category,true_val,pred,relative_err
1373.0,356.0,489.3843234929641,37.467506599147214
1164.0,2030.0,2084.9337466671846,2.7060958949351996
1164.0,2030.0,2098.066858314956,3.3530472076332947
1164.0,1500.0,2110.1655596931964,40.67770397954643
1164.0,540.0,1639.7936772675325,203.66549579028379
76.0,2090.0,1954.4414216339296,6.486056381151693
76.0,2090.0,2095.2673593337504,0.2520267623804015
76.0,1990.0,2122.061066305681,6.6362344877226604
1390.0,2000.0,3443.5765603330324,72.17882801665162
1390.0,2000.0,2122.494525987426,6.12472629937131
1390.0,3000.0,2085.904824154081,30.469839194863972
299.0,4550.0,3944.359190460357,13.310787022849302
299.0,3850.0,4508.573551380337,17.105806529359413
299.0,3140.0,3909.7815321160056,24.515335417707185
299.0,2650.0,3255.6233684639224,22.853712017506503
299.0,1700.0,2788.4399190486006,64.02587759109414
299.0,1150.0,1910.4562215803412,66.12662796350793
299.0,550.0,1237.7639890230225,125.04799800418591
299.0,550.0,673.714561996559,22.4935567266471
447.0,506.0,680.6544318149404,34.51668612943486
447.0,506.0,697.4472011179641,37.83541524070437
447.0,506.0,710.5803127657359,40.43089185093595
447.0,400.0,578.4004591825928,44.60011479564821
225.0,1064.0,1162.671165412121,9.273605771815873
225.0,1022.0,1213.0952359037624,18.698163982755613
225.0,1022.0,1192.9375953519975,16.72579210880602
225.0,522.0,1203.726810774329,130.59900589546533
225.0,522.0,760.2301317224751,45.63795626867339
338.0,1048.0,643.1883985959416,38.627061202677325
338.0,848.0,1171.6217568070256,38.162943019696414
338.0,848.0,1022.4890254365469,20.576536018460715
338.0,762.0,1033.267991067567,35.59947389338149
338.0,762.0,965.010192270639,26.641757515831888
338.0,800.0,829.6830331039796,3.7103791379974496
795.0,700.0,854.3358552904824,22.047979327211774
795.0,700.0,848.136268392464,21.162324056066282
572.0,14260.0,16919.45613487631,18.649762516664158
572.0,12696.0,13905.211028618714,9.524346476202854
572.0,12896.0,12448.637948987096,3.4689985345293426
572.0,12546.0,12547.539054375973,0.012267291375523171
572.0,12286.0,12232.166244767419,0.4381715386015066
572.0,1344.0,11996.841282270558,792.6221192165593
572.0,8980.0,1890.7841319303643,78.94449741725651
572.0,8984.0,8450.971320171337,5.933088600051907
780.0,1156.0,1485.7060901356094,28.521288074014656
780.0,860.0,1299.9507537216687,51.15706438624055
780.0,1150.0,1023.7843397220086,10.975274806781865
780.0,850.0,1288.1128235059218,51.54268511834375
780.0,890.0,1034.6661208164442,16.2546203164544
780.0,1250.0,930.9199582985389,25.526403336116893
393.0,12324.0,13776.715196841333,11.787692282062096
393.0,11964.0,12051.231367914099,0.7291154121873862
393.0,14644.0,11682.889673874462,20.220638665156635
393.0,11636.0,14100.725912393527,21.1819002440145
393.0,11636.0,11468.931418410983,1.4357904914834771
393.0,12136.0,11398.6698127427,6.075561859404246
393.0,11640.0,11690.535826368938,0.43415658392558165
393.0,10848.0,11269.413175331478,3.884708474663327
138.0,398.0,759.1922955130922,90.75183304349049
138.0,320.0,552.3440587234663,72.60751835108323
138.0,320.0,416.5045474850717,30.157671089084914
138.0,1170.0,427.5688385937806,63.45565482104439
509.0,24478.0,22643.172328793746,7.4958234790679565
509.0,22718.0,23570.7185394913,3.753492998905271
509.0,23454.0,22007.70611344811,6.166512691020261
509.0,20884.0,22634.266966394563,8.380899092101913
509.0,13536.0,20315.567956850882,50.085460674134765
509.0,13156.0,13552.181716467085,3.01141468886504
509.0,10362.0,12778.583569080245,23.321593988421586
509.0,9562.0,10157.327838446161,6.225976139365833
1340.0,2034.0,3480.783808922762,71.12998077299714
1340.0,2034.0,2157.4881366003588,6.071196489693154
1340.0,3000.0,2120.8984347670134,29.303385507766215
107.0,1064.0,1168.4453406115972,9.816291410864398
107.0,1022.0,1218.8694111032391,19.263151771354124
107.0,1022.0,1198.7117705514743,17.29077989740453
107.0,522.0,1209.5009859738057,131.7051697267827
107.0,522.0,766.0043069219514,46.744120099990695
438.0,398.0,698.3394814006492,75.46218125644452
438.0,306.0,566.7520652935946,85.21309323320084
438.0,306.0,489.24570364992405,59.88421687906015
605.0,3402.0,2801.196149851957,17.660313055498026
605.0,3402.0,3386.9157965099635,0.44339222486879903
605.0,2922.0,3432.5785270438587,17.473597776997217
605.0,2922.0,3013.9291990470733,3.146105374643166
605.0,2922.0,3008.4615436801055,2.9589850677654166
605.0,1800.0,3015.5950757645937,67.53305976469966
605.0,1200.0,1862.034099487148,55.16950829059567
605.0,2998.0,1286.8783282331956,57.07543935179468
281.0,11694.0,12640.79602678809,8.096425746434837
281.0,10674.0,11405.472477571024,6.852843147564397
281.0,12028.0,10479.248308513608,12.876219583358761
281.0,7948.0,11671.078141105847,46.84295597767799
281.0,7406.0,8008.064448953146,8.129414649650904
281.0,4546.0,7391.460586967865,62.59262179867719
281.0,9646.0,4593.720941067753,52.37693405486468
281.0,12846.0,9138.188396637217,28.863549769288362
1369.0,572.0,633.9521514526082,10.830795708497932
1369.0,572.0,690.4134056612961,20.701644346380437
1369.0,576.0,703.9281717593494,22.20975204155372
926.0,540.0,708.6131924282877,31.22466526449772
315.0,6134.0,14044.31310406593,128.95847903596234
315.0,4562.0,6469.0393943099825,41.80270482924118
315.0,1654.0,4724.081509796006,185.61556891148766
315.0,1630.0,1944.5439722651977,19.297176212588816
315.0,1136.0,1812.111175042071,59.5168287889147
315.0,1344.0,1343.551910965583,0.03333995791793752
315.0,4258.0,1382.3920361974356,67.53424057779625
315.0,4230.0,4049.6707278323515,4.263103360937317
404.0,5576.0,7245.726312731236,29.944876483702227
404.0,2848.0,5599.783570181995,96.6216141215588
404.0,4860.0,3065.1569670067706,36.930926604798955
404.0,6458.0,4790.182203592027,25.825608491916586
404.0,6572.0,6302.388831102691,4.102421924791673
404.0,7908.0,6497.557888045481,17.835636215914498
404.0,9012.0,7602.269920224773,15.642810472428174
404.0,8468.0,8669.436204866537,2.37879316091801
849.0,540.0,712.3810864143866,31.922423410071588
482.0,400.0,571.1017007853739,42.77542519634346
482.0,400.0,583.200402163614,45.800100540903486
482.0,400.0,595.299103541854,48.82477588546351
374.0,310.0,593.2603568848585,91.37430867253501
374.0,330.0,518.0899713219255,56.9969610066441
374.0,330.0,545.769862439121,65.38480679973362
21.0,2094.0,2458.652493502768,17.414159193064364
21.0,2500.0,2217.246368515802,11.310145259367928
21.0,2600.0,2587.956770559202,0.46320113233837923
21.0,1700.0,2702.8426368325477,58.99074334309103
21.0,1700.0,1903.5110309499346,11.971237114702035
21.0,1700.0,1883.7072237004413,10.806307276496547
21.0,1100.0,1742.2176776915135,58.38342524468304
21.0,500.0,1208.123265329485,141.624653065897
118.0,830.0,959.1557708816745,15.560936250804152
118.0,690.0,984.3001110658429,42.652190009542444
118.0,690.0,873.0913936494799,26.534984586881137
118.0,690.0,880.0665743103677,27.545880334835903
118.0,762.0,890.7171013112634,16.892008046097555
118.0,362.0,968.3589763383357,167.50247965147395
118.0,492.0,474.6853337734615,3.5192411029549833
118.0,584.0,591.2320212351492,1.2383598005392473
42.0,7800.0,6101.221466614086,21.779211966486073
42.0,6400.0,7590.723113356555,18.605048646196167
42.0,6400.0,6385.374123087231,0.22852932676201476
42.0,5800.0,6362.788181604454,9.703244510421616
42.0,5800.0,5814.212025468982,0.2450349218789942
42.0,6600.0,5804.352780915713,12.055260895216469
42.0,4200.0,6394.223950702404,52.24342739767629
42.0,3800.0,4250.827458361582,11.86388048319953
831.0,560.0,609.5819685865831,8.853922961889841
831.0,560.0,714.1767186503021,27.531556901839654
831.0,560.0,730.3488417916069,30.41943603421552
831.0,476.0,743.4819534393787,56.19368769734846
74.0,8402.0,8076.339416216701,3.8759888572161323
74.0,8002.0,8197.606342307261,2.4444681618003123
74.0,8002.0,7886.952711973254,1.4377316674174727
74.0,4000.0,7884.412782730487,97.11031956826218
74.0,4000.0,4249.265774383008,6.231644359575193
803.0,1500.0,2154.553917927571,43.63692786183807
803.0,2906.0,1636.265539398261,43.69354647631587
803.0,2906.0,2906.5384041690027,0.018527328596099818
803.0,2906.0,2963.947495179064,1.9940638396099084
803.0,1906.0,2990.5900049469187,56.903987667729204
803.0,2408.0,1948.0882951299945,19.099323291943747
455.0,400.0,666.080343374013,66.52008584350324
455.0,400.0,589.2156796679383,47.30391991698457
455.0,400.0,597.6547233909268,49.41368084773171
498.0,1802.0,1879.907463402375,4.323388646080745
498.0,1798.0,1900.302135142259,5.689773923373691
498.0,1298.0,1908.7595490955637,47.0538943833254
498.0,898.0,1465.550936050703,63.201663257316596
498.0,498.0,1095.1812302483909,119.91590968843191
498.0,498.0,723.3405071644534,45.24909782418742
498.0,498.0,572.3843818821774,14.936622867907111
498.0,1000.0,580.3454421822912,41.96545578177088
78.0,2414.0,2582.540337845569,6.9817869861461865
78.0,2400.0,2510.379301732735,4.599137572197284
78.0,3606.0,2507.0875615325917,30.47455458866912
78.0,3606.0,3615.487659187506,0.2631075759153042
78.0,3606.0,3671.577014450347,1.818552813376239
78.0,2606.0,3696.1507036791386,41.8323370559915
78.0,3208.0,2653.648993862214,17.280268271127994
78.0,2108.0,3177.1648761406736,50.71939640136023
303.0,908.0,979.600165669458,7.885480800601097
303.0,1300.0,1045.4980020276894,19.577076767100817
303.0,1730.0,1422.4791614943874,17.77577101188512
303.0,1630.0,1840.8793241965063,12.9373818525464
303.0,1680.0,1781.7372561255147,6.055789055090162
303.0,1980.0,1840.1403568191781,7.063618342465751
303.0,1780.0,1981.8524786642633,11.34002689125075
303.0,1580.0,1823.3829868962684,15.403986512422055
1287.0,792.0,944.6359462153891,19.272215431236003
1287.0,792.0,909.3979110694722,14.822968569377807
484.0,3004.0,4935.816835060838,64.30815030162576
773.0,600.0,751.0250701642035,25.17084502736725
773.0,600.0,770.4430868529471,28.40718114215785
773.0,600.0,784.6106087702506,30.76843479504176
773.0,400.0,652.4307551871075,63.10768879677687
516.0,900.0,494.7826997281036,45.02414447465516
516.0,700.0,1021.8780394355103,45.98257706221576
516.0,700.0,872.1039736979224,24.58628195684605
516.0,700.0,882.882939328942,26.12613418984886
516.0,700.0,892.9128201681192,27.558974309731315
516.0,800.0,760.7329665849761,4.908379176877986
329.0,23476.0,24567.982360848342,4.651483902063138
329.0,18900.0,22753.11656797174,20.386860147998632
329.0,16108.0,18526.62019873818,15.01502482454792
329.0,11110.0,15805.7601541866,42.26606799447885
329.0,8232.0,11118.557962440007,35.06508700728872
329.0,4260.0,8298.959937242622,94.81126613245591
329.0,2258.0,4393.956898109564,94.5950796328416
329.0,2112.0,2408.4593136840554,14.03689932216171
589.0,1890.0,1894.855050197179,0.25688096281370504
589.0,2890.0,1908.4019259527636,33.96533128191129
69.0,3800.0,4597.46625854951,20.98595417235552
69.0,3490.0,3873.4231561531674,10.986336852526286
69.0,3990.0,3572.0794413448116,10.474199465042316
69.0,810.0,4019.7188499524095,396.2615864138777
69.0,1270.0,1152.0856649479351,9.28459331118621
69.0,2090.0,1471.7273581043687,29.58242305720724
69.0,3730.0,2069.951605275979,44.50531889340539
69.0,4880.0,3609.7456308905307,26.029802645685844
353.0,400.0,577.414146554293,44.353536638573246
353.0,400.0,589.5128479325335,47.37821198313338
353.0,400.0,601.6115493107732,50.40288732769329
215.0,3248.0,3807.124044153685,17.214410226406564
215.0,3348.0,3320.309941121301,0.8270626905226671
215.0,3348.0,3407.6893438085986,1.7828358365770176
215.0,3198.0,3417.241241224901,6.855573521729235
215.0,1600.0,3293.8260744376053,105.86412965235033
215.0,1200.0,1845.7409630713855,53.811746922615455
215.0,1200.0,1289.3994222595106,7.449951854959219
215.0,800.0,1270.3296169096288,58.7912021137036
133.0,2002.0,2087.131257922116,4.2523105855202905
133.0,1002.0,2109.615438406454,110.54046291481576
133.0,1000.0,1211.392283550913,21.13922835509129
321.0,256.0,1136.3956506738373,343.90455104446767
321.0,334.0,467.6674252752391,40.02018720815542
321.0,504.0,519.6905192189533,3.1131982577288375
321.0,438.0,681.8472741604519,55.67289364393879
321.0,316.0,640.8929910514248,102.81423767450153
321.0,288.0,541.2755493748814,87.94289908850048
321.0,1568.0,378.45919069989486,75.86357202169039
321.0,1490.0,1553.4831833850758,4.260616334568845
1525.0,400.0,507.9651626863365,26.991290671584125
1525.0,800.0,520.063864064577,34.99201699192787
300.0,2200.0,2345.1548891402576,6.597949506375348
300.0,3050.0,2303.6760618237768,24.46963731725322
300.0,3508.0,3076.9158383070367,12.28860210071161
300.0,3508.0,3536.986975293816,0.8263105842022851
300.0,2508.0,3574.639396024128,42.52948150016459
300.0,3708.0,2681.1538402030415,27.69272275612078
300.0,3708.0,3604.763637547919,2.7841521696893423
300.0,3812.0,3650.434128093863,4.2383492105492415
193.0,1004.0,3056.2196727344067,204.40434987394488
788.0,2802.0,4319.811515751837,54.168862089644435
788.0,1600.0,2926.1618347391563,82.88511467119727
788.0,1600.0,1789.3977918070527,11.837361987940795
788.0,2650.0,1741.4740489914275,34.283998151266886
788.0,3570.0,2696.9770879753673,24.454423306012117
788.0,4570.0,3440.7197475074468,24.71072762565762
91.0,650.0,916.8624310140876,41.055758617551945
91.0,3834.0,817.4517053368195,78.67888092496558
91.0,5884.0,3728.0151969634194,36.64148203665161
91.0,5934.0,5722.797203364125,3.5591977862466235
91.0,7944.0,5888.370602468602,25.876502990072993
91.0,10664.0,7753.251474229766,27.295091201896415
91.0,13114.0,10171.223393607834,22.439961921550758
91.0,11430.0,12533.944977399271,9.658311263335705
388.0,400.0,570.2803364123556,42.5700841030889
388.0,400.0,567.7404071695887,41.93510179239718
388.0,400.0,575.7014674697025,43.92536686742562
388.0,800.0,587.800168847943,26.524978894007116
388.0,800.0,964.0276127196953,20.503451589961912
388.0,800.0,990.7649447189424,23.8456180898678
388.0,400.0,862.7227322139256,115.6806830534814
388.0,800.0,510.69269109865354,36.16341361266831
231.0,12324.0,13784.64245431858,11.852016020111817
231.0,11964.0,12059.158625391347,0.7953746689346916
231.0,14644.0,11690.81693135171,20.166505522045135
231.0,11636.0,14108.653169870775,21.250027241928283
231.0,11636.0,11476.85867588823,1.3676634935696956
231.0,12136.0,11406.597070219948,6.0102416758409
231.0,11640.0,11698.463083846185,0.5022601704998739
231.0,10848.0,11277.340432808725,3.9577842257441502
265.0,400.0,662.9868425438331,65.74671063595827
265.0,400.0,577.4189084649729,44.354727116243225
265.0,400.0,582.7547213793664,45.6886803448416
72.0,3418.0,2792.7270461868297,18.293532879261857
72.0,2998.0,3443.352995132505,14.855003173198963
72.0,1998.0,3090.524040676189,54.68088291672618
72.0,1458.0,2184.2539483768746,49.81165626727535
72.0,1226.0,1663.8377477043227,35.71270372792192
72.0,1722.0,1434.6355244026504,16.687832496942487
72.0,1014.0,1739.899090295808,71.58768148873847
72.0,1202.0,1123.2419876052663,6.552247287415447
1495.0,3660.0,3102.882035580444,15.221802306545243
1495.0,3960.0,3608.393298059342,8.878957119713581
855.0,4168.0,4137.634487240142,0.7285391737009996
855.0,2320.0,4154.095017993301,79.05581974109054
855.0,2292.0,2489.928214740857,8.635611463388182
855.0,1280.0,2408.617795800031,88.17326529687743
855.0,852.0,1479.3301727452695,73.63030196540721
486.0,900.0,1122.824582023541,24.758286891504568
486.0,400.0,1042.1326003201998,160.53315008004995
486.0,650.0,595.4107159262971,8.398351395954286
486.0,850.0,815.7571828171926,4.0285667273891015
486.0,450.0,1013.8973482326605,125.31052182948012
486.0,450.0,671.7726481017203,49.28281068927117
486.0,450.0,527.0229844366336,17.11621876369635
486.0,1170.0,534.9840447367478,54.274867971218136
866.0,276.0,426.20597668983237,54.42245532240303
866.0,376.0,434.6450204128205,15.597079897026726
1041.0,4970.0,4104.374840214496,17.417005227072522
1041.0,2266.0,4876.521516861425,115.20395043519088
1041.0,2238.0,2460.523105977581,9.942944860481727
1041.0,1186.0,2356.678504798819,98.70813699821409
1041.0,1456.0,1382.1234555875158,5.073938489868423
440.0,600.0,734.127114985753,22.354519164292167
657.0,1500.0,2161.69823639472,44.113215759648
657.0,3066.0,1643.4098578654102,46.398895699106
657.0,3066.0,3059.3342196335566,0.21740966622450794
657.0,3066.0,3122.5987628920207,1.8460131406399434
657.0,2066.0,3150.8963290911265,52.51192299569828
657.0,2568.0,2108.394619274202,17.89740579150304
182.0,400.0,492.03905607266915,23.00976401816729
182.0,500.0,584.1909701085324,16.838194021706478
182.0,500.0,687.8782839568075,37.5756567913615
182.0,500.0,704.6710532598308,40.93421065196617
182.0,550.0,717.8041649076026,30.50984816501866
182.0,350.0,631.1404041361488,80.32582975318539
15.0,5354.0,5429.845460270308,1.416613004675154
15.0,3510.0,5322.383669547331,51.634862380265844
15.0,4338.0,3659.4607695086065,15.641752662318892
15.0,3378.0,4355.959942200419,28.950856785092345
15.0,3288.0,3505.37710160955,6.6112257180520135
15.0,3492.0,3408.9790394680563,2.3774616418082397
15.0,4184.0,3449.2808140793745,17.560209988542674
15.0,3754.0,4097.856972345526,9.159748863759344
607.0,9590.0,8159.760947730743,14.913858730649185
607.0,9594.0,9173.995864595405,4.377779189124403
1177.0,550.0,668.5834664782215,21.560630268767536
1177.0,550.0,680.6821678564615,23.76039415572028
384.0,2002.0,2074.848902201196,3.638806303756038
384.0,1002.0,2097.3330826855336,109.3146789107319
384.0,1000.0,1199.109927829992,19.91099278299921
1109.0,4548.0,3689.917691899304,18.867245120947583
1109.0,1998.0,4469.039904509798,123.67567089638631
1109.0,1970.0,2193.3376382498604,11.336935951769565
1109.0,1248.0,2095.211662681749,67.88554989437094
1109.0,1314.0,1422.6558178426721,8.269088115880681
1299.0,1636.0,1671.4894585486159,2.1692823073726073
1299.0,1544.0,1709.1273200898358,10.694774617217348
1299.0,1756.0,1642.6484620422266,6.455098972538349
858.0,560.0,608.2607590070425,8.617992679829008
858.0,560.0,712.855509070761,27.29562661977874
858.0,560.0,729.0276322120658,30.183505752154606
858.0,476.0,742.1607438598376,55.91612265962974
109.0,518.0,637.0090263629822,22.974715514089237
109.0,518.0,689.7956353373288,33.16518056705189
109.0,468.0,701.6902994834068,49.933824675941615
109.0,968.0,668.8935542116769,30.899426217801974
109.0,760.0,1134.3233548791818,49.25307301041866
109.0,1010.0,974.8561933022884,3.4795848215556062
109.0,1190.0,1067.816767202325,10.267498554426464
109.0,1216.0,1250.7709734801497,2.8594550559333616
361.0,16588.0,16193.547334360514,2.377939870023429
457.0,6902.0,5014.566657869971,27.346179978702246
457.0,6078.0,6699.430800889502,10.224264575345545
457.0,6048.0,6027.742142507295,0.334951347432287
457.0,4598.0,6000.974305765427,30.512707824389445
457.0,2998.0,4683.4848776871695,56.22030946254735
457.0,3548.0,3185.6932500093494,10.211576944494098
457.0,1350.0,3480.6369459625507,157.82495896018892
457.0,1750.0,1495.4257601303175,14.547099421124715
272.0,1166.0,1058.0204775293491,9.260679457174174
272.0,1166.0,1291.1825317156176,10.736066184872868
272.0,1162.0,1312.137604619567,12.920620018895601
272.0,812.0,1323.0982914251385,62.943139338071255
272.0,352.0,1016.4379568153449,188.76078318617752
272.0,352.0,596.9384261218838,69.58478014826245
2.0,1000.0,1158.7679740801054,15.876797408010543
2.0,1000.0,1160.9863320771842,16.09863320771842
2.0,1400.0,1168.947392377298,16.503757687335856
2.0,1100.0,1545.1748362490507,40.47043965900461
2.0,600.0,1298.8156113781629,116.46926856302716
2.0,840.0,848.912052751884,1.0609586609385653
2.0,840.0,913.8079255799953,8.786657807142298
2.0,940.0,929.5177539831816,1.1151325549806816
1417.0,700.0,800.428761648986,14.34696594985514
1417.0,2200.0,812.5274630272265,63.06693349876243
1346.0,356.0,529.9783767543568,48.87033054897662
1346.0,356.0,490.70553307250475,37.83863288553504
1308.0,2000.0,3447.589122759787,72.37945613798937
1308.0,2000.0,2126.507088414181,6.325354420709049
1308.0,3000.0,2089.9173865808357,30.336087113972145
261.0,1200.0,1218.9838493257453,1.5819874438121058
261.0,1238.0,1256.7001542907474,1.5105132706581081
1513.0,700.0,795.7311275883949,13.675875369770699
1513.0,2200.0,807.829828966635,63.28046231969841
533.0,1116.0,1246.040277775126,11.652354639348209
533.0,1116.0,1246.0449977954072,11.65277758023362
533.0,1584.0,1254.006058095521,20.832950877808017
533.0,1278.0,1692.1353881911705,32.404959952360755
533.0,838.0,1442.8027993884516,72.1721717647317
533.0,1078.0,1048.0023716601659,2.782711348778677
533.0,1078.0,1115.031974465256,3.435248095107245
533.0,1270.0,1131.3624490301613,10.91634259605029
284.0,28856.0,30293.12754985787,4.9803422160308735
284.0,36414.0,27943.68208618867,23.26115755976089
284.0,36714.0,34768.090841308804,5.300182923928737
284.0,29514.0,35154.67560312072,19.11186421061435
284.0,15320.0,28701.61664075269,87.3473671067408
612.0,1500.0,2163.900252360622,44.26001682404145
612.0,2906.0,1645.611873831312,43.37192450683716
612.0,2906.0,2915.884738602054,0.3401492980748059
612.0,2906.0,2973.293829612115,2.3156858090886145
612.0,1906.0,2999.93633937997,57.39435148898059
612.0,2408.0,1957.4346295630453,18.71118647993998
149.0,600.0,767.8992867772563,27.98321446287605
149.0,600.0,768.3020400554292,28.0503400092382
149.0,1150.0,671.8000413434488,41.58260510056967
149.0,1350.0,1196.5607827610165,11.365867943628405
1015.0,1586.0,1668.234710714422,5.185038506583979
1015.0,300.0,1680.333412092662,460.11113736422067
1015.0,1160.0,521.7582063542591,55.020844279805246
1015.0,860.0,1269.6705066470145,47.63610542407145
1015.0,11068.0,1026.843190924108,90.72241424896903
890.0,1138.0,1251.75187525116,9.995771111701236
890.0,1538.0,1287.272385623011,16.302185590181345
262.0,410.0,1144.9927217455966,179.266517498926
262.0,1300.0,1314.6818573911664,1.1293736454743408
262.0,1338.0,1352.3774741507773,1.074549637576778
986.0,4000.0,3981.8937687002776,0.45265578249305916
986.0,4000.0,3992.8945727819423,0.17763568045144212
846.0,410.0,569.994016253961,39.02293079364904
846.0,410.0,576.988609166971,40.72892906511487
846.0,430.0,587.0598664169288,36.525550329518325
846.0,420.0,617.365004919845,46.991667838058326
1354.0,2000.0,3445.338173105754,72.2669086552877
1354.0,2000.0,2124.256138760148,6.2128069380074065
1354.0,3000.0,2087.6664369268024,30.411118769106587
234.0,1280.0,1398.5345351545525,9.260510558949413
234.0,1280.0,1413.529585287481,10.431998850584456
234.0,1680.0,1425.6282866657216,15.141173412754666
234.0,1680.0,1801.8557305374738,7.253317293897253
234.0,400.0,1828.5930625367214,357.14826563418035
234.0,400.0,679.6174290138479,69.90435725346197
234.0,400.0,500.59395744348285,25.148489360870713
234.0,1000.0,499.4522073717185,50.054779262828156
356.0,16028.0,15495.862311936135,3.3200504620905007
1403.0,740.0,839.4043347020865,13.433018202984668
1403.0,960.0,851.5030360803271,11.301767074965928
10.0,776.0,1319.420479193525,70.02841226720682
10.0,756.0,961.9078667363906,27.236490309046374
10.0,366.0,940.1844481101616,156.88099675141027
422.0,7012.0,9112.840130667091,29.960640768212937
422.0,7526.0,7018.944592405836,6.737382508559177
422.0,4682.0,7394.8648421056005,57.942435756206756
422.0,3064.0,4813.3170233792025,57.092592146840815
422.0,4160.0,3253.7511664412173,21.78482772977843
422.0,7350.0,4174.9307333242305,43.198221315316594
422.0,8932.0,6970.050690867389,21.96539754962619
422.0,7796.0,8550.358784564065,9.676228637302014
1040.0,10000.0,9721.439030258838,2.785609697411619
1040.0,5000.0,9733.517043431688,94.67034086863376
1040.0,5000.0,5194.006463641021,3.8801292728204135
474.0,4840.0,4846.952717087714,0.14365117949821504
474.0,5240.0,4818.099740671638,8.051531666571798
474.0,6940.0,5186.364087251679,25.268529002137193
474.0,6740.0,6760.15205791898,0.2989919572548971
474.0,4548.0,6656.53820926787,46.36187795223989
474.0,4548.0,4683.477061053194,2.9788271999383054
474.0,3600.0,4469.00869112787,24.13913030910751
474.0,3100.0,3595.4479996883533,15.982193538333977
562.0,5000.0,4943.153135024482,1.1369372995103548
562.0,2200.0,4965.901584063586,125.72279927561753
562.0,2200.0,2433.874925695523,10.630678440705589
562.0,1200.0,2343.420459905153,95.28503832542943
562.0,1250.0,1416.2338175027267,13.298705400218132
1074.0,500.0,636.1046122769662,27.22092245539325
1074.0,500.0,637.8592109598899,27.571842191977975
1074.0,500.0,649.95791233813,29.991582467625992
1415.0,500.0,612.1773527375203,22.435470547504064
1415.0,1500.0,621.1728233071653,58.58847844618897
1316.0,1000.0,1146.8098193530536,14.680981935305363
1316.0,1600.0,1117.0614494073366,30.183659412041465
1316.0,1800.0,1662.9403412914667,7.614425483807407
1255.0,1000.0,1095.5347797707177,9.55347797707177
1255.0,1000.0,1107.6334811489583,10.763348114895825
1255.0,1168.0,1119.732182527198,4.132518619246755
292.0,1000.0,1224.0699084284402,22.406990842844017
292.0,2884.0,1142.6579214410222,60.37940633006165
292.0,4884.0,2869.802999963706,41.24072481646793
292.0,4884.0,4771.493364034452,2.3035756749702787
292.0,6884.0,4876.273507995702,29.16511464271206
292.0,8924.0,6729.704127232137,24.58870319103388
292.0,10924.0,8527.774013470942,21.93542646035388
292.0,10040.0,10455.861648874514,4.142048295562886
538.0,310.0,585.2352320313489,88.78555871978998
538.0,330.0,510.06484646841545,54.56510499042893
538.0,330.0,537.7447375856113,62.95295078351859
668.0,4498.0,6320.961099177506,40.52825920803704
668.0,1342.0,4643.339476679355,246.00145131738861
668.0,1358.0,1639.4182295224728,20.722991864688716
668.0,858.0,1535.1498837792983,78.92189787637508
668.0,1116.0,1060.02721415907,5.01548260223388
668.0,4170.0,1144.5776168511088,72.55209551915807
152.0,3000.0,3084.81365883436,2.8271219611453335
152.0,3000.0,3112.428514255574,3.74761714185247
152.0,3000.0,2980.248660672431,0.6583779775856329
152.0,1500.0,2992.3473620506716,99.48982413671143
331.0,400.0,602.6880904496588,50.6720226124147
331.0,400.0,614.7867918278989,53.696697956974724
331.0,400.0,482.6069382447563,20.651734561189073
331.0,700.0,494.70563962299593,29.327765768143436
679.0,800.0,969.8054734961001,21.22568418701252
679.0,920.0,980.6628825509019,6.593791581619776
679.0,1160.0,957.7216517158126,17.437788645188565
731.0,500.0,684.7913759336866,36.958275186737325
731.0,1300.0,663.9531584146616,48.926680121949104
731.0,1000.0,1394.9996523541422,39.49996523541422
731.0,1000.0,1163.2790581042614,16.327905810426135
731.0,1260.0,1172.6740686729995,6.930629470396863
731.0,2160.0,1274.074666902045,41.015061717497915
397.0,1064.0,1154.254571053562,8.48257246744003
397.0,1022.0,1204.6786415452038,17.874622460391766
397.0,1022.0,1184.5210009934385,15.902250586442127
397.0,522.0,1195.3102164157704,128.986631497274
397.0,522.0,751.8135373639161,44.025581870482014
378.0,2400.0,2606.8537908926296,8.618907953859567
378.0,1308.0,2486.127682615656,90.0709237473743
378.0,1306.0,1498.2994647382043,14.724308172909975
38.0,6432.0,5809.1251406172505,9.68399967945817
38.0,3932.0,6320.490953944582,60.744937791062604
38.0,3854.0,4086.038492203205,6.02071853147911
38.0,3448.0,3940.8333869669655,14.293311686976956
38.0,5346.0,3554.6266250049034,33.508667695381526
38.0,5274.0,5278.851159424306,0.09198254501908207
38.0,4402.0,5146.388728794709,16.91023918206972
38.0,4512.0,4381.684924941021,2.8881887202787975
83.0,310.0,607.5000601310253,95.96776133258881
83.0,330.0,532.3296745680918,61.31202259639147
83.0,330.0,560.0095656852877,69.69986838948114
341.0,2294.0,2288.7142247084653,0.23041740590822665
40.0,40044.0,37968.24519805331,5.183684951420169
40.0,35044.0,38375.18610576449,9.505724534198416
40.0,25042.0,33990.83706640356,35.73531293987525
40.0,34968.0,24714.913678968936,29.321340428480507
40.0,39972.0,33345.10765316884,16.578836052314525
40.0,34942.0,38172.25282684265,9.244613436101673
40.0,39942.0,33746.958868826085,15.510092462004696
40.0,39942.0,38178.34796120144,4.415532619294373
126.0,1692.0,3180.7804810041466,87.9893901302687
126.0,1242.0,1888.3396639031234,52.04023058801316
