category,Year,Month,true_val,pred,relative_err 
516.0,2020.0,2.0,200.0,861.0661707031716,330.5330853515858
30.0,2019.0,7.0,200.0,926.3337837209529,363.1668918604764
30.0,2020.0,2.0,1390.0,488.9843288939446,64.82127130259391
329.0,2019.0,7.0,23476.0,24730.91189603832,5.345509865557677
329.0,2019.0,8.0,18900.0,22688.99743680167,20.04760548572312
329.0,2019.0,9.0,16108.0,18399.400835971406,14.225234889318388
329.0,2019.0,10.0,11110.0,15690.365093359724,41.227408581095624
329.0,2019.0,11.0,8232.0,10982.82856553803,33.41628480974283
329.0,2019.0,12.0,4260.0,8181.11403093861,92.04493030372323
329.0,2020.0,1.0,2258.0,4298.000141834288,90.34544472251055
329.0,2020.0,2.0,2112.0,2336.370736332222,10.623614409669598
507.0,2019.0,7.0,48.0,188.2360695879438,292.1584783082162
507.0,2019.0,8.0,48.0,199.38430874460278,315.3839765512558
507.0,2019.0,9.0,48.0,210.73091530596434,339.0227402207591
507.0,2019.0,10.0,50.0,222.0775218673259,344.1550437346518
507.0,2019.0,11.0,50.0,235.2766695356156,370.5533390712312
507.0,2019.0,12.0,100.0,246.67956306520455,146.67956306520455
507.0,2020.0,1.0,100.0,181.83037088701712,81.83037088701712
507.0,2020.0,2.0,132.0,194.58415165407087,47.41223610156884
589.0,2019.0,7.0,200.0,546.0036423282136,173.0018211641068
589.0,2020.0,1.0,1890.0,1892.660754503736,0.14078066157332889
589.0,2020.0,2.0,2890.0,1904.3379734062678,34.10595247729177
69.0,2019.0,7.0,3800.0,4565.272821434486,20.13875845880227
69.0,2019.0,8.0,3490.0,3830.043186737771,9.743357786182552
69.0,2019.0,9.0,3990.0,3531.282446256831,11.49668054494158
69.0,2019.0,10.0,810.0,3995.150636096912,393.22847359221134
69.0,2019.0,11.0,1270.0,1074.2965545148368,15.409720116941985
69.0,2019.0,12.0,2090.0,1423.4120945490406,31.894158155548297
69.0,2020.0,1.0,3730.0,2077.222885019242,44.310378417714695
69.0,2020.0,2.0,4880.0,3631.81715392776,25.577517337545903
1235.0,2019.0,8.0,200.0,318.2466650287779,59.12333251438895
1235.0,2019.0,9.0,200.0,329.59327159013947,64.79663579506973
1235.0,2019.0,10.0,250.0,340.9398781515008,36.375951260600324
1235.0,2019.0,11.0,400.0,398.6000123860754,0.34999690348115564
353.0,2019.0,9.0,400.0,553.1359644133856,38.28399110334641
353.0,2019.0,10.0,400.0,564.4825709747472,41.1206427436868
353.0,2019.0,11.0,400.0,575.8291775361088,43.95729438402719
215.0,2019.0,7.0,3248.0,3810.3570213606645,17.3139477019909
215.0,2019.0,8.0,3348.0,3288.608379248818,1.773943272138053
215.0,2019.0,9.0,3348.0,3377.1128607218834,0.8695597587181424
215.0,2019.0,10.0,3198.0,3389.8569056610427,5.999277850564186
215.0,2019.0,11.0,1600.0,3262.49908087503,103.90619255468935
215.0,2019.0,12.0,1200.0,1789.4438203834297,49.12031836528581
215.0,2020.0,1.0,1200.0,1262.4406409905528,5.20338674921273
215.0,2020.0,2.0,800.0,1258.7561501835864,57.344518772948305
296.0,2019.0,7.0,50.0,770.4085094562627,1440.8170189125253
296.0,2019.0,8.0,50.0,227.30106420341508,354.60212840683016
296.0,2019.0,9.0,50.0,221.7615802964674,343.5231605929348
296.0,2019.0,10.0,52.0,231.69127682424119,345.56014773892537
296.0,2019.0,11.0,52.0,244.8904244925318,370.9431240240996
296.0,2019.0,12.0,54.0,256.29331802212073,374.6172555965199
296.0,2020.0,1.0,76.0,146.98313927764866,93.39886747059035
296.0,2020.0,2.0,96.0,178.76398498345134,86.21248435776181
133.0,2019.0,7.0,2002.0,2068.8548750531554,3.3394043483094613
133.0,2019.0,8.0,1002.0,2082.572444404054,107.84156131776984
133.0,2019.0,9.0,1000.0,1167.6484975011572,16.76484975011572
321.0,2019.0,7.0,256.0,1105.3477842623943,331.77647822749776
321.0,2019.0,8.0,334.0,428.44669212754616,28.277452732798253
321.0,2019.0,9.0,504.0,490.5010983990537,2.678353492251247
321.0,2019.0,10.0,438.0,659.7849836026876,50.63584100517981
321.0,2019.0,11.0,316.0,614.9663242391284,94.6095962782052
321.0,2019.0,12.0,288.0,511.8519111691862,77.72635804485633
321.0,2020.0,1.0,1568.0,371.159527621757,76.32911175881651
321.0,2020.0,2.0,1490.0,1567.056320022018,5.1715651021488656
1525.0,2019.0,8.0,400.0,499.0185573296342,24.754639332408544
1525.0,2019.0,9.0,800.0,510.36516389099575,36.20435451362553
948.0,2019.0,8.0,300.0,430.55996761581673,43.51998920527224
948.0,2019.0,9.0,200.0,436.2215903861809,118.11079519309044
948.0,2019.0,10.0,200.0,354.464115223142,77.23205761157101
202.0,2019.0,7.0,550.0,708.9025291024425,28.891368927716815
202.0,2019.0,8.0,50.0,693.1777801420367,1286.3555602840734
202.0,2020.0,1.0,146.0,238.49792284248588,63.35474167293553
202.0,2020.0,2.0,1096.0,249.84452940384745,77.20396629526938
608.0,2019.0,7.0,752.0,879.6115659046175,16.969623125614024
608.0,2019.0,8.0,742.0,870.1760705289134,17.274403036241704
608.0,2019.0,9.0,166.0,871.3995507663021,424.939488413435
608.0,2019.0,10.0,400.0,348.88565335665953,12.778586660835117
608.0,2019.0,11.0,308.0,560.7453074118544,82.06016474410856
608.0,2019.0,12.0,320.0,492.10036470490036,53.78136397028136
608.0,2020.0,1.0,310.0,390.01156283625005,25.810181560080665
608.0,2020.0,2.0,352.0,392.215926133852,11.424979015298865
1384.0,2019.0,8.0,72.0,226.96377030659528,215.2274587591601
1384.0,2019.0,9.0,72.0,202.84760596337878,181.73278606024832
1384.0,2019.0,10.0,74.0,213.1247601284142,188.00643260596516
728.0,2019.0,8.0,250.0,384.58782829403026,53.83513131761211
728.0,2019.0,9.0,200.0,395.9344348553918,97.96721742769591
728.0,2019.0,10.0,700.0,360.9675137435404,48.43321232235137
728.0,2019.0,11.0,700.0,834.0422228313387,19.148888975905525
728.0,2019.0,12.0,950.0,859.3424956134922,9.542895198579764
728.0,2020.0,1.0,1050.0,980.9234494560337,6.578719099425359
1451.0,2019.0,8.0,200.0,712.6347977113512,256.3173988556756
1451.0,2019.0,9.0,300.0,334.5226988076479,11.507566269215962
934.0,2019.0,8.0,20.0,252.07917165539357,1160.3958582769678
934.0,2019.0,9.0,120.0,171.36159255260645,42.801327127172044
934.0,2019.0,10.0,120.0,272.5681363834617,127.14011365288475
934.0,2019.0,11.0,120.0,286.4929396839434,138.74411640328617
934.0,2019.0,12.0,180.0,298.0756979175694,65.59760995420523
1120.0,2019.0,8.0,186.0,323.4009322995216,73.87146897823743
1120.0,2019.0,9.0,186.0,320.99741907884845,72.57925756927335
1120.0,2019.0,10.0,76.0,331.7701521585791,336.5396738928672
1120.0,2019.0,11.0,226.0,241.1986596382003,6.725070636371814
1245.0,2019.0,8.0,252.0,366.10880523958235,45.28127192046919
1245.0,2019.0,9.0,252.0,378.8625860066363,50.342296034379494
1245.0,2019.0,10.0,252.0,390.3272684041301,54.89177317624211
1245.0,2019.0,11.0,100.0,401.6738749654917,301.6738749654917
300.0,2019.0,7.0,2200.0,2297.8783535773646,4.44901607169839
300.0,2019.0,8.0,3050.0,2268.9363800919277,25.608643275674503
300.0,2019.0,9.0,3508.0,3064.61027612605,12.639387795722637
300.0,2019.0,10.0,3508.0,3524.0965885704773,0.4588537220774587
300.0,2019.0,11.0,2508.0,3550.340200070231,41.560614037887994
300.0,2019.0,12.0,3708.0,2636.497827826306,28.8970380845117
300.0,2020.0,1.0,3708.0,3608.7115649847206,2.677681634716274
300.0,2020.0,2.0,3812.0,3651.4688357600544,4.211205777543169
193.0,2019.0,7.0,1004.0,3028.2873528059754,201.6222462954159
193.0,2020.0,2.0,3242.0,3118.921536614802,3.7963745646267157
1353.0,2019.0,8.0,200.0,313.9403898908581,56.97019494542906
1353.0,2019.0,9.0,200.0,325.28699645221946,62.64349822610973
1353.0,2019.0,10.0,210.0,336.633603013581,60.30171572075287
788.0,2019.0,8.0,2802.0,4301.462823786888,53.514019407098075
788.0,2019.0,9.0,1600.0,2882.2464659568905,80.14040412230565
788.0,2019.0,10.0,1600.0,1737.0657702222775,8.566610638892342
788.0,2019.0,11.0,2650.0,1710.9235579586912,35.436846869483354
788.0,2019.0,12.0,3570.0,2692.0157025569033,24.593397687481698
788.0,2020.0,1.0,4570.0,3462.5678271787156,24.23265148405436
220.0,2019.0,8.0,50.0,212.00774851345977,324.01549702691955
220.0,2019.0,9.0,50.0,223.1182034025569,346.2364068051138
220.0,2019.0,10.0,50.0,234.46480996391824,368.9296199278365
220.0,2019.0,11.0,50.0,245.8114165252798,391.6228330505596
91.0,2019.0,7.0,650.0,804.6551806964419,23.793104722529524
91.0,2019.0,8.0,3834.0,790.5446369876784,79.38068239468758
91.0,2019.0,9.0,5884.0,3751.1366857792377,36.24852675426177
91.0,2019.0,10.0,5934.0,5750.946780360822,3.0848200141418567
91.0,2019.0,11.0,7944.0,5873.820126273692,26.059666084168025
91.0,2019.0,12.0,10664.0,7753.218828785331,27.295397329469886
91.0,2020.0,1.0,13114.0,10218.193770228234,22.081792205061507
91.0,2020.0,2.0,11430.0,12580.200158179216,10.062993509879401
34.0,2019.0,7.0,80.0,235.87360702863793,194.84200878579742
34.0,2019.0,8.0,80.0,247.26272089100712,209.07840111375887
34.0,2019.0,9.0,130.0,258.6093274523687,98.93025188643745
34.0,2019.0,10.0,140.0,316.26946168694303,125.90675834781646
34.0,2019.0,11.0,60.0,338.28594798863946,463.8099133143991
34.0,2019.0,12.0,60.0,275.93042095013107,359.8840349168851
34.0,2020.0,1.0,62.0,162.53511450340375,162.15341048936088
34.0,2020.0,2.0,62.0,175.5453408338817,183.13764650626084
530.0,2019.0,7.0,1150.0,1463.269933078036,27.240863745916176
530.0,2019.0,8.0,300.0,1260.803469416061,320.26782313868705
530.0,2019.0,9.0,300.0,477.4477806664336,59.14926022214453
530.0,2019.0,10.0,180.0,464.3528920520416,157.9738289178009
530.0,2019.0,11.0,180.0,362.5397429834429,101.41096832413497
530.0,2019.0,12.0,340.0,370.5091314511426,8.97327395621841
530.0,2020.0,1.0,160.0,407.26159511386004,154.53849694616252
530.0,2020.0,2.0,160.0,256.38245950987084,60.239037193669276
388.0,2019.0,7.0,400.0,541.367466626725,35.34186665668125
388.0,2019.0,8.0,400.0,541.4566795425471,35.364169885636784
388.0,2019.0,9.0,400.0,551.8586794148503,37.964669853712564
388.0,2019.0,10.0,800.0,563.2052859762116,29.59933925297355
388.0,2019.0,11.0,800.0,945.0601139232763,18.132514240409535
388.0,2019.0,12.0,800.0,967.6641141301773,20.95801426627216
388.0,2020.0,1.0,400.0,857.4412779343895,114.36031948359738
388.0,2020.0,2.0,800.0,498.279663110048,37.715042111244
231.0,2019.0,7.0,12324.0,13798.268703810525,11.962582796255477
231.0,2019.0,8.0,11964.0,12011.303316133244,0.395380442437681
231.0,2019.0,9.0,14644.0,11637.459727760384,20.530867742690628
231.0,2019.0,10.0,11636.0,14116.342560779343,21.316110010135297
231.0,2019.0,11.0,11636.0,11416.041733925178,1.8903254217499308
231.0,2019.0,12.0,12136.0,11349.061605088775,6.484330874350901
231.0,2020.0,1.0,11640.0,11693.925996634338,0.46328175802695826
231.0,2020.0,2.0,10848.0,11259.914150734352,3.797143719896313
1232.0,2019.0,8.0,100.0,222.67859117000557,122.67859117000557
1232.0,2019.0,9.0,330.0,234.02519773136692,29.0832734147373
1232.0,2019.0,10.0,230.0,458.41403158950834,99.31044851717755
1232.0,2019.0,11.0,280.0,383.60658415062903,37.002351482367516
265.0,2019.0,7.0,400.0,637.4914293730642,59.37285734326605
265.0,2019.0,8.0,400.0,548.7597723773567,37.189943094339185
265.0,2019.0,9.0,400.0,556.5835755105397,39.14589387763493
72.0,2019.0,7.0,3418.0,2770.421832294621,18.946113742111738
72.0,2019.0,8.0,2998.0,3419.936380730858,14.073928643457577
72.0,2019.0,9.0,1998.0,3060.2337748438217,53.16485359578687
72.0,2019.0,10.0,1458.0,2135.161518452742,46.44454859072303
72.0,2019.0,11.0,1226.0,1617.1867050060441,31.90756158287472
72.0,2019.0,12.0,1722.0,1396.0795450195733,18.92685568992025
72.0,2020.0,1.0,1014.0,1736.5377893083573,71.25619223948297
72.0,2020.0,2.0,1202.0,1105.4961402578392,8.028607299680598
415.0,2019.0,7.0,100.0,242.41294906250732,142.41294906250732
415.0,2019.0,8.0,150.0,252.6121482576673,68.40809883844486
415.0,2019.0,9.0,100.0,310.15420665610964,210.15420665610964
415.0,2019.0,10.0,100.0,276.5944597499506,176.5944597499506
415.0,2019.0,11.0,90.0,286.65196794175176,218.5021866019464
415.0,2019.0,12.0,90.0,288.61779313233865,220.68643681370963
415.0,2020.0,1.0,90.0,177.1689154063538,96.85435045150422
415.0,2020.0,2.0,40.0,188.49190680048923,371.2297670012231
1495.0,2019.0,8.0,3660.0,3109.9310594006247,15.029206027305337
1495.0,2019.0,9.0,3960.0,3612.9342694835877,8.764286124151825
855.0,2019.0,8.0,4168.0,4133.512517117286,0.8274348100459255
855.0,2019.0,9.0,2320.0,4139.194645405936,78.41356230198001
855.0,2019.0,10.0,2292.0,2439.61108298156,6.440274126595104
855.0,2019.0,11.0,1280.0,2372.9468329352953,85.38647132306994
855.0,2019.0,12.0,852.0,1441.7555389321901,69.22013367748711
546.0,2019.0,9.0,400.0,354.7375391327389,11.315615216815274
546.0,2019.0,10.0,400.0,551.3382563869523,37.83456409673806
546.0,2019.0,11.0,400.0,568.3135597710836,42.07838994277091
546.0,2019.0,12.0,200.0,580.1324696769743,190.06623483848716
546.0,2020.0,1.0,206.0,283.71091609927635,37.72374567926036
546.0,2020.0,2.0,218.0,294.9864491586536,35.314884935162205
486.0,2019.0,7.0,900.0,1100.055858719529,22.228428746614327
486.0,2019.0,8.0,400.0,1018.3739520916151,154.59348802290378
486.0,2019.0,9.0,650.0,563.7709335094628,13.266010229313416
486.0,2019.0,10.0,850.0,792.3772847076996,6.779142975564756
486.0,2019.0,11.0,450.0,994.833114629052,121.07402547312267
486.0,2019.0,12.0,450.0,641.8905758081419,42.64235017958708
486.0,2020.0,1.0,450.0,519.9380426222851,15.541787249396696
486.0,2020.0,2.0,1170.0,530.3400424945883,54.67179123977878
545.0,2019.0,7.0,370.0,494.2131304192628,33.57111632953049
545.0,2019.0,8.0,370.0,506.07927065960644,36.77818125935309
545.0,2019.0,9.0,50.0,517.425877220968,934.851754441936
545.0,2019.0,10.0,50.0,232.36590667376686,364.7318133475337
545.0,2019.0,11.0,50.0,234.7065983186967,369.4131966373934
545.0,2019.0,12.0,50.0,245.29751952881134,390.59503905762267
545.0,2020.0,1.0,50.0,134.13007664396537,168.26015328793073
545.0,2020.0,2.0,150.0,145.47668320532648,3.015544529782346
1428.0,2019.0,8.0,198.0,308.8694495230495,55.994671476287635
1428.0,2019.0,9.0,228.0,320.6364060610422,40.630002658351835
1041.0,2019.0,8.0,4970.0,4092.8584744498417,17.648722848091715
1041.0,2019.0,9.0,2266.0,4874.656954810038,115.12166614342621
1041.0,2019.0,10.0,2238.0,2405.2623371303207,7.473741605465626
1041.0,2019.0,11.0,1186.0,2316.514553896851,95.3216318631409
1041.0,2019.0,12.0,1456.0,1346.2509794405903,7.537707456003413
1100.0,2019.0,10.0,60.0,211.9179712580326,253.19661876338765
1100.0,2019.0,11.0,60.0,223.26457781939416,272.10762969899025
1100.0,2019.0,12.0,100.0,234.61118438075573,134.61118438075573
907.0,2019.0,10.0,60.0,218.9612856785286,264.935476130881
907.0,2019.0,11.0,60.0,230.30789223989018,283.84648706648363
907.0,2019.0,12.0,100.0,241.65449880125152,141.65449880125152
657.0,2019.0,8.0,1500.0,2149.111497556145,43.27409983707633
657.0,2019.0,9.0,3066.0,1612.6149120823832,47.40329706189226
657.0,2019.0,10.0,3066.0,3057.783975805147,0.26797208724243843
657.0,2019.0,11.0,3066.0,3111.8005375555435,1.4938205334489087
657.0,2019.0,12.0,2066.0,3126.845279304569,51.34778699441283
657.0,2020.0,1.0,2568.0,2089.407282955465,18.63678804690558
182.0,2019.0,7.0,300.0,726.9756291898962,142.3252097299654
182.0,2019.0,8.0,400.0,461.50375223717106,15.375938059292766
182.0,2019.0,9.0,500.0,557.0343689108038,11.406873782160755
182.0,2019.0,10.0,500.0,663.1139242131821,32.62278484263643
182.0,2019.0,11.0,500.0,677.511030858193,35.50220617163859
182.0,2019.0,12.0,550.0,689.093789091819,25.289779834876175
182.0,2020.0,1.0,350.0,624.239873880186,78.35424968005314
182.0,2020.0,2.0,150.0,451.73954395438795,201.15969596959195
935.0,2019.0,8.0,200.0,329.1948221590824,64.59741107954119
935.0,2019.0,9.0,100.0,340.54142872044395,240.54142872044392
935.0,2019.0,10.0,100.0,259.26097993537996,159.26097993537996
935.0,2019.0,11.0,100.0,267.7932380853563,167.79323808535628
935.0,2019.0,12.0,200.0,278.9036929744532,39.45184648722659
891.0,2019.0,11.0,100.0,269.1628161255362,169.1628161255362
891.0,2019.0,12.0,100.0,280.5094226868978,180.50942268689778
891.0,2020.0,1.0,100.0,169.3419798020518,69.34197980205181
15.0,2019.0,7.0,5354.0,5422.910395668307,1.2870824741932498
15.0,2019.0,8.0,3510.0,5297.152822220138,50.91603482108654
15.0,2019.0,9.0,4338.0,3597.7191565414437,17.065026359118406
15.0,2019.0,10.0,3378.0,4323.696123655198,27.995740783161573
15.0,2019.0,11.0,3288.0,3464.7711669005785,5.376252034689126
15.0,2019.0,12.0,3492.0,3367.6910147472126,3.559822029003074
15.0,2020.0,1.0,4184.0,3440.6827951450887,17.765707573014133
15.0,2020.0,2.0,3754.0,4098.537358957904,9.177873174158337
607.0,2020.0,1.0,9590.0,8255.895819157518,13.911409602111382
607.0,2020.0,2.0,9594.0,9230.187737033915,3.7920811232654237
1264.0,2019.0,8.0,70.0,211.33293218303584,201.90418883290832
1264.0,2019.0,9.0,120.0,204.71699735738935,70.59749779782446
1264.0,2019.0,10.0,120.0,261.86149224413975,118.2179102034498
1177.0,2019.0,8.0,550.0,655.2347527459008,19.133591408345595
1177.0,2019.0,9.0,550.0,666.5813593072621,21.196610783138567
1177.0,2019.0,10.0,12.0,677.9279658686237,5549.399715571863
1177.0,2019.0,11.0,850.0,190.94101466621441,77.53635121573949
384.0,2019.0,7.0,2002.0,2059.694916920801,2.8818639820579923
384.0,2019.0,8.0,1002.0,2073.412486271699,106.92739383949092
384.0,2019.0,9.0,1000.0,1158.4885393688023,15.848853936880234
1109.0,2019.0,8.0,4548.0,3679.4322022641363,19.097796783989967
1109.0,2019.0,9.0,1998.0,4468.214555906567,123.63436215748582
1109.0,2019.0,10.0,1970.0,2141.648244032249,8.713108834124307
1109.0,2019.0,11.0,1248.0,2057.253449486093,64.84402640112924
1109.0,2019.0,12.0,1314.0,1393.0228312483246,6.013914098046009
1233.0,2019.0,8.0,36.0,161.40846183765643,348.3568384379345
1299.0,2019.0,8.0,1636.0,1672.9351920260947,2.257652324333416
1299.0,2019.0,9.0,1544.0,1700.0066023502327,10.104054556362222
1299.0,2019.0,10.0,1756.0,1627.3170763542057,7.328184717869835
983.0,2019.0,10.0,384.0,334.827921272145,12.805228835378912
983.0,2019.0,11.0,384.0,531.4286385263583,38.39287461623915
983.0,2019.0,12.0,582.0,548.4039419104893,5.772518572080882
858.0,2019.0,9.0,560.0,590.8928998019583,5.516589250349691
858.0,2019.0,10.0,560.0,695.9923010742996,24.284339477553495
858.0,2019.0,11.0,560.0,710.2477167159518,26.829949413562826
858.0,2019.0,12.0,476.0,721.830474949578,51.6450577625164
1490.0,2019.0,8.0,100.0,213.04591649945996,113.04591649945996
1490.0,2019.0,9.0,200.0,224.60978259930494,12.304891299652468
1193.0,2019.0,8.0,60.0,185.71275358878302,209.52125598130502
1193.0,2019.0,9.0,60.0,197.17743598627658,228.62905997712764
1193.0,2019.0,10.0,50.0,208.52404254763815,317.0480850952763
1193.0,2019.0,11.0,90.0,210.6079435743568,134.0088261937298
109.0,2019.0,7.0,518.0,603.1595525629327,16.440068062342224
109.0,2019.0,8.0,518.0,662.3109462216248,27.859256027340702
109.0,2019.0,9.0,468.0,674.7982899501633,44.18766879276993
109.0,2019.0,10.0,968.0,639.9730598416709,33.88708059486871
109.0,2019.0,11.0,760.0,1113.047768929469,46.453653806509074
109.0,2019.0,12.0,1010.0,945.6837665910568,6.367943901875561
109.0,2020.0,1.0,1190.0,1061.4108757379176,10.805808761519526
109.0,2020.0,2.0,1216.0,1246.0308574729975,2.4696428842925546
1389.0,2019.0,8.0,2.0,123.18505128367269,6059.252564183635
1389.0,2019.0,9.0,2.0,134.53165784503426,6626.582892251713
1389.0,2019.0,10.0,100.0,145.87826440639583,45.87826440639583
1397.0,2019.0,9.0,72.0,201.2139957892789,179.46388304066514
1397.0,2019.0,10.0,202.0,212.56060235064047,5.228020965663597
457.0,2019.0,7.0,6902.0,5017.991896289452,27.296553226753815
457.0,2019.0,8.0,6078.0,6703.982583436864,10.299154054571634
457.0,2019.0,9.0,6048.0,6002.802314216509,0.7473162331926367
457.0,2019.0,10.0,4598.0,5967.41658033145,29.78287473535124
457.0,2019.0,11.0,2998.0,4632.8806900667605,54.532377920839245
457.0,2019.0,12.0,3548.0,3121.3155136185496,12.02605654964629
457.0,2020.0,1.0,1350.0,3471.1431013090505,157.1217112080778
457.0,2020.0,2.0,1750.0,1458.2475208623557,16.671570236436818
53.0,2019.0,7.0,500.0,636.2891633325692,27.25783266651383
53.0,2020.0,1.0,120.0,217.22904308852821,81.02420257377351
53.0,2020.0,2.0,170.0,230.26425869672062,35.44956393924742
272.0,2019.0,7.0,1166.0,1034.5743919319636,11.271492973244971
272.0,2019.0,8.0,1166.0,1270.2532246691515,8.941099885862046
272.0,2019.0,9.0,1162.0,1288.4105543860642,10.8787051967353
272.0,2019.0,10.0,812.0,1296.623565780449,59.6827051453755
272.0,2019.0,11.0,352.0,983.6629046928647,179.4496888332002
272.0,2019.0,12.0,352.0,559.06539115393,58.82539521418466
272.0,2020.0,1.0,50.0,434.12541472378734,768.2508294475747
272.0,2020.0,2.0,850.0,164.65201644652552,80.62917453570287
1148.0,2019.0,8.0,200.0,321.4216305965663,60.71081529828314
717.0,2019.0,8.0,174.0,216.59676316520927,24.480898370809925
717.0,2019.0,9.0,174.0,320.5704250729966,84.23587647873369
717.0,2019.0,10.0,174.0,334.73138004574275,92.37435634812802
717.0,2019.0,11.0,100.0,346.314138279369,246.314138279369
717.0,2019.0,12.0,100.0,289.11672388437546,189.11672388437546
717.0,2020.0,1.0,300.0,175.8666631751039,41.37777894163204
2.0,2019.0,7.0,1000.0,1128.4331303557515,12.843313035575147
2.0,2019.0,8.0,1000.0,1129.6086409639906,12.960864096399064
2.0,2019.0,9.0,1400.0,1140.0106408362938,18.570668511693302
2.0,2019.0,10.0,1100.0,1521.8654687833587,38.35140625303261
2.0,2019.0,11.0,600.0,1266.5883029509823,111.09805049183039
2.0,2019.0,12.0,840.0,807.3011942351184,3.892714972009718
2.0,2020.0,1.0,840.0,903.6584871079763,7.578391322378128
2.0,2020.0,2.0,940.0,920.5787714953383,2.0660881387937993
1290.0,2019.0,8.0,150.0,280.60272550778245,87.06848367185496
1290.0,2019.0,9.0,150.0,280.69193842360437,87.12795894906958
1290.0,2019.0,10.0,200.0,291.0939382959075,45.546969147953746
1111.0,2019.0,8.0,126.0,254.84153710377677,102.25518817760062
1111.0,2019.0,9.0,126.0,263.5532705246744,109.16926232117017
1111.0,2019.0,10.0,76.0,274.6637254137713,261.3996387023307
1111.0,2019.0,11.0,226.0,239.69680430191966,6.0605328769556
740.0,2019.0,8.0,454.0,292.29944879594586,35.61686149869034
740.0,2019.0,9.0,454.0,581.527221396585,28.089696342860133
740.0,2019.0,10.0,454.0,601.3168731921012,32.44865048284167
740.0,2019.0,11.0,300.0,613.3719347702565,104.45731159008551
740.0,2019.0,12.0,300.0,482.0728760981224,60.69095869937413
740.0,2020.0,1.0,600.0,366.57133665974357,38.90477722337607
1417.0,2019.0,8.0,700.0,789.9925601867697,12.85608002668138
1417.0,2019.0,9.0,2200.0,801.3391667481312,63.57549242053949
869.0,2019.0,11.0,150.0,222.126903266721,48.084602177814
869.0,2019.0,12.0,950.0,326.1005651745086,65.67362471847278
1346.0,2019.0,8.0,356.0,516.1724112103595,44.99225033998864
1346.0,2019.0,9.0,356.0,476.70253264029225,33.9052057978349
1346.0,2019.0,10.0,172.0,486.26412232033795,182.7116990234523
1422.0,2019.0,8.0,30.0,206.17700277780523,587.2566759260175
1422.0,2019.0,9.0,80.0,161.9473761313111,102.43422016413888
1308.0,2019.0,8.0,2000.0,3452.277425428346,72.6138712714173
1308.0,2019.0,9.0,2000.0,2093.4658089842756,4.673290449213778
1308.0,2019.0,10.0,3000.0,2064.0140994084513,31.199530019718292
308.0,2019.0,12.0,100.0,301.7853413767898,201.78534137678977
308.0,2020.0,1.0,100.0,190.61789849194338,90.61789849194338
308.0,2020.0,2.0,100.0,201.96450505330495,101.96450505330495
1078.0,2019.0,11.0,100.0,262.33846484764626,162.33846484764626
1078.0,2019.0,12.0,216.0,273.68507140900783,26.706051578244367
1078.0,2020.0,1.0,216.0,269.96501272601586,24.983802187970305
1078.0,2020.0,2.0,116.0,284.5762634445839,145.3243650384344
261.0,2019.0,7.0,10.0,736.2060850489361,7262.060850489361
261.0,2020.0,1.0,1200.0,1223.4327189209735,1.9527265767477882
261.0,2020.0,2.0,1238.0,1254.479764362029,1.3311602877244808
1513.0,2019.0,8.0,700.0,786.4891499050723,12.355592843581755
1513.0,2019.0,9.0,2200.0,797.8357564664336,63.73473834243484
1467.0,2019.0,8.0,200.0,309.7800901813423,54.890045090671144
1467.0,2019.0,9.0,600.0,321.12669674270387,46.478883876216024
533.0,2019.0,7.0,1116.0,1220.546221112646,9.367940959914515
533.0,2019.0,8.0,1116.0,1221.2163671422388,9.427989887297386
533.0,2019.0,9.0,1584.0,1231.618367014542,22.246315213728412
533.0,2019.0,10.0,1278.0,1676.4595925971764,31.178371877713335
533.0,2019.0,11.0,838.0,1417.538560363756,69.15734610546015
533.0,2019.0,12.0,1078.0,1013.8194070882048,5.953672811854842
533.0,2020.0,1.0,1078.0,1111.8511399075574,3.140179954318864
533.0,2020.0,2.0,1270.0,1128.9131152982784,11.109203519820598
284.0,2019.0,10.0,28856.0,30482.59484127687,5.636938041574959
284.0,2019.0,11.0,36414.0,27886.08325123472,23.419335279742082
284.0,2019.0,12.0,36714.0,34823.51281150324,5.149226966543438
284.0,2020.0,1.0,29514.0,35195.874052589425,19.251453725653672
284.0,2020.0,2.0,15320.0,28564.36406283205,86.45146255112304
420.0,2019.0,7.0,500.0,1878.625234155416,275.7250468310832
420.0,2019.0,12.0,170.0,361.0117180821496,112.35983416597037
420.0,2020.0,1.0,170.0,253.22149329096533,48.95381958292078
420.0,2020.0,2.0,170.0,264.8514818590445,55.79498932884971
860.0,2019.0,8.0,708.0,982.8436767571009,38.81972835552272
860.0,2019.0,9.0,500.0,835.5492614191292,67.10985228382583
860.0,2019.0,10.0,300.0,648.3570085369956,116.11900284566521
622.0,2019.0,12.0,110.0,298.67382575661895,171.5216597787445
622.0,2020.0,1.0,304.0,188.63212223632672,37.949959790681994
976.0,2019.0,8.0,510.0,815.6541067113249,59.93217778653429
976.0,2019.0,9.0,10.0,641.7466025798349,6317.466025798349
613.0,2019.0,9.0,120.0,275.7504063629108,129.79200530242565
613.0,2019.0,10.0,120.0,287.09701292427235,139.24751077022697
613.0,2019.0,11.0,120.0,298.4436194856339,148.70301623802825
612.0,2019.0,8.0,1500.0,2150.7537211256904,43.38358140837936
612.0,2019.0,9.0,2906.0,1614.2571356519288,44.45089003262461
612.0,2019.0,10.0,2906.0,2911.222910820411,0.1797285210051967
