category,Year,Month,true_val,pred,relative_err
99.0,2019.0,9.0,72.0,125.17083715514501,73.84838493770141
99.0,2019.0,10.0,72.0,94.67739030581356,31.496375424741057
99.0,2019.0,11.0,12.0,91.87770266125767,665.6475221771473
99.0,2019.0,12.0,122.0,39.85877457223654,67.32887330144546
99.0,2020.0,1.0,110.0,132.4869013532077,20.442637593825193
970.0,2019.0,8.0,100.0,113.10781777875718,13.10781777875718
970.0,2019.0,9.0,100.0,118.01888994895317,18.018889948953174
970.0,2019.0,10.0,100.0,114.24804009110485,14.248040091104855
970.0,2019.0,11.0,100.0,114.61155299758445,14.611552997584454
970.0,2019.0,12.0,250.0,114.97506590406404,54.00997363837439
39.0,2019.0,8.0,50.0,71.71480660598216,43.42961321196432
39.0,2019.0,9.0,50.0,76.23402651020237,52.46805302040474
39.0,2019.0,10.0,50.0,71.81239732833947,43.624794656678944
39.0,2019.0,11.0,50.0,72.17591023481906,44.35182046963811
39.0,2019.0,12.0,50.0,72.53942314129864,45.07884628259728
1345.0,2019.0,8.0,100.0,112.08890960504769,12.08890960504769
1345.0,2019.0,9.0,100.0,113.60085661272949,13.600856612729487
1345.0,2019.0,10.0,150.0,113.96436951920907,24.02375365386062
1075.0,2019.0,8.0,200.0,199.72139098986545,0.13930450506727254
1075.0,2019.0,9.0,100.0,200.08490389634505,100.08490389634505
1075.0,2019.0,10.0,100.0,114.42038636721479,14.420386367214789
1075.0,2019.0,11.0,100.0,116.44618207279063,16.446182072790634
1075.0,2019.0,12.0,200.0,114.89563814393323,42.55218092803339
375.0,2019.0,9.0,72.0,124.96205561422971,73.55841057531904
375.0,2019.0,10.0,72.0,94.46860876489828,31.20640106235872
375.0,2019.0,11.0,12.0,91.66892112034238,663.9076760028531
375.0,2019.0,12.0,122.0,39.64999303132125,67.50000571203175
375.0,2020.0,1.0,110.0,132.2781198122924,20.252836192993094
718.0,2019.0,8.0,104.0,117.08627080792016,12.582952699923228
718.0,2019.0,9.0,104.0,117.52634598781323,13.006101911358876
718.0,2019.0,10.0,104.0,117.88985889429283,13.355633552204644
718.0,2019.0,11.0,4.0,118.25337180077241,2856.3342950193105
1114.0,2019.0,8.0,54.0,86.06462542922523,59.37893598004672
1114.0,2019.0,9.0,54.0,74.11206503159008,37.24456487331496
1114.0,2019.0,10.0,20.0,74.6418062179793,273.2090310898965
1114.0,2019.0,11.0,118.0,45.56438309281783,61.38611602303574
1122.0,2019.0,8.0,20.0,87.47173699086724,337.35868495433624
1122.0,2019.0,9.0,60.0,44.48877811972265,25.852036467128915
1122.0,2019.0,10.0,60.0,80.47745596706172,34.12909327843619
1122.0,2019.0,11.0,104.0,79.21902733623432,23.827858330543926
954.0,2019.0,8.0,200.0,199.81292202773048,0.0935389861347602
954.0,2019.0,9.0,100.0,200.17643493421008,100.17643493421006
954.0,2019.0,10.0,100.0,114.51191740507983,14.511917405079828
954.0,2019.0,11.0,100.0,116.53771311065566,16.53771311065566
954.0,2019.0,12.0,200.0,114.98716918179827,42.50641540910087
391.0,2019.0,12.0,12.0,39.48682533184258,229.05687776535487
656.0,2019.0,8.0,250.0,243.1782478114557,2.7287008754177235
745.0,2019.0,8.0,130.0,139.47444834834204,7.288037191032336
745.0,2019.0,9.0,130.0,139.1730481351831,7.056190873217775
745.0,2019.0,10.0,114.0,140.30218377579752,23.072091031401328
745.0,2019.0,11.0,40.0,126.90121181257952,217.25302953144882
745.0,2019.0,12.0,40.0,63.869947444563216,59.67486861140804
745.0,2020.0,1.0,60.0,61.79371124458307,2.989518740971787
953.0,2019.0,11.0,100.0,114.62441273017706,14.624412730177056
953.0,2019.0,12.0,216.0,114.98792563665666,46.764849242288584
953.0,2020.0,1.0,216.0,211.78036456430667,1.9535349239320992
953.0,2020.0,2.0,116.0,210.21562942383463,81.22037019296089
368.0,2019.0,7.0,400.0,365.75310168828844,8.56172457792789
368.0,2019.0,8.0,450.0,372.8158135184475,17.152041440345002
368.0,2019.0,9.0,100.0,416.1933416427321,316.1933416427321
368.0,2019.0,10.0,100.0,114.62760662502902,14.627606625029015
368.0,2019.0,11.0,100.0,121.76613774601397,21.766137746013968
368.0,2019.0,12.0,100.0,115.43045172881408,15.430451728814077
368.0,2020.0,1.0,100.0,112.43037535115663,12.430375351156627
368.0,2020.0,2.0,50.0,112.79388825763623,125.58777651527244
138.0,2019.0,10.0,420.0,394.2087144974439,6.140782262513356
138.0,2019.0,11.0,320.0,387.12537271194446,20.976678972482645
138.0,2019.0,12.0,320.0,305.67178022055555,4.4775686810763915
138.0,2020.0,1.0,320.0,304.33398664199444,4.895629174376737
389.0,2019.0,7.0,100.0,111.61742614363962,11.61742614363962
389.0,2019.0,8.0,150.0,114.91754296853804,23.388304687641302
389.0,2019.0,9.0,100.0,157.33804267515407,57.338042675154064
389.0,2019.0,10.0,100.0,113.8563989642806,13.8563989642806
389.0,2019.0,11.0,90.0,116.00808168797681,28.89786854219646
389.0,2019.0,12.0,90.0,106.81176313322692,18.679736814696575
389.0,2020.0,1.0,90.0,103.9779150354791,15.531016706087888
389.0,2020.0,2.0,40.0,104.150022258425,160.3750556460625
49.0,2019.0,11.0,400.0,374.1476613377123,6.463084665571926
49.0,2019.0,12.0,400.0,374.5111742441919,6.37220643895202
49.0,2020.0,1.0,400.0,371.51109786653444,7.12222553336639
1076.0,2019.0,8.0,98.0,111.71523397371944,13.995136707876977
1076.0,2019.0,9.0,48.0,112.07874688019903,133.497389333748
1427.0,2019.0,8.0,200.0,372.01472782341386,86.00736391170693
1427.0,2019.0,9.0,400.0,200.32217985867373,49.919455035331566
978.0,2019.0,8.0,300.0,286.07457158297984,4.641809472340053
978.0,2019.0,9.0,200.0,286.43808448945936,43.21904224472968
978.0,2019.0,10.0,200.0,200.7735669603291,0.3867834801645529
438.0,2019.0,10.0,122.0,294.14780357629,141.1047570297459
438.0,2019.0,11.0,122.0,134.45880819273737,10.21213786289948
438.0,2019.0,12.0,122.0,137.88092144955408,13.017148729142688
438.0,2020.0,1.0,328.0,131.35898049487656,59.95153033692788
438.0,2020.0,2.0,368.0,308.9402360987125,16.04884888621943
758.0,2019.0,8.0,104.0,117.05601261358461,12.553858282292898
758.0,2019.0,9.0,104.0,117.49608779347768,12.977007493728543
758.0,2019.0,10.0,106.0,117.85960069995727,11.1883025471295
758.0,2019.0,11.0,6.0,119.94367421514909,1899.0612369191513
758.0,2019.0,12.0,2.0,34.24591103003688,1612.2955515018439
758.0,2020.0,1.0,102.0,29.505277370758034,71.07325747964899
164.0,2019.0,7.0,186.0,206.19289881589896,10.856397212848902
164.0,2019.0,8.0,186.0,188.76451491411407,1.486298340921545
164.0,2019.0,9.0,110.0,189.07767301334556,71.88879364849596
164.0,2019.0,10.0,292.0,123.67707142169422,57.6448385542143
164.0,2019.0,11.0,202.0,281.87493464829697,39.54204685559256
164.0,2019.0,12.0,214.0,200.33318227351631,6.386363423590508
164.0,2020.0,1.0,204.0,212.63610750763203,4.233386033152957
164.0,2020.0,2.0,274.0,202.47469228285578,26.104126904067233
1441.0,2019.0,8.0,100.0,113.16472403984457,13.164724039844572
1441.0,2019.0,9.0,152.0,113.52823694632417,25.31037043004989
482.0,2019.0,9.0,400.0,373.0930905710708,6.726727357232306
482.0,2019.0,10.0,400.0,373.4566034775504,6.6358491306123994
482.0,2019.0,11.0,400.0,373.82011638403003,6.544970903992492
374.0,2019.0,7.0,300.0,201.41939840738598,32.86020053087134
374.0,2019.0,8.0,310.0,286.2796962812058,7.651710877030382
374.0,2019.0,9.0,410.0,293.5837294321501,28.394212333621926
374.0,2019.0,10.0,310.0,381.723101329667,23.136484299892572
374.0,2019.0,11.0,330.0,294.58770668497414,10.730997974250261
374.0,2019.0,12.0,330.0,315.73316531300895,4.323283238482135
374.0,2020.0,1.0,250.0,310.4865755401953,24.19463021607812
374.0,2020.0,2.0,280.0,242.41047546525442,13.424830190980563
599.0,2019.0,7.0,50.0,71.58772886569074,43.17545773138147
599.0,2019.0,8.0,50.0,70.27894542761518,40.55789085523037
599.0,2019.0,9.0,20.0,71.02526970116217,255.12634850581088
599.0,2019.0,10.0,20.0,45.58037347695881,127.90186738479406
599.0,2019.0,11.0,70.0,46.44257122316728,33.6534696811896
599.0,2019.0,12.0,50.0,89.2458822968507,78.49176459370139
599.0,2020.0,1.0,50.0,68.20905843252316,36.41811686504633
599.0,2020.0,2.0,100.0,69.86205631649051,30.137943683509487
276.0,2019.0,7.0,100.0,113.68248104338788,13.682481043387881
276.0,2019.0,8.0,100.0,114.04599394986747,14.045993949867466
276.0,2019.0,9.0,100.0,114.40950685634705,14.40950685634705
410.0,2019.0,9.0,80.0,100.88029468162682,26.100368352033527
410.0,2019.0,10.0,80.0,97.41569391743244,21.769617396790544
1106.0,2019.0,11.0,150.0,157.6485773727689,5.0990515818459325
1106.0,2019.0,12.0,266.0,158.01209027924847,40.596958541635914
1106.0,2020.0,1.0,266.0,254.80452920689845,4.208823606429154
1106.0,2020.0,2.0,116.0,253.2397940664264,118.31016729864345
826.0,2019.0,8.0,20.0,130.83554986487565,554.1777493243783
826.0,2019.0,9.0,120.0,44.8385757759261,62.634520186728246
826.0,2019.0,10.0,120.0,133.27521328417922,11.062677736816013
826.0,2019.0,11.0,120.0,130.06238655622556,8.385322130187967
826.0,2019.0,12.0,180.0,132.33995629804215,26.477802056643245
455.0,2019.0,12.0,200.0,374.204053571686,87.10202678584301
519.0,2020.0,1.0,28.0,31.20809898327553,11.457496368841179
519.0,2020.0,2.0,110.0,50.464532929607365,54.12315188217512
208.0,2019.0,8.0,100.0,71.46107871679409,28.53892128320591
208.0,2019.0,9.0,100.0,118.16317243927111,18.163172439271108
208.0,2019.0,10.0,50.0,113.86743027552859,127.73486055105718
208.0,2019.0,11.0,50.0,72.17395638187173,44.347912763743466
208.0,2019.0,12.0,50.0,73.36861068789945,46.737221375798896
208.0,2020.0,1.0,50.0,69.4115058925735,38.823011785147
257.0,2019.0,7.0,100.0,112.54326927178879,12.543269271788787
257.0,2019.0,8.0,100.0,116.93145184518235,16.93145184518235
257.0,2019.0,9.0,100.0,114.42387949865645,14.423879498656447
257.0,2020.0,2.0,170.0,173.2737178772128,1.9257163983604644
1028.0,2019.0,8.0,40.0,61.70925721324875,54.273143033121876
1028.0,2019.0,9.0,40.0,62.07277011972834,55.181925299320845
892.0,2019.0,10.0,384.0,186.78207932641368,51.358833508746436
892.0,2019.0,11.0,384.0,359.201653104113,6.457902837470571
507.0,2019.0,7.0,48.0,70.25004938742083,46.354269557126734
507.0,2019.0,8.0,48.0,69.00575455221735,43.76198865045282
507.0,2019.0,9.0,48.0,69.36926745869694,44.519307205618624
507.0,2019.0,10.0,50.0,69.73278036517652,39.46556073035305
507.0,2019.0,11.0,50.0,71.81685388036831,43.63370776073663
507.0,2019.0,12.0,100.0,72.14712113086597,27.852878869134027
507.0,2020.0,1.0,100.0,112.19934110772022,12.199341107720215
507.0,2020.0,2.0,132.0,111.73171261465168,15.354763170718421
1235.0,2019.0,8.0,200.0,199.60035821252325,0.19982089373837653
1235.0,2019.0,9.0,200.0,199.96387111900285,0.018064440498577028
1235.0,2019.0,10.0,250.0,200.32738402548244,19.86904638980702
1235.0,2019.0,11.0,400.0,243.70491214976698,39.073771962558254
353.0,2019.0,9.0,400.0,373.1906732478029,6.702331688049271
353.0,2019.0,10.0,400.0,373.55418615428255,6.611453461429363
353.0,2019.0,11.0,400.0,373.9176990607622,6.520575234809456
948.0,2019.0,10.0,200.0,200.79626060608078,0.3981303030403893
202.0,2020.0,1.0,146.0,152.24465691470044,4.277162270342768
608.0,2019.0,12.0,320.0,290.46363498290293,9.230114067842834
608.0,2020.0,1.0,310.0,303.7951154273759,2.0015756685884223
608.0,2020.0,2.0,352.0,293.5954190658929,16.592210492644067
1384.0,2019.0,8.0,72.0,123.97956606953522,72.19384176324337
1384.0,2019.0,9.0,72.0,89.50868375490563,24.317616326257824
1384.0,2019.0,10.0,74.0,90.50386412504179,22.302519087894307
728.0,2019.0,8.0,250.0,243.1237830616517,2.750486775339323
728.0,2019.0,9.0,200.0,243.4872959681313,21.743647984065646
934.0,2019.0,8.0,20.0,130.75385274016963,553.7692637008481
934.0,2019.0,9.0,120.0,44.75687865122011,62.702601123983236
934.0,2019.0,10.0,120.0,133.19351615947323,10.994596799561029
934.0,2019.0,11.0,120.0,129.98068943151958,8.317241192932983
934.0,2019.0,12.0,180.0,132.25825917333617,26.52318934814657
1120.0,2019.0,8.0,186.0,196.75884527318559,5.784325415691175
1120.0,2019.0,9.0,186.0,189.91596052134437,2.1053551190023514
1120.0,2019.0,10.0,76.0,188.56489052837853,148.11169806365595
1120.0,2019.0,11.0,226.0,94.06788313544682,58.37704286042176
1245.0,2019.0,8.0,252.0,244.33240497118132,3.042696440007413
1245.0,2019.0,9.0,252.0,243.8647764781128,3.2282633023361957
1245.0,2019.0,10.0,252.0,245.18531780226087,2.7042389673567984
1245.0,2019.0,11.0,100.0,245.54883070874047,145.54883070874047
1353.0,2019.0,8.0,200.0,199.5110965392334,0.24445173038330378
1353.0,2019.0,9.0,200.0,199.87460944571296,0.06269527714351852
1353.0,2019.0,10.0,210.0,200.23812235219256,4.648513165622589
220.0,2019.0,8.0,50.0,72.86251002134891,45.72502004269782
220.0,2019.0,9.0,50.0,71.3119660924915,42.623932184983005
220.0,2019.0,10.0,50.0,71.6754789989711,43.3509579979422
220.0,2019.0,11.0,50.0,72.0389919054507,44.0779838109014
34.0,2019.0,7.0,80.0,96.26505199438716,20.331314992983955
34.0,2019.0,8.0,80.0,96.97309513122741,21.216368914034263
34.0,2019.0,9.0,130.0,97.33660803770701,25.12568612484076
34.0,2019.0,10.0,140.0,140.71413616199155,0.5100972585653909
34.0,2019.0,11.0,60.0,148.849310712484,148.08218452080666
34.0,2019.0,12.0,60.0,81.18119940823456,35.30199901372427
34.0,2020.0,1.0,62.0,79.70235495338783,28.55218540869004
34.0,2020.0,2.0,62.0,80.25518300031001,29.443843548887116
530.0,2019.0,11.0,180.0,184.2703655562449,2.3724253090249507
530.0,2019.0,12.0,340.0,186.62861782163998,45.109230052458834
530.0,2020.0,1.0,160.0,318.9765219385539,99.36032621159619
530.0,2020.0,2.0,160.0,161.82992758238177,1.1437047389886068
1232.0,2019.0,8.0,100.0,113.32282310524782,13.322823105247823
1232.0,2019.0,9.0,330.0,113.68633601172742,65.5495951479614
1232.0,2019.0,10.0,230.0,311.91431892010974,35.61492126961293
1232.0,2019.0,11.0,280.0,222.42655095305804,20.561946088193558
415.0,2019.0,7.0,100.0,111.5977583173215,11.597758317321507
415.0,2019.0,8.0,150.0,114.89787514221993,23.401416571853378
415.0,2019.0,9.0,100.0,157.31837484883596,57.318374848835965
415.0,2019.0,10.0,100.0,113.83673113796249,13.836731137962488
415.0,2019.0,11.0,90.0,115.9884138616587,28.876015401843
415.0,2019.0,12.0,90.0,106.79209530690882,18.657883674343132
415.0,2020.0,1.0,90.0,103.958247209161,15.509163565734447
415.0,2020.0,2.0,40.0,104.13035443210688,160.3258860802672
546.0,2019.0,9.0,400.0,200.4850685164327,49.878732870891824
546.0,2019.0,10.0,400.0,372.90464229413203,6.773839426466992
546.0,2019.0,11.0,400.0,369.94358960241914,7.5141025993952155
546.0,2019.0,12.0,200.0,374.1352161795727,87.06760808978635
546.0,2020.0,1.0,206.0,199.07907893069554,3.3596704219924542
546.0,2020.0,2.0,218.0,207.92883926150418,4.619798503897165
545.0,2019.0,7.0,370.0,342.2235417227366,7.507150885746857
545.0,2019.0,8.0,370.0,346.79797966695764,6.270816306227664
545.0,2019.0,9.0,50.0,347.16149257343716,594.3229851468743
545.0,2019.0,10.0,50.0,72.23530808596516,44.47061617193032
545.0,2019.0,11.0,50.0,77.91812594955273,55.83625189910546
545.0,2019.0,12.0,50.0,72.15665698295393,44.31331396590787
545.0,2020.0,1.0,50.0,69.15658060529651,38.31316121059302
545.0,2020.0,2.0,150.0,69.5200935117761,53.653270992149274
1428.0,2019.0,8.0,198.0,194.3217451685174,1.8577044603447497
1428.0,2019.0,9.0,228.0,198.09227924189682,13.117421385132975
1100.0,2019.0,10.0,60.0,79.63777917077408,32.72963195129013
1100.0,2019.0,11.0,60.0,80.00129207725368,33.3354867954228
1100.0,2019.0,12.0,100.0,80.36480498373326,19.635195016266735
907.0,2019.0,10.0,60.0,79.7837749584431,32.97295826407184
907.0,2019.0,11.0,60.0,80.1472878649227,33.5788131082045
907.0,2019.0,12.0,100.0,80.5108007714023,19.4891992285977
935.0,2019.0,8.0,200.0,199.8272946700399,0.08635266498005478
935.0,2019.0,9.0,100.0,200.19080757651946,100.19080757651946
935.0,2019.0,10.0,100.0,114.52629004738921,14.526290047389208
935.0,2019.0,11.0,100.0,116.55208575296506,16.552085752965056
935.0,2019.0,12.0,200.0,115.00154182410765,42.499229087946176
891.0,2019.0,11.0,100.0,114.67131293139717,14.671312931397168
891.0,2019.0,12.0,100.0,115.03482583787675,15.034825837876753
891.0,2020.0,1.0,100.0,112.03474946021932,12.034749460219317
1264.0,2019.0,8.0,70.0,104.62028129534617,49.45754470763739
1264.0,2019.0,9.0,120.0,87.44573155488453,27.128557037596224
1264.0,2019.0,10.0,120.0,131.5385276060557,9.61543967171309
1233.0,2019.0,8.0,36.0,58.102991788405035,61.397199412236205
983.0,2019.0,10.0,384.0,186.7132419343003,51.376759912942624
983.0,2019.0,11.0,384.0,359.1328157119997,6.475829241666749
1490.0,2019.0,8.0,100.0,111.3667254632735,11.366725463273497
1490.0,2019.0,9.0,200.0,113.49117065826312,43.25441467086844
1193.0,2019.0,8.0,60.0,77.88337463831624,29.805624397193736
1193.0,2019.0,9.0,60.0,79.20391596246434,32.00652660410723
1193.0,2019.0,10.0,50.0,79.56742886894392,59.13485773788785
1193.0,2019.0,11.0,90.0,71.32813873186252,20.746512520152752
1389.0,2019.0,8.0,2.0,28.649851310067177,1332.492565503359
1389.0,2019.0,9.0,2.0,29.01336421654677,1350.6682108273385
1389.0,2019.0,10.0,100.0,29.37687712302636,70.62312287697364
1397.0,2019.0,9.0,72.0,89.4031757079751,24.171077372187632
1397.0,2019.0,10.0,202.0,89.76668861445468,55.56104524036897
53.0,2020.0,1.0,120.0,129.77355510417476,8.144629253478968
53.0,2020.0,2.0,170.0,129.1396983311966,24.035471569884354
1148.0,2019.0,8.0,200.0,199.66616978520307,0.1669151073984665
717.0,2019.0,8.0,174.0,91.27964819463686,47.54043207204778
717.0,2019.0,9.0,174.0,177.6711915367263,2.1098801935208606
717.0,2019.0,10.0,174.0,176.37242164410966,1.3634607150055542
717.0,2019.0,11.0,100.0,178.64999138592626,78.64999138592626
717.0,2019.0,12.0,100.0,115.35276177005454,15.352761770054544
717.0,2020.0,1.0,300.0,113.58277466372833,62.139075112090545
1111.0,2019.0,8.0,126.0,134.64419414717867,6.860471545379894
1111.0,2019.0,9.0,126.0,138.1246730476106,9.62275638699254
1111.0,2019.0,10.0,76.0,136.5741291187532,79.70280147204369
1111.0,2019.0,11.0,226.0,93.92362680742787,58.44087309405847
740.0,2019.0,8.0,454.0,160.2860933103744,64.69469310344176
740.0,2019.0,9.0,454.0,418.73369752368365,7.767908034430915
740.0,2019.0,10.0,454.0,414.1103620328745,8.786263869410906
740.0,2019.0,11.0,300.0,420.216045445365,40.072015148455
740.0,2019.0,12.0,300.0,288.0963914810054,3.967869506331529
1422.0,2019.0,8.0,30.0,104.5511162349689,248.50372078322968
1422.0,2019.0,9.0,80.0,53.297810880082565,33.3777363998968
308.0,2019.0,12.0,100.0,115.4758390203174,15.475839020317395
308.0,2020.0,1.0,100.0,112.47576264265996,12.475762642659959
308.0,2020.0,2.0,100.0,112.83927554913954,12.839275549139542
1078.0,2019.0,11.0,100.0,114.52985587287847,14.529855872878471
1078.0,2019.0,12.0,216.0,114.89336877935806,46.80862556511201
1078.0,2020.0,1.0,216.0,211.68580770700805,1.9973112467555312
1078.0,2020.0,2.0,116.0,210.12107256653601,81.13885566080691
420.0,2019.0,12.0,170.0,175.4848503629844,3.2263825664614054
420.0,2020.0,1.0,170.0,170.49003462641144,0.28825566259496666
420.0,2020.0,2.0,170.0,173.15041573529544,1.853185726644376
622.0,2019.0,12.0,110.0,123.76558302747208,12.514166388610978
622.0,2020.0,1.0,304.0,120.10059353017614,60.49322581244206
613.0,2019.0,9.0,120.0,131.41054246344018,9.50878538620015
613.0,2019.0,10.0,120.0,131.77405536991978,9.811712808266483
613.0,2019.0,11.0,120.0,132.13756827639935,10.11464023033279
1140.0,2019.0,8.0,186.0,196.7437161760178,5.7761914924826945
1140.0,2019.0,9.0,186.0,189.9008314241766,2.097221195793872
1140.0,2019.0,10.0,76.0,188.54976143121075,148.09179135685625
1140.0,2019.0,11.0,226.0,94.05275403827905,58.38373715120396
767.0,2019.0,8.0,130.0,268.9026904528575,106.84822342527498
767.0,2019.0,9.0,290.0,139.7254728661934,51.81880245993331
767.0,2019.0,10.0,240.0,280.80147571889427,17.00061488287261
767.0,2019.0,11.0,302.0,232.62023567600943,22.973431895361117
767.0,2019.0,12.0,412.0,290.2147597886544,29.559524323142135
767.0,2020.0,1.0,340.0,379.85787313705964,11.72290386384107
1217.0,2019.0,8.0,54.0,85.9867105788112,59.23464922002074
1217.0,2019.0,9.0,54.0,74.03415018117605,37.10027811328897
1217.0,2019.0,10.0,20.0,74.56389136756525,272.81945683782624
1217.0,2019.0,11.0,118.0,45.48646824240379,61.45214555728492
846.0,2019.0,11.0,430.0,382.1727472627615,11.12261691563686
846.0,2019.0,12.0,420.0,399.7418662563631,4.823365177056406
12.0,2019.0,7.0,100.0,112.72860071209402,12.728600712094021
12.0,2019.0,8.0,100.0,117.11678328548759,17.116783285487585
12.0,2019.0,9.0,100.0,114.6092109389617,14.609210938961695
12.0,2020.0,2.0,170.0,173.45904931751804,2.034734892657669
1223.0,2019.0,8.0,20.0,52.55095670161049,162.75478350805244
1223.0,2019.0,9.0,20.0,44.69447793159649,123.47238965798243
1223.0,2019.0,10.0,20.0,45.224219117985704,126.12109558992853
1223.0,2019.0,11.0,118.0,45.396326340931594,61.528536999210516
1123.0,2019.0,8.0,54.0,82.15314139141228,52.13544702113384
1123.0,2019.0,9.0,54.0,74.10525693786458,37.23195729234182
1123.0,2019.0,10.0,20.0,74.6349981242538,273.174990621269
1123.0,2019.0,11.0,118.0,45.557574999092324,61.39188559398956
356.0,2019.0,11.0,100.0,113.6978953591925,13.697895359192499
356.0,2019.0,12.0,100.0,115.43952918711474,15.439529187114742
606.0,2019.0,7.0,100.0,112.66722820598478,12.667228205984784
606.0,2019.0,8.0,90.0,113.79636384659918,26.440404273999086
538.0,2019.0,7.0,300.0,200.96288325079098,33.01237224973634
538.0,2019.0,8.0,310.0,286.53844905149754,7.568242241452408
538.0,2019.0,9.0,410.0,293.45967083537437,28.424470527957475
538.0,2019.0,10.0,310.0,381.59904273289123,23.09646539770685
538.0,2019.0,11.0,330.0,294.4636480881984,10.768591488424729
538.0,2019.0,12.0,330.0,315.6091067162332,4.360876752656602
538.0,2020.0,1.0,250.0,310.36251694341956,24.145006777367826
538.0,2020.0,2.0,280.0,242.28641686847868,13.469136832686186
56.0,2019.0,7.0,58.0,82.24340077557167,41.798966854433914
56.0,2019.0,8.0,108.0,77.97489614053572,27.801022092096556
56.0,2019.0,9.0,158.0,121.35242426482026,23.19466818682262
56.0,2019.0,10.0,118.0,163.89881098955664,38.89729744877681
56.0,2019.0,11.0,100.0,129.9769987399127,29.976998739912688
56.0,2019.0,12.0,100.0,116.4774077052895,16.477407705289494
56.0,2020.0,1.0,300.0,113.01091949733458,62.329693500888474
56.0,2020.0,2.0,300.0,285.08596304467324,4.9713456517755885
331.0,2019.0,11.0,400.0,373.93434106764664,6.5164147330883395
331.0,2019.0,12.0,400.0,374.29785397412627,6.425536506468433
331.0,2020.0,1.0,400.0,371.2977775964688,7.175555600882802
1138.0,2019.0,8.0,102.0,115.11952595137336,12.862280344483686
476.0,2019.0,7.0,24.0,48.456193450291266,101.90080604288028
476.0,2019.0,8.0,24.0,48.322051579583245,101.34188158159685
83.0,2019.0,7.0,300.0,201.6395267711771,32.78682440960763
83.0,2019.0,8.0,310.0,286.4998246449969,7.580701727420348
83.0,2019.0,9.0,410.0,293.8038577959413,28.3405224887948
83.0,2019.0,10.0,310.0,381.9432296934581,23.207493449502607
83.0,2019.0,11.0,330.0,294.80783504876536,10.664292409465045
83.0,2019.0,12.0,330.0,315.95329367680006,4.256577673696952
83.0,2020.0,1.0,250.0,310.7067039039864,24.28268156159456
83.0,2020.0,2.0,280.0,242.63060382904555,13.346212918198017
439.0,2019.0,7.0,186.0,205.8186454499324,10.65518572577011
439.0,2019.0,8.0,186.0,188.74789551159088,1.4773631782746683
439.0,2019.0,9.0,110.0,188.86964792728864,71.69967993389876
439.0,2019.0,10.0,292.0,123.46904633563732,57.716080022042014
439.0,2019.0,11.0,202.0,281.66690956224,39.43906413972277
439.0,2019.0,12.0,214.0,200.12515718745942,6.483571407729243
439.0,2020.0,1.0,204.0,212.42808242157514,4.13141295175252
439.0,2020.0,2.0,274.0,202.2666671967989,26.18004846832157
137.0,2019.0,12.0,16.0,43.13015704474735,169.56348152967092
137.0,2020.0,1.0,16.0,40.130080667089906,150.8130041693119
137.0,2020.0,2.0,116.0,40.4935935735695,65.09172967795733
1113.0,2019.0,8.0,60.0,77.94389102698734,29.906485044978908
1113.0,2019.0,9.0,60.0,79.26443235113544,32.1073872518924
1113.0,2019.0,10.0,50.0,79.62794525761502,59.25589051523005
1113.0,2019.0,11.0,90.0,71.38865512053363,20.67927208829597
1036.0,2019.0,9.0,62.0,81.55182353714986,31.53519925346751
1036.0,2019.0,10.0,62.0,85.23990204182195,37.483712970680564
1036.0,2019.0,11.0,40.0,81.77530127762756,104.43825319406889
839.0,2019.0,8.0,40.0,61.852227181484224,54.63056795371056
839.0,2019.0,9.0,40.0,62.215740087963816,55.539350219909544
968.0,2019.0,10.0,34.0,57.30488204940022,68.54377073353007
968.0,2019.0,11.0,34.0,57.66839495587982,69.612926340823
968.0,2019.0,12.0,74.0,58.031907862359404,21.578502888703508
75.0,2019.0,7.0,48.0,69.96433969893693,45.75904103945192
75.0,2019.0,8.0,48.0,69.33254305104128,44.44279802300268
1042.0,2019.0,8.0,310.0,308.94831849155526,0.33925209949830465
1042.0,2019.0,9.0,310.0,295.83362936709045,4.569796978357918
1042.0,2019.0,10.0,220.0,295.7639760992546,34.43817095420663
1042.0,2019.0,11.0,220.0,218.31945024661786,0.7638862515373355
1042.0,2019.0,12.0,70.0,220.17901767228406,214.54145381754864
531.0,2019.0,7.0,216.0,222.3660433418597,2.9472422878980065
531.0,2019.0,8.0,216.0,215.7388872826336,0.12088551729925344
531.0,2019.0,9.0,226.0,214.60743314845857,5.04095878386789
531.0,2019.0,10.0,10.0,223.26750000484523,2132.675000048452
531.0,2019.0,11.0,10.0,37.644238890497874,276.44238890497877
531.0,2019.0,12.0,10.0,41.78968832655905,317.89688326559053
531.0,2020.0,1.0,30.0,34.655249184573705,15.517497281912352
531.0,2020.0,2.0,50.0,52.224368178175276,4.448736356350551
403.0,2019.0,8.0,60.0,79.43800239411186,32.396670656853104
403.0,2019.0,9.0,60.0,79.80151530059145,33.00252550098575
403.0,2019.0,10.0,60.0,80.16502820707103,33.60838034511839
487.0,2019.0,7.0,22.0,50.78007684832641,130.8185311287564
487.0,2019.0,8.0,22.0,46.58813448670396,111.76424766683617
487.0,2019.0,9.0,20.0,46.95164739318355,134.75823696591775
487.0,2020.0,2.0,260.0,171.37413717034636,34.08687031909756
273.0,2019.0,12.0,196.0,196.49343267141407,0.251751362966362
273.0,2020.0,1.0,196.0,195.33085085568013,0.3414026246529971
273.0,2020.0,2.0,196.0,195.69436376215972,0.15593685604095678
