category,Year,Month,true_val,pred,relative_err 
826.0,2019.0,12.0,180.0,331.0439692098639,83.91331622770217
803.0,2019.0,8.0,1500.0,2164.8219635624337,44.321464237495576
803.0,2019.0,9.0,2906.0,1635.9553750892326,43.70421971475456
803.0,2019.0,10.0,2906.0,2923.1053822894132,0.5886229280596431
803.0,2019.0,11.0,2906.0,2981.348897490054,2.5928732790796207
803.0,2019.0,12.0,1906.0,3000.7290961343097,57.43594418333209
803.0,2020.0,1.0,2408.0,1944.4479109649624,19.25050203633877
455.0,2019.0,9.0,400.0,668.1370294195644,67.03425735489111
455.0,2019.0,10.0,400.0,590.433444844206,47.60836121105149
455.0,2019.0,11.0,400.0,600.5357189640195,50.13392974100487
455.0,2019.0,12.0,200.0,613.5798427179552,206.78992135897764
498.0,2019.0,7.0,1802.0,1884.2424931608482,4.563956335230199
498.0,2019.0,8.0,1798.0,1901.0815302953076,5.733121818426453
498.0,2019.0,9.0,1298.0,1910.8659811678297,47.21617728565714
498.0,2019.0,10.0,898.0,1464.1469509459641,63.045317477278864
498.0,2019.0,11.0,498.0,1092.742610659607,119.42622704008173
498.0,2019.0,12.0,498.0,722.6140604744578,45.10322499487104
498.0,2020.0,1.0,498.0,571.2984463555281,14.718563525206443
498.0,2020.0,2.0,1000.0,583.0804037966504,41.691959620334956
78.0,2019.0,7.0,2414.0,2580.8662543610253,6.912438043124496
78.0,2019.0,8.0,2400.0,2506.912369961904,4.454682081746
78.0,2019.0,9.0,3606.0,2504.5455692940077,30.545047995174496
78.0,2019.0,10.0,3606.0,3626.758021188382,0.5756522792119223
78.0,2019.0,11.0,3606.0,3680.716581117008,2.072007241181586
78.0,2019.0,12.0,2606.0,3699.255335552722,41.9514710496056
78.0,2020.0,1.0,3208.0,2642.9741503833748,17.613025237425976
78.0,2020.0,2.0,2108.0,3176.7127242031384,50.69794706846007
303.0,2019.0,7.0,908.0,973.7154146273115,7.237380465562938
303.0,2019.0,8.0,1300.0,1047.7986820184665,19.400101383194887
303.0,2019.0,9.0,1730.0,1426.1478549685555,17.56370780528581
303.0,2019.0,10.0,1630.0,1848.6468040544587,13.413914359169246
303.0,2019.0,11.0,1680.0,1786.2100643943893,6.322027642523172
303.0,2019.0,12.0,1980.0,1844.1263808836216,6.862303995776689
303.0,2020.0,1.0,1780.0,1985.2341298265937,11.530007293628861
303.0,2020.0,2.0,1580.0,1824.9773026678995,15.504892573917688
743.0,2019.0,8.0,200.0,357.0216681263396,78.5108340631698
1287.0,2019.0,8.0,792.0,952.939481921909,20.320641656806686
1287.0,2019.0,9.0,792.0,918.5591929662196,15.979696081593383
484.0,2019.0,7.0,3004.0,4948.041004587527,64.71508004618931
484.0,2020.0,2.0,3242.0,3096.7704571144695,4.479628096407478
257.0,2020.0,2.0,170.0,278.1777745680206,63.63398504001212
0.0,2019.0,9.0,252.0,353.5951036279698,40.31551731268644
0.0,2019.0,10.0,352.0,458.64910202401234,30.298040347730776
0.0,2019.0,11.0,352.0,567.4863942627194,61.21772564281801
0.0,2019.0,12.0,200.0,584.7345339635895,192.36726698179473
0.0,2020.0,1.0,200.0,309.1178078635826,54.55890393179129
0.0,2020.0,2.0,200.0,317.4715446794321,58.73577233971605
892.0,2019.0,10.0,384.0,362.8753012386692,5.501223635763234
892.0,2019.0,11.0,384.0,560.3598963810896,45.92705634924208
892.0,2019.0,12.0,582.0,580.5498857160815,0.24916052988291026
773.0,2019.0,10.0,600.0,758.3998987851292,26.39998313085486
773.0,2019.0,11.0,600.0,778.589888120121,29.764981353353505
773.0,2019.0,12.0,600.0,792.8961781868695,32.149363031144915
773.0,2020.0,1.0,400.0,656.7137394385945,64.17843485964863
516.0,2019.0,7.0,320.0,592.465376041645,85.14543001301405
516.0,2019.0,8.0,900.0,488.3104521873611,45.74328309029321
516.0,2019.0,9.0,700.0,1028.2750858508723,46.896440835838895
516.0,2019.0,10.0,700.0,876.8023764032721,25.257482343324583
516.0,2019.0,11.0,700.0,885.9822669894643,26.568895284209184
516.0,2019.0,12.0,700.0,898.6056686391289,28.372238377018416
516.0,2020.0,1.0,800.0,762.4232298908539,4.69709626364326
516.0,2020.0,2.0,200.0,867.8979503911676,333.9489751955838
30.0,2019.0,7.0,200.0,948.3091346924211,374.15456734621057
30.0,2020.0,2.0,1390.0,496.6297146299471,64.27124355180237
329.0,2019.0,7.0,23476.0,24730.270066055047,5.342775881986059
329.0,2019.0,8.0,18900.0,22752.453709627876,20.383352960994056
329.0,2019.0,9.0,16108.0,18482.61696594064,14.741848559353368
329.0,2019.0,10.0,11110.0,15763.584562875782,41.88644971085312
329.0,2019.0,11.0,8232.0,11065.2606276941,34.417646109014825
329.0,2019.0,12.0,4260.0,8250.873384716342,93.68247381963243
329.0,2020.0,1.0,2258.0,4342.256219781161,92.30541274495843
329.0,2020.0,2.0,2112.0,2368.013643694499,12.121858129474386
589.0,2019.0,7.0,200.0,573.417932131993,186.7089660659965
589.0,2020.0,1.0,1890.0,1898.9562254559585,0.4738743627491256
589.0,2020.0,2.0,2890.0,1913.0100822601444,33.8058795065694
69.0,2019.0,7.0,3800.0,4592.029373388633,20.842878247069287
69.0,2019.0,8.0,3490.0,3862.647685913191,10.67758412358713
69.0,2019.0,9.0,3990.0,3563.1819744756076,10.697193622165223
69.0,2019.0,10.0,810.0,4022.9064443211646,396.6551165828598
69.0,2019.0,11.0,1270.0,1125.9658967290852,11.341267974087778
69.0,2019.0,12.0,2090.0,1457.8499951814476,30.24641171380633
69.0,2020.0,1.0,3730.0,2078.2373955792427,44.283179743183844
69.0,2020.0,2.0,4880.0,3630.172595502476,25.611217305277133
1235.0,2019.0,8.0,200.0,338.03789221970874,69.01894610985437
1235.0,2019.0,9.0,200.0,351.5027380779152,75.75136903895759
1235.0,2019.0,10.0,250.0,364.9675839361216,45.98703357444865
1235.0,2019.0,11.0,400.0,424.4373671153817,6.109341778845419
353.0,2019.0,9.0,400.0,577.1209660020277,44.28024150050692
353.0,2019.0,10.0,400.0,590.5858118602341,47.64645296505853
353.0,2019.0,11.0,400.0,604.0506577184406,51.01266442961014
215.0,2019.0,7.0,3248.0,3825.4654011043317,17.779107176857504
215.0,2019.0,8.0,3348.0,3317.3457066528044,0.9156001597131291
215.0,2019.0,9.0,3348.0,3405.169329348387,1.7075665874667498
215.0,2019.0,10.0,3198.0,3419.4724143193607,6.925341285783637
215.0,2019.0,11.0,1600.0,3295.343170318677,105.95894814491731
215.0,2019.0,12.0,1200.0,1833.4463617884205,52.78719681570171
215.0,2020.0,1.0,1200.0,1274.8594449357927,6.238287077982723
215.0,2020.0,2.0,800.0,1268.150864614178,58.51885807677226
133.0,2019.0,7.0,2002.0,2089.062463768219,4.348774413996953
133.0,2019.0,8.0,1002.0,2106.7513595533055,110.2546267019267
133.0,2019.0,9.0,1000.0,1200.1174589904394,20.011745899043945
321.0,2019.0,7.0,256.0,1129.0844508800549,341.04861362502146
321.0,2019.0,8.0,334.0,456.3421669893578,36.629391314178974
321.0,2019.0,9.0,504.0,515.252494098117,2.232637717880365
321.0,2019.0,10.0,438.0,684.6856614426742,56.32092727001695
321.0,2019.0,11.0,316.0,643.4685252336894,103.62928013724348
321.0,2019.0,12.0,288.0,543.1772542584463,88.60321328418273
321.0,2020.0,1.0,1568.0,376.852036500723,75.9660691007192
321.0,2020.0,2.0,1490.0,1566.5884767239418,5.14016622308334
1525.0,2019.0,8.0,400.0,518.434605179245,29.60865129481124
1525.0,2019.0,9.0,800.0,531.8994510374514,33.512568620318575
948.0,2019.0,8.0,300.0,452.5471835455287,50.849061181842906
948.0,2019.0,9.0,200.0,459.2196344921813,129.60981724609064
948.0,2019.0,10.0,200.0,379.824747057653,89.91237352882649
608.0,2019.0,7.0,752.0,899.1725164546699,19.570813358333762
608.0,2019.0,8.0,742.0,892.2956896833996,20.255483784824744
608.0,2019.0,9.0,166.0,895.3569238783352,439.3716408905634
608.0,2019.0,10.0,400.0,378.4244902033106,5.393877449172351
608.0,2019.0,11.0,308.0,587.7819573004786,90.83829782483069
608.0,2019.0,12.0,320.0,522.0427770351844,63.13836782349511
608.0,2020.0,1.0,310.0,394.792446968635,27.352402247946767
608.0,2020.0,2.0,352.0,399.0727496353088,13.37294023730364
728.0,2019.0,8.0,250.0,405.49702602441494,62.19881040976597
728.0,2019.0,9.0,200.0,418.9618718826214,109.48093594131069
728.0,2019.0,10.0,700.0,386.4217804197742,44.79688851146083
728.0,2019.0,11.0,700.0,858.2547136193207,22.607816231331526
728.0,2019.0,12.0,950.0,888.3220571173558,6.492415040278335
728.0,2020.0,1.0,1050.0,984.2679154957036,6.260198524218703
1451.0,2019.0,8.0,200.0,732.7921590014994,266.3960795007497
1451.0,2019.0,9.0,300.0,359.05823157516716,19.686077191722383
934.0,2019.0,12.0,180.0,326.87679888889625,81.59822160494235
1120.0,2019.0,8.0,186.0,344.0228385870546,84.95851536938419
1120.0,2019.0,9.0,186.0,343.40367654906095,84.62563255325858
1245.0,2019.0,8.0,252.0,385.57284380666397,53.00509674867617
1245.0,2019.0,9.0,252.0,400.7189755340669,59.01546648177257
1245.0,2019.0,10.0,252.0,414.39418244440867,64.44213589063837
300.0,2019.0,7.0,2200.0,2329.3685552259894,5.880388873908611
300.0,2019.0,8.0,3050.0,2295.253816001615,24.74577652453721
300.0,2019.0,9.0,3508.0,3085.552176762178,12.04241229298238
300.0,2019.0,10.0,3508.0,3548.9788649313186,1.1681546445643853
300.0,2019.0,11.0,2508.0,3581.4204272376674,42.79985754536153
300.0,2019.0,12.0,3708.0,2676.7134339123622,27.812474813582465
300.0,2020.0,1.0,3708.0,3611.0237734854463,2.6153243396589447
300.0,2020.0,2.0,3812.0,3660.632259161657,3.970822162600808
193.0,2019.0,7.0,1004.0,3051.82028589791,203.96616393405478
193.0,2020.0,2.0,3242.0,3107.998666034855,4.13329222594525
1353.0,2019.0,8.0,200.0,333.4848727949475,66.74243639747374
1353.0,2019.0,9.0,200.0,346.9497186531539,73.47485932657696
1353.0,2019.0,10.0,210.0,360.41456451136037,71.6259831006478
788.0,2019.0,8.0,2802.0,4325.892559170177,54.38588719379648
788.0,2019.0,9.0,1600.0,2919.088047343965,82.44300295899782
788.0,2019.0,10.0,1600.0,1775.3157822674955,10.957236391718467
788.0,2019.0,11.0,2650.0,1741.8413232140203,34.27013874664075
788.0,2019.0,12.0,3570.0,2716.352773121016,23.911687027422516
788.0,2020.0,1.0,4570.0,3461.968184333253,24.24577277170125
91.0,2019.0,7.0,650.0,845.1372848573351,30.02112074728232
91.0,2019.0,8.0,3834.0,813.2482878751332,78.78851622652235
91.0,2019.0,9.0,5884.0,3756.307542338034,36.16064679914966
91.0,2019.0,10.0,5934.0,5763.039102509867,2.881039728515891
91.0,2019.0,11.0,7944.0,5904.8373981261675,25.66921704272196
91.0,2019.0,12.0,10664.0,7778.00681329748,27.062951863301947
91.0,2020.0,1.0,13114.0,10212.291017808355,22.12680328039992
91.0,2020.0,2.0,11430.0,12579.916257978319,10.06050969359859
530.0,2019.0,7.0,1150.0,1484.2776006810377,29.06761745052502
530.0,2019.0,8.0,300.0,1285.702211617677,328.567403872559
530.0,2019.0,9.0,300.0,507.58185467215253,69.19395155738418
530.0,2019.0,10.0,180.0,491.539252124624,173.07736229145777
530.0,2019.0,11.0,180.0,391.016110525999,117.2311725144439
530.0,2019.0,12.0,340.0,400.4458702981342,17.77819714651006
530.0,2020.0,1.0,160.0,410.97436445210496,156.8589777825656
530.0,2020.0,2.0,160.0,264.20155073594697,65.12596920996685
388.0,2019.0,7.0,400.0,563.9739777929931,40.99349444824827
388.0,2019.0,8.0,400.0,563.9885366976282,40.99713417440705
388.0,2019.0,9.0,400.0,575.770494138751,43.942623534687755
388.0,2019.0,10.0,800.0,589.2353399969575,26.345582500380317
388.0,2019.0,11.0,800.0,970.7396844235927,21.342460552949092
388.0,2019.0,12.0,800.0,997.6548172353705,24.706852154421313
388.0,2020.0,1.0,400.0,863.1552669041794,115.78881672604484
388.0,2020.0,2.0,800.0,508.580614193957,36.427423225755376
231.0,2019.0,7.0,12324.0,13816.986024841925,12.114459792615422
231.0,2019.0,8.0,11964.0,12058.219321732613,0.787523585194024
231.0,2019.0,9.0,14644.0,11681.409871892494,20.23074384121487
231.0,2019.0,10.0,11636.0,14140.194414489284,21.5210932836824
231.0,2019.0,11.0,11636.0,11474.604554126458,1.387035457833813
231.0,2019.0,12.0,12136.0,11398.198594488269,6.079444672970756
231.0,2020.0,1.0,11640.0,11709.410208054062,0.5963076293304254
231.0,2020.0,2.0,10848.0,11283.318934379378,4.012895781520818
265.0,2019.0,7.0,400.0,658.9627635738198,64.74069089345494
265.0,2019.0,8.0,400.0,572.0970524126787,43.02426310316969
265.0,2019.0,9.0,400.0,580.9371602196798,45.23429005491994
72.0,2019.0,7.0,3418.0,2795.1516764576004,18.22259577362199
72.0,2019.0,8.0,2998.0,3442.2089201218505,14.81684189866079
72.0,2019.0,9.0,1998.0,3089.5809646939206,54.633681916612645
72.0,2019.0,10.0,1458.0,2171.8029753280425,48.95768006365175
72.0,2019.0,11.0,1226.0,1653.0217478970037,34.83048514657453
72.0,2019.0,12.0,1722.0,1430.6585761554907,16.91878187250345
72.0,2020.0,1.0,1014.0,1740.772049835933,71.67377217316894
72.0,2020.0,2.0,1202.0,1118.5092637685402,6.945984711435922
1495.0,2019.0,8.0,3660.0,3124.977508876834,14.618100850359733
1495.0,2019.0,9.0,3960.0,3632.790600696338,8.262863618779342
855.0,2019.0,8.0,4168.0,4152.849306584691,0.36350032186442977
855.0,2019.0,9.0,2320.0,4165.43634146468,79.54466989071895
855.0,2019.0,10.0,2292.0,2480.4780941590357,8.223302537479741
855.0,2019.0,11.0,1280.0,2405.922047202757,87.96265993771539
855.0,2019.0,12.0,852.0,1479.5304971091607,73.65381421469023
546.0,2019.0,9.0,400.0,378.0877413292742,5.478064667681451
546.0,2019.0,10.0,400.0,575.5723364716955,43.89308411792388
546.0,2019.0,11.0,400.0,595.7623258066874,48.94058145167185
546.0,2019.0,12.0,200.0,610.0686158734361,205.03430793671805
546.0,2020.0,1.0,206.0,289.866427840946,40.71185817521651
546.0,2020.0,2.0,218.0,302.1267227008934,38.59023977105203
486.0,2019.0,7.0,900.0,1120.5337196910498,24.503746632338867
486.0,2019.0,8.0,400.0,1041.2734633298885,160.31836583247213
486.0,2019.0,9.0,650.0,591.3263642391667,9.026713193974361
486.0,2019.0,10.0,850.0,817.5823159064057,3.8138451874816814
486.0,2019.0,11.0,450.0,1021.3697298734539,126.97105108298976
486.0,2019.0,12.0,450.0,674.5720259006944,49.904894644598755
486.0,2020.0,1.0,450.0,525.7807444073901,16.840165423864466
486.0,2020.0,2.0,1170.0,537.5627018485129,54.054469927477534
545.0,2019.0,7.0,370.0,513.1194323179557,38.680927653501534
545.0,2019.0,8.0,370.0,527.509866805558,42.57023427177243
1041.0,2019.0,8.0,4970.0,4115.263864880767,17.19791016336485
1041.0,2019.0,9.0,2266.0,4895.8689468526345,116.05776464486472
1041.0,2019.0,10.0,2238.0,2450.3818472536027,9.48980550731022
1041.0,2019.0,11.0,1186.0,2350.618324102984,98.1971605483123
1041.0,2019.0,12.0,1456.0,1383.8214429399861,4.957318479396557
657.0,2019.0,8.0,1500.0,2170.4553604778157,44.69702403185438
657.0,2019.0,9.0,3066.0,1641.588772004615,46.45829184590296
657.0,2019.0,10.0,3066.0,3075.9545786321673,0.3246764067895414
657.0,2019.0,11.0,3066.0,3139.5782086142362,2.399811109401052
657.0,2019.0,12.0,2066.0,3159.6315626253254,52.934731976056405
657.0,2020.0,1.0,2568.0,2103.3503774559786,18.093832653583387
182.0,2019.0,7.0,300.0,746.4823814608026,148.82746048693417
182.0,2019.0,8.0,400.0,485.8108528619068,21.452713215476706
182.0,2019.0,9.0,500.0,581.1978581470421,16.23957162940842
182.0,2019.0,10.0,500.0,688.7729840729353,37.75459681458705
182.0,2019.0,11.0,500.0,706.0211237738058,41.204224754761164
182.0,2019.0,12.0,550.0,719.9066917362829,30.892125770233257
182.0,2020.0,1.0,350.0,629.7291903090618,79.92262580258908
182.0,2020.0,2.0,150.0,460.85557275225074,207.23704850150048
935.0,2019.0,8.0,200.0,349.6133653335082,74.80668266675411
15.0,2019.0,7.0,5354.0,5440.6104332053965,1.6176771237466656
15.0,2019.0,8.0,3510.0,5324.952995556275,51.70806255146082
15.0,2019.0,9.0,4338.0,3639.8514438330285,16.093788754425344
15.0,2019.0,10.0,3378.0,4352.394929084231,28.84532057679784
15.0,2019.0,11.0,3288.0,3502.6489567693443,6.528252943106579
15.0,2019.0,12.0,3492.0,3404.5078057844466,2.5055038435152737
15.0,2020.0,1.0,4184.0,3448.9602645405157,17.56787130639303
15.0,2020.0,2.0,3754.0,4105.614439374582,9.366394229477402
607.0,2020.0,1.0,9590.0,8224.605213439705,14.237693290514025
607.0,2020.0,2.0,9594.0,9229.978470231534,3.7942623490563507
1177.0,2019.0,8.0,550.0,675.5519067184082,22.827619403346944
1177.0,2019.0,9.0,550.0,689.0167525766146,25.275773195748112
384.0,2019.0,7.0,2002.0,2079.377651263007,3.8650175456047458
384.0,2019.0,8.0,1002.0,2097.0665470480935,109.28807854771392
384.0,2019.0,9.0,1000.0,1190.4326464852272,19.043264648522722
1109.0,2019.0,8.0,4548.0,3701.2674138666844,18.617690987979678
1109.0,2019.0,9.0,1998.0,4488.771068412462,124.66321663726036
1109.0,2019.0,10.0,1970.0,2185.172451522578,10.922459468151159
1109.0,2019.0,11.0,1248.0,2090.620946617426,67.51770405588348
1109.0,2019.0,12.0,1314.0,1428.1045638139587,8.683756759053177
1299.0,2019.0,8.0,1636.0,1689.2968334535278,3.2577526560836083
1299.0,2019.0,9.0,1544.0,1722.5195927335951,11.562149788445279
1299.0,2019.0,10.0,1756.0,1653.4389644424177,5.840605669566188
983.0,2019.0,10.0,384.0,359.36407439415007,6.41560562652342
983.0,2019.0,11.0,384.0,556.8486695365705,45.01267435848189
983.0,2019.0,12.0,582.0,577.0386588715623,0.8524641114154041
858.0,2019.0,9.0,560.0,613.5981698142623,9.571101752546838
858.0,2019.0,10.0,560.0,720.417919009933,28.64605696605947
858.0,2019.0,11.0,560.0,737.4136254482405,31.681004544328662
858.0,2019.0,12.0,476.0,751.2991934107181,57.8359650022517
109.0,2019.0,7.0,518.0,626.156270122784,20.87958882679228
109.0,2019.0,8.0,518.0,684.8128760647173,32.20325792755161
109.0,2019.0,9.0,468.0,699.3191896840513,49.42717728291694
109.0,2019.0,10.0,968.0,667.0315314837671,31.09178393762736
109.0,2019.0,11.0,760.0,1138.8644646833134,49.85058745833071
109.0,2019.0,12.0,1010.0,977.551268925765,3.2127456509143526
109.0,2020.0,1.0,1190.0,1066.502978088256,10.377901000986892
109.0,2020.0,2.0,1216.0,1253.116925671354,3.0523787558679283
457.0,2019.0,7.0,6902.0,5036.496783883349,27.028444162802824
457.0,2019.0,8.0,6078.0,6719.881120000953,10.560729187248324
457.0,2019.0,9.0,6048.0,6035.853999716634,0.2008267242620114
457.0,2019.0,10.0,4598.0,6001.572875492642,30.525725869783432
457.0,2019.0,11.0,2998.0,4676.419017379583,55.984623661760615
457.0,2019.0,12.0,3548.0,3168.8423621260968,10.686517414709787
457.0,2020.0,1.0,1350.0,3478.812615583198,157.68982337653316
457.0,2020.0,2.0,1750.0,1481.6630077007123,15.333542417102153
272.0,2019.0,7.0,1166.0,1054.96152052938,9.523025683586612
272.0,2019.0,8.0,1166.0,1291.4015973786466,10.75485397758547
272.0,2019.0,9.0,1162.0,1313.0038668437637,12.99516926366297
272.0,2019.0,10.0,812.0,1323.8064652086214,63.03035285820461
272.0,2019.0,11.0,352.0,1015.1022469499169,188.3813201562264
272.0,2019.0,12.0,352.0,593.5358394858845,68.61813621758081
2.0,2019.0,7.0,1000.0,1151.6914424283946,15.169144242839458
2.0,2019.0,8.0,1000.0,1153.641323012676,15.364132301267592
2.0,2019.0,9.0,1400.0,1165.4232804537985,16.75547996758582
2.0,2019.0,10.0,1100.0,1546.927624880434,40.62978408003946
2.0,2019.0,11.0,600.0,1297.8131337658904,116.30218896098172
2.0,2019.0,12.0,840.0,842.8237796154658,0.33616423993640593
2.0,2020.0,1.0,840.0,909.3900150034713,8.260716071841816
2.0,2020.0,2.0,940.0,928.8214225124659,1.1892103710142643
1290.0,2019.0,8.0,150.0,303.1523132771149,102.10154218474328
1290.0,2019.0,9.0,150.0,303.16687218175,102.11124812116668
1290.0,2019.0,10.0,200.0,314.94882962287284,57.47441481143641
1111.0,2019.0,8.0,126.0,275.39902147143266,118.57065196145449
1111.0,2019.0,9.0,126.0,285.8210443904927,126.84209872261327
740.0,2019.0,8.0,454.0,313.0725653544828,31.04128516421084
740.0,2019.0,9.0,454.0,602.5670351390108,32.72401655044292
740.0,2019.0,10.0,454.0,626.1195962123961,37.9118053331269
740.0,2019.0,11.0,300.0,640.8466083834155,113.61553612780517
740.0,2019.0,12.0,300.0,512.6162472927767,70.87208243092557
740.0,2020.0,1.0,600.0,371.2554480673766,38.124091988770566
1417.0,2019.0,8.0,700.0,809.9812809545256,15.711611564932223
1417.0,2019.0,9.0,2200.0,823.446126812732,62.57063059942127
1346.0,2019.0,8.0,356.0,537.1421643944936,50.88263044789147
1346.0,2019.0,9.0,356.0,499.2219581502177,40.23088712084766
1346.0,2019.0,10.0,172.0,510.3323627723944,196.70486207697348
1308.0,2019.0,8.0,2000.0,3469.4887696607693,73.47443848303847
1308.0,2019.0,9.0,2000.0,2127.1881473604335,6.359407368021676
1308.0,2019.0,10.0,3000.0,2092.738749768373,30.242041674387565
261.0,2020.0,1.0,1200.0,1224.745167562792,2.0620972968993287
261.0,2020.0,2.0,1238.0,1261.7480155897483,1.9182565096727235
1513.0,2019.0,8.0,700.0,806.2771295581099,15.182447079729986
1513.0,2019.0,9.0,2200.0,819.7419754163163,62.73900111744016
1467.0,2019.0,8.0,200.0,329.0861930117039,64.54309650585196
1467.0,2019.0,9.0,600.0,342.55103886991037,42.90816018834827
533.0,2019.0,7.0,1116.0,1243.223275762444,11.39993510416165
533.0,2019.0,8.0,1116.0,1244.2728110435855,11.493979484192252
533.0,2019.0,9.0,1584.0,1256.0547684847083,20.703613100712857
533.0,2019.0,10.0,1278.0,1700.1258276679766,33.030189958370634
533.0,2019.0,11.0,838.0,1447.7772928570137,72.7657867371138
533.0,2019.0,12.0,1078.0,1048.078200218454,2.7756771596981484
533.0,2020.0,1.0,1078.0,1116.6367353232388,3.584112738704896
533.0,2020.0,2.0,1270.0,1136.3205760947958,10.52593889017356
284.0,2019.0,10.0,28856.0,30477.7031329998,5.6199859058767645
284.0,2019.0,11.0,36414.0,27961.84974119127,23.211265608855747
284.0,2019.0,12.0,36714.0,34845.76780278743,5.088609787036477
284.0,2020.0,1.0,29514.0,35227.1785690355,19.357520393831752
284.0,2020.0,2.0,15320.0,28657.81833251797,87.0614773663053
420.0,2019.0,7.0,500.0,1943.8028239086098,288.76056478172194
420.0,2020.0,2.0,170.0,271.88843417618955,59.93437304481738
860.0,2019.0,8.0,708.0,1009.3093391403977,42.557816262768036
860.0,2019.0,9.0,500.0,861.2213708666936,72.24427417333872
860.0,2019.0,10.0,300.0,675.3167651318304,125.10558837727679
976.0,2019.0,8.0,510.0,836.5765432802875,64.03461632946814
612.0,2019.0,8.0,1500.0,2172.191681444886,44.812778762992394
612.0,2019.0,9.0,2906.0,1643.3250929716849,43.4506162088202
612.0,2019.0,10.0,2906.0,2930.4751001718655,0.8422264339939953
612.0,2019.0,11.0,2906.0,2988.718615372506,2.8464767850139734
612.0,2019.0,12.0,1906.0,3008.098814016762,57.822603043901466
612.0,2020.0,1.0,2408.0,1951.8176288474147,18.94445062926019
149.0,2019.0,7.0,600.0,757.8482063621614,26.308034393693557
149.0,2019.0,8.0,600.0,763.744861987153,27.290810331192155
149.0,2019.0,9.0,250.0,776.5786246889529,210.63144987558115
149.0,2019.0,10.0,750.0,468.00890929978414,37.59881209336211
149.0,2019.0,11.0,750.0,929.754127284152,23.967216971220264
149.0,2019.0,12.0,580.0,958.5593044693742,65.26884559816796
149.0,2020.0,1.0,1150.0,668.0636893508713,41.90750527383727
149.0,2020.0,2.0,1350.0,1200.2684487138215,11.091226021198409
1140.0,2019.0,8.0,186.0,343.25114037946787,84.54362385992896
1140.0,2019.0,9.0,186.0,342.6319783414742,84.21074104380335
767.0,2019.0,8.0,130.0,431.59517691225346,231.99628993250266
767.0,2019.0,9.0,290.0,308.05398232881726,6.225511147868019
767.0,2019.0,10.0,240.0,463.8169866380863,93.25707776586928
767.0,2019.0,11.0,302.0,436.0259268002619,44.379445960351624
767.0,2019.0,12.0,412.0,505.52876443421155,22.701156416070763
767.0,2020.0,1.0,340.0,472.4316212179233,38.950476828800966
1015.0,2019.0,8.0,1586.0,1674.219887702088,5.56241410479748
1015.0,2019.0,9.0,300.0,1687.6847335602945,462.5615778534315
1015.0,2019.0,10.0,1160.0,517.9025915210013,55.353224868879195
1015.0,2019.0,11.0,860.0,1279.4096867455987,48.76856822623241
1015.0,2019.0,12.0,11068.0,1040.3525393667371,90.60035652903201
890.0,2019.0,11.0,1138.0,1266.0710636693013,11.254047774103809
890.0,2019.0,12.0,1538.0,1301.056368653222,15.40595782488803
262.0,2019.0,7.0,410.0,1139.4207973892458,177.90751155835264
262.0,2019.0,12.0,1300.0,810.7954837983418,37.631116630896784
262.0,2020.0,1.0,1300.0,1320.508165579269,1.5775511984053046
262.0,2020.0,2.0,1338.0,1357.5025991641398,1.4575933605485678
986.0,2019.0,8.0,4000.0,3988.9209254782604,0.2769768630434896
986.0,2019.0,9.0,4000.0,4001.376999814949,0.034424995373728964
846.0,2019.0,8.0,410.0,733.5175823011423,78.90672739052252
846.0,2019.0,9.0,410.0,574.2517337565732,40.06139847721298
846.0,2019.0,10.0,410.0,581.9673832160715,41.94326419904184
846.0,2019.0,11.0,430.0,594.6076137499067,38.28084040695504
846.0,2019.0,12.0,420.0,626.4744345365348,49.1605796515559
1354.0,2019.0,8.0,2000.0,3467.71386378332,73.385693189166
1354.0,2019.0,9.0,2000.0,2125.4132414829846,6.270662074149231
1354.0,2019.0,10.0,3000.0,2090.963843890924,30.30120520363586
234.0,2019.0,7.0,1280.0,1396.5847393947813,9.10818276521729
234.0,2019.0,8.0,1280.0,1411.2276071449464,10.25215680819894
234.0,2019.0,9.0,1680.0,1424.6924530031529,15.196877797431377
234.0,2019.0,10.0,1680.0,1806.1967974297881,7.511714132725484
234.0,2019.0,11.0,400.0,1833.111930241566,358.2779825603915
234.0,2019.0,12.0,400.0,670.5332690978839,67.63331727447098
234.0,2020.0,1.0,400.0,491.3099120981806,22.827478024545144
234.0,2020.0,2.0,1000.0,499.3895150217186,50.06104849782814
12.0,2020.0,2.0,170.0,287.6310776109567,69.1947515358569
356.0,2019.0,7.0,16028.0,15552.211875696477,2.968480935260311
1403.0,2019.0,8.0,740.0,848.8387370937444,14.70793744510059
1403.0,2019.0,9.0,960.0,862.3035829519508,10.176710109171788
10.0,2019.0,7.0,776.0,1317.2562520635822,69.74951701850286
10.0,2019.0,8.0,756.0,952.879004032666,26.042196300617192
10.0,2019.0,9.0,366.0,933.869303906052,155.15554751531477
10.0,2019.0,10.0,250.0,586.0897492427653,134.4358996971061
10.0,2019.0,11.0,150.0,479.62496631554086,219.74997754369392
10.0,2019.0,12.0,490.0,395.5385381084475,19.277849365622963
10.0,2020.0,1.0,510.0,568.3390637639905,11.439032110586362
10.0,2020.0,2.0,530.0,611.2179063568828,15.324133274883556
779.0,2019.0,8.0,2200.0,2498.4936116079316,13.567891436724164
779.0,2019.0,9.0,200.0,2310.2041531625678,1055.1020765812839
422.0,2019.0,7.0,7012.0,9119.592110730016,30.056932554620886
