category,Year,Month,true_val,pred,relative_err 
76.0,2019.0,11.0,1810.0,1514.0822764166567,16.349045501842173
76.0,2019.0,12.0,2090.0,1932.677814872614,7.527377278822302
76.0,2020.0,1.0,2090.0,2093.5109739729223,0.16798918530728849
76.0,2020.0,2.0,1990.0,2113.7532082769,6.218754184768836
1288.0,2019.0,8.0,200.0,324.3658108232594,62.18290541162968
1390.0,2019.0,8.0,2000.0,3449.2849291460625,72.46424645730313
1390.0,2019.0,9.0,2000.0,2090.4733127019954,4.523665635099769
1390.0,2019.0,10.0,3000.0,2061.0216031261716,31.299279895794278
299.0,2019.0,7.0,4550.0,3951.772091895389,13.147866112189249
299.0,2019.0,8.0,3850.0,4496.183915989947,16.78399781792071
299.0,2019.0,9.0,3140.0,3876.0369614225338,23.44066756122719
299.0,2019.0,10.0,2650.0,3211.329870342034,21.182259258189966
299.0,2019.0,11.0,1700.0,2747.1689702792237,61.59817472230728
299.0,2019.0,12.0,1150.0,1863.0915669606757,62.00796234440658
299.0,2020.0,1.0,550.0,1214.5818665682323,120.83306664876949
299.0,2020.0,2.0,550.0,652.4437839019079,18.626142527619614
447.0,2019.0,7.0,306.0,335.70444819747024,9.707336012245177
447.0,2019.0,8.0,406.0,445.1885030915903,9.652340662953273
447.0,2019.0,9.0,506.0,552.1453743154459,9.119639192775871
447.0,2019.0,10.0,506.0,659.1837054072188,30.27345956664403
447.0,2019.0,11.0,506.0,673.5808120522302,33.118737559729276
447.0,2019.0,12.0,506.0,685.1635702858566,35.40782021459617
447.0,2020.0,1.0,400.0,573.9961274010086,43.49903185025215
447.0,2020.0,2.0,220.0,487.15805529515916,121.43547967961781
225.0,2019.0,8.0,1064.0,1145.4579770037908,7.655824906371316
225.0,2019.0,9.0,1022.0,1191.254277798291,16.561083933296576
225.0,2019.0,10.0,1022.0,1165.4974361259822,14.040845022111759
225.0,2019.0,11.0,522.0,1175.7139697224604,125.2325612495135
225.0,2019.0,12.0,522.0,723.8261158493426,38.664006867690155
225.0,2020.0,1.0,22.0,598.5869309075699,2620.8496859435
338.0,2019.0,7.0,468.0,659.604080026867,40.941042740783544
338.0,2019.0,8.0,1048.0,610.8993180216448,41.7080803414461
338.0,2019.0,9.0,848.0,1156.0707686070834,36.32910007159003
338.0,2019.0,10.0,848.0,998.3967476261655,17.73546552195348
338.0,2019.0,11.0,762.0,1005.4843370638929,31.953325074001693
338.0,2019.0,12.0,762.0,936.6993726827989,22.926426861259692
338.0,2020.0,1.0,800.0,823.1115901641598,2.888948770519974
338.0,2020.0,2.0,200.0,869.4533873190159,334.72669365950793
795.0,2019.0,8.0,700.0,827.9442397218503,18.2777485316929
795.0,2019.0,9.0,700.0,825.2191042262874,17.888443460898202
572.0,2019.0,7.0,14260.0,17035.547559708255,19.46386788014204
572.0,2019.0,8.0,12696.0,13886.38731097874,9.376081529448173
572.0,2019.0,9.0,12896.0,12366.046782171064,4.109438723859612
572.0,2019.0,10.0,12546.0,12509.950154798766,0.2873413454585872
572.0,2019.0,11.0,12286.0,12199.037352316187,0.7078190434951406
572.0,2019.0,12.0,1344.0,11960.175698881523,789.8940252143991
572.0,2020.0,1.0,8980.0,1705.6120232682456,81.00654762507521
572.0,2020.0,2.0,8984.0,8481.40057856105,5.594383586809331
99.0,2019.0,7.0,312.0,458.83844780519155,47.063605065766524
99.0,2019.0,8.0,112.0,467.6772471285028,317.56897065044893
99.0,2019.0,9.0,72.0,292.9267064450557,306.8426478403551
99.0,2019.0,10.0,72.0,261.62213224574907,263.3640725635404
99.0,2019.0,11.0,12.0,271.3706960980274,2161.4224674835614
99.0,2019.0,12.0,122.0,227.0466087826278,86.10377769067853
99.0,2020.0,1.0,110.0,216.08031773201714,96.43665248365194
99.0,2020.0,2.0,610.0,219.26576990097234,64.05479181951273
970.0,2019.0,8.0,100.0,238.71098607502302,138.71098607502302
970.0,2019.0,9.0,100.0,244.0966759039257,144.0966759039257
970.0,2019.0,10.0,100.0,254.93319485319566,154.93319485319566
970.0,2019.0,11.0,100.0,266.27980141455737,166.27980141455737
970.0,2019.0,12.0,250.0,277.62640797591916,11.050563190367665
39.0,2019.0,8.0,50.0,226.00323518560475,352.0064703712095
39.0,2019.0,9.0,50.0,230.31397071850424,360.6279414370085
39.0,2019.0,10.0,50.0,241.07019809920416,382.1403961984083
39.0,2019.0,11.0,50.0,252.4168046605659,404.83360932113175
39.0,2019.0,12.0,50.0,263.76341122192764,427.5268224438553
1345.0,2019.0,8.0,100.0,218.41309431423218,118.4130943142322
1345.0,2019.0,9.0,100.0,229.90139187895278,129.90139187895278
1345.0,2019.0,10.0,150.0,241.24799844031455,60.8319989602097
1075.0,2019.0,8.0,200.0,324.08568216494086,62.04284108247043
1075.0,2019.0,9.0,100.0,335.43228872630255,235.43228872630255
1075.0,2019.0,10.0,100.0,254.1518399412386,154.1518399412386
1075.0,2019.0,11.0,100.0,262.68409809121545,162.68409809121545
1075.0,2019.0,12.0,200.0,273.79455298031246,36.89727649015623
375.0,2019.0,7.0,312.0,448.76614324531107,43.835302322215085
375.0,2019.0,8.0,112.0,457.6049425686223,308.57584157912703
375.0,2019.0,9.0,72.0,282.85440188517515,292.8533359516321
375.0,2019.0,10.0,72.0,251.54982768586854,249.37476067481742
375.0,2019.0,11.0,12.0,261.29839153814686,2077.4865961512237
375.0,2019.0,12.0,122.0,216.97430422274732,77.8477903465142
375.0,2020.0,1.0,110.0,206.00801317213663,87.28001197466966
375.0,2020.0,2.0,610.0,209.19346534109184,65.7059892883456
718.0,2019.0,8.0,104.0,245.25408987024068,135.8212402598468
718.0,2019.0,9.0,104.0,256.610142498493,146.74052163316637
718.0,2019.0,10.0,104.0,267.9567490598548,157.6507202498604
718.0,2019.0,11.0,4.0,279.3033556212165,6882.583890530413
1114.0,2019.0,8.0,54.0,192.99908059729225,257.40570480980045
1114.0,2019.0,9.0,54.0,194.62484737981785,260.4163840366997
1114.0,2019.0,10.0,20.0,205.6900191000411,928.4500955002055
1114.0,2019.0,11.0,118.0,185.51981167639164,57.22017938677257
1122.0,2019.0,8.0,20.0,197.37954880536512,886.8977440268256
1122.0,2019.0,9.0,60.0,162.975497375791,171.62582895965167
1122.0,2019.0,10.0,60.0,210.01298220448354,250.02163700747255
1122.0,2019.0,11.0,104.0,222.36725229426688,113.81466566756431
954.0,2019.0,8.0,200.0,328.5014388741638,64.2507194370819
954.0,2019.0,9.0,100.0,339.8480454355256,239.8480454355256
954.0,2019.0,10.0,100.0,258.56759665046155,158.56759665046155
954.0,2019.0,11.0,100.0,267.0998548004384,167.09985480043838
954.0,2019.0,12.0,200.0,278.2103096895354,39.105154844767696
780.0,2019.0,8.0,1156.0,1395.3290497266928,20.70320499365855
780.0,2019.0,9.0,860.0,1267.1631316418784,47.344550190916095
780.0,2019.0,10.0,1150.0,998.2584657236027,13.194916024034544
780.0,2019.0,11.0,850.0,1269.6805249868614,49.37417941021899
780.0,2019.0,12.0,890.0,1010.6085669520587,13.55152437663581
780.0,2020.0,1.0,1250.0,928.7337408211939,25.70130073430449
656.0,2019.0,8.0,250.0,387.21538600530437,54.88615440212175
745.0,2019.0,8.0,130.0,267.9341661737636,106.10320474904891
745.0,2019.0,9.0,130.0,280.4065120996793,115.6973169997533
745.0,2019.0,10.0,114.0,291.84757932994694,156.0066485350412
745.0,2019.0,11.0,40.0,288.3738570358806,620.9346425897014
745.0,2019.0,12.0,40.0,230.7261468950657,476.8153672376643
745.0,2020.0,1.0,60.0,117.43830191823045,95.73050319705075
953.0,2019.0,11.0,100.0,266.90019698527465,166.90019698527465
953.0,2019.0,12.0,216.0,278.24680354663644,28.817964604924278
953.0,2020.0,1.0,216.0,274.52674486364225,27.09571521464919
953.0,2020.0,2.0,116.0,289.13799558221046,149.25689274328488
368.0,2019.0,7.0,400.0,529.0688125812218,32.267203145305444
368.0,2019.0,8.0,450.0,541.2419499955101,20.275988887891142
368.0,2019.0,9.0,100.0,598.9020842300847,498.9020842300847
368.0,2019.0,10.0,100.0,287.46117128464886,187.46117128464886
368.0,2019.0,11.0,100.0,289.0756342422958,189.0756342422958
368.0,2019.0,12.0,100.0,299.59570995073096,199.59570995073096
368.0,2020.0,1.0,100.0,188.42826706588295,88.42826706588295
368.0,2020.0,2.0,50.0,199.7748736272447,299.5497472544894
393.0,2019.0,7.0,12324.0,13792.356698960168,11.914611319053616
393.0,2019.0,8.0,11964.0,12005.391311282889,0.34596549049555864
393.0,2019.0,9.0,14644.0,11631.547722910032,20.57123925901371
393.0,2019.0,10.0,11636.0,14110.430555928988,21.265302130706324
393.0,2019.0,11.0,11636.0,11410.129729074824,1.9411333011788898
393.0,2019.0,12.0,12136.0,11343.149600238423,6.533045482544307
393.0,2020.0,1.0,11640.0,11688.01399178398,0.4124913383503488
393.0,2020.0,2.0,10848.0,11254.002145883995,3.7426451501105706
138.0,2019.0,7.0,398.0,729.0812778842854,83.18625072469483
138.0,2019.0,8.0,200.0,553.8229861874415,176.91149309372076
138.0,2019.0,9.0,420.0,376.1393263401106,10.443017538068908
138.0,2019.0,10.0,420.0,585.2207414645374,39.3382717772708
138.0,2019.0,11.0,320.0,602.2913342198617,88.21604194370678
138.0,2019.0,12.0,320.0,521.5304191137801,62.978255973056285
138.0,2020.0,1.0,320.0,407.5486278175472,27.358946192983495
138.0,2020.0,2.0,1170.0,418.6590827066442,64.21717241823553
509.0,2019.0,7.0,24478.0,22719.70014168725,7.183184321892099
509.0,2019.0,8.0,22718.0,23548.15665890361,3.654180204699394
509.0,2019.0,9.0,23454.0,21952.422363714053,6.402224082399364
509.0,2019.0,10.0,20884.0,22597.997746932764,8.207229203853496
509.0,2019.0,11.0,13536.0,20245.386365966922,49.56697965401095
509.0,2019.0,12.0,13156.0,13379.906267808194,1.7019327136530378
509.0,2020.0,1.0,10362.0,12703.888595361163,22.600739194761267
509.0,2020.0,2.0,9562.0,10099.188326702113,5.617949453065394
389.0,2019.0,7.0,100.0,243.3617893471345,143.3617893471345
389.0,2019.0,8.0,150.0,253.56098854229498,69.04065902819664
389.0,2019.0,9.0,100.0,311.1030469407373,211.1030469407373
389.0,2019.0,10.0,100.0,277.5433000345786,177.54330003457858
389.0,2019.0,11.0,90.0,287.6008082263802,219.55645358486686
389.0,2019.0,12.0,90.0,289.5666334169671,221.7407037966301
389.0,2020.0,1.0,90.0,178.11775569098052,97.9086174344228
389.0,2020.0,2.0,40.0,189.4407470851158,373.6018677127895
1340.0,2019.0,8.0,2034.0,3484.1453554259856,71.29524854601699
1340.0,2019.0,9.0,2034.0,2124.828374403272,4.465505132904226
1340.0,2019.0,10.0,3000.0,2095.3766648274486,30.15411117241838
107.0,2019.0,8.0,1064.0,1149.7642521417108,8.060550013318686
107.0,2019.0,9.0,1022.0,1195.5605529362108,16.982441578885595
107.0,2019.0,10.0,1022.0,1169.8037112639022,14.462202667700803
107.0,2019.0,11.0,522.0,1180.0202448603804,126.05751817248667
107.0,2019.0,12.0,522.0,728.1323909872625,39.48896379066332
107.0,2020.0,1.0,22.0,602.8932060454898,2640.4236638431357
1444.0,2019.0,8.0,198.0,786.6260946253569,297.2859063764429
1444.0,2019.0,9.0,998.0,335.30500476567425,66.40230413169597
1076.0,2019.0,8.0,98.0,226.4580817691629,131.07967527465604
1076.0,2019.0,9.0,48.0,237.80468833052467,395.4264340219264
1427.0,2019.0,8.0,200.0,502.5949553255338,151.2974776627669
1427.0,2019.0,9.0,400.0,328.6874511940441,17.82813720148897
978.0,2019.0,8.0,300.0,423.3031417338147,41.1010472446049
978.0,2019.0,9.0,200.0,434.64974829517644,117.3248741475882
978.0,2019.0,10.0,200.0,353.36929951011257,76.68464975505628
438.0,2019.0,7.0,398.0,678.0626228392932,70.36749317570181
438.0,2019.0,8.0,306.0,541.6546290236768,77.01131667440417
438.0,2019.0,9.0,306.0,463.28138720811114,51.39914614644155
438.0,2019.0,10.0,122.0,471.66095055537517,286.6073365207993
438.0,2019.0,11.0,122.0,312.35651574083,156.02993093510656
438.0,2019.0,12.0,122.0,318.52472122524347,161.0858370698717
438.0,2020.0,1.0,328.0,206.92275926342836,36.913792907491356
438.0,2020.0,2.0,368.0,409.0810998384271,11.163342347398675
605.0,2019.0,7.0,3402.0,2788.307048833518,18.039181398191715
605.0,2019.0,8.0,3402.0,3383.8804976087235,0.532613239014593
605.0,2019.0,9.0,2922.0,3414.7628164012053,16.86388830941839
605.0,2019.0,10.0,2922.0,2982.9164673333116,2.084752475472677
605.0,2019.0,11.0,2922.0,2980.7542015200256,2.010752960986503
605.0,2019.0,12.0,1800.0,2990.967280054517,66.1648488919176
605.0,2020.0,1.0,1200.0,1840.5242761827724,53.37702301523103
605.0,2020.0,2.0,2998.0,1264.531561489841,57.82082850267375
758.0,2019.0,8.0,104.0,243.79433558620002,134.41763037134618
758.0,2019.0,9.0,104.0,255.15038821445236,145.33691174466574
758.0,2019.0,10.0,106.0,266.49699477581413,151.41225922246616
758.0,2019.0,11.0,6.0,279.6961424441044,4561.602374068407
758.0,2019.0,12.0,2.0,198.4719806272681,9823.599031363405
758.0,2020.0,1.0,102.0,80.78983015062343,20.79428416605546
281.0,2019.0,7.0,11694.0,12650.529352169917,8.179659245509807
281.0,2019.0,8.0,10674.0,11385.701314180013,6.667615834551363
281.0,2019.0,9.0,12028.0,10420.332942947802,13.366038053310595
281.0,2019.0,10.0,7948.0,11653.60125001967,46.62306555132952
281.0,2019.0,11.0,7406.0,7921.461528879913,6.96005304995832
281.0,2019.0,12.0,4546.0,7319.141573921608,61.00179441094606
281.0,2020.0,1.0,9646.0,4533.951591510877,52.99656239362558
281.0,2020.0,2.0,12846.0,9187.507714110667,28.47962234072344
1369.0,2019.0,8.0,572.0,622.5875711938651,8.843980977948439
1369.0,2019.0,9.0,572.0,679.1928115655651,18.740002021951938
1369.0,2019.0,10.0,576.0,691.8521316637135,20.113217302728042
164.0,2019.0,7.0,186.0,352.4490855678265,89.48875568162715
164.0,2019.0,8.0,186.0,344.594058574939,85.26562288975217
164.0,2019.0,9.0,110.0,355.3305651195708,223.02778647233708
164.0,2019.0,10.0,292.0,296.2333792831961,1.4497874257520844
164.0,2019.0,11.0,202.0,474.02232178240007,134.66451573386144
164.0,2019.0,12.0,214.0,406.94721736977806,90.16225110737292
164.0,2020.0,1.0,204.0,304.7919035997765,49.407795882243384
164.0,2020.0,2.0,274.0,307.0009899308236,12.044156909059712
926.0,2019.0,8.0,540.0,685.9479860836103,27.027404830298206
926.0,2019.0,9.0,140.0,667.7188225355085,376.9420160967918
926.0,2019.0,10.0,240.0,307.05917740672203,27.941323919467514
926.0,2019.0,11.0,140.0,399.7282153345169,185.5201538103692
926.0,2019.0,12.0,480.0,320.31750827177893,33.26718577671272
315.0,2019.0,7.0,6134.0,14081.220405442125,129.56016311447874
315.0,2019.0,8.0,4562.0,6289.81988990972,37.87417557890661
315.0,2019.0,9.0,1654.0,4604.413189768172,178.380483057326
315.0,2019.0,10.0,1630.0,1858.0867293582658,13.993050880875199
315.0,2019.0,11.0,1136.0,1761.6492865454104,55.07476113956078
315.0,2019.0,12.0,1344.0,1307.8755054472385,2.687834416128085
315.0,2020.0,1.0,4258.0,1375.412780129371,67.69814983256526
315.0,2020.0,2.0,4230.0,4090.599034920271,3.295531089355292
404.0,2019.0,7.0,5576.0,7214.194154179267,29.379378661751552
404.0,2019.0,8.0,2848.0,5546.933907604195,94.76593776700123
404.0,2019.0,9.0,4860.0,2980.9722143132153,38.663123162279526
404.0,2019.0,10.0,6458.0,4774.906512380308,26.062147532048492
404.0,2019.0,11.0,6572.0,6316.615935795236,3.8859413299568533
404.0,2019.0,12.0,7908.0,6483.28204471142,18.01616028437759
404.0,2020.0,1.0,9012.0,7616.59412216659,15.483864600903352
404.0,2020.0,2.0,8468.0,8688.412327434977,2.6028853027276426
1441.0,2019.0,8.0,100.0,215.05137503589344,115.05137503589344
1441.0,2019.0,9.0,152.0,226.3979815972552,48.94604052451001
849.0,2019.0,8.0,540.0,688.7580130803885,27.54778020007195
849.0,2019.0,9.0,140.0,670.5288495322867,378.94917823734767
849.0,2019.0,10.0,240.0,309.8692044035003,29.112168501458463
849.0,2019.0,11.0,140.0,402.5382423312951,187.5273159509251
849.0,2019.0,12.0,480.0,323.12753526855715,32.681763485717255
482.0,2019.0,9.0,400.0,548.4282568473559,37.107064211838974
482.0,2019.0,10.0,400.0,559.7748634087177,39.94371585217942
482.0,2019.0,11.0,400.0,571.1214699700795,42.78036749251987
374.0,2019.0,7.0,300.0,338.5101907692033,12.836730256401097
374.0,2019.0,8.0,310.0,442.2949313391789,42.675784302960935
374.0,2019.0,9.0,410.0,465.7185918465682,13.589900450382487
374.0,2019.0,10.0,310.0,570.2098402677589,83.93865815088995
374.0,2019.0,11.0,330.0,491.76735506130626,49.02041062463826
374.0,2019.0,12.0,330.0,519.0611759528331,57.291265440252445
374.0,2020.0,1.0,250.0,408.22045107799727,63.2881804311989
374.0,2020.0,2.0,280.0,345.5126436966714,23.397372748811204
599.0,2019.0,7.0,50.0,186.14902459240514,272.2980491848103
599.0,2019.0,8.0,50.0,197.8931946654586,295.7863893309172
599.0,2019.0,9.0,20.0,209.28703156127327,946.4351578063663
599.0,2019.0,10.0,20.0,192.84552151870733,864.2276075935367
599.0,2019.0,11.0,70.0,203.34782355665357,190.4968907952194
599.0,2019.0,12.0,50.0,260.93711228954874,421.8742245790975
599.0,2020.0,1.0,50.0,132.65143254110805,165.3028650822161
599.0,2020.0,2.0,100.0,143.55324525632517,43.55324525632517
21.0,2019.0,7.0,2094.0,2445.89645445121,16.804988273696754
21.0,2019.0,8.0,2500.0,2183.834607645989,12.646615694160445
21.0,2019.0,9.0,2600.0,2562.8040136796835,1.4306148584737106
21.0,2019.0,10.0,1700.0,2677.4954751208998,57.49973383064116
21.0,2019.0,11.0,1700.0,1858.9717077652099,9.351276927365287
21.0,2019.0,12.0,1700.0,1845.2253302963718,8.54266648802187
21.0,2020.0,1.0,1100.0,1731.9325223611413,57.448411123740115
21.0,2020.0,2.0,500.0,1187.516796843949,137.50335936878977
276.0,2019.0,7.0,100.0,246.22011199721572,146.22011199721572
276.0,2019.0,8.0,100.0,257.56671855857746,157.56671855857746
276.0,2019.0,9.0,100.0,268.91332511993926,168.91332511993926
118.0,2019.0,7.0,830.0,938.5939692994156,13.08361075896573
118.0,2019.0,8.0,690.0,960.8342959310293,39.25134723638105
118.0,2019.0,9.0,690.0,843.4476316964539,22.238787202384618
118.0,2019.0,10.0,690.0,850.8541504818768,23.31219572201113
118.0,2019.0,11.0,762.0,861.8701447020678,13.106318202371106
118.0,2019.0,12.0,362.0,939.9082311128561,159.64315776598235
118.0,2020.0,1.0,492.0,460.2588976985024,6.451443557214962
118.0,2020.0,2.0,584.0,580.9333117687086,0.5251178478238762
42.0,2019.0,7.0,7800.0,6089.644438276174,21.92763540671572
42.0,2019.0,8.0,6400.0,7584.824275406021,18.51287930321908
42.0,2019.0,9.0,6400.0,6344.067454191184,0.8739460282627504
42.0,2019.0,10.0,5800.0,6319.7916097493935,8.961924306024025
42.0,2019.0,11.0,5800.0,5772.069760820495,0.48155584792250705
42.0,2019.0,12.0,6600.0,5766.530276913547,12.628329137673532
42.0,2020.0,1.0,4200.0,6394.9623667665155,52.261008732536084
42.0,2020.0,2.0,3800.0,4205.77443230474,10.678274534335264
410.0,2019.0,8.0,80.0,240.46856164125205,200.58570205156508
410.0,2019.0,9.0,80.0,245.35994052691746,206.6999256586468
410.0,2019.0,10.0,80.0,256.23424374374974,220.29280467968718
831.0,2019.0,9.0,560.0,591.8782339436866,5.692541775658324
831.0,2019.0,10.0,560.0,696.977635216028,24.46029200286215
831.0,2019.0,11.0,560.0,711.2330508576806,27.005901938871535
831.0,2019.0,12.0,476.0,722.8158090913071,51.85206073346787
74.0,2019.0,7.0,8402.0,8083.219256758576,3.7941054896622686
74.0,2019.0,8.0,8002.0,8198.64306260725,2.4574239266089806
74.0,2019.0,9.0,8002.0,7848.927514673498,1.9129278346226182
74.0,2019.0,10.0,4000.0,7849.01672758932,96.225418189733
74.0,2019.0,11.0,4000.0,4152.483972497666,3.81209931244166
1106.0,2019.0,11.0,150.0,309.1554145638569,106.10360970923792
1106.0,2019.0,12.0,266.0,320.5020211252186,20.489481626022037
1106.0,2020.0,1.0,266.0,316.7819624422244,19.09096332414452
1106.0,2020.0,2.0,116.0,331.3932131607927,185.68380444895922
826.0,2019.0,8.0,20.0,256.02050822230365,1180.1025411115181
826.0,2019.0,9.0,120.0,175.30292911951665,46.085774266263876
826.0,2019.0,10.0,120.0,276.5094729503722,130.42456079197683
826.0,2019.0,11.0,120.0,290.4342762508541,142.02856354237844
826.0,2019.0,12.0,180.0,302.0170344844806,67.78724138026698
803.0,2019.0,8.0,1500.0,2143.7833944193976,42.918892961293174
803.0,2019.0,9.0,2906.0,1607.2868089456376,44.69074986422444
803.0,2019.0,10.0,2906.0,2904.252584114119,0.060131310594661216
803.0,2019.0,11.0,2906.0,2953.7661884063,1.6437091674569853
803.0,2019.0,12.0,1906.0,2968.4330874797038,55.74150511436011
803.0,2020.0,1.0,2408.0,1930.9950911305984,19.809173956370497
455.0,2019.0,8.0,500.0,627.1712363459683,25.434247269193655
455.0,2019.0,9.0,400.0,644.6188430746294,61.15471076865734
455.0,2019.0,10.0,400.0,563.8106976340948,40.952674408523706
455.0,2019.0,11.0,400.0,572.3429557840716,43.0857389460179
455.0,2019.0,12.0,200.0,583.4534106731687,191.72670533658436
498.0,2019.0,7.0,1802.0,1864.6565327291098,3.47705509040565
498.0,2019.0,8.0,1798.0,1877.8970757020345,4.443663832148748
498.0,2019.0,9.0,1298.0,1885.5386000495394,45.264915258053875
498.0,2019.0,10.0,898.0,1433.637355942317,59.64781246573687
498.0,2019.0,11.0,498.0,1060.3945529941607,112.93063313135757
498.0,2019.0,12.0,498.0,688.7947861629564,38.312206056818546
498.0,2020.0,1.0,498.0,565.4253429435097,13.539225490664597
498.0,2020.0,2.0,1000.0,575.8273428158126,42.41726571841874
78.0,2019.0,7.0,2414.0,2559.3852465526847,6.02258684973839
78.0,2019.0,8.0,2400.0,2481.590206361353,3.3995919317230423
78.0,2019.0,9.0,3606.0,2477.3861054016497,31.298222257303117
78.0,2019.0,10.0,3606.0,3605.184838991047,0.022605685217777453
78.0,2019.0,11.0,3606.0,3650.4394261595935,1.2323745468550609
78.0,2019.0,12.0,2606.0,3664.634021888468,40.62294788520598
78.0,2020.0,1.0,3208.0,2627.196025539363,18.104862046777967
78.0,2020.0,2.0,2108.0,3168.0140211723583,50.28529512202839
303.0,2019.0,7.0,908.0,955.2895726209014,5.208102711553014
303.0,2019.0,8.0,1300.0,1026.7138722164457,21.022009829504178
303.0,2019.0,9.0,1730.0,1403.9826199750773,18.844935261556223
303.0,2019.0,10.0,1630.0,1824.775886134831,11.949440867167539
303.0,2019.0,11.0,1680.0,1756.5228500739997,4.554931552023794
303.0,2019.0,12.0,1980.0,1812.3840880879277,8.46545009656931
303.0,2020.0,1.0,1780.0,1980.2688337757847,11.251058077291278
303.0,2020.0,2.0,1580.0,1814.9224507145818,14.868509538897584
1287.0,2019.0,8.0,792.0,932.5124414292105,17.741469877425573
1287.0,2019.0,9.0,792.0,895.692979210431,13.092547880104918
1287.0,2019.0,10.0,56.0,905.5761245978725,1517.100222496201
484.0,2019.0,7.0,3004.0,4926.495715545795,63.99786003814232
484.0,2020.0,2.0,3242.0,3108.3018241984046,4.123941264700661
208.0,2019.0,8.0,100.0,218.3105232937082,118.31052329370819
208.0,2019.0,9.0,100.0,270.341960705513,170.34196070551297
208.0,2019.0,10.0,50.0,282.6234381280377,465.2468762560755
208.0,2019.0,11.0,50.0,247.77459285231896,395.5491857046379
208.0,2019.0,12.0,50.0,257.71402520798824,415.4280504159765
208.0,2020.0,1.0,50.0,146.42850648700787,192.85701297401573
257.0,2019.0,7.0,100.0,251.3003240697977,151.3003240697977
257.0,2019.0,8.0,100.0,258.61432935189384,158.61432935189384
257.0,2019.0,9.0,100.0,269.6067084048585,169.60670840485852
257.0,2020.0,2.0,170.0,270.79998056651027,59.294106215594276
1028.0,2019.0,8.0,40.0,172.71680476056798,331.7920119014199
1028.0,2019.0,9.0,40.0,184.06341132192972,360.1585283048243
892.0,2019.0,10.0,384.0,338.14886226833823,11.940400450953586
892.0,2019.0,11.0,384.0,534.7495795225514,39.25770300066442
892.0,2019.0,12.0,582.0,551.724882906683,5.201910153490897
773.0,2019.0,10.0,600.0,734.4092616851734,22.40154361419557
773.0,2019.0,11.0,600.0,751.3845650693049,25.230760844884152
773.0,2019.0,12.0,600.0,763.2034749751962,27.200579162532694
773.0,2020.0,1.0,400.0,652.0360320903482,63.00900802258704
516.0,2019.0,7.0,320.0,568.4956526609226,77.65489145653831
516.0,2019.0,8.0,900.0,464.47940296797685,48.39117744800257
516.0,2019.0,9.0,700.0,1008.118494043395,44.016927720485
516.0,2019.0,10.0,700.0,850.298059025673,21.47115128938185
516.0,2019.0,11.0,700.0,857.3856484634002,22.48366406620003
516.0,2019.0,12.0,700.0,868.2599516802326,24.037135954318938
516.0,2020.0,1.0,800.0,757.0925087953846,5.36343640057693
516.0,2020.0,2.0,200.0,861.0661707031721,330.53308535158607
30.0,2019.0,7.0,200.0,926.3337837209551,363.16689186047756
30.0,2020.0,2.0,1390.0,488.98432889394496,64.82127130259389
329.0,2019.0,7.0,23476.0,24730.91189603832,5.345509865557677
329.0,2019.0,8.0,18900.0,22688.997436801692,20.04760548572324
329.0,2019.0,9.0,16108.0,18399.400835971428,14.225234889318525
329.0,2019.0,10.0,11110.0,15690.365093359742,41.22740858109579
329.0,2019.0,11.0,8232.0,10982.82856553805,33.41628480974307
329.0,2019.0,12.0,4260.0,8181.114030938626,92.0449303037236
329.0,2020.0,1.0,2258.0,4298.000141834301,90.34544472251112
329.0,2020.0,2.0,2112.0,2336.3707363322314,10.62361440967005
507.0,2019.0,7.0,48.0,188.23606958794414,292.15847830821696
507.0,2019.0,8.0,48.0,199.38430874460352,315.3839765512573
507.0,2019.0,9.0,48.0,210.73091530596525,339.0227402207609
507.0,2019.0,10.0,50.0,222.07752186732702,344.15504373465404
507.0,2019.0,11.0,50.0,235.27666953561726,370.5533390712345
507.0,2019.0,12.0,100.0,246.6795630652067,146.6795630652067
507.0,2020.0,1.0,100.0,181.83037088701684,81.83037088701684
507.0,2020.0,2.0,132.0,194.58415165407106,47.412236101568986
589.0,2019.0,7.0,200.0,546.0036423282174,173.00182116410872
589.0,2020.0,1.0,1890.0,1892.6607545037368,0.14078066157337701
589.0,2020.0,2.0,2890.0,1904.3379734062694,34.105952477291716
69.0,2019.0,7.0,3800.0,4565.272821434491,20.138758458802386
69.0,2019.0,8.0,3490.0,3830.0431867377765,9.74335778618271
69.0,2019.0,9.0,3990.0,3531.282446256837,11.49668054494143
69.0,2019.0,10.0,810.0,3995.1506360969156,393.2284735922118
69.0,2019.0,11.0,1270.0,1074.2965545148434,15.409720116941466
69.0,2019.0,12.0,2090.0,1423.4120945490467,31.894158155548002
69.0,2020.0,1.0,3730.0,2077.222885019242,44.310378417714695
69.0,2020.0,2.0,4880.0,3631.8171539277596,25.577517337545906
1235.0,2019.0,8.0,200.0,318.24666502877824,59.12333251438911
1235.0,2019.0,9.0,200.0,329.59327159014,64.79663579506999
1235.0,2019.0,10.0,250.0,340.9398781515017,36.37595126060069
1235.0,2019.0,11.0,400.0,398.6000123860763,0.34999690348092827
353.0,2019.0,9.0,400.0,553.135964413387,38.28399110334675
353.0,2019.0,10.0,400.0,564.4825709747488,41.1206427436872
353.0,2019.0,11.0,400.0,575.8291775361106,43.95729438402765
215.0,2019.0,7.0,3248.0,3810.357021360664,17.313947701990887
215.0,2019.0,8.0,3348.0,3288.6083792488216,1.7739432721379444
