category,true_val,pred,relative_err 
375.0,610.0,209.19346534108627,65.70598928834652
718.0,104.0,245.25408987023184,135.8212402598383
718.0,104.0,256.6101424984845,146.74052163315815
718.0,104.0,267.9567490598456,157.65072024985153
718.0,4.0,279.3033556212067,6882.583890530168
1114.0,54.0,192.99908059728114,257.4057048097799
1114.0,54.0,194.62484737980776,260.41638403668105
1114.0,20.0,205.69001910003135,928.4500955001567
1114.0,118.0,185.5198116763786,57.220179386761515
1122.0,20.0,197.37954880535472,886.8977440267736
1122.0,60.0,162.97549737578083,171.62582895963473
1122.0,60.0,210.01298220446915,250.02163700744856
1122.0,104.0,222.36725229425792,113.81466566755569
954.0,200.0,328.5014388741547,64.25071943707735
954.0,100.0,339.8480454355158,239.84804543551581
954.0,100.0,258.5675966504532,158.5675966504532
954.0,100.0,267.09985480042815,167.09985480042815
954.0,200.0,278.21030968952255,39.10515484476127
780.0,1156.0,1395.3290497267008,20.703204993659234
780.0,860.0,1267.1631316418752,47.344550190915726
780.0,1150.0,998.2584657235966,13.194916024035077
780.0,850.0,1269.6805249868557,49.374179410218325
780.0,890.0,1010.6085669520508,13.551524376634916
780.0,1250.0,928.7337408211897,25.701300734304823
656.0,250.0,387.2153860053004,54.886154402120155
745.0,130.0,267.9341661737526,106.10320474904047
745.0,130.0,280.4065120996747,115.69731699974979
745.0,114.0,291.847579329944,156.00664853503858
745.0,40.0,288.3738570358764,620.9346425896911
745.0,40.0,230.72614689506008,476.8153672376502
745.0,60.0,117.43830191822781,95.73050319704635
953.0,100.0,266.9001969852616,166.90019698526157
953.0,216.0,278.2468035466263,28.817964604919595
953.0,216.0,274.5267448636332,27.095715214645004
953.0,116.0,289.13799558220126,149.25689274327695
368.0,400.0,529.0688125812194,32.26720314530485
368.0,450.0,541.2419499955067,20.275988887890385
368.0,100.0,598.9020842300815,498.90208423008147
368.0,100.0,287.4611712846454,187.4611712846454
368.0,100.0,289.0756342422901,189.0756342422901
368.0,100.0,299.59570995072136,199.59570995072136
368.0,100.0,188.42826706587584,88.42826706587584
368.0,50.0,199.77487362723696,299.5497472544739
393.0,12324.0,13792.356698960193,11.914611319053824
393.0,11964.0,12005.391311282921,0.3459654904958323
393.0,14644.0,11631.547722910069,20.57123925901346
393.0,11636.0,14110.430555929011,21.265302130706527
393.0,11636.0,11410.129729074859,1.941133301178593
393.0,12136.0,11343.149600238456,6.533045482544038
393.0,11640.0,11688.01399178401,0.4124913383505988
393.0,10848.0,11254.002145884024,3.7426451501108384
138.0,398.0,729.0812778842846,83.18625072469463
138.0,200.0,553.8229861874424,176.91149309372122
138.0,420.0,376.1393263401078,10.44301753806957
138.0,420.0,585.2207414645345,39.33827177727012
138.0,320.0,602.291334219859,88.21604194370593
138.0,320.0,521.5304191137766,62.978255973055184
138.0,320.0,407.54862781754855,27.358946192983925
138.0,1170.0,418.65908270664295,64.21717241823565
509.0,24478.0,22719.70014168729,7.183184321891936
509.0,22718.0,23548.15665890367,3.6541802046996663
509.0,23454.0,21952.422363714115,6.402224082399101
509.0,20884.0,22597.997746932826,8.207229203853792
509.0,13536.0,20245.386365966984,49.566979654011405
509.0,13156.0,13379.90626780826,1.7019327136535356
509.0,10362.0,12703.888595361208,22.600739194761708
509.0,9562.0,10099.188326702151,5.617949453065794
389.0,100.0,243.36178934713098,143.36178934713098
389.0,150.0,253.56098854228912,69.04065902819275
389.0,100.0,311.10304694073056,211.10304694073054
389.0,100.0,277.5433000345729,177.5433000345729
389.0,90.0,287.60080822637246,219.5564535848583
389.0,90.0,289.5666334169582,221.74070379662024
389.0,90.0,178.11775569097517,97.90861743441685
389.0,40.0,189.44074708511107,373.6018677127777
1340.0,2034.0,3484.145355425979,71.29524854601665
1340.0,2034.0,2124.8283744032706,4.465505132904158
1340.0,3000.0,2095.376664827447,30.15411117241844
107.0,1064.0,1149.7642521417074,8.060550013318366
107.0,1022.0,1195.560552936211,16.982441578885616
107.0,1022.0,1169.8037112638995,14.462202667700533
107.0,522.0,1180.0202448603777,126.05751817248616
107.0,522.0,728.1323909872626,39.48896379066334
107.0,22.0,602.8932060454863,2640.42366384312
1444.0,198.0,786.626094625346,297.28590637643737
1444.0,998.0,335.3050047656652,66.40230413169688
1076.0,98.0,226.45808176915307,131.07967527464598
1076.0,48.0,237.80468833051418,395.4264340219046
1427.0,200.0,502.5949553255232,151.2974776627616
1427.0,400.0,328.6874511940332,17.8281372014917
978.0,300.0,423.3031417338061,41.10104724460204
978.0,200.0,434.6497482951672,117.32487414758361
978.0,200.0,353.369299510101,76.68464975505049
438.0,398.0,678.0626228392903,70.36749317570107
438.0,306.0,541.6546290236729,77.0113166744029
438.0,306.0,463.281387208106,51.399146146439875
438.0,122.0,471.6609505553679,286.60733652079335
438.0,122.0,312.35651574082294,156.0299309351008
438.0,122.0,318.52472122523614,161.08583706986568
438.0,328.0,206.92275926342336,36.913792907492876
438.0,368.0,409.08109983842223,11.163342347397345
605.0,3402.0,2788.307048833518,18.039181398191715
605.0,3402.0,3383.880497608723,0.5326132390146063
605.0,2922.0,3414.762816401206,16.863888309418403
605.0,2922.0,2982.916467333318,2.084752475472895
605.0,2922.0,2980.7542015200306,2.0107529609866743
605.0,1800.0,2990.9672800545195,66.16484889191774
605.0,1200.0,1840.5242761827794,53.377023015231615
605.0,2998.0,1264.5315614898427,57.82082850267369
758.0,104.0,243.79433558618985,134.41763037133637
758.0,104.0,255.1503882144425,145.33691174465625
758.0,106.0,266.49699477580725,151.41225922245965
758.0,6.0,279.69614244409604,4561.602374068267
758.0,2.0,198.47198062725874,9823.599031362937
758.0,102.0,80.78983015061385,20.79428416606485
281.0,11694.0,12650.529352169939,8.179659245509994
281.0,10674.0,11385.701314180045,6.66761583455167
281.0,12028.0,10420.332942947829,13.366038053310367
281.0,7948.0,11653.601250019692,46.623065551329795
281.0,7406.0,7921.461528879943,6.960053049958725
281.0,4546.0,7319.141573921628,61.00179441094651
281.0,9646.0,4533.951591510897,52.99656239362537
281.0,12846.0,9187.50771411067,28.479622340723417
1369.0,572.0,622.5875711938534,8.843980977946392
1369.0,572.0,679.1928115655537,18.74000202194995
1369.0,576.0,691.8521316637052,20.113217302726603
164.0,186.0,352.4490855678232,89.48875568162538
164.0,186.0,344.594058574934,85.26562288974947
164.0,110.0,355.330565119566,223.02778647233274
164.0,292.0,296.23337928319233,1.4497874257507994
164.0,202.0,474.02232178239865,134.66451573386072
164.0,214.0,406.9472173697759,90.16225110737192
164.0,204.0,304.7919035997729,49.40779588224163
164.0,274.0,307.0009899308243,12.044156909059959
926.0,540.0,685.9479860836036,27.027404830296963
926.0,140.0,667.7188225355021,376.9420160967872
926.0,240.0,307.05917740671794,27.941323919465805
926.0,140.0,399.7282153345077,185.52015381036264
926.0,480.0,320.31750827177166,33.267185776714236
315.0,6134.0,14081.220405442156,129.56016311447925
315.0,4562.0,6289.819889909773,37.87417557890779
315.0,1654.0,4604.413189768198,178.38048305732758
315.0,1630.0,1858.0867293582814,13.993050880876162
315.0,1136.0,1761.649286545413,55.07476113956099
315.0,1344.0,1307.875505447235,2.687834416128356
315.0,4258.0,1375.4127801293725,67.69814983256522
315.0,4230.0,4090.5990349202657,3.2955310893554213
404.0,5576.0,7214.194154179288,29.379378661751932
404.0,2848.0,5546.933907604212,94.76593776700184
404.0,4860.0,2980.9722143132312,38.66312316227919
404.0,6458.0,4774.906512380312,26.062147532048435
404.0,6572.0,6316.615935795238,3.8859413299568115
404.0,7908.0,6483.282044711432,18.016160284377445
404.0,9012.0,7616.5941221666035,15.483864600903201
404.0,8468.0,8688.412327434988,2.6028853027277714
1441.0,100.0,215.05137503588048,115.05137503588048
1441.0,152.0,226.3979815972416,48.94604052450105
849.0,540.0,688.7580130803799,27.54778020007035
849.0,140.0,670.5288495322784,378.9491782373417
849.0,240.0,309.8692044034942,29.112168501455926
849.0,140.0,402.5382423312876,187.52731595091973
849.0,480.0,323.1275352685516,32.68176348571842
482.0,400.0,548.42825684735,37.107064211837496
482.0,400.0,559.7748634087111,39.943715852177775
482.0,400.0,571.1214699700759,42.78036749251896
374.0,300.0,338.5101907691969,12.836730256398976
374.0,310.0,442.29493133917276,42.67578430295896
374.0,410.0,465.71859184656205,13.589900450380988
374.0,310.0,570.2098402677548,83.93865815088863
374.0,330.0,491.76735506130353,49.020410624637435
374.0,330.0,519.0611759528256,57.29126544025017
374.0,250.0,408.2204510779957,63.28818043119827
374.0,280.0,345.51264369667115,23.397372748811122
599.0,50.0,186.14902459239966,272.2980491847993
599.0,50.0,197.89319466545203,295.78638933090406
599.0,20.0,209.2870315612672,946.4351578063362
599.0,20.0,192.8455215187023,864.2276075935115
599.0,70.0,203.3478235566472,190.49689079521028
599.0,50.0,260.9371122895427,421.8742245790854
599.0,50.0,132.65143254110444,165.30286508220888
599.0,100.0,143.5532452563166,43.553245256316586
21.0,2094.0,2445.896454451209,16.80498827369671
21.0,2500.0,2183.834607645993,12.646615694160282
21.0,2600.0,2562.8040136796844,1.4306148584736758
21.0,1700.0,2677.4954751209043,57.49973383064143
21.0,1700.0,1858.971707765213,9.351276927365475
21.0,1700.0,1845.2253302963727,8.542666488021924
21.0,1100.0,1731.9325223611413,57.448411123740115
21.0,500.0,1187.5167968439491,137.50335936878983
276.0,100.0,246.22011199720873,146.22011199720873
276.0,100.0,257.56671855856985,157.56671855856985
276.0,100.0,268.91332511993096,168.91332511993096
118.0,830.0,938.5939692994107,13.083610758965142
118.0,690.0,960.8342959310248,39.251347236380404
118.0,690.0,843.4476316964501,22.238787202384074
118.0,690.0,850.854150481875,23.312195722010863
118.0,762.0,861.8701447020649,13.106318202370717
118.0,362.0,939.908231112855,159.64315776598204
118.0,492.0,460.25889769850255,6.451443557214928
118.0,584.0,580.9333117687056,0.5251178478243823
42.0,7800.0,6089.644438276187,21.927635406715545
42.0,6400.0,7584.8242754060375,18.512879303219336
42.0,6400.0,6344.067454191205,0.8739460282624236
42.0,5800.0,6319.791609749405,8.96192430602423
42.0,5800.0,5772.069760820512,0.4815558479222091
42.0,6600.0,5766.530276913563,12.628329137673283
42.0,4200.0,6394.962366766533,52.261008732536496
42.0,3800.0,4205.774432304759,10.678274534335767
410.0,80.0,240.46856164124983,200.58570205156227
410.0,80.0,245.3599405269124,206.6999256586405
410.0,80.0,256.2342437437437,220.29280467967968
831.0,560.0,591.8782339436802,5.692541775657186
831.0,560.0,696.9776352160225,24.460292002861152
831.0,560.0,711.2330508576742,27.0059019388704
831.0,476.0,722.8158090913021,51.85206073346682
74.0,8402.0,8083.219256758584,3.794105489662171
74.0,8002.0,8198.643062607265,2.457423926609162
74.0,8002.0,7848.92751467352,1.9129278346223455
74.0,4000.0,7849.016727589336,96.22541818973342
74.0,4000.0,4152.483972497688,3.8120993124422053
1106.0,150.0,309.1554145638438,106.1036097092292
1106.0,266.0,320.5020211252049,20.489481626016886
1106.0,266.0,316.78196244221544,19.090963324141143
1106.0,116.0,331.3932131607835,185.68380444895126
826.0,20.0,256.0205082222965,1180.1025411114824
826.0,120.0,175.30292911950892,46.08577426625743
826.0,120.0,276.50947295036167,130.42456079196805
826.0,120.0,290.43427625084587,142.02856354237156
826.0,180.0,302.01703448447006,67.78724138026114
803.0,1500.0,2143.7833944193953,42.91889296129302
803.0,2906.0,1607.2868089456388,44.69074986422441
803.0,2906.0,2904.252584114118,0.060131310594708165
803.0,2906.0,2953.766188406298,1.6437091674569224
803.0,1906.0,2968.433087479705,55.74150511436019
803.0,2408.0,1930.9950911306041,19.80917395637026
455.0,500.0,627.1712363459628,25.434247269192568
455.0,400.0,644.6188430746224,61.154710768655605
455.0,400.0,563.8106976340896,40.9526744085224
455.0,400.0,572.3429557840645,43.085738946016136
455.0,200.0,583.4534106731626,191.7267053365813
498.0,1802.0,1864.6565327291064,3.4770550904054605
498.0,1798.0,1877.8970757020325,4.443663832148634
498.0,1298.0,1885.5386000495382,45.26491525805379
498.0,898.0,1433.6373559423191,59.64781246573709
498.0,498.0,1060.3945529941593,112.9306331313573
498.0,498.0,688.7947861629546,38.312206056818184
498.0,498.0,565.4253429435048,13.539225490663615
498.0,1000.0,575.82734281581,42.417265718419
78.0,2414.0,2559.385246552687,6.022586849738485
78.0,2400.0,2481.5902063613576,3.3995919317232315
78.0,3606.0,2477.386105401649,31.298222257303138
78.0,3606.0,3605.1848389910483,0.022605685217739622
78.0,3606.0,3650.439426159599,1.232374546855212
78.0,2606.0,3664.634021888476,40.622947885206294
78.0,3208.0,2627.196025539368,18.10486204677781
78.0,2108.0,3168.014021172359,50.28529512202843
303.0,908.0,955.2895726208953,5.208102711552351
303.0,1300.0,1026.7138722164418,21.022009829504476
303.0,1730.0,1403.982619975075,18.844935261556355
303.0,1630.0,1824.7758861348302,11.949440867167498
303.0,1680.0,1756.5228500739977,4.554931552023672
303.0,1980.0,1812.3840880879252,8.465450096569436
303.0,1780.0,1980.2688337757863,11.251058077291368
303.0,1580.0,1814.9224507145846,14.868509538897756
1287.0,792.0,932.5124414292004,17.741469877424294
1287.0,792.0,895.6929792104202,13.092547880103556
1287.0,56.0,905.576124597861,1517.1002224961805
484.0,3004.0,4926.495715545803,63.99786003814258
484.0,3242.0,3108.3018241983955,4.1239412647009415
208.0,100.0,218.31052329370868,118.31052329370868
208.0,100.0,270.34196070551116,170.34196070551116
208.0,50.0,282.62343812803374,465.2468762560675
208.0,50.0,247.7745928523109,395.5491857046218
208.0,50.0,257.71402520798074,415.4280504159614
208.0,50.0,146.4285064870055,192.857012974011
257.0,100.0,251.30032406979444,151.30032406979444
257.0,100.0,258.6143293518908,158.61432935189077
257.0,100.0,269.6067084048518,169.60670840485182
257.0,170.0,270.79998056650584,59.29410621559167
1028.0,40.0,172.71680476055917,331.7920119013979
1028.0,40.0,184.06341132192028,360.1585283048007
892.0,384.0,338.14886226832823,11.94040045095619
892.0,384.0,534.7495795225404,39.25770300066158
892.0,582.0,551.7248829066739,5.201910153492459
773.0,600.0,734.4092616851667,22.401543614194452
773.0,600.0,751.3845650692965,25.230760844882756
773.0,600.0,763.2034749751874,27.200579162531234
773.0,400.0,652.0360320903419,63.009008022585476
516.0,320.0,568.4956526609203,77.6548914565376
516.0,900.0,464.4794029679724,48.39117744800306
516.0,700.0,1008.1184940433886,44.01692772048409
516.0,700.0,850.2980590256666,21.47115128938094
516.0,700.0,857.3856484633943,22.48366406619919
516.0,700.0,868.2599516802256,24.037135954317947
516.0,800.0,757.0925087953801,5.363436400577484
516.0,200.0,861.066170703165,330.5330853515825
30.0,200.0,926.3337837209583,363.16689186047915
30.0,1390.0,488.9843288939446,64.82127130259391
329.0,23476.0,24730.911896038346,5.345509865557785
329.0,18900.0,22688.99743680176,20.047605485723604
329.0,16108.0,18399.400835971497,14.225234889318955
329.0,11110.0,15690.3650933598,41.227408581096306
329.0,8232.0,10982.828565538093,33.4162848097436
329.0,4260.0,8181.114030938665,92.04493030372453
329.0,2258.0,4298.000141834327,90.34544472251228
329.0,2112.0,2336.3707363322465,10.623614409670761
507.0,48.0,188.23606958793607,292.1584783082002
507.0,48.0,199.38430874459664,315.383976551243
507.0,48.0,210.73091530595775,339.0227402207453
507.0,50.0,222.07752186731886,344.15504373463773
507.0,50.0,235.27666953560765,370.5533390712153
507.0,100.0,246.67956306520136,146.67956306520136
507.0,100.0,181.83037088701167,81.83037088701167
507.0,132.0,194.58415165406404,47.41223610156367
589.0,200.0,546.0036423282181,173.00182116410906
589.0,1890.0,1892.6607545037332,0.14078066157318453
589.0,2890.0,1904.3379734062692,34.10595247729172
69.0,3800.0,4565.272821434501,20.13875845880265
69.0,3490.0,3830.0431867377847,9.743357786182944
69.0,3990.0,3531.282446256846,11.496680544941203
69.0,810.0,3995.1506360969215,393.22847359221254
69.0,1270.0,1074.2965545148545,15.409720116940589
69.0,2090.0,1423.4120945490467,31.894158155548002
69.0,3730.0,2077.222885019237,44.31037841771483
69.0,4880.0,3631.8171539277573,25.577517337545956
1235.0,200.0,318.2466650287679,59.12333251438394
1235.0,200.0,329.593271590129,64.7966357950645
1235.0,250.0,340.9398781514901,36.37595126059605
1235.0,400.0,398.6000123860649,0.34999690348377044
353.0,400.0,553.1359644133845,38.283991103346125
353.0,400.0,564.4825709747456,41.1206427436864
353.0,400.0,575.8291775361067,43.95729438402668
215.0,3248.0,3810.3570213606654,17.313947701990926
215.0,3348.0,3288.6083792488316,1.7739432721376454
215.0,3348.0,3377.112860721896,0.8695597587185226
215.0,3198.0,3389.8569056610504,5.999277850564428
215.0,1600.0,3262.499080875037,103.90619255468982
215.0,1200.0,1789.4438203834397,49.12031836528665
215.0,1200.0,1262.4406409905605,5.203386749213375
215.0,800.0,1258.756150183588,57.344518772948504
296.0,50.0,770.4085094562615,1440.817018912523
296.0,50.0,227.3010642034169,354.6021284068338
296.0,50.0,221.76158029646467,343.52316059292934
296.0,52.0,231.6912768242364,345.56014773891616
296.0,52.0,244.89042449252884,370.9431240240939
296.0,54.0,256.2933180221189,374.6172555965165
296.0,76.0,146.9831392776432,93.39886747058316
296.0,96.0,178.7639849834486,86.21248435775897
133.0,2002.0,2068.854875053159,3.339404348309643
133.0,1002.0,2082.5724444040607,107.84156131777051
133.0,1000.0,1167.6484975011663,16.76484975011663
321.0,256.0,1105.3477842623943,331.77647822749776
321.0,334.0,428.44669212754525,28.277452732797983
321.0,504.0,490.50109839905053,2.678353492251878
321.0,438.0,659.7849836026799,50.63584100517805
321.0,316.0,614.9663242391252,94.6095962782042
321.0,288.0,511.85191116918577,77.72635804485617
321.0,1568.0,371.1595276217522,76.32911175881682
321.0,1490.0,1567.0563200220095,5.171565102148286
1525.0,400.0,499.0185573296221,24.75463933240553
1525.0,800.0,510.3651638909869,36.20435451362664
948.0,300.0,430.559967615809,43.51998920526967
948.0,200.0,436.22159038617247,118.11079519308623
948.0,200.0,354.4641152231343,77.23205761156714
202.0,550.0,708.9025291024482,28.89136892771785
202.0,50.0,693.1777801420358,1286.3555602840715
202.0,146.0,238.49792284248178,63.354741672932725
202.0,1096.0,249.8445294038429,77.20396629526981
608.0,752.0,879.6115659046154,16.969623125613754
608.0,742.0,870.1760705289125,17.27440303624158
608.0,166.0,871.3995507663021,424.939488413435
608.0,400.0,348.8856533566577,12.778586660835572
608.0,308.0,560.7453074118494,82.06016474410693
608.0,320.0,492.10036470489285,53.78136397027902
608.0,310.0,390.0115628362473,25.81018156007978
608.0,352.0,392.21592613384564,11.424979015297057
1384.0,72.0,226.96377030658914,215.22745875915157
1384.0,72.0,202.84760596336855,181.7327860602341
1384.0,74.0,213.1247601284049,188.00643260595257
728.0,250.0,384.58782829402844,53.83513131761137
728.0,200.0,395.93443485538955,97.96721742769478
728.0,700.0,360.967513743537,48.43321232235186
728.0,700.0,834.0422228313328,19.148888975904683
728.0,950.0,859.3424956134877,9.542895198580242
728.0,1050.0,980.923449456026,6.578719099426096
1451.0,200.0,712.6347977113401,256.31739885567004
1451.0,300.0,334.5226988076429,11.507566269214294
934.0,20.0,252.07917165538674,1160.3958582769337
934.0,120.0,171.36159255259918,42.80132712716598
934.0,120.0,272.56813638345193,127.14011365287661
934.0,120.0,286.49293968393613,138.74411640328012
934.0,180.0,298.0756979175603,65.59760995420018
1120.0,186.0,323.40093229951526,73.871468978234
1120.0,186.0,320.99741907884163,72.5792575692697
1120.0,76.0,331.77015215856954,336.5396738928547
1120.0,226.0,241.19865963819393,6.725070636368996
1245.0,252.0,366.10880523957167,45.28127192046495
1245.0,252.0,378.86258600662404,50.34229603437462
1245.0,252.0,390.32726840412215,54.89177317623894
1245.0,100.0,401.67387496548326,301.67387496548326
300.0,2200.0,2297.8783535773764,4.449016071698927
300.0,3050.0,2268.936380091931,25.608643275674396
300.0,3508.0,3064.610276126048,12.639387795722687
300.0,3508.0,3524.0965885704827,0.4588537220776142
300.0,2508.0,3550.340200070241,41.560614037888385
300.0,3708.0,2636.497827826319,28.897038084511355
300.0,3708.0,3608.7115649847256,2.677681634716139
300.0,3812.0,3651.4688357600644,4.211205777542907
193.0,1004.0,3028.2873528059827,201.6222462954166
193.0,3242.0,3118.921536614791,3.7963745646270524
1353.0,200.0,313.94038989084584,56.97019494542291
1353.0,200.0,325.28699645220695,62.643498226103475
1353.0,210.0,336.63360301356806,60.3017157207467
788.0,2802.0,4301.4628237868965,53.51401940709838
788.0,1600.0,2882.2464659569014,80.14040412230634
788.0,1600.0,1737.0657702222852,8.566610638892826
788.0,2650.0,1710.923557958693,35.43684686948328
788.0,3570.0,2692.0157025569024,24.593397687481726
788.0,4570.0,3462.567827178711,24.23265148405446
220.0,50.0,212.00774851345705,324.0154970269141
220.0,50.0,223.11820340255508,346.23640680511016
220.0,50.0,234.4648099639162,368.9296199278324
220.0,50.0,245.8114165252773,391.6228330505546
91.0,650.0,804.6551806964708,23.79310472253397
91.0,3834.0,790.5446369876809,79.38068239468751
91.0,5884.0,3751.136685779231,36.24852675426188
91.0,5934.0,5750.946780360824,3.084820014141826
91.0,7944.0,5873.820126273702,26.059666084167898
91.0,10664.0,7753.218828785339,27.295397329469818
91.0,13114.0,10218.193770228248,22.081792205061397
91.0,11430.0,12580.20015817924,10.06299350987961
34.0,80.0,235.8736070286359,194.84200878579486
34.0,80.0,247.2627208910053,209.07840111375663
34.0,130.0,258.6093274523664,98.9302518864357
34.0,140.0,316.2694616869412,125.90675834781516
34.0,60.0,338.28594798863924,463.80991331439867
34.0,60.0,275.9304209501315,359.88403491688587
34.0,62.0,162.53511450340375,162.15341048936088
34.0,62.0,175.5453408338799,183.13764650625788
530.0,1150.0,1463.2699330780342,27.240863745916023
530.0,300.0,1260.8034694160633,320.2678231386878
530.0,300.0,477.4477806664363,59.149260222145436
530.0,180.0,464.35289205204026,157.97382891780015
530.0,180.0,362.53974298343746,101.41096832413193
530.0,340.0,370.50913145113736,8.973273956216872
530.0,160.0,407.2615951138541,154.53849694615883
530.0,160.0,256.38245950986675,60.239037193666725
388.0,400.0,541.3674666267252,35.341866656681304
388.0,400.0,541.4566795425453,35.36416988563633
388.0,400.0,551.8586794148468,37.96466985371171
388.0,800.0,563.205285976208,29.599339252974005
388.0,800.0,945.0601139232713,18.13251424040891
388.0,800.0,967.6641141301734,20.958014266271675
388.0,400.0,857.4412779343875,114.36031948359687
388.0,800.0,498.2796631100464,37.7150421112442
231.0,12324.0,13798.268703810554,11.962582796255713
231.0,11964.0,12011.30331613329,0.39538044243806103
231.0,14644.0,11637.45972776043,20.53086774269032
231.0,11636.0,14116.34256077938,21.31611001013561
231.0,11636.0,11416.04173392522,1.8903254217495713
231.0,12136.0,11349.061605088817,6.484330874350555
231.0,11640.0,11693.92599663437,0.46328175802723953
231.0,10848.0,11259.914150734392,3.797143719896682
1232.0,100.0,222.6785911699917,122.67859116999172
1232.0,330.0,234.02519773135646,29.083273414740468
1232.0,230.0,458.41403158949834,99.31044851717319
1232.0,280.0,383.606584150617,37.00235148236321
265.0,400.0,637.4914293730617,59.37285734326543
265.0,400.0,548.7597723773579,37.18994309433947
265.0,400.0,556.5835755105363,39.14589387763408
72.0,3418.0,2770.4218322946253,18.946113742111606
72.0,2998.0,3419.9363807308655,14.073928643457823
72.0,1998.0,3060.233774843833,53.16485359578744
72.0,1458.0,2135.1615184527545,46.444548590723905
72.0,1226.0,1617.1867050060537,31.907561582875505
72.0,1722.0,1396.0795450195765,18.926855689920068
72.0,1014.0,1736.5377893083605,71.25619223948328
72.0,1202.0,1105.496140257841,8.028607299680445
415.0,100.0,242.41294906250187,142.41294906250187
415.0,150.0,252.61214825766,68.40809883844
415.0,100.0,310.1542066561051,210.15420665610506
415.0,100.0,276.5944597499474,176.59445974994742
415.0,90.0,286.651967941747,218.5021866019411
415.0,90.0,288.61779313233274,220.68643681370307
415.0,90.0,177.1689154063497,96.85435045149966
415.0,40.0,188.4919068004856,371.229767001214
1495.0,3660.0,3109.93105940062,15.029206027305461
1495.0,3960.0,3612.934269483583,8.764286124151939
855.0,4168.0,4133.512517117288,0.8274348100458819
855.0,2320.0,4139.19464540594,78.41356230198016
855.0,2292.0,2439.61108298157,6.44027412659554
855.0,1280.0,2372.9468329353003,85.38647132307034
855.0,852.0,1441.7555389321933,69.22013367748747
546.0,400.0,354.7375391327332,11.315615216816695
546.0,400.0,551.3382563869491,37.83456409673727
546.0,400.0,568.3135597710789,42.07838994276972
546.0,200.0,580.1324696769698,190.0662348384849
546.0,206.0,283.71091609927316,37.72374567925882
546.0,218.0,294.9864491586486,35.31488493515991
486.0,900.0,1100.0558587195264,22.22842874661405
486.0,400.0,1018.3739520916133,154.59348802290333
486.0,650.0,563.7709335094623,13.266010229313485
486.0,850.0,792.3772847076943,6.779142975565372
486.0,450.0,994.8331146290511,121.07402547312248
486.0,450.0,641.8905758081419,42.64235017958708
486.0,450.0,519.9380426222815,15.541787249395888
486.0,1170.0,530.340042494583,54.67179123977923
545.0,370.0,494.21313041925896,33.571116329529445
545.0,370.0,506.07927065960394,36.778181259352415
545.0,50.0,517.425877220965,934.8517544419302
545.0,50.0,232.36590667376367,364.73181334752735
545.0,50.0,234.70659831869125,369.4131966373825
545.0,50.0,245.29751952880542,390.59503905761085
545.0,50.0,134.1300766439599,168.26015328791982
545.0,150.0,145.47668320532102,3.015544529785984
1428.0,198.0,308.8694495230411,55.994671476283386
1428.0,228.0,320.6364060610322,40.63000265834745
1041.0,4970.0,4092.8584744498476,17.648722848091598
1041.0,2266.0,4874.6569548100415,115.12166614342635
1041.0,2238.0,2405.2623371303307,7.473741605466072
1041.0,1186.0,2316.5145538968573,95.32163186314142
1041.0,1456.0,1346.2509794405923,7.5377074560032735
1100.0,60.0,211.91797125802623,253.19661876337705
1100.0,60.0,223.26457781938734,272.1076296989789
1100.0,100.0,234.61118438074845,134.61118438074845
907.0,60.0,218.96128567852065,264.93547613086776
907.0,60.0,230.3078922398854,283.8464870664757
907.0,100.0,241.65449880124652,141.65449880124652
657.0,1500.0,2149.111497556147,43.27409983707645
657.0,3066.0,1612.6149120823866,47.403297061892154
657.0,3066.0,3057.783975805145,0.2679720872424977
657.0,3066.0,3111.8005375555404,1.493820533448805
657.0,2066.0,3126.845279304569,51.34778699441283
657.0,2568.0,2089.407282955468,18.636788046905455
182.0,300.0,726.9756291898921,142.32520972996403
182.0,400.0,461.5037522371713,15.375938059292821
182.0,500.0,557.0343689108013,11.406873782160256
182.0,500.0,663.1139242131794,32.62278484263588
182.0,500.0,677.5110308581898,35.50220617163796
182.0,550.0,689.093789091814,25.289779834875265
182.0,350.0,624.2398738801821,78.35424968005204
182.0,150.0,451.7395439543834,201.15969596958894
935.0,200.0,329.1948221590719,64.59741107953596
935.0,100.0,340.54142872043667,240.5414287204367
935.0,100.0,259.26097993537405,159.26097993537405
935.0,100.0,267.793238085349,167.793238085349
935.0,200.0,278.9036929744434,39.4518464872217
891.0,100.0,269.16281612552484,169.16281612552484
891.0,100.0,280.5094226868896,180.5094226868896
891.0,100.0,169.34197980204044,69.34197980204044
15.0,5354.0,5422.910395668314,1.2870824741933855
15.0,3510.0,5297.152822220152,50.91603482108697
15.0,4338.0,3597.719156541465,17.065026359117912
15.0,3378.0,4323.696123655212,27.995740783162006
15.0,3288.0,3464.771166900595,5.3762520346896245
15.0,3492.0,3367.6910147472263,3.5598220290026834
15.0,4184.0,3440.682795145094,17.765707573014
15.0,3754.0,4098.537358957914,9.177873174158604
607.0,9590.0,8255.895819157504,13.911409602111535
607.0,9594.0,9230.187737033917,3.7920811232654046
1264.0,70.0,211.33293218302424,201.90418883289175
1264.0,120.0,204.71699735738002,70.59749779781669
1264.0,120.0,261.8614922441302,118.21791020344183
1177.0,550.0,655.2347527458915,19.1335914083439
1177.0,550.0,666.5813593072526,21.19661078313683
1177.0,12.0,677.9279658686137,5549.399715571781
1177.0,850.0,190.94101466620486,77.53635121574061
