category,true_val,pred,relative_err
1373.0,356.0,529.9190419699394,48.85366347470207
1373.0,356.0,478.56936089981764,34.42959575837574
1164.0,2030.0,2077.3361256427174,2.3318288493949475
1164.0,2030.0,2078.452747504014,2.3868348524144847
1164.0,1500.0,2078.452747504014,38.5635165002676
1164.0,540.0,1595.7793713897108,195.514698405502
76.0,2090.0,1844.650257622654,11.739222123317992
76.0,2090.0,2117.842096150616,1.3321577105557807
76.0,1990.0,2132.818869743882,7.176827625320693
1390.0,2000.0,3447.352838878489,72.36764194392444
1390.0,2000.0,2114.266546046133,5.713327302306652
1390.0,3000.0,2066.455743697713,31.1181418767429
299.0,4550.0,3905.8008632069855,14.15822278665966
299.0,3850.0,4460.31626543941,15.852370530893767
299.0,3140.0,3849.5100539656223,22.59586159126186
299.0,2650.0,3183.6130421320076,20.136341212528592
299.0,1700.0,2703.7498397870095,59.04410822276527
299.0,1150.0,1812.8457912170384,57.63876445365551
299.0,550.0,1271.9635404240985,131.266098258927
299.0,550.0,694.9457471784553,26.35377221426461
447.0,506.0,612.2718165456267,21.002335285696983
447.0,506.0,617.02247397467,21.941200390250987
447.0,506.0,618.1390958359661,22.16187664742414
447.0,400.0,618.1390958359661,54.534773958991536
225.0,1064.0,1107.9869355241322,4.134110481591367
225.0,1022.0,1146.1926119940254,12.151918981802872
225.0,1022.0,1114.3256208295616,9.0338180850843
225.0,522.0,1113.0449827005932,113.22700818019027
225.0,522.0,657.2237599015816,25.904934847046285
338.0,1048.0,594.6092143371156,43.26247954798515
338.0,848.0,1110.35999223334,30.938678329403313
338.0,848.0,948.872185572071,11.89530490236686
338.0,762.0,948.0805212320979,24.420015909724135
338.0,762.0,867.5266919513347,13.848647237707961
338.0,800.0,864.4014213630726,8.050177670384073
795.0,700.0,827.7853281410257,18.25504687728939
795.0,700.0,809.6151503022929,15.659307186041849
572.0,14260.0,16905.017678594635,18.548511070088605
572.0,12696.0,13875.286362500463,9.28864494723112
572.0,12896.0,12414.079188876793,3.7369789944417446
572.0,12546.0,12498.33674962288,0.37990794179116666
572.0,12286.0,12169.394285715609,0.9490942071006925
572.0,1344.0,11922.125239310111,787.0628898296213
572.0,8980.0,1943.8401147671614,78.35367355493139
572.0,8984.0,8497.440160083856,5.41584861883509
780.0,1156.0,1464.355829656584,26.674379728078208
780.0,860.0,1262.0012028327806,46.74432591078844
780.0,1150.0,972.4127158649394,15.442372533483532
780.0,850.0,1224.7553110472568,44.08886012320668
780.0,890.0,958.7774685139238,7.72780545100268
780.0,1250.0,987.5417445378253,20.99666043697398
393.0,12324.0,13752.887270495812,11.594346563581729
393.0,11964.0,12015.243124466684,0.42831097013276576
393.0,14644.0,11636.823194239183,20.535214461628087
393.0,11636.0,14042.029246726239,20.677460009678917
393.0,11636.0,11396.002475671703,2.0625431791706514
393.0,12136.0,11316.616151676631,6.75167969943448
393.0,11640.0,11738.3804077061,0.8451925060661469
393.0,10848.0,11304.841161860502,4.211293896206696
138.0,398.0,712.6815901748801,79.06572617459298
138.0,320.0,444.6624965653659,38.95703017667685
138.0,320.0,441.0284609976193,37.821394061756024
138.0,1170.0,439.9118391363231,62.400697509715975
509.0,24478.0,22624.517727591487,7.572033141631315
509.0,22718.0,23552.303737900696,3.6724348001615303
509.0,23454.0,21975.95406076174,6.301892808212934
509.0,20884.0,22591.854149999934,8.177811482474304
509.0,13536.0,20258.43758510698,49.66339823512841
509.0,13156.0,13481.404665107679,2.473431628972931
509.0,10362.0,12839.610846125213,23.910546671735315
509.0,9562.0,10199.24381044242,6.6643360221964025
1340.0,2034.0,3482.321585617512,71.20558434697699
1340.0,2034.0,2146.845722001982,5.547970599900777
1340.0,3000.0,2099.0349196535617,30.032169344881275
107.0,1064.0,1107.9869355241322,4.134110481591367
107.0,1022.0,1146.1926119940254,12.151918981802872
107.0,1022.0,1114.3256208295616,9.0338180850843
107.0,522.0,1113.0449827005932,113.22700818019027
107.0,522.0,657.2237599015816,25.904934847046285
438.0,398.0,665.8444892908014,67.29761037457322
438.0,306.0,522.2533535097391,70.67103055873827
438.0,306.0,432.6540841437677,41.390223576394675
605.0,3402.0,2779.6063836913113,18.294932872095494
605.0,3402.0,3352.0858765702606,1.4671993953480142
605.0,2922.0,3386.418587260487,15.893859933623789
605.0,2922.0,2955.98016647569,1.16290781915435
605.0,2922.0,2938.5367957505064,0.5659409907770833
605.0,1800.0,2933.177010816283,62.9542783786824
605.0,1200.0,1911.366580627136,59.28054838559467
605.0,2998.0,1324.1700116162983,55.83155398211146
281.0,11694.0,12613.591198881664,7.863786547645496
281.0,10674.0,11361.179555708399,6.4378822906913875
281.0,12028.0,10426.435162445503,13.315304602215638
281.0,7948.0,11605.712542034598,46.02054028729993
281.0,7406.0,7927.853549039766,7.046361720763788
281.0,4546.0,7301.102127964541,60.6049742183137
281.0,9646.0,4631.232661195689,51.98805037118299
281.0,12846.0,9165.840017966031,28.64829504930693
1369.0,572.0,635.035749169594,11.020235868810149
1369.0,572.0,679.4523456626112,18.78537511584111
1369.0,576.0,680.8227147019661,18.198387969091335
926.0,540.0,688.2484476168065,27.453416225334543
315.0,6134.0,14010.279734427628,128.40364744746705
315.0,4562.0,6430.105345129436,40.949262278155096
315.0,1654.0,4673.119716290694,182.5344447575994
315.0,1630.0,1873.8678035707835,14.961214942992854
315.0,1136.0,1728.7798460035015,52.18132447213921
315.0,1344.0,1245.5482990228788,7.325275370321515
315.0,4258.0,1416.7547065842828,66.72722624273642
315.0,4230.0,4072.5902527158223,3.721270621375359
404.0,5576.0,7219.169230020949,29.468601686171965
404.0,2848.0,5559.219246651979,95.19730500884758
404.0,4860.0,3012.167512662104,38.02124459542996
404.0,6458.0,4725.0682572034875,26.833876475635066
404.0,6572.0,6223.029372659164,5.309960854242781
404.0,7908.0,6407.38800396978,18.9758724839431
404.0,9012.0,7646.075611461865,15.156728678851916
404.0,8468.0,8701.317025059765,2.7552789922031766
849.0,540.0,688.2484476168065,27.453416225334543
482.0,400.0,516.5687237383199,29.14218093457998
482.0,400.0,516.5687237383199,29.14218093457998
482.0,400.0,516.5687237383199,29.14218093457998
374.0,310.0,521.2885146983967,68.15758538657958
374.0,330.0,433.96376412882,31.504170948127275
374.0,330.0,449.6604400870606,36.260739420321386
21.0,2094.0,2406.0927543901453,14.904142998574274
21.0,2500.0,2154.030227472741,13.838790901090361
21.0,2600.0,2512.874140962722,3.3509945783568513
21.0,1700.0,2615.348908107337,53.84405341807865
21.0,1700.0,1803.8823935208673,6.11072903063925
21.0,1700.0,1772.2926952724442,4.252511486614367
21.0,1100.0,1762.2430985207754,60.20391804734322
21.0,500.0,1215.8204085800548,143.16408171601097
118.0,830.0,911.3164464242791,9.79716221979266
118.0,690.0,924.1329910288691,33.932317540415816
118.0,690.0,801.1008508212203,16.101572582785554
118.0,690.0,796.0132010263751,15.364232032807987
118.0,762.0,794.4499304205601,4.2585210525669455
118.0,362.0,860.0206532134466,137.5747660810626
118.0,492.0,498.3553655284104,1.291740961059025
118.0,584.0,603.0147738180472,3.2559544208984867
42.0,7800.0,6052.844986063623,22.399423255594577
42.0,6400.0,7532.994963350318,17.703046302348724
42.0,6400.0,6314.478323113973,1.3362762013441767
42.0,5800.0,6281.467774946264,8.301168533556282
42.0,5800.0,5719.412378947392,1.3894417422863374
42.0,6600.0,5697.6081655409125,13.672603552410417
42.0,4200.0,6419.472020960761,52.844571927637176
42.0,3800.0,4262.853545739853,12.180356466838235
831.0,560.0,572.1611242182007,2.1716293246786984
831.0,560.0,664.6851867687528,18.693783351563006
831.0,560.0,668.7658710810178,19.422476978753185
831.0,476.0,669.8824929423145,40.73161616435178
74.0,8402.0,8034.323363460817,4.376060896681542
74.0,8002.0,8139.508731601232,1.7184295376309957
74.0,8002.0,7819.891812759281,2.2757833946603276
74.0,4000.0,7805.355670488294,95.13389176220734
74.0,4000.0,4156.249841138503,3.906246028462579
803.0,1500.0,2128.6120365726465,41.907469104843095
803.0,2906.0,1598.8197921442986,44.98211314025125
803.0,2906.0,2857.684124299638,1.6626247660138365
803.0,2906.0,2902.145930526054,0.1326245517531265
803.0,1906.0,2917.8456338958836,53.08738897669903
803.0,2408.0,2007.14115066135,16.64696218183763
455.0,400.0,610.1565857682235,52.53914644205588
455.0,400.0,521.3193811673632,30.329845291840797
455.0,400.0,517.6853455996165,29.421336399904135
498.0,1802.0,1851.0253190607236,2.7206059412166277
498.0,1798.0,1859.9806263883218,3.4471983530768497
498.0,1298.0,1856.3378084553835,43.01523948038394
498.0,898.0,1400.8402054154067,55.99556853178248
498.0,498.0,1018.3435694084083,104.48666052377675
498.0,498.0,633.9425245371258,27.297695690185904
498.0,498.0,614.9398948209532,23.481906590552853
498.0,1000.0,610.4734073757668,38.952659262423325
78.0,2414.0,2534.1320597328413,4.976473062669482
78.0,2400.0,2450.062161598573,2.085923399940536
78.0,3606.0,2434.772552689614,32.47996248780882
78.0,3606.0,3531.4567726296805,2.067199871611745
78.0,3606.0,3575.126914516123,0.8561587765911486
78.0,2606.0,3588.5933741633594,37.70504121885493
78.0,3208.0,2677.8888909288257,16.52466050720618
78.0,2108.0,3189.792634158549,51.31843615552889
303.0,908.0,941.6871845168357,3.7100423476691313
303.0,1300.0,994.2648810787023,23.518086070869057
303.0,1730.0,1359.7777874582916,21.400127892584297
303.0,1630.0,1766.184445605356,8.354873963518768
303.0,1680.0,1695.117507919496,0.8998516618747555
303.0,1980.0,1741.8201705170507,12.029284317320673
303.0,1780.0,2015.7319114099878,13.243365809549875
303.0,1580.0,1845.0514323969692,16.77540711373223
1287.0,792.0,942.0144332794048,18.94121632315717
1287.0,792.0,894.6578001512089,12.961843453435467
484.0,3004.0,4908.497555387216,63.3987202192815
773.0,600.0,698.709620385227,16.451603397537838
773.0,600.0,705.9776915207203,17.662948586786722
773.0,600.0,708.2109352433135,18.035155873885593
773.0,400.0,708.2109352433135,77.05273381082839
516.0,900.0,454.7344257542609,49.473952693971015
516.0,700.0,969.2370612736486,38.46243732480694
516.0,700.0,807.0569490583766,15.293849865482375
516.0,700.0,806.2652847184031,15.180754959771873
516.0,700.0,804.0320409958099,14.861720142258555
516.0,800.0,804.0320409958099,0.5040051244762367
329.0,23476.0,24535.061005432584,4.5112498101575405
329.0,18900.0,22725.475425549124,20.240610717191135
329.0,16108.0,18486.63500446192,14.766792925638944
329.0,11110.0,15751.882987132292,41.7811249966903
329.0,8232.0,11047.623090501676,34.20339031221667
329.0,4260.0,8213.810407709312,92.81245088519512
329.0,2258.0,4436.095896034396,96.46128857548256
329.0,2112.0,2436.3852506798485,15.359150126886764
589.0,1890.0,1942.7399288447036,2.7904724256456945
589.0,2890.0,1944.3031994505186,32.72307268337306
69.0,3800.0,4551.086374133524,19.76543089825064
69.0,3490.0,3814.6131602920113,9.301236684584852
69.0,3990.0,3501.1009044108696,12.253110165141115
69.0,810.0,3936.2546608777498,385.95736554046294
69.0,1270.0,1054.923054260646,16.935192577901887
69.0,2090.0,1363.8678948006718,34.74316292819752
69.0,3730.0,2091.853559475394,43.91813513470794
69.0,4880.0,3620.3444641975157,25.8126134385755
353.0,400.0,516.5687237383199,29.14218093457998
353.0,400.0,516.5687237383199,29.14218093457998
353.0,400.0,516.5687237383199,29.14218093457998
215.0,3248.0,3764.641602345603,15.906453274187287
215.0,3348.0,3267.3580289759016,2.4086610222251625
215.0,3348.0,3343.3239950606544,0.13966561945476713
215.0,3198.0,3340.258299460622,4.448352078193304
215.0,1600.0,3204.7692488367384,100.29807805229616
215.0,1200.0,1744.0124312763332,45.33436927302777
215.0,1200.0,1319.9838168179836,9.998651401498629
215.0,800.0,1287.6040572034785,60.95050715043482
133.0,2002.0,2040.4119544058976,1.9186790412536279
133.0,1002.0,2051.6228378933147,104.75277823286572
133.0,1000.0,1140.9183546587806,14.091835465878058
321.0,256.0,1099.043807724775,329.3139873924902
321.0,334.0,417.97827494141166,25.14319609024301
321.0,504.0,457.7726207344831,9.172099060618432
321.0,438.0,607.2755910397318,38.64739521455064
321.0,316.0,554.2179206632336,75.38541793140304
321.0,288.0,442.61176739811117,53.684641457677486
321.0,1568.0,411.9415480464377,73.72821759907923
321.0,1490.0,1575.26347795689,5.722381070932216
1525.0,400.0,516.5687237383199,29.14218093457998
1525.0,800.0,516.5687237383199,35.42890953271001
300.0,2200.0,2308.6392675337893,4.938148524263149
300.0,3050.0,2255.033129064559,26.064487571653807
300.0,3508.0,3015.5144353442897,14.03892715666221
300.0,3508.0,3463.4393936798747,1.2702567366056248
300.0,2508.0,3489.5745624011747,39.13774172253488
300.0,3708.0,2583.984207291379,30.313263018031854
300.0,3708.0,3640.4892314953536,1.8206787622612304
300.0,3812.0,3672.9314396953478,3.6481783920422934
193.0,1004.0,3014.407877563216,200.2398284425514
788.0,2802.0,4296.150751941491,53.324437970788395
788.0,1600.0,2889.5936303408635,80.59960189630397
788.0,1600.0,1740.8325339154737,8.802033369717108
788.0,2650.0,1679.843787541063,36.609668394676866
788.0,3570.0,2622.661700164539,26.536086830124955
788.0,4570.0,3498.66719820165,23.442730892742887
91.0,650.0,876.4933247673284,34.845126887281296
91.0,3834.0,756.1214881195615,80.27852143663115
91.0,5884.0,3655.804562738317,37.86871919207483
91.0,5934.0,5638.456445846165,4.980511529387183
91.0,7944.0,5794.042639210378,27.063914410745493
91.0,10664.0,7649.266416452243,28.27019489448384
91.0,13114.0,10199.985036692531,22.220641782121923
91.0,11430.0,12552.500887471908,9.820655183481259
388.0,400.0,535.5713534544925,33.89283836362313
388.0,400.0,521.0352111835059,30.258802795876477
388.0,400.0,516.5687237383199,29.14218093457998
388.0,800.0,516.5687237383199,35.42890953271001
388.0,800.0,880.8505170321337,10.106314629016708
388.0,800.0,895.3866593031203,11.923332412890034
388.0,400.0,899.8531467483062,124.96328668707658
388.0,800.0,535.5713534544925,33.053580818188436
231.0,12324.0,13752.887270495812,11.594346563581729
231.0,11964.0,12015.243124466684,0.42831097013276576
231.0,14644.0,11636.823194239183,20.535214461628087
231.0,11636.0,14042.029246726239,20.677460009678917
231.0,11636.0,11396.002475671703,2.0625431791706514
231.0,12136.0,11316.616151676631,6.75167969943448
231.0,11640.0,11738.3804077061,0.8451925060661469
231.0,10848.0,11304.841161860502,4.211293896206696
265.0,400.0,621.9519899605007,55.48799749012516
265.0,400.0,524.6692467512526,31.167311687813136
265.0,400.0,517.6853455996165,29.421336399904135
72.0,3418.0,2743.0693813195157,19.746360991237104
72.0,2998.0,3383.993672450898,12.875039107768446
72.0,1998.0,3018.0481296121825,51.05345994054967
72.0,1458.0,2099.986379771092,44.03198763862084
72.0,1226.0,1567.1757913295319,27.82836797141369
72.0,1722.0,1325.102340540323,23.048644567925493
72.0,1014.0,1762.3510436564782,73.80187807263098
72.0,1202.0,1133.0065232242437,5.739889914788381
1495.0,3660.0,3111.938073238719,14.97436958364156
1495.0,3960.0,3605.4172655115262,8.95410945677964
855.0,4168.0,4116.273642651372,1.2410354450246635
855.0,2320.0,4120.845143915706,77.62263551360802
855.0,2292.0,2444.4387575961346,6.650905654281612
855.0,1280.0,2351.469400652447,83.70854692597241
855.0,852.0,1408.1837616633698,65.27978423278988
486.0,900.0,1093.3936154175035,21.488179490833723
486.0,400.0,1000.4249099298459,150.10622748246146
486.0,650.0,541.4386327448324,16.701748808487327
486.0,850.0,749.8279538534362,11.7849466054781
486.0,450.0,935.4708301132268,107.88240669182818
486.0,450.0,581.2486626081482,29.166369468477367
486.0,450.0,568.9457640597548,26.43239201327884
486.0,1170.0,564.4792766145683,51.75390798166083
866.0,276.0,402.5012100342674,45.83377175154615
866.0,376.0,398.86717446652074,6.081695336840622
1041.0,4970.0,4092.6689828575977,17.652535556185157
1041.0,2266.0,4852.947330167302,114.16360680349966
1041.0,2238.0,2423.869702261375,8.305169895503802
1041.0,1186.0,2309.2842866787973,94.7119971904551
1041.0,1456.0,1320.0121852276402,9.33982244315658
440.0,600.0,702.0594859691168,17.00991432818614
657.0,1500.0,2128.6120365726465,41.907469104843095
657.0,3066.0,1598.8197921442986,47.85323574219509
657.0,3066.0,3003.396841617164,2.0418512192705878
657.0,3066.0,3053.6731047519743,0.40205137795256757
657.0,2066.0,3071.159403099878,48.65243964665431
657.0,2568.0,2160.4549198653444,15.870135519262288
182.0,400.0,434.99959027295336,8.749897568238339
182.0,500.0,515.1679318931665,3.0335863786332995
182.0,500.0,606.5225502004769,21.304510040095373
182.0,500.0,611.2732076295201,22.254641525904027
182.0,550.0,612.3898294908167,11.34360536196668
182.0,350.0,657.9250536525437,87.97858675786964
15.0,5354.0,5380.316833242433,0.49153592159942
15.0,3510.0,5261.087594536893,49.88853545689155
15.0,4338.0,3586.2171549828527,17.330171623262963
15.0,3378.0,4271.258931881465,26.44342604740868
15.0,3288.0,3406.4819353549465,3.603465187194236
15.0,3492.0,3298.877419425006,5.530428996992959
15.0,4184.0,3470.670932125432,17.048973897575717
15.0,3754.0,4107.286907406766,9.410945855268134
607.0,9590.0,8211.607919924238,14.3732229413531
607.0,9594.0,9212.470550100981,3.9767505722224183
1177.0,550.0,660.3003823670651,20.054614975830027
1177.0,550.0,660.3003823670651,20.054614975830027
384.0,2002.0,2040.4119544058976,1.9186790412536279
384.0,1002.0,2051.6228378933147,104.75277823286572
384.0,1000.0,1140.9183546587806,14.091835465878058
1109.0,4548.0,3681.1136950262494,19.060824647619846
1109.0,1998.0,4448.403203232478,122.64280296458847
1109.0,1970.0,2159.6637966550543,9.627603891119508
1109.0,1248.0,2050.7641255957096,64.32404852529726
1109.0,1314.0,1363.7441012783452,3.785700249493544
1299.0,1636.0,1669.3479506648862,2.038383292474706
1299.0,1544.0,1695.334481532695,9.801456057817035
1299.0,1756.0,1617.1327783816002,7.9081561286104645
858.0,560.0,572.1611242182007,2.1716293246786984
858.0,560.0,664.6851867687528,18.693783351563006
858.0,560.0,668.7658710810178,19.422476978753185
858.0,476.0,669.8824929423145,40.73161616435178
109.0,518.0,589.039921300568,13.714270521345181
109.0,518.0,629.3777967870483,21.50150517124484
109.0,468.0,628.9676554094881,34.39479816442053
109.0,968.0,584.1024043645393,39.65884252432445
109.0,760.0,1037.6376281979333,36.53126686814912
109.0,1010.0,865.8229625932349,14.27495419868961
109.0,1190.0,1091.5233987274382,8.275344644753089
109.0,1216.0,1262.2127211575234,3.8003882530858095
361.0,16588.0,16164.169351721977,2.5550436959128446
457.0,6902.0,4984.725023323998,27.778542113532335
457.0,6078.0,6660.881888260801,9.59002777658442
457.0,6048.0,5976.359664514278,1.1845293565760922
457.0,4598.0,5939.170938005122,29.16857194443501
457.0,2998.0,4608.35826250764,53.71441836249632
457.0,3548.0,3098.202587041671,12.677491909761246
457.0,1350.0,3524.7544667479187,161.09292346280878
457.0,1750.0,1525.1472584402752,12.848728089127132
272.0,1166.0,1017.8450177040427,12.70625920205466
272.0,1166.0,1239.0618028241593,6.266020825399593
272.0,1162.0,1247.8561688981063,7.388654810508284
272.0,812.0,1246.9155758695051,53.5610315110228
272.0,352.0,928.023645314709,163.64308105531506
272.0,352.0,496.3357936652583,41.00448683672111
2.0,1000.0,1105.3615274075078,10.536152740750776
2.0,1000.0,1095.9618456984854,9.596184569848537
2.0,1400.0,1091.4953582532994,22.036045839050043
2.0,1100.0,1455.777151547113,32.3433774133739
2.0,600.0,1197.1019488477395,99.51699147462327
2.0,840.0,735.3140879724187,12.462608574712055
2.0,840.0,932.363120526084,10.995609586438572
2.0,940.0,935.5016965821933,0.47854291678794786
1417.0,700.0,804.0320409958099,14.861720142258555
1417.0,2200.0,804.0320409958099,63.45308904564501
1346.0,356.0,529.9190419699394,48.85366347470207
1346.0,356.0,478.56936089981764,34.42959575837574
1308.0,2000.0,3447.352838878489,72.36764194392444
1308.0,2000.0,2114.266546046133,5.713327302306652
1308.0,3000.0,2066.455743697713,31.1181418767429
261.0,1200.0,1249.8829677549902,4.156913979582517
261.0,1238.0,1275.3212167292163,3.014637861810687
1513.0,700.0,804.0320409958099,14.861720142258555
1513.0,2200.0,804.0320409958099,63.45308904564501
533.0,1116.0,1218.9035808635786,9.220750973438939
533.0,1116.0,1207.1143283713814,8.164366341521626
533.0,1584.0,1202.6478409261954,24.075262567790695
533.0,1278.0,1628.8575390799574,27.45364155555222
533.0,838.0,1367.1892536672444,63.14907561661628
533.0,1078.0,960.5849225176125,10.891936686677873
533.0,1078.0,1159.7473791002476,7.583244814494211
533.0,1270.0,1163.5559282731347,8.381422970619317
284.0,28856.0,30227.400827043894,4.752567324105536
284.0,36414.0,27880.646032284687,23.4342669514893
284.0,36714.0,34699.91405460811,5.485879897019909
284.0,29514.0,35214.398814135995,19.31421974024529
284.0,15320.0,28752.622921827384,87.68030627824663
612.0,1500.0,2128.6120365726465,41.907469104843095
612.0,2906.0,1598.8197921442986,44.98211314025125
612.0,2906.0,2857.684124299638,1.6626247660138365
612.0,2906.0,2902.145930526054,0.1326245517531265
612.0,1906.0,2917.8456338958836,53.08738897669903
612.0,2408.0,2007.14115066135,16.64696218183763
149.0,600.0,722.0366525546574,20.3394420924429
149.0,600.0,709.8858680352582,18.314311339209706
149.0,1150.0,697.1228317221871,39.380623328505465
149.0,1350.0,1210.046526700702,10.366923948096142
1015.0,1586.0,1653.0070379629294,4.224907816073734
1015.0,300.0,1653.0070379629294,451.00234598764314
1015.0,1160.0,481.84107252331887,58.46197650661045
1015.0,860.0,1218.3132307037959,41.66432915160417
1015.0,11068.0,961.994834479784,91.30832278207639
890.0,1138.0,1193.3242766458684,4.861535733380351
890.0,1538.0,1216.5821042794469,20.898432751661453
262.0,410.0,1104.7399885336022,169.44877769112247
262.0,1300.0,1345.726405944713,3.517415841900996
262.0,1338.0,1371.142322481713,2.4770046697842383
986.0,4000.0,3967.5537280569088,0.8111567985772808
986.0,4000.0,3966.463517386585,0.8384120653353762
846.0,410.0,533.2288791519009,30.05582418339045
846.0,410.0,528.3394131617106,28.863271502856243
846.0,430.0,526.1508343135697,22.36065914269063
846.0,420.0,544.3649239782603,29.61069618530008
1354.0,2000.0,3447.352838878489,72.36764194392444
1354.0,2000.0,2114.266546046133,5.713327302306652
1354.0,3000.0,2066.455743697713,31.1181418767429
234.0,1280.0,1356.6679131486594,5.989680714739016
234.0,1280.0,1359.7944543602898,6.233941746897642
234.0,1680.0,1359.7944543602898,19.059853907125607
234.0,1680.0,1724.076247654103,2.6235861698870893
234.0,400.0,1738.6123899250895,334.65309748127237
234.0,400.0,577.3771388300725,44.34428470751811
234.0,400.0,530.8614835629155,32.71537089072888
234.0,1000.0,516.5687237383199,48.343127626168005
356.0,16028.0,15466.32926712023,3.5043095388056478
1403.0,740.0,842.3604832968081,13.8324977428119
1403.0,960.0,842.3604832968081,12.254116323249159
10.0,776.0,1266.1813637158898,63.16770150977962
10.0,756.0,897.0094333432394,18.652041447518435
10.0,366.0,863.2424737715583,135.85859939113612
422.0,7012.0,9086.253305385213,29.581478970125687
422.0,7526.0,6982.795599353894,7.2177039681916755
422.0,4682.0,7345.731989164599,56.89303693217854
422.0,3064.0,4748.9977329751455,54.99339859579456
422.0,4160.0,3177.86534392202,23.609006155720667
422.0,7350.0,4085.4420363256554,44.415754607814215
422.0,8932.0,7012.351425950544,21.491811173863148
422.0,7796.0,8581.249828638503,10.072470865039808
1040.0,10000.0,9715.417208415214,2.845827915847858
1040.0,5000.0,9715.394875977989,94.30789751955977
1040.0,5000.0,5161.8724598053195,3.237449196106391
474.0,4840.0,4818.858964436863,0.4367982554367136
474.0,5240.0,4780.005865882887,8.778514009868577
474.0,6940.0,5135.8435909364025,25.996490044144053
474.0,6740.0,6698.041376212674,0.6225315101977205
474.0,4548.0,6582.145571662646,44.72615592925783
474.0,4548.0,4597.595844919097,1.090497909390867
474.0,3600.0,4515.704541551497,25.436237265319356
474.0,3100.0,3627.8803402455387,17.028398072436733
562.0,5000.0,4908.72705541105,1.825458891778999
562.0,2200.0,4919.248193827132,123.60219062850601
562.0,2200.0,2374.45636504537,7.929834774789553
562.0,1200.0,2272.614039399561,89.38450328329675
562.0,1250.0,1330.6441440487238,6.451531523897902
1074.0,500.0,623.5560481037819,24.71120962075638
1074.0,500.0,612.3898294908167,22.477965898163347
1074.0,500.0,612.3898294908167,22.477965898163347
1415.0,500.0,615.7396950747061,23.147939014941223
1415.0,1500.0,612.3898294908167,59.17401136727889
1316.0,1000.0,1146.2700036792244,14.627000367922438
1316.0,1600.0,1104.8948205888578,30.944073713196392
1316.0,1800.0,1637.9180481940198,9.004552878110013
1255.0,1000.0,1091.4953582532994,9.14953582532994
1255.0,1000.0,1091.4953582532994,9.14953582532994
1255.0,1168.0,1091.4953582532994,6.550054944066833
292.0,1000.0,1192.437974514506,19.243797451450607
292.0,2884.0,1091.4953582532994,62.153420310218465
292.0,4884.0,2807.262604667161,42.521240690680564
292.0,4884.0,4697.136801232576,3.8260278207908347
292.0,6884.0,4790.854668454334,30.4059461293676
292.0,8924.0,6634.596072149334,25.654459074973847
292.0,10924.0,8565.113929302714,21.593611046295187
292.0,10040.0,10482.989658579743,4.41224759541577
538.0,310.0,521.2885146983967,68.15758538657958
538.0,330.0,433.96376412882,31.504170948127275
538.0,330.0,449.6604400870606,36.260739420321386
668.0,4498.0,6299.248938989405,40.04555222297477
668.0,1342.0,4609.6686154578065,243.49244526511225
668.0,1358.0,1585.7942865579844,16.774247905595317
668.0,858.0,1469.0153976011088,71.21391580432504
668.0,1116.0,979.0040157321628,12.275625830451364
668.0,4170.0,1195.9742540657467,71.31956225261999
152.0,3000.0,2991.1681453837823,0.29439515387392323
152.0,3000.0,3007.9174733032305,0.2639157767743503
152.0,3000.0,3007.9174733032305,0.2639157767743503
152.0,1500.0,3007.9174733032305,100.5278315535487
331.0,400.0,516.5687237383199,29.14218093457998
331.0,400.0,516.5687237383199,29.14218093457998
331.0,400.0,516.5687237383199,29.14218093457998
331.0,700.0,516.5687237383199,26.204468037382867
679.0,800.0,901.1930929818623,12.649136622732781
679.0,920.0,899.8531467483062,2.1898753534449735
679.0,1160.0,1009.1376847364504,13.005372005478414
731.0,500.0,655.1457463522052,31.02914927044103
731.0,1300.0,622.4394262424853,52.120044135193446
731.0,1000.0,1340.9534160784438,34.095341607844375
731.0,1000.0,1096.8143556500563,9.681435565005632
731.0,1260.0,1094.8452238371888,13.107521917683432
731.0,2160.0,1328.2785238942784,38.50562389378341
397.0,1064.0,1107.9869355241322,4.134110481591367
397.0,1022.0,1146.1926119940254,12.151918981802872
397.0,1022.0,1114.3256208295616,9.0338180850843
397.0,522.0,1113.0449827005932,113.22700818019027
397.0,522.0,657.2237599015816,25.904934847046285
378.0,2400.0,2572.4584969121684,7.185770704673682
378.0,1308.0,2440.59189067472,86.58959408828136
378.0,1306.0,1440.2881380742147,10.282399546264521
38.0,6432.0,5761.412119685499,10.425806596929425
38.0,3932.0,6260.902660454276,59.229467458145365
38.0,3854.0,4014.1311728988685,4.154934429135145
38.0,3448.0,3857.850775756618,11.886623426816069
38.0,5346.0,3457.3546612881414,35.32819563621135
38.0,5274.0,5170.246621010424,1.9672616418197963
38.0,4402.0,5169.116408536504,17.426542674613913
38.0,4512.0,4393.559076474622,2.6250204682042977
83.0,310.0,521.2885146983967,68.15758538657958
83.0,330.0,433.96376412882,31.504170948127275
83.0,330.0,449.6604400870606,36.260739420321386
341.0,2294.0,2311.3882704989446,0.7579891237552145
40.0,40044.0,37957.643598797535,5.2101598271962475
40.0,35044.0,38336.394609063565,9.395030844263113
40.0,25042.0,33950.36547208538,35.57369807557456
40.0,34968.0,24659.797452386247,29.478959470412242
40.0,39972.0,33280.14282242138,16.74136189727464
40.0,34942.0,38086.33790841464,8.998734784541936
40.0,39942.0,33798.177383507274,15.381860238577753
40.0,39942.0,38224.783568561565,4.299275027385798
126.0,1692.0,3133.770605780384,85.21102871042459
