category,Year,Month,true_val,pred,relative_err 
42.0,2020.0,2.0,3800.0,4234.3714956256135,11.430828832252987
831.0,2019.0,9.0,560.0,614.63996239452,9.757136141878574
831.0,2019.0,10.0,560.0,721.4597115901925,28.83209135539151
831.0,2019.0,11.0,560.0,738.455418028502,31.867038933661068
831.0,2019.0,12.0,476.0,752.3409859909814,58.05482898970197
74.0,2019.0,7.0,8402.0,8090.131634037942,3.7118348721977896
74.0,2019.0,8.0,8002.0,8222.961768120193,2.761331768560267
74.0,2019.0,9.0,8002.0,7885.215999580812,1.4594351464532314
74.0,2019.0,10.0,4000.0,7885.23055848545,97.13076396213626
74.0,2019.0,11.0,4000.0,4214.777332749451,5.369433318736264
1106.0,2019.0,11.0,150.0,335.5132989908976,123.6755326605984
1106.0,2019.0,12.0,266.0,348.9781448491059,31.194791296656348
1106.0,2020.0,1.0,266.0,319.5271606856594,20.122992738969696
1106.0,2020.0,2.0,116.0,336.89258976040344,190.42464634517538
826.0,2019.0,12.0,180.0,331.043969209886,83.91331622771443
803.0,2019.0,8.0,1500.0,2164.821963562445,44.321464237496336
803.0,2019.0,9.0,2906.0,1635.9553750892476,43.70421971475404
803.0,2019.0,10.0,2906.0,2923.105382289428,0.5886229280601438
803.0,2019.0,11.0,2906.0,2981.3488974900697,2.5928732790801687
803.0,2019.0,12.0,1906.0,3000.7290961343283,57.43594418333306
803.0,2020.0,1.0,2408.0,1944.447910964967,19.25050203633858
455.0,2019.0,9.0,400.0,668.1370294195785,67.03425735489463
455.0,2019.0,10.0,400.0,590.4334448442219,47.60836121105547
455.0,2019.0,11.0,400.0,600.5357189640372,50.1339297410093
455.0,2019.0,12.0,200.0,613.5798427179744,206.78992135898721
498.0,2019.0,7.0,1802.0,1884.2424931608566,4.5639563352306665
498.0,2019.0,8.0,1798.0,1901.0815302953185,5.73312181842706
498.0,2019.0,9.0,1298.0,1910.8659811678426,47.21617728565814
498.0,2019.0,10.0,898.0,1464.1469509459798,63.045317477280605
498.0,2019.0,11.0,498.0,1092.742610659625,119.42622704008532
498.0,2019.0,12.0,498.0,722.6140604744786,45.10322499487523
498.0,2020.0,1.0,498.0,571.2984463555324,14.71856352520731
498.0,2020.0,2.0,1000.0,583.0804037966566,41.69195962033434
78.0,2019.0,7.0,2414.0,2580.8662543610308,6.912438043124721
78.0,2019.0,8.0,2400.0,2506.912369961912,4.454682081746341
78.0,2019.0,9.0,3606.0,2504.5455692940177,30.54504799517422
78.0,2019.0,10.0,3606.0,3626.758021188391,0.5756522792121745
78.0,2019.0,11.0,3606.0,3680.7165811170194,2.0720072411819013
78.0,2019.0,12.0,2606.0,3699.255335552736,41.95147104960614
78.0,2020.0,1.0,3208.0,2642.974150383375,17.61302523742596
78.0,2020.0,2.0,2108.0,3176.7127242031393,50.69794706846012
303.0,2019.0,7.0,908.0,973.7154146273211,7.2373804655640015
303.0,2019.0,8.0,1300.0,1047.798682018477,19.400101383194084
303.0,2019.0,9.0,1730.0,1426.1478549685678,17.563707805285098
303.0,2019.0,10.0,1630.0,1848.6468040544717,13.41391435917004
303.0,2019.0,11.0,1680.0,1786.2100643944043,6.322027642524065
303.0,2019.0,12.0,1980.0,1844.1263808836388,6.862303995775816
303.0,2020.0,1.0,1780.0,1985.2341298265947,11.530007293628913
303.0,2020.0,2.0,1580.0,1824.9773026679027,15.50489257391789
743.0,2019.0,8.0,200.0,357.02166812635363,78.51083406317682
1287.0,2019.0,8.0,792.0,952.939481921925,20.32064165680871
1287.0,2019.0,9.0,792.0,918.5591929662376,15.979696081595652
484.0,2019.0,7.0,3004.0,4948.04100458753,64.7150800461894
484.0,2020.0,2.0,3242.0,3096.7704571144695,4.479628096407478
257.0,2020.0,2.0,170.0,278.1777745680256,63.63398504001506
0.0,2019.0,9.0,252.0,353.5951036279822,40.31551731269135
0.0,2019.0,10.0,352.0,458.6491020240265,30.2980403477348
0.0,2019.0,11.0,352.0,567.4863942627346,61.21772564282234
0.0,2019.0,12.0,200.0,584.7345339636067,192.36726698180337
0.0,2020.0,1.0,200.0,309.1178078635844,54.5589039317922
0.0,2020.0,2.0,200.0,317.47154467943557,58.73577233971778
892.0,2019.0,10.0,384.0,362.87530123868726,5.501223635758526
892.0,2019.0,11.0,384.0,560.3598963811096,45.927056349247295
892.0,2019.0,12.0,582.0,580.5498857161036,0.24916052987910114
773.0,2019.0,10.0,600.0,758.3998987851463,26.39998313085772
773.0,2019.0,11.0,600.0,778.5898881201404,29.764981353356728
773.0,2019.0,12.0,600.0,792.8961781868907,32.14936303114844
773.0,2020.0,1.0,400.0,656.7137394386,64.17843485965
516.0,2019.0,7.0,320.0,592.4653760416558,85.14543001301742
516.0,2019.0,8.0,900.0,488.3104521873742,45.743283090291754
516.0,2019.0,9.0,700.0,1028.275085850886,46.89644083584085
516.0,2019.0,10.0,700.0,876.8023764032877,25.25748234332681
516.0,2019.0,11.0,700.0,885.982266989482,26.56889528421172
516.0,2019.0,12.0,700.0,898.6056686391483,28.37223837702119
516.0,2020.0,1.0,800.0,762.4232298908577,4.697096263642791
516.0,2020.0,2.0,200.0,867.8979503911731,333.94897519558657
30.0,2019.0,7.0,200.0,948.3091346924294,374.1545673462147
30.0,2020.0,2.0,1390.0,496.629714629951,64.27124355180209
329.0,2019.0,7.0,23476.0,24730.270066055014,5.3427758819859195
329.0,2019.0,8.0,18900.0,22752.453709627862,20.383352960993978
329.0,2019.0,9.0,16108.0,18482.616965940637,14.741848559353347
329.0,2019.0,10.0,11110.0,15763.584562875785,41.88644971085315
329.0,2019.0,11.0,8232.0,11065.260627694111,34.41764610901496
329.0,2019.0,12.0,4260.0,8250.87338471636,93.68247381963288
329.0,2020.0,1.0,2258.0,4342.256219781165,92.30541274495859
329.0,2020.0,2.0,2112.0,2368.0136436945063,12.121858129474731
589.0,2019.0,7.0,200.0,573.4179321320053,186.70896606600263
589.0,2020.0,1.0,1890.0,1898.9562254559612,0.47387436274927003
589.0,2020.0,2.0,2890.0,1913.010082260149,33.80587950656924
69.0,2019.0,7.0,3800.0,4592.0293733886365,20.842878247069383
69.0,2019.0,8.0,3490.0,3862.647685913199,10.677584123587364
69.0,2019.0,9.0,3990.0,3563.181974475617,10.697193622164985
69.0,2019.0,10.0,810.0,4022.9064443211746,396.65511658286107
69.0,2019.0,11.0,1270.0,1125.9658967291032,11.341267974086364
69.0,2019.0,12.0,2090.0,1457.8499951814656,30.246411713805472
69.0,2020.0,1.0,3730.0,2078.2373955792414,44.28317974318388
69.0,2020.0,2.0,4880.0,3630.172595502474,25.611217305277172
1235.0,2019.0,8.0,200.0,338.0378922197252,69.01894610986261
1235.0,2019.0,9.0,200.0,351.5027380779335,75.75136903896674
1235.0,2019.0,10.0,250.0,364.96758393614175,45.987033574456696
1235.0,2019.0,11.0,400.0,424.43736711540356,6.10934177885089
353.0,2019.0,9.0,400.0,577.1209660020409,44.280241500510215
353.0,2019.0,10.0,400.0,590.5858118602491,47.64645296506228
353.0,2019.0,11.0,400.0,604.0506577184574,51.012664429614354
215.0,2019.0,7.0,3248.0,3825.465401104335,17.7791071768576
215.0,2019.0,8.0,3348.0,3317.3457066528126,0.9156001597128847
215.0,2019.0,9.0,3348.0,3405.169329348397,1.7075665874670485
215.0,2019.0,10.0,3198.0,3419.4724143193716,6.925341285783978
215.0,2019.0,11.0,1600.0,3295.34317031869,105.95894814491812
215.0,2019.0,12.0,1200.0,1833.446361788439,52.78719681570324
215.0,2020.0,1.0,1200.0,1274.8594449357959,6.238287077982989
215.0,2020.0,2.0,800.0,1268.150864614182,58.51885807677274
133.0,2019.0,7.0,2002.0,2089.062463768225,4.348774413997249
133.0,2019.0,8.0,1002.0,2106.751359553314,110.25462670192756
133.0,2019.0,9.0,1000.0,1200.1174589904524,20.01174589904524
321.0,2019.0,7.0,256.0,1129.084450880064,341.048613625025
321.0,2019.0,8.0,334.0,456.3421669893709,36.62939131418291
321.0,2019.0,9.0,504.0,515.2524940981311,2.2326377178831622
321.0,2019.0,10.0,438.0,684.6856614426895,56.32092727002043
321.0,2019.0,11.0,316.0,643.4685252337063,103.62928013724881
321.0,2019.0,12.0,288.0,543.1772542584654,88.60321328418937
321.0,2020.0,1.0,1568.0,376.8520365007266,75.96606910071897
321.0,2020.0,2.0,1490.0,1566.5884767239443,5.140166223083508
1525.0,2019.0,8.0,400.0,518.4346051792625,29.608651294815612
1525.0,2019.0,9.0,800.0,531.8994510374707,33.51256862031616
948.0,2019.0,8.0,300.0,452.5471835455437,50.8490611818479
948.0,2019.0,9.0,200.0,459.21963449219845,129.60981724609923
948.0,2019.0,10.0,200.0,379.8247470576722,89.9123735288361
608.0,2019.0,7.0,752.0,899.1725164546807,19.5708133583352
608.0,2019.0,8.0,742.0,892.2956896834124,20.255483784826474
608.0,2019.0,9.0,166.0,895.3569238783498,439.3716408905721
608.0,2019.0,10.0,400.0,378.4244902033281,5.393877449167974
608.0,2019.0,11.0,308.0,587.781957300497,90.83829782483667
608.0,2019.0,12.0,320.0,522.042777035205,63.138367823501554
608.0,2020.0,1.0,310.0,394.79244696863987,27.352402247948344
608.0,2020.0,2.0,352.0,399.07274963531523,13.372940237305464
728.0,2019.0,8.0,250.0,405.4970260244289,62.19881040977157
728.0,2019.0,9.0,200.0,418.96187188263724,109.48093594131862
728.0,2019.0,10.0,700.0,386.421780419792,44.796888511458285
728.0,2019.0,11.0,700.0,858.2547136193391,22.60781623133416
728.0,2019.0,12.0,950.0,888.3220571173761,6.492415040276205
728.0,2020.0,1.0,1050.0,984.2679154957083,6.260198524218259
1451.0,2019.0,8.0,200.0,732.7921590015164,266.3960795007582
1451.0,2019.0,9.0,300.0,359.05823157518734,19.68607719172911
934.0,2019.0,12.0,180.0,326.87679888891876,81.59822160495487
1120.0,2019.0,8.0,186.0,344.02283858707017,84.95851536939256
1120.0,2019.0,9.0,186.0,343.40367654907874,84.62563255326813
1245.0,2019.0,8.0,252.0,385.57284380668085,53.00509674868288
1245.0,2019.0,9.0,252.0,400.7189755340856,59.015466481779995
1245.0,2019.0,10.0,252.0,414.39418244442936,64.44213589064657
300.0,2019.0,7.0,2200.0,2329.3685552259985,5.880388873909024
300.0,2019.0,8.0,3050.0,2295.253816001625,24.74577652453688
300.0,2019.0,9.0,3508.0,3085.5521767621876,12.042412292982108
300.0,2019.0,10.0,3508.0,3548.9788649313296,1.1681546445646964
300.0,2019.0,11.0,2508.0,3581.420427237681,42.79985754536208
300.0,2019.0,12.0,3708.0,2676.7134339123795,27.812474813582
300.0,2020.0,1.0,3708.0,3611.023773485445,2.6153243396589816
300.0,2020.0,2.0,3812.0,3660.6322591616577,3.9708221626007965
193.0,2019.0,7.0,1004.0,3051.820285897916,203.9661639340554
193.0,2020.0,2.0,3242.0,3107.9986660348536,4.133292225945293
1353.0,2019.0,8.0,200.0,333.4848727949647,66.74243639748235
1353.0,2019.0,9.0,200.0,346.949718653173,73.47485932658651
1353.0,2019.0,10.0,210.0,360.4145645113813,71.62598310065775
788.0,2019.0,8.0,2802.0,4325.892559170186,54.3858871937968
788.0,2019.0,9.0,1600.0,2919.08804734398,82.44300295899876
788.0,2019.0,10.0,1600.0,1775.315782267514,10.957236391719618
788.0,2019.0,11.0,2650.0,1741.8413232140392,34.27013874664003
788.0,2019.0,12.0,3570.0,2716.352773121034,23.911687027422023
788.0,2020.0,1.0,4570.0,3461.9681843332532,24.24577277170124
91.0,2019.0,7.0,650.0,845.1372848573509,30.02112074728475
91.0,2019.0,8.0,3834.0,813.2482878751434,78.78851622652208
91.0,2019.0,9.0,5884.0,3756.3075423380396,36.16064679914957
91.0,2019.0,10.0,5934.0,5763.039102509872,2.8810397285158147
91.0,2019.0,11.0,7944.0,5904.837398126175,25.66921704272187
91.0,2019.0,12.0,10664.0,7778.0068132974875,27.062951863301883
91.0,2020.0,1.0,13114.0,10212.29101780834,22.12680328040003
91.0,2020.0,2.0,11430.0,12579.916257978304,10.060509693598462
530.0,2019.0,7.0,1150.0,1484.2776006810464,29.067617450525766
530.0,2019.0,8.0,300.0,1285.7022116176895,328.5674038725632
530.0,2019.0,9.0,300.0,507.5818546721685,69.1939515573895
530.0,2019.0,10.0,180.0,491.5392521246413,173.07736229146738
530.0,2019.0,11.0,180.0,391.0161105260174,117.23117251445412
530.0,2019.0,12.0,340.0,400.44587029815426,17.778197146515957
530.0,2020.0,1.0,160.0,410.9743644521096,156.85897778256853
530.0,2020.0,2.0,160.0,264.2015507359538,65.12596920997112
388.0,2019.0,7.0,400.0,563.9739777930034,40.99349444825086
388.0,2019.0,8.0,400.0,563.9885366976403,40.997134174410064
388.0,2019.0,9.0,400.0,575.7704941387644,43.94262353469111
388.0,2019.0,10.0,800.0,589.2353399969727,26.345582500378413
388.0,2019.0,11.0,800.0,970.7396844236093,21.342460552951167
388.0,2019.0,12.0,800.0,997.654817235389,24.70685215442363
388.0,2020.0,1.0,400.0,863.1552669041824,115.78881672604562
388.0,2020.0,2.0,800.0,508.58061419396245,36.427423225754694
231.0,2019.0,7.0,12324.0,13816.986024841917,12.114459792615362
231.0,2019.0,8.0,11964.0,12058.21932173261,0.7875235851939935
231.0,2019.0,9.0,14644.0,11681.409871892494,20.23074384121487
231.0,2019.0,10.0,11636.0,14140.19441448928,21.52109328368237
231.0,2019.0,11.0,11636.0,11474.604554126461,1.3870354578337818
231.0,2019.0,12.0,12136.0,11398.198594488276,6.079444672970697
231.0,2020.0,1.0,11640.0,11709.410208054047,0.5963076293303003
231.0,2020.0,2.0,10848.0,11283.318934379367,4.012895781520717
265.0,2019.0,7.0,400.0,658.9627635738293,64.74069089345733
265.0,2019.0,8.0,400.0,572.0970524126902,43.02426310317256
265.0,2019.0,9.0,400.0,580.9371602196926,45.23429005492315
72.0,2019.0,7.0,3418.0,2795.1516764576054,18.222595773621844
72.0,2019.0,8.0,2998.0,3442.208920121857,14.816841898661004
72.0,2019.0,9.0,1998.0,3089.5809646939297,54.6336819166131
72.0,2019.0,10.0,1458.0,2171.802975328056,48.95768006365269
72.0,2019.0,11.0,1226.0,1653.0217478970194,34.83048514657581
72.0,2019.0,12.0,1722.0,1430.658576155508,16.918781872502443
72.0,2020.0,1.0,1014.0,1740.7720498359329,71.67377217316893
72.0,2020.0,2.0,1202.0,1118.5092637685434,6.945984711435657
1495.0,2019.0,8.0,3660.0,3124.9775088768474,14.618100850359362
1495.0,2019.0,9.0,3960.0,3632.790600696353,8.262863618778963
855.0,2019.0,8.0,4168.0,4152.8493065847,0.36350032186421155
855.0,2019.0,9.0,2320.0,4165.4363414646905,79.54466989071942
855.0,2019.0,10.0,2292.0,2480.478094159054,8.223302537480533
855.0,2019.0,11.0,1280.0,2405.9220472027755,87.96265993771684
855.0,2019.0,12.0,852.0,1479.5304971091823,73.65381421469276
546.0,2019.0,9.0,400.0,378.08774132928914,5.478064667677714
546.0,2019.0,10.0,400.0,575.5723364717114,43.893084117927856
546.0,2019.0,11.0,400.0,595.7623258067055,48.940581451676366
546.0,2019.0,12.0,200.0,610.0686158734558,205.03430793672788
546.0,2020.0,1.0,206.0,289.8664278409511,40.71185817521897
546.0,2020.0,2.0,218.0,302.1267227009,38.59023977105505
486.0,2019.0,7.0,900.0,1120.53371969106,24.50374663234
486.0,2019.0,8.0,400.0,1041.2734633299008,160.3183658324752
486.0,2019.0,9.0,650.0,591.326364239181,9.026713193972158
486.0,2019.0,10.0,850.0,817.5823159064216,3.8138451874798083
486.0,2019.0,11.0,450.0,1021.3697298734708,126.9710510829935
486.0,2019.0,12.0,450.0,674.5720259007144,49.90489464460319
486.0,2020.0,1.0,450.0,525.7807444073942,16.84016542386538
486.0,2020.0,2.0,1170.0,537.5627018485185,54.05446992747706
545.0,2019.0,7.0,370.0,513.1194323179662,38.68092765350439
545.0,2019.0,8.0,370.0,527.5098668055707,42.57023427177587
1041.0,2019.0,8.0,4970.0,4115.263864880779,17.197910163364615
1041.0,2019.0,9.0,2266.0,4895.868946852645,116.05776464486519
1041.0,2019.0,10.0,2238.0,2450.3818472536213,9.489805507311052
1041.0,2019.0,11.0,1186.0,2350.618324103005,98.19716054831406
1041.0,2019.0,12.0,1456.0,1383.8214429400086,4.957318479395012
657.0,2019.0,8.0,1500.0,2170.4553604778266,44.69702403185511
657.0,2019.0,9.0,3066.0,1641.5887720046292,46.45829184590251
657.0,2019.0,10.0,3066.0,3075.95457863218,0.3246764067899567
657.0,2019.0,11.0,3066.0,3139.578208614251,2.399811109401526
657.0,2019.0,12.0,2066.0,3159.631562625343,52.93473197605727
657.0,2020.0,1.0,2568.0,2103.350377455982,18.09383265358325
182.0,2019.0,7.0,300.0,746.4823814608113,148.82746048693713
182.0,2019.0,8.0,400.0,485.8108528619181,21.45271321547952
182.0,2019.0,9.0,500.0,581.1978581470548,16.239571629410964
182.0,2019.0,10.0,500.0,688.77298407295,37.75459681458999
182.0,2019.0,11.0,500.0,706.0211237738222,41.20422475476443
182.0,2019.0,12.0,550.0,719.9066917363014,30.89212577023661
182.0,2020.0,1.0,350.0,629.7291903090643,79.92262580258979
182.0,2020.0,2.0,150.0,460.85557275225494,207.2370485015033
935.0,2019.0,8.0,200.0,349.613365333523,74.8066826667615
15.0,2019.0,7.0,5354.0,5440.6104332053965,1.6176771237466656
15.0,2019.0,8.0,3510.0,5324.9529955562775,51.7080625514609
15.0,2019.0,9.0,4338.0,3639.8514438330385,16.093788754425116
15.0,2019.0,10.0,3378.0,4352.394929084241,28.845320576798137
15.0,2019.0,11.0,3288.0,3502.648956769357,6.528252943106966
15.0,2019.0,12.0,3492.0,3404.5078057844617,2.505503843514844
15.0,2020.0,1.0,4184.0,3448.960264540514,17.56787130639307
15.0,2020.0,2.0,3754.0,4105.61443937458,9.366394229477354
607.0,2020.0,1.0,9590.0,8224.605213439694,14.23769329051414
607.0,2020.0,2.0,9594.0,9229.978470231526,3.7942623490564262
1177.0,2019.0,8.0,550.0,675.5519067184242,22.827619403349857
1177.0,2019.0,9.0,550.0,689.0167525766326,25.275773195751384
384.0,2019.0,7.0,2002.0,2079.377651263014,3.8650175456050864
384.0,2019.0,8.0,1002.0,2097.0665470481035,109.28807854771492
384.0,2019.0,9.0,1000.0,1190.4326464852415,19.043264648524154
1109.0,2019.0,8.0,4548.0,3701.267413866696,18.617690987979415
1109.0,2019.0,9.0,1998.0,4488.771068412474,124.66321663726096
1109.0,2019.0,10.0,1970.0,2185.172451522597,10.922459468152129
1109.0,2019.0,11.0,1248.0,2090.6209466174473,67.51770405588519
1109.0,2019.0,12.0,1314.0,1428.1045638139815,8.683756759054907
1299.0,2019.0,8.0,1636.0,1689.2968334535421,3.257752656084483
1299.0,2019.0,9.0,1544.0,1722.519592733612,11.56214978844637
1299.0,2019.0,10.0,1756.0,1653.4389644424366,5.840605669565114
983.0,2019.0,10.0,384.0,359.3640743941686,6.415605626518595
983.0,2019.0,11.0,384.0,556.8486695365909,45.01267435848722
983.0,2019.0,12.0,582.0,577.038658871585,0.852464111411517
858.0,2019.0,9.0,560.0,613.5981698142782,9.57110175254968
858.0,2019.0,10.0,560.0,720.4179190099508,28.646056966062638
858.0,2019.0,11.0,560.0,737.4136254482603,31.681004544332197
858.0,2019.0,12.0,476.0,751.2991934107395,57.83596500225619
109.0,2019.0,7.0,518.0,626.1562701227928,20.879588826793967
109.0,2019.0,8.0,518.0,684.8128760647284,32.203257927553736
109.0,2019.0,9.0,468.0,699.3191896840635,49.42717728291956
109.0,2019.0,10.0,968.0,667.0315314837809,31.091783937625937
109.0,2019.0,11.0,760.0,1138.8644646833282,49.850587458332654
109.0,2019.0,12.0,1010.0,977.5512689257824,3.2127456509126304
109.0,2020.0,1.0,1190.0,1066.5029780882574,10.377901000986778
109.0,2020.0,2.0,1216.0,1253.1169256713565,3.052378755868134
457.0,2019.0,7.0,6902.0,5036.496783883351,27.0284441628028
457.0,2019.0,8.0,6078.0,6719.881120000955,10.560729187248356
457.0,2019.0,9.0,6048.0,6035.853999716641,0.20082672426189108
457.0,2019.0,10.0,4598.0,6001.572875492652,30.52572586978365
457.0,2019.0,11.0,2998.0,4676.419017379599,55.984623661761134
457.0,2019.0,12.0,3548.0,3168.8423621261163,10.686517414709236
457.0,2020.0,1.0,1350.0,3478.8126155831983,157.6898233765332
457.0,2020.0,2.0,1750.0,1481.6630077007185,15.3335424171018
272.0,2019.0,7.0,1166.0,1054.961520529389,9.523025683585852
272.0,2019.0,8.0,1166.0,1291.4015973786566,10.754853977586325
272.0,2019.0,9.0,1162.0,1313.0038668437755,12.995169263663989
272.0,2019.0,10.0,812.0,1323.8064652086355,63.03035285820634
272.0,2019.0,11.0,352.0,1015.1022469499334,188.38132015623108
272.0,2019.0,12.0,352.0,593.5358394859035,68.61813621758621
2.0,2019.0,7.0,1000.0,1151.691442428402,15.169144242840208
2.0,2019.0,8.0,1000.0,1153.6413230126855,15.364132301268546
2.0,2019.0,9.0,1400.0,1165.4232804538099,16.75547996758501
2.0,2019.0,10.0,1100.0,1546.9276248804463,40.62978408004057
2.0,2019.0,11.0,600.0,1297.8131337659047,116.30218896098413
2.0,2019.0,12.0,840.0,842.8237796154835,0.3361642399385173
2.0,2020.0,1.0,840.0,909.3900150034724,8.260716071841951
2.0,2020.0,2.0,940.0,928.8214225124684,1.1892103710139983
1290.0,2019.0,8.0,150.0,303.1523132771323,102.10154218475486
1290.0,2019.0,9.0,150.0,303.1668721817692,102.11124812117944
1290.0,2019.0,10.0,200.0,314.9488296228934,57.47441481144671
1111.0,2019.0,8.0,126.0,275.39902147144903,118.57065196146748
1111.0,2019.0,9.0,126.0,285.82104439051045,126.84209872262736
740.0,2019.0,8.0,454.0,313.072565354497,31.04128516420771
740.0,2019.0,9.0,454.0,602.5670351390263,32.72401655044632
740.0,2019.0,10.0,454.0,626.1195962124132,37.91180533313066
740.0,2019.0,11.0,300.0,640.8466083834346,113.61553612781154
740.0,2019.0,12.0,300.0,512.6162472927981,70.8720824309327
740.0,2020.0,1.0,600.0,371.25544806738236,38.12409198876961
1417.0,2019.0,8.0,700.0,809.9812809545424,15.711611564934627
1417.0,2019.0,9.0,2200.0,823.4461268127507,62.570630599420426
1346.0,2019.0,8.0,356.0,537.1421643945104,50.88263044789617
1346.0,2019.0,9.0,356.0,499.22195815023645,40.230887120852934
1346.0,2019.0,10.0,172.0,510.33236277241474,196.7048620769853
1308.0,2019.0,8.0,2000.0,3469.488769660781,73.47443848303907
1308.0,2019.0,9.0,2000.0,2127.1881473604512,6.359407368022561
1308.0,2019.0,10.0,3000.0,2092.7387497683926,30.242041674386915
261.0,2020.0,1.0,1200.0,1224.7451675627933,2.062097296899443
261.0,2020.0,2.0,1238.0,1261.7480155897517,1.9182565096729993
1513.0,2019.0,8.0,700.0,806.2771295581271,15.182447079732436
1513.0,2019.0,9.0,2200.0,819.7419754163354,62.739001117439294
1467.0,2019.0,8.0,200.0,329.08619301172155,64.54309650586077
1467.0,2019.0,9.0,600.0,342.5510388699298,42.90816018834503
533.0,2019.0,7.0,1116.0,1243.2232757624543,11.399935104162568
533.0,2019.0,8.0,1116.0,1244.2728110435978,11.493979484193352
533.0,2019.0,9.0,1584.0,1256.054768484722,20.703613100711994
533.0,2019.0,10.0,1278.0,1700.1258276679912,33.03018995837177
533.0,2019.0,11.0,838.0,1447.7772928570307,72.76578673711583
533.0,2019.0,12.0,1078.0,1048.0782002184742,2.7756771596962713
533.0,2020.0,1.0,1078.0,1116.6367353232422,3.5841127387052127
533.0,2020.0,2.0,1270.0,1136.3205760948008,10.525938890173165
284.0,2019.0,10.0,28856.0,30477.703132999763,5.6199859058766375
284.0,2019.0,11.0,36414.0,27961.84974119125,23.211265608855797
284.0,2019.0,12.0,36714.0,34845.7678027874,5.088609787036556
284.0,2020.0,1.0,29514.0,35227.17856903546,19.3575203938316
284.0,2020.0,2.0,15320.0,28657.818332517945,87.06147736630513
420.0,2019.0,7.0,500.0,1943.8028239086193,288.7605647817239
420.0,2020.0,2.0,170.0,271.8884341761954,59.93437304482082
860.0,2019.0,8.0,708.0,1009.3093391404122,42.557816262770096
860.0,2019.0,9.0,500.0,861.22137086671,72.244274173342
860.0,2019.0,10.0,300.0,675.3167651318491,125.10558837728306
976.0,2019.0,8.0,510.0,836.5765432803023,64.03461632947104
612.0,2019.0,8.0,1500.0,2172.1916814448964,44.81277876299309
612.0,2019.0,9.0,2906.0,1643.325092971699,43.45061620881972
612.0,2019.0,10.0,2906.0,2930.475100171879,0.842226433994465
612.0,2019.0,11.0,2906.0,2988.7186153725206,2.8464767850144743
612.0,2019.0,12.0,1906.0,3008.0988140167797,57.8226030439024
612.0,2020.0,1.0,2408.0,1951.8176288474183,18.944450629260036
149.0,2019.0,7.0,600.0,757.8482063621707,26.308034393695113
149.0,2019.0,8.0,600.0,763.7448619871635,27.29081033119392
149.0,2019.0,9.0,250.0,776.5786246889653,210.63144987558613
149.0,2019.0,10.0,750.0,468.0089092997989,37.598812093360145
149.0,2019.0,11.0,750.0,929.7541272841672,23.967216971222296
149.0,2019.0,12.0,580.0,958.5593044693912,65.2688455981709
149.0,2020.0,1.0,1150.0,668.0636893508738,41.90750527383706
149.0,2020.0,2.0,1350.0,1200.2684487138245,11.091226021198189
1140.0,2019.0,8.0,186.0,343.2511403794837,84.54362385993745
1140.0,2019.0,9.0,186.0,342.63197834149224,84.21074104381303
767.0,2019.0,8.0,130.0,431.59517691226733,231.99628993251332
767.0,2019.0,9.0,290.0,308.05398232883294,6.225511147873429
767.0,2019.0,10.0,240.0,463.8169866381045,93.25707776587687
767.0,2019.0,11.0,302.0,436.0259268002813,44.37944596035804
767.0,2019.0,12.0,412.0,505.52876443423315,22.701156416076007
767.0,2020.0,1.0,340.0,472.4316212179283,38.95047682880244
1015.0,2019.0,8.0,1586.0,1674.2198877021017,5.562414104798341
1015.0,2019.0,9.0,300.0,1687.68473356031,462.56157785343663
1015.0,2019.0,10.0,1160.0,517.9025915210219,55.35322486887742
1015.0,2019.0,11.0,860.0,1279.4096867456185,48.76856822623471
1015.0,2019.0,12.0,11068.0,1040.352539366759,90.60035652903181
890.0,2019.0,11.0,1138.0,1266.07106366932,11.254047774105446
890.0,2019.0,12.0,1538.0,1301.0563686532425,15.405957824886702
262.0,2019.0,7.0,410.0,1139.4207973892544,177.90751155835474
262.0,2019.0,12.0,1300.0,810.79548379836,37.631116630895384
262.0,2020.0,1.0,1300.0,1320.5081655792706,1.5775511984054271
262.0,2020.0,2.0,1338.0,1357.5025991641432,1.457593360548823
986.0,2019.0,8.0,4000.0,3988.9209254782713,0.2769768630432168
986.0,2019.0,9.0,4000.0,4001.376999814962,0.034424995374047286
846.0,2019.0,8.0,410.0,733.5175823011562,78.90672739052589
846.0,2019.0,9.0,410.0,574.2517337565894,40.06139847721692
846.0,2019.0,10.0,410.0,581.9673832160897,41.943264199046276
846.0,2019.0,11.0,430.0,594.6076137499268,38.280840406959726
846.0,2019.0,12.0,420.0,626.4744345365565,49.16057965156107
1354.0,2019.0,8.0,2000.0,3467.7138637833323,73.38569318916662
1354.0,2019.0,9.0,2000.0,2125.413241483002,6.2706620741500965
1354.0,2019.0,10.0,3000.0,2090.9638438909433,30.301205203635224
234.0,2019.0,7.0,1280.0,1396.5847393947893,9.108182765217911
234.0,2019.0,8.0,1280.0,1411.2276071449564,10.252156808199722
234.0,2019.0,9.0,1680.0,1424.6924530031647,15.196877797430671
234.0,2019.0,10.0,1680.0,1806.196797429801,7.511714132726256
234.0,2019.0,11.0,400.0,1833.1119302415807,358.2779825603952
234.0,2019.0,12.0,400.0,670.5332690979031,67.63331727447579
234.0,2020.0,1.0,400.0,491.3099120981839,22.827478024545968
234.0,2020.0,2.0,1000.0,499.3895150217231,50.061048497827684
12.0,2020.0,2.0,170.0,287.63107761096046,69.19475153585908
