category,true_val,pred,relative_err 
780.0,850.0,1168.094919896322,37.42293175250846
780.0,890.0,908.9018441413834,2.1238027125149928
780.0,1250.0,937.8797749306103,24.969618005551176
656.0,250.0,341.22370918448564,36.48948367379426
745.0,130.0,227.88349525982994,75.29499635371533
745.0,130.0,229.20972339141144,76.31517183954728
745.0,114.0,229.7020402325345,101.49301774783727
745.0,40.0,215.55990236135608,438.89975590339014
745.0,40.0,149.62202345452374,274.05505863630935
745.0,60.0,146.97157467464876,144.95262445774796
953.0,100.0,201.8216229945465,101.82162299454649
953.0,216.0,201.8216229945465,6.564063428450701
953.0,216.0,304.35212256058935,40.90376044471729
953.0,116.0,308.1981841421757,165.68808977773767
368.0,400.0,476.31802301459743,19.079505753649357
368.0,450.0,480.62579537442457,6.805732305427682
368.0,100.0,524.8199762218569,424.8199762218569
368.0,100.0,217.118495454308,117.11849545430802
368.0,100.0,206.12939535437363,106.12939535437363
368.0,100.0,201.8216229945465,101.82162299454649
368.0,100.0,201.8216229945465,101.82162299454649
368.0,50.0,201.8216229945465,303.643245989093
393.0,12324.0,13317.265278614579,8.059601416866109
393.0,11964.0,11628.746488558283,2.802185819472726
393.0,14644.0,11268.653887714114,23.049345208180046
393.0,11636.0,13600.836238369924,16.885839105963598
393.0,11636.0,11026.540751834254,5.237704092177256
393.0,12136.0,10959.793624694574,9.691878504494284
393.0,11640.0,11364.713206716438,2.3650068151508727
393.0,10848.0,10942.884784354681,0.8746753720011151
138.0,398.0,671.6766799732043,68.76298491789052
138.0,200.0,487.85982575541516,143.92991287770758
138.0,420.0,306.21972894167607,27.090540728172364
138.0,420.0,491.6477112134339,17.05897886034141
138.0,320.0,496.50499757357284,55.15781174174151
138.0,320.0,410.8243785048853,28.38261828277666
138.0,320.0,407.50880817593156,27.346502554978613
138.0,1170.0,406.2780160731238,65.27538324161335
389.0,100.0,202.74093289733878,102.7409328973388
389.0,150.0,202.43701904595036,34.95801269730025
389.0,100.0,246.01580384197882,146.01580384197882
389.0,100.0,203.47940815902348,103.47940815902348
389.0,90.0,202.43701904595036,124.93002116216707
389.0,90.0,192.9827868250602,114.42531869451133
389.0,90.0,192.65122979216494,114.05692199129437
389.0,40.0,192.52815058188412,381.3203764547103
1340.0,2034.0,3356.2478489842442,65.00726887828144
1340.0,2034.0,2059.9898714630685,1.2777714583612851
1340.0,3000.0,2017.641069145609,32.74529769514637
107.0,1064.0,1054.5349121085558,0.8895759296470138
107.0,1022.0,1090.5582033261946,6.708239073013174
107.0,1022.0,1060.3184774007602,3.7493617808963045
107.0,522.0,1059.1967121252173,102.91124753356655
107.0,522.0,616.7379709677157,18.14903658385358
107.0,22.0,600.160119322947,2628.0005423770317
1444.0,198.0,755.1343049082107,281.38096207485387
1444.0,998.0,315.62946479744755,68.37380112250024
1076.0,98.0,199.9629285120143,104.04380460409621
1076.0,48.0,199.9629285120143,316.5894344000298
1427.0,200.0,480.62579537442457,140.31289768721228
1427.0,400.0,303.8490719846957,24.03773200382608
978.0,300.0,387.6910712477986,29.23035708259954
978.0,200.0,387.6910712477986,93.84553562389931
978.0,200.0,299.3027095529342,49.65135477646709
438.0,398.0,625.1241544991587,57.06637047717557
438.0,306.0,486.0412807827104,58.83701986363084
438.0,306.0,399.41907549710913,30.52910963957815
438.0,122.0,394.39948342997945,223.27826510654054
438.0,122.0,230.63256917684566,89.04308948921775
438.0,122.0,224.53191977157076,84.0425571898121
438.0,328.0,222.26726230240433,32.2355907614621
438.0,368.0,404.3472873938251,9.876980270061175
605.0,3402.0,2678.1295223266225,21.277791818735377
605.0,3402.0,3229.438551671664,5.072352978493126
605.0,2922.0,3263.1414610388892,11.674930220358975
605.0,2922.0,2846.262077520387,2.591989133456988
605.0,2922.0,2830.347339941409,3.136641343552061
605.0,1800.0,2824.439537847931,56.9133076582184
605.0,1200.0,1832.7221196315518,52.72684330262931
605.0,2998.0,1265.191250371504,57.79882420375236
758.0,104.0,205.48978027549924,97.58632718798003
758.0,104.0,205.53901195961157,97.63366534578036
758.0,106.0,205.53901195961157,93.90472826378449
758.0,6.0,207.3067791935091,3355.112986558485
758.0,2.0,118.98472890522362,5849.236445261181
758.0,102.0,112.15823995053165,9.95905877503103
281.0,11694.0,12221.852377274796,4.5138735870942
281.0,10674.0,10991.206439029564,2.971767275899978
281.0,12028.0,10093.574130490057,16.08268930420638
281.0,7948.0,11238.07184894108,41.39496538677754
281.0,7406.0,7664.165434596002,3.4858956872266047
281.0,4546.0,7066.490169860543,55.444130441278986
281.0,9646.0,4470.396316409933,53.65543939031793
281.0,12846.0,8876.706558242728,30.899061511422016
1369.0,572.0,595.4554661507706,4.100605970414437
1369.0,572.0,638.6926564974636,11.659555331724414
1369.0,576.0,639.8581248208174,11.086480003614124
164.0,186.0,301.83248326447006,62.27552863681186
164.0,186.0,282.900916650359,52.09726701632206
164.0,110.0,281.99164416400686,156.35604014909714
164.0,292.0,214.57033085534795,26.517009981045227
164.0,202.0,372.9173156899965,84.61253251980024
164.0,214.0,298.4667261651805,39.470432787467516
164.0,204.0,308.32935789961584,51.141842107654824
164.0,274.0,298.78067727707685,9.044042801852864
926.0,540.0,646.8326323656786,19.783820808458998
926.0,140.0,616.517618365172,340.36972740369424
926.0,240.0,257.42712079280477,7.261300330335321
926.0,140.0,332.30704275129256,137.3621733937804
926.0,480.0,242.31108297415108,49.518524380385195
315.0,6134.0,13548.879151079595,120.88162946005208
315.0,4562.0,6213.551578913662,36.202358152425724
315.0,1654.0,4523.424367587739,173.4839399992587
315.0,1630.0,1797.5835072940758,10.28119676650772
315.0,1136.0,1660.605463465196,46.180058403626404
315.0,1344.0,1187.3797854639672,11.65328977202625
315.0,4258.0,1354.55327025958,68.18803968389902
315.0,4230.0,3931.006403344284,7.068406540324254
404.0,5576.0,6983.553462768201,25.24306784017577
404.0,2848.0,5369.813761343416,88.54683150784469
404.0,4860.0,2902.068409561726,40.286658239470654
404.0,6458.0,4567.617687859497,29.271946611032874
404.0,6572.0,6013.196974197384,8.5027849330891
404.0,7908.0,6191.706057494703,21.703261791923335
404.0,9012.0,7396.022377715968,17.93139838308957
404.0,8468.0,8417.529013419295,0.5960201532912772
1441.0,100.0,201.8216229945465,101.82162299454649
1441.0,152.0,201.8216229945465,32.77738354904374
849.0,540.0,646.8326323656786,19.783820808458998
849.0,140.0,616.517618365172,340.36972740369424
849.0,240.0,257.42712079280477,7.261300330335321
849.0,140.0,332.30704275129256,137.3621733937804
849.0,480.0,242.31108297415108,49.518524380385195
482.0,400.0,480.62579537442457,20.156448843606142
482.0,400.0,480.62579537442457,20.156448843606142
482.0,400.0,480.62579537442457,20.156448843606142
374.0,300.0,295.740980803419,1.4196730655269978
374.0,310.0,383.1447088160371,23.59506736001197
374.0,410.0,395.2991153144774,3.585581630615274
374.0,310.0,485.24982614504484,56.532201982272525
374.0,330.0,400.30011398941497,21.303064845277262
374.0,330.0,415.893008102242,26.028184273406662
374.0,250.0,415.325330065225,66.13013202609
374.0,280.0,344.86079912989476,23.16457111781956
599.0,50.0,155.30654291684687,210.61308583369373
599.0,50.0,155.1081025106721,210.21620502134422
599.0,20.0,155.35426093123374,676.7713046561687
599.0,20.0,128.83775242277443,544.1887621138721
599.0,70.0,127.84308132408819,82.63297332012598
599.0,50.0,171.66802454067806,243.33604908135612
599.0,50.0,155.64813736618225,211.2962747323645
599.0,100.0,155.60041935179538,55.60041935179538
21.0,2094.0,2310.4329920321675,10.335863993895295
21.0,2500.0,2068.579109374753,17.25683562500988
21.0,2600.0,2417.489146869041,7.01964819734457
21.0,1700.0,2515.6463477910347,47.97919692888439
21.0,1700.0,1728.4636788036078,1.6743340472710448
21.0,1700.0,1699.8543379458317,0.00856835612754527
21.0,1100.0,1688.777209020562,53.52520082005109
21.0,500.0,1158.4470388513753,131.68940777027504
276.0,100.0,201.8216229945465,101.82162299454649
276.0,100.0,201.8216229945465,101.82162299454649
276.0,100.0,201.8216229945465,101.82162299454649
118.0,830.0,863.9550792301942,4.090973401228217
118.0,690.0,875.3219407076851,26.858252276476108
118.0,690.0,756.5014027461059,9.637884455957376
118.0,690.0,751.8596042855706,8.96516004138705
118.0,762.0,750.1364953416398,1.5568903751128833
118.0,362.0,813.7761157619423,124.8000319784371
118.0,492.0,462.6098796193312,5.973601703387969
118.0,584.0,565.1386388208616,3.2296851334141072
42.0,7800.0,5846.274139744774,25.04776743916956
42.0,6400.0,7286.899769990773,13.85780890610583
42.0,6400.0,6100.665643371719,4.6770993223168915
42.0,5800.0,6073.940332411291,4.723109179505015
42.0,5800.0,5526.379072802795,4.717602193055255
42.0,6600.0,5506.485650829073,16.568399229862525
42.0,4200.0,6206.207791771142,47.76685218502719
42.0,3800.0,4111.411673726025,8.195044045421703
410.0,80.0,196.63517539257168,145.7939692407146
410.0,80.0,185.69626237483703,132.1203279685463
410.0,80.0,183.23467816922152,129.0433477115269
831.0,560.0,534.5680848776956,4.541413414697217
831.0,560.0,624.2826747041415,11.479049054310988
831.0,560.0,628.0905618742185,12.159028906110438
831.0,476.0,629.3213539770262,32.210368482568526
74.0,8402.0,7779.691822575598,7.406667191435395
74.0,8002.0,7868.030735874724,1.6741972522528858
74.0,8002.0,7563.708973207576,5.477268517775862
74.0,4000.0,7550.446691891761,88.76116729729402
74.0,4000.0,4008.221288452054,0.20553221130135169
1106.0,150.0,248.2889850578597,65.52599003857313
1106.0,266.0,248.2889850578597,6.65827629403771
1106.0,266.0,350.81948462390255,31.887024294700204
1106.0,116.0,354.6655462054889,205.7461605219732
826.0,20.0,219.4992953335195,997.4964766675976
826.0,120.0,131.77404770444582,9.811706420371518
826.0,120.0,217.09299749091815,80.9108312424318
826.0,120.0,219.17777571706415,82.6481464308868
826.0,180.0,220.4085678198719,22.449204344373282
803.0,1500.0,2042.6321010513907,36.17547340342605
803.0,2906.0,1529.9131536119733,47.35329822395137
803.0,2906.0,2752.9590312877826,5.266378826986145
803.0,2906.0,2792.2650450221936,3.9137974871922374
803.0,1906.0,2809.569981987671,47.40660975801001
803.0,2408.0,1925.6863650390264,20.02963600336269
455.0,500.0,562.0062104319121,12.401242086382421
455.0,400.0,571.098935295435,42.77473382385875
455.0,400.0,485.1721578061861,21.29303945154652
455.0,400.0,481.8565874772323,20.46414686930808
455.0,200.0,480.62579537442457,140.31289768721228
498.0,1802.0,1773.6996749652023,1.5704952849499254
498.0,1798.0,1783.5706276297205,0.8025234911167659
498.0,1298.0,1780.035093161926,37.136756021720025
498.0,898.0,1337.9606618744453,48.993392190918186
498.0,498.0,967.7801317661067,94.33335979239091
498.0,498.0,594.810443156795,19.439848023452818
498.0,498.0,576.6249934297491,15.78815129111428
498.0,1000.0,571.7018250185181,42.829817498148195
78.0,2414.0,2437.019588551523,0.953586932540313
78.0,2400.0,2355.671325455681,1.8470281060132834
78.0,3606.0,2341.187560750198,35.07522016777044
78.0,3606.0,3405.4562308414024,5.561391268957226
78.0,3606.0,3445.269698114191,4.457301771653045
78.0,2606.0,3460.1130508740525,32.77486764674031
78.0,3208.0,2576.229433925408,19.693596199332667
78.0,2108.0,3075.1716680389545,45.881008920254004
303.0,908.0,895.2597288829211,1.4031135591496606
303.0,1300.0,943.0762601049571,27.455672299618683
303.0,1730.0,1298.6011757301494,24.936348223690786
303.0,1630.0,1692.283562758969,3.8210774698754038
303.0,1680.0,1622.976858521612,3.394234611808808
303.0,1980.0,1669.1478750821639,15.699602268577584
303.0,1780.0,1934.7399532284262,8.693255799349785
303.0,1580.0,1768.5253368769625,11.931983346643193
1287.0,792.0,893.2559704966438,12.784844759677252
1287.0,792.0,847.2940224153143,6.981568486782111
1287.0,56.0,845.5699258442584,1409.9462961504614
484.0,3004.0,4737.653937312812,57.711515889241404
484.0,3242.0,2983.5810876177575,7.970972004387493
208.0,100.0,164.44698579475676,64.44698579475676
208.0,100.0,202.01002598428136,102.01002598428136
208.0,50.0,201.2062269431426,302.4124538862852
208.0,50.0,157.62744214711438,215.25488429422873
208.0,50.0,155.96965698263762,211.9393139652752
208.0,50.0,155.35426093123374,210.70852186246748
257.0,100.0,207.65653295994252,107.65653295994252
257.0,100.0,203.66781114875812,103.66781114875812
257.0,100.0,201.8216229945465,101.82162299454649
257.0,170.0,266.8759298831849,56.98584110775581
1028.0,40.0,146.06078851857114,265.15197129642786
1028.0,40.0,146.06078851857114,265.15197129642786
892.0,384.0,279.88679126091256,27.112814775804022
892.0,384.0,456.66351465064145,18.92279027360454
892.0,582.0,463.2946553085487,20.396107335300904
773.0,600.0,657.4025187641536,9.567086460692261
773.0,600.0,664.0336594220611,10.672276570343513
773.0,600.0,666.4952436276766,11.082540604612765
773.0,400.0,666.4952436276766,66.62381090691915
516.0,320.0,526.4114419407354,64.5035756064798
516.0,900.0,421.92612327221127,53.11931963642097
516.0,700.0,920.1613060061455,31.45161514373508
516.0,700.0,761.3840984215406,8.769156917362936
516.0,700.0,761.891551959918,8.841650279988292
516.0,700.0,759.4299677543025,8.48999539347179
516.0,800.0,759.4299677543025,5.071254030712183
516.0,200.0,847.8183294491669,323.90916472458343
30.0,200.0,859.6263652874941,329.81318264374704
30.0,1390.0,468.2553427047426,66.31256527304011
329.0,8232.0,10695.525659185896,29.926210631509914
329.0,4260.0,7951.632689056197,86.65804434404217
329.0,2258.0,4283.909859170561,89.72142866122942
329.0,2112.0,2347.258207854524,11.139119690081618
507.0,48.0,154.52943181505998,221.93631628137496
507.0,48.0,153.4955664487013,219.78243010146107
507.0,48.0,153.4955664487013,219.78243010146107
507.0,50.0,153.4955664487013,206.99113289740262
507.0,50.0,155.2633336825986,210.52666736519723
507.0,100.0,155.32964508917757,55.32964508917757
507.0,100.0,199.54844177866585,99.54844177866585
507.0,132.0,201.2062269431426,52.42895980541107
589.0,200.0,532.8237258725369,166.41186293626845
589.0,1890.0,1863.6300759172204,1.3952340784539452
589.0,2890.0,1865.3531848611515,35.45490709823005
69.0,3800.0,4393.630010205588,15.621842373831274
69.0,3490.0,3679.1158201291337,5.418791407711566
69.0,3990.0,3376.248831248089,15.382234805812303
69.0,810.0,3798.066034880193,368.8970413432337
69.0,1270.0,1000.0785291095675,21.253659125230907
69.0,2090.0,1307.383816959254,37.44575038472468
69.0,3730.0,2008.2808175010434,46.15869121981117
69.0,4880.0,3490.6992696671573,28.469277260918908
1235.0,200.0,294.75634712117267,47.37817356058633
1235.0,200.0,294.75634712117267,47.37817356058633
1235.0,250.0,294.75634712117267,17.902538848469067
1235.0,400.0,338.9505279686048,15.262368007848806
353.0,400.0,480.62579537442457,20.156448843606142
353.0,400.0,480.62579537442457,20.156448843606142
353.0,400.0,480.62579537442457,20.156448843606142
215.0,3248.0,3627.607117993185,11.687411268263087
215.0,3348.0,3147.300160474454,5.9946188627701895
215.0,3348.0,3223.1798528124427,3.72820033415643
215.0,3198.0,3219.11067052455,0.6601210295356531
215.0,1600.0,3087.758920085061,92.98493250531632
215.0,1200.0,1670.3395447076962,39.19496205897468
215.0,1200.0,1261.9570959173461,5.16309132644551
215.0,800.0,1229.0267567986632,53.6283445998329
296.0,50.0,706.1440174414345,1312.288034882869
296.0,50.0,182.63243552180256,265.2648710436051
296.0,50.0,162.73901354808027,225.47802709616053
296.0,52.0,155.35426093123374,198.75819409852642
296.0,52.0,157.12202816513104,202.15774647140586
296.0,54.0,157.18833957171023,191.0895177253893
296.0,76.0,158.98072264766347,109.18516137850456
296.0,96.0,178.49247362711276,85.92966002824247
133.0,2002.0,1957.0829231707826,2.2436102312296415
133.0,1002.0,1969.4400758829725,96.55090577674376
133.0,1000.0,1085.5564589343278,8.55564589343278
321.0,256.0,1045.4181777427884,308.3664756807767
321.0,334.0,385.1821810577908,15.32400630472778
321.0,504.0,424.727497104574,15.728671209409917
321.0,438.0,568.589074491931,29.814857189938586
321.0,316.0,516.8492431727318,63.55988707997842
321.0,288.0,408.91951206266094,41.98594168842394
321.0,1568.0,379.31345219892205,75.80909105874221
321.0,1490.0,1508.2545558356549,1.2251379755473057
1525.0,400.0,480.62579537442457,20.156448843606142
1525.0,800.0,480.62579537442457,39.92177557819693
948.0,300.0,396.874723359957,32.291574453318994
948.0,200.0,390.1772712954703,95.08863564773515
948.0,200.0,299.3027095529342,49.65135477646709
202.0,550.0,659.9037097352311,19.982492679132932
202.0,50.0,632.335802592441,1164.671605184882
202.0,146.0,244.5715960927946,67.51479184437987
202.0,1096.0,244.5715960927946,77.68507334919758
608.0,752.0,825.3512609081623,9.754157035659883
608.0,742.0,810.216094836038,9.193543778441779
608.0,166.0,799.1633465512231,381.42370274170065
608.0,400.0,289.4686677353468,27.632833066163297
608.0,308.0,477.0766697962754,54.895022661128365
608.0,320.0,396.42844909457904,23.88389034205595
608.0,310.0,406.86478131589547,31.24670365028886
608.0,352.0,397.29148485130054,12.866899105483107
1384.0,72.0,212.49358256235405,195.1299757810473
1384.0,72.0,177.52751796316102,146.56599717105695
1384.0,74.0,176.26760123815848,138.19946113264658
728.0,250.0,341.22370918448564,36.48948367379426
728.0,200.0,341.22370918448564,70.61185459224282
728.0,700.0,297.02952833705353,57.567210237563785
728.0,700.0,737.313551646899,5.330507378128427
728.0,950.0,753.2760072402638,20.707788711551185
728.0,1050.0,980.4008719914636,6.628488381765367
1451.0,200.0,687.2976142380556,243.64880711902782
1451.0,300.0,313.8510693345711,4.6170231115236975
934.0,20.0,219.4992953335195,997.4964766675976
934.0,120.0,131.77404770444582,9.811706420371518
934.0,120.0,217.09299749091815,80.9108312424318
934.0,120.0,219.17777571706415,82.6481464308868
934.0,180.0,220.4085678198719,22.449204344373282
1120.0,186.0,296.50861307226774,59.413232834552545
1120.0,186.0,283.5218413380644,52.43109749358301
1120.0,76.0,281.8931807957822,270.91207999445027
1120.0,226.0,184.51828787909403,18.354739876507065
1245.0,252.0,340.80922245113743,35.24175494092755
1245.0,252.0,342.4670076156142,35.8996061966723
1245.0,252.0,343.08240366701807,36.143810978975424
1245.0,100.0,343.08240366701807,243.08240366701804
300.0,2200.0,2218.5802782198266,0.8445581009012089
300.0,3050.0,2168.4931166332904,28.90186502841671
300.0,3508.0,2904.8257515862083,17.194248814532262
300.0,3508.0,3337.7529484186257,4.853108653973042
300.0,2508.0,3363.3999933991,34.10685779103269
300.0,3708.0,2485.1534042813146,32.97860290503466
300.0,3708.0,3512.658041330151,5.268121862725167
300.0,3812.0,3540.1369642495183,7.13176903857507
193.0,1004.0,2903.575296836447,189.20072677653852
193.0,3242.0,2983.5810876177575,7.970972004387493
1353.0,200.0,294.75634712117267,47.37817356058633
1353.0,200.0,294.75634712117267,47.37817356058633
1353.0,210.0,294.75634712117267,40.360165295796506
788.0,2802.0,4146.774952200775,47.993395867265356
788.0,1600.0,2780.9249023826674,73.80780639891671
788.0,1600.0,1669.5670389172292,4.347939932326824
788.0,2650.0,1610.6366059696852,39.22126015208735
788.0,3570.0,2523.9202826900128,29.301952865825974
788.0,4570.0,3371.9066987367805,26.21648361626301
220.0,50.0,156.5850530340415,213.170106068083
220.0,50.0,155.35426093123374,210.70852186246748
220.0,50.0,155.35426093123374,210.70852186246748
220.0,50.0,155.35426093123374,210.70852186246748
91.0,650.0,845.6419943736649,30.098768365179225
91.0,3834.0,712.9626056909894,81.40420955422563
91.0,5884.0,3527.2480420554743,40.053568285936876
91.0,5934.0,5444.777216074083,8.244401481730986
91.0,7944.0,5596.129009218465,29.555274304903506
91.0,10664.0,7399.624102557277,30.61117683273371
91.0,13114.0,9871.045900320963,24.72894692450081
91.0,11430.0,12151.48319605912,6.312188941899563
34.0,80.0,183.01313559071605,128.76641948839506
34.0,80.0,183.23467816922152,129.0433477115269
34.0,130.0,183.23467816922152,40.94975243786271
34.0,140.0,227.42885901665386,62.449185011895615
34.0,60.0,237.92548035061714,296.5424672510286
34.0,60.0,168.16174407902486,180.26957346504142
34.0,62.0,165.63236702614267,167.14897907442366
34.0,62.0,166.41550057779364,168.41209770611877
530.0,1150.0,1383.7778866034912,20.328511878564452
530.0,300.0,1193.7921841880334,297.93072806267776
530.0,300.0,429.0428945439485,43.01429818131616
530.0,180.0,398.15280412166453,121.19600228981362
530.0,180.0,281.62503721396115,56.45835400775619
530.0,340.0,277.64635281921665,18.339307994348044
530.0,160.0,417.59078100763077,160.99423812976923
530.0,160.0,263.79664248320046,64.87290155200029
388.0,400.0,498.8112451014706,24.70281127536765
388.0,400.0,485.5489637856556,21.387240946413897
388.0,400.0,480.62579537442457,20.156448843606142
388.0,800.0,480.62579537442457,39.92177557819693
388.0,800.0,834.1792421538823,4.272405269235293
388.0,800.0,847.4415234696974,5.93019043371217
388.0,400.0,852.3646918809284,113.0911729702321
388.0,800.0,498.8112451014706,37.648594362316175
231.0,12324.0,13317.265278614579,8.059601416866109
231.0,11964.0,11628.746488558283,2.802185819472726
231.0,14644.0,11268.653887714114,23.049345208180046
231.0,11636.0,13600.836238369924,16.885839105963598
231.0,11636.0,11026.540751834254,5.237704092177256
231.0,12136.0,10959.793624694574,9.691878504494284
231.0,11640.0,11364.713206716438,2.3650068151508727
231.0,10848.0,10942.884784354681,0.8746753720011151
1232.0,100.0,201.8216229945465,101.82162299454649
1232.0,330.0,201.8216229945465,38.841932425895
1232.0,230.0,405.1148548927349,76.13689343162388
1232.0,280.0,324.352304954464,15.840108912308567
265.0,400.0,582.0302799645424,45.5075699911356
265.0,400.0,488.86453411460934,22.216133528652335
265.0,400.0,481.8565874772323,20.46414686930808
72.0,3418.0,2636.111565893143,22.875612466555207
72.0,2998.0,3263.3246345842044,8.850054522488474
72.0,1998.0,2905.4506423096864,45.41795006554987
72.0,1458.0,2016.3556380673149,38.2959971239585
72.0,1226.0,1500.7334547937166,22.408927797203642
72.0,1722.0,1265.4604548572036,26.512168707479468
72.0,1014.0,1689.5283283453969,66.62015072439812
72.0,1202.0,1077.3285186988528,10.37200343603554
415.0,100.0,202.74093289733878,102.7409328973388
415.0,150.0,202.43701904595036,34.95801269730025
415.0,100.0,246.01580384197882,146.01580384197882
415.0,100.0,203.47940815902348,103.47940815902348
415.0,90.0,202.43701904595036,124.93002116216707
415.0,90.0,192.9827868250602,114.42531869451133
415.0,90.0,192.65122979216494,114.05692199129437
415.0,40.0,192.52815058188412,381.3203764547103
1495.0,3660.0,2998.1912895871938,18.08220520253569
1495.0,3960.0,3475.258068715546,12.240957860718536
855.0,4168.0,3971.604856591691,4.711975609604347
855.0,2320.0,3975.3097956474912,71.34956015721944
855.0,2292.0,2349.3338981333814,2.501478976151019
855.0,1280.0,2262.968795390968,76.79443713991937
855.0,852.0,1344.8051772869453,57.84098324964147
546.0,400.0,294.75634712117267,26.310913219706833
546.0,400.0,471.53307051090155,17.883267627725388
546.0,400.0,478.16421116880906,19.541052792202265
546.0,200.0,480.62579537442457,140.31289768721228
546.0,206.0,303.8490719846957,47.49954950713383
546.0,218.0,302.52123302847986,38.77120781122929
486.0,900.0,1040.3264867089536,15.591831856550394
486.0,400.0,949.8457784393158,137.46144460982896
486.0,650.0,504.58839963603987,22.371015440609252
486.0,850.0,707.7506601256244,16.73521645580889
486.0,450.0,886.6623488236991,97.03607751637757
486.0,450.0,542.8170229591681,20.626005102037347
486.0,450.0,532.0163258489686,18.22585018865968
486.0,1170.0,527.0931574377375,54.949302783099355
545.0,370.0,450.03763551025986,21.63179338115131
545.0,370.0,452.7453781364368,22.363615712550484
545.0,50.0,452.7453781364368,805.4907562728737
545.0,50.0,169.90262071287043,239.80524142574086
545.0,50.0,159.29279566021864,218.58559132043726
545.0,50.0,155.35426093123374,210.70852186246748
545.0,50.0,155.35426093123374,210.70852186246748
545.0,150.0,155.35426093123374,3.569507287489159
1428.0,198.0,290.7068426956423,46.821637725071874
1428.0,228.0,292.89765263864024,28.463882736245715
1041.0,4970.0,3949.20458445215,20.539143169976864
1041.0,2266.0,4686.408438201111,106.81414113861918
1041.0,2238.0,2327.604276647016,4.003765712556564
1041.0,1186.0,2223.3196247626247,87.46371203732079
1041.0,1456.0,1259.2650815806217,13.512013627704555
1100.0,60.0,164.64773334389633,174.4128889064939
1100.0,60.0,164.64773334389633,174.4128889064939
1100.0,100.0,164.64773334389633,64.64773334389633
907.0,60.0,164.64773334389633,174.4128889064939
907.0,60.0,164.64773334389633,174.4128889064939
907.0,100.0,164.64773334389633,64.64773334389633
657.0,1500.0,2042.6321010513907,36.17547340342605
657.0,3066.0,1529.9131536119733,50.10067992133159
657.0,3066.0,2894.380409999566,5.597507827802807
657.0,3066.0,2938.991336260303,4.142487401816605
657.0,2066.0,2958.2655405902724,43.18807069652819
657.0,2568.0,2074.381923641628,19.221887708659345
182.0,300.0,660.9566791650417,120.31889305501389
182.0,400.0,401.33015854308314,0.33253963577078594
182.0,500.0,479.7718092510863,4.045638149782735
182.0,500.0,567.7833649664813,13.556672993296251
182.0,500.0,572.3297273982428,14.465945479648553
182.0,550.0,573.5605195010505,4.283730818372822
182.0,350.0,617.7547003484827,76.50134295670935
182.0,150.0,442.63576212323073,195.09050808215383
935.0,200.0,294.75634712117267,47.37817356058633
935.0,100.0,294.75634712117267,194.75634712117267
935.0,100.0,206.367985426308,106.36798542630798
935.0,100.0,203.05241509735424,103.05241509735423
935.0,200.0,201.8216229945465,0.9108114972732437
891.0,100.0,201.8216229945465,101.82162299454649
891.0,100.0,201.8216229945465,101.82162299454649
891.0,100.0,201.8216229945465,101.82162299454649
15.0,5354.0,5197.29490916194,2.9268787978718667
15.0,3510.0,5080.659870850961,44.748144468688345
15.0,4338.0,3456.9460647392275,20.310141430630992
15.0,3378.0,4125.447156921745,22.126914059258283
15.0,3288.0,3281.676000599008,0.1923357482053483
15.0,3492.0,3180.487958526922,8.920734291898
15.0,4184.0,3346.0005989014326,20.028666374248743
15.0,3754.0,3963.304112408434,5.575495802036064
607.0,9590.0,7947.688771793112,17.125247426557745
607.0,9594.0,8905.881434726174,7.172384461891035
1264.0,70.0,191.61887809553195,173.74125442218852
1264.0,120.0,174.60431982234968,45.503599851958064
1264.0,120.0,218.38154502455268,81.9846208537939
1177.0,550.0,620.0278815643635,12.732342102611547
1177.0,550.0,620.0278815643635,12.732342102611547
1177.0,12.0,620.0278815643635,5066.899013036363
1177.0,850.0,144.49849564599276,83.00017698282439
384.0,2002.0,1957.0829231707826,2.2436102312296415
384.0,1002.0,1969.4400758829725,96.55090577674376
384.0,1000.0,1085.5564589343278,8.55564589343278
1109.0,4548.0,3549.985146630421,21.94403811278758
1109.0,1998.0,4294.081735970713,114.91900580434
1109.0,1970.0,2071.4393544745208,5.149205810889379
1109.0,1248.0,1972.359144264943,58.04159809815249
1109.0,1314.0,1301.8816145143169,0.9222515590322009
1233.0,36.0,142.34339955350606,295.3983320930724
1299.0,1636.0,1597.9516287010597,2.325695067172391
1299.0,1544.0,1623.1450250654827,5.125973126002768
1299.0,1756.0,1547.981692820246,11.846145055794643
983.0,384.0,279.88679126091256,27.112814775804022
983.0,384.0,456.66351465064145,18.92279027360454
983.0,582.0,463.2946553085487,20.396107335300904
858.0,560.0,534.5680848776956,4.541413414697217
858.0,560.0,624.2826747041415,11.479049054310988
858.0,560.0,628.0905618742185,12.159028906110438
858.0,476.0,629.3213539770262,32.210368482568526
1490.0,100.0,200.6892942599634,100.68929425996338
1490.0,200.0,201.8216229945465,0.9108114972732437
1193.0,60.0,164.03233729249246,173.38722882082075
1193.0,60.0,164.64773334389633,174.4128889064939
1193.0,50.0,164.64773334389633,229.29546668779267
1193.0,90.0,155.80889717440982,73.12099686045535
109.0,518.0,551.5494626703231,6.476730245236125
109.0,518.0,590.4163900633004,13.979998081718215
109.0,468.0,589.5502945821586,25.9722851671279
109.0,968.0,546.0945889964108,43.58526973177574
109.0,760.0,986.3786123062564,29.786659513981107
109.0,1010.0,818.4932755743032,18.961061824326418
109.0,1190.0,1038.7217540412794,12.712457643589966
