category,true_val,pred,relative_err 
107.0,1022.0,1107.190808261074,8.33569552456692
107.0,1022.0,1070.4537203329855,4.741068525732441
107.0,522.0,1069.3584344856092,104.8579376409213
107.0,522.0,605.8865227190865,16.07021508028478
107.0,22.0,592.0232097845906,2591.0145899299573
1444.0,198.0,758.3559877156481,283.00807460386267
1444.0,998.0,295.6393389213606,70.37681974735865
1076.0,98.0,184.44725782010164,88.21148757153229
1076.0,48.0,184.44725782010164,284.2651204585451
1427.0,200.0,473.6282748167473,136.81413740837365
1427.0,400.0,288.2923785181945,27.926905370451376
978.0,300.0,377.87297117547405,25.95765705849135
978.0,200.0,377.87297117547405,88.93648558773702
978.0,200.0,285.2050230261975,42.60251151309876
438.0,398.0,624.3237380502733,56.86526081665158
438.0,306.0,476.65293753111723,55.76893383369844
438.0,306.0,386.96216509474425,26.45822388717132
438.0,122.0,383.9078068666404,214.67853021855768
438.0,122.0,213.10926479928207,74.67972524531318
438.0,122.0,208.0075656393874,70.49800462244869
438.0,328.0,207.42853069400735,36.75959430060752
438.0,368.0,398.3245038815164,8.240354315629462
605.0,3402.0,2743.1781921491183,19.36572039538159
605.0,3402.0,3326.1475027805946,2.229644245132435
605.0,2922.0,3346.3143326971885,14.521366622080375
605.0,2922.0,2903.39633901125,0.6366755985198531
605.0,2922.0,2890.0875585941335,1.0921437852794833
605.0,1800.0,2888.5770326496636,60.4765018138702
605.0,1200.0,1848.842654414783,54.07022120123192
605.0,2998.0,1261.7256912941161,57.91441990346511
758.0,104.0,190.1799883223739,82.86537338689797
758.0,104.0,190.19257603857795,82.87747696017111
758.0,106.0,190.19257603857795,79.42695852696033
758.0,6.0,192.04593500156352,3100.7655833593917
758.0,2.0,99.43344010402552,4871.672005201276
758.0,102.0,92.96035344925713,8.862398579159679
281.0,11694.0,12602.57860258273,7.769613499082685
281.0,10674.0,11320.821989779859,6.059790048527815
281.0,12028.0,10347.739590516021,13.96957440542051
281.0,7948.0,11569.46205649438,45.5644445960541
281.0,7406.0,7822.941755798523,5.629783362118869
281.0,4546.0,7211.817785218985,58.64095436029443
281.0,9646.0,4533.647166400693,52.99971836615496
281.0,12846.0,9178.708736482837,28.54811819645931
1369.0,572.0,591.5902795843704,3.4248740532116027
1369.0,572.0,636.9095964957783,11.347831555205989
1369.0,576.0,638.1700506271889,10.793411567220287
164.0,186.0,288.6315094455233,55.17823088468995
164.0,186.0,269.39233470384124,44.83458855045228
164.0,110.0,268.77486360544185,144.34078509585623
164.0,292.0,198.28428443097232,32.09442314007797
164.0,202.0,364.83272649661194,80.6102606418871
164.0,214.0,286.23865246254513,33.75637965539492
164.0,204.0,295.4361509995272,44.821642646827044
164.0,274.0,286.2188520804393,4.459435065853766
926.0,540.0,638.9368112290542,18.321631709084116
926.0,140.0,609.5493549171172,335.3923963693694
926.0,240.0,237.0768458984444,1.217980875648171
926.0,140.0,318.5912051191044,127.56514651364601
926.0,480.0,227.43714793633558,52.61726084659676
315.0,6134.0,14025.164861097233,128.64631335339473
315.0,4562.0,6229.239719226886,36.54624548941005
315.0,1654.0,4533.931444728968,174.119192547096
315.0,1630.0,1769.1270526537317,8.53540200329642
315.0,1136.0,1661.3107446027375,46.242143010804355
315.0,1344.0,1193.714372044209,11.181966365758253
315.0,4258.0,1372.6912247181986,67.76206611746834
315.0,4230.0,4077.247789017677,3.611163380196762
404.0,5576.0,7165.649665772252,28.50878166736463
404.0,2848.0,5485.0879538439685,92.59438040182474
404.0,4860.0,2907.6622827914825,40.17155796725345
404.0,6458.0,4690.782047169632,27.364787129612385
404.0,6572.0,6218.817007392408,5.374056491290195
404.0,7908.0,6375.097237671803,19.384202862015645
404.0,9012.0,7621.330652918665,15.431306558825291
404.0,8468.0,8681.78632255946,2.524637725076278
1441.0,100.0,186.36236389292708,86.36236389292708
1441.0,152.0,186.36236389292708,22.60681835060992
849.0,540.0,638.9368112290542,18.321631709084116
849.0,140.0,609.5493549171172,335.3923963693694
849.0,240.0,237.0768458984444,1.217980875648171
849.0,140.0,318.5912051191044,127.56514651364601
849.0,480.0,227.43714793633558,52.61726084659676
482.0,400.0,473.6282748167473,18.407068704186827
482.0,400.0,473.6282748167473,18.407068704186827
482.0,400.0,473.6282748167473,18.407068704186827
374.0,300.0,282.36942185827866,5.876859380573781
374.0,310.0,374.78561568347686,20.898585704347376
374.0,410.0,386.82507308530376,5.6524211987064
374.0,310.0,480.08498039836786,54.86612270915092
374.0,330.0,390.2211641265005,18.24883761409107
374.0,330.0,406.2967840745546,23.12023759834987
374.0,250.0,406.5366236868365,62.6146494747346
374.0,280.0,332.46520374843476,18.737572767298126
599.0,50.0,138.08752600745902,176.17505201491804
599.0,50.0,138.42177349127041,176.84354698254083
599.0,20.0,138.48471207229022,592.4235603614511
599.0,20.0,110.68432762750763,453.4216381375382
599.0,70.0,109.85252885143791,56.93218407348273
599.0,50.0,156.09209505454646,212.18419010909292
599.0,50.0,138.94483671814078,177.88967343628156
599.0,100.0,138.54765065330957,38.547650653309574
21.0,2094.0,2377.0287458011853,13.516176972358421
21.0,2500.0,2104.9851849759107,15.800592600963572
21.0,2600.0,2472.899066701275,4.888497434566349
21.0,1700.0,2575.8799462380684,51.52234977870991
21.0,1700.0,1745.9187286761783,2.7011016868340154
21.0,1700.0,1721.2794582991835,1.2517328411284405
21.0,1100.0,1718.4472221533022,56.22247474120928
21.0,500.0,1162.4395332576441,132.48790665152882
276.0,100.0,186.36236389292708,86.36236389292708
276.0,100.0,186.36236389292708,86.36236389292708
276.0,100.0,186.36236389292708,86.36236389292708
118.0,830.0,873.5112855800855,5.242323563865728
118.0,690.0,884.1173088538314,28.132943312149482
118.0,690.0,755.6409530652363,9.513181603657438
118.0,690.0,751.7592254435774,8.95061238312716
118.0,762.0,751.3186553764403,1.4017512629343376
118.0,362.0,818.0395780439192,125.97778399003292
118.0,492.0,449.3641025093814,8.665832823296467
118.0,584.0,558.9683636475143,4.286239101453039
42.0,7800.0,6024.042250168606,22.768689100402483
42.0,6400.0,7510.595095756676,17.353048371198057
42.0,6400.0,6257.1343836995475,2.2322752546945708
42.0,5800.0,6223.352193964525,7.299175758009055
42.0,5800.0,5662.938804397496,2.3631240621121394
42.0,6600.0,5646.302828876101,14.4499571382409
42.0,4200.0,6385.758256639724,52.04186325332676
42.0,3800.0,4183.908801752285,10.10286320400751
410.0,80.0,174.48743931650915,118.10929914563644
410.0,80.0,167.84068897486804,109.80086121858506
410.0,80.0,167.21130316467224,109.0141289558403
831.0,560.0,529.8465148047126,5.384550927729898
831.0,560.0,623.6235279887487,11.361344283705128
831.0,560.0,626.5220677376869,11.878940667444096
831.0,476.0,626.8367606427848,31.688395093022027
74.0,8402.0,8023.796103236988,4.501355591085603
74.0,8002.0,8123.3799559875315,1.5168702322860723
74.0,8002.0,7765.295879594343,2.958061989573317
74.0,4000.0,7754.205229246747,93.85513073116869
74.0,4000.0,4044.3751726923156,1.1093793173078892
1106.0,150.0,234.2400157135637,56.16001047570914
1106.0,266.0,234.2400157135637,11.939843716705372
1106.0,266.0,341.7348355667241,28.471742694257173
1106.0,116.0,344.95112416752727,197.37165876510971
826.0,20.0,204.8959535227823,924.4797676139115
826.0,120.0,112.78253789088603,6.0145517575949725
826.0,120.0,202.74076203428262,68.95063502856885
826.0,120.0,205.19873171608378,70.99894309673648
826.0,180.0,205.5134246211819,14.174124789545505
803.0,1500.0,2092.57618944894,39.50507929659601
803.0,2906.0,1545.275506493218,46.82465566093538
803.0,2906.0,2831.717241705862,2.5561857637349674
803.0,2906.0,2868.8316018213827,1.2790226489544831
803.0,1906.0,2873.2561840670596,50.74796348725391
803.0,2408.0,1946.5767025742966,19.16209706917373
455.0,500.0,562.5794816638308,12.515896332766168
455.0,400.0,568.7541926478252,42.188548161956305
455.0,400.0,476.7156303087445,19.178907577186123
455.0,400.0,473.9429677218452,18.4857419304613
455.0,200.0,473.6282748167473,136.81413740837365
498.0,1802.0,1813.5937947685156,0.6433848373205125
498.0,1798.0,1816.117631867401,1.0076547201001718
498.0,1298.0,1812.41091394143,39.631041135703384
498.0,898.0,1348.9602666915723,50.21829250462944
498.0,498.0,964.4125734437671,93.65714326180063
498.0,498.0,581.0766659735757,16.682061440477046
498.0,498.0,568.7272440055872,14.202257832447227
498.0,1000.0,567.4684723851956,43.25315276148044
78.0,2414.0,2493.900531263409,3.3098811625272986
78.0,2400.0,2404.9190465969955,0.20496027487481192
78.0,3606.0,2389.481270316194,33.735960335102774
78.0,3606.0,3506.3538593292024,2.763342780665492
78.0,3606.0,3539.748113120493,1.8372680776346881
78.0,2606.0,3543.543309555974,35.9763357465838
78.0,3208.0,2616.8638280632103,18.42693802795479
78.0,2108.0,3146.998250052862,49.28834203286823
303.0,908.0,897.8236727471915,1.1207408868731834
303.0,1300.0,956.6333821378303,26.412816758628445
303.0,1730.0,1323.1662276070306,23.516403028495343
303.0,1630.0,1732.6645884421127,6.298441008718574
303.0,1680.0,1653.1526856044866,1.5980544283043703
303.0,1980.0,1698.0671765841469,14.239031485649148
303.0,1780.0,1977.1426594203274,11.075430304512775
303.0,1580.0,1800.2820973350213,13.941904894621599
1287.0,792.0,898.7818229840016,13.482553407070904
1287.0,792.0,850.5944899463777,7.398294185148704
1287.0,56.0,849.1527054011901,1416.3441167878395
484.0,3004.0,4876.657565473151,62.33880044850704
484.0,3242.0,3100.458233469,4.365878054626777
208.0,100.0,144.65942305628414,44.65942305628414
208.0,100.0,185.44807195712428,85.44807195712428
208.0,50.0,186.20501744037801,272.41003488075603
208.0,50.0,140.02838981828882,180.05677963657763
208.0,50.0,138.64205852483929,177.28411704967857
208.0,50.0,138.48471207229022,176.96942414458044
257.0,100.0,190.74164280684408,90.74164280684408
257.0,100.0,186.8344032505738,86.83440325057381
257.0,100.0,186.36236389292708,86.36236389292708
257.0,170.0,253.39107644181854,49.053574377540315
1028.0,40.0,128.90918170816258,222.27295427040644
1028.0,40.0,128.90918170816258,222.27295427040644
892.0,384.0,266.79681895159683,30.521661731354992
892.0,384.0,452.13271525014943,17.74289459639308
892.0,582.0,457.678040423948,21.361161439184194
773.0,600.0,658.9641711152999,9.827361852549984
773.0,600.0,664.5094962890983,10.75158271484971
773.0,600.0,665.1388820992943,10.85648034988238
773.0,400.0,665.1388820992943,66.28472052482357
516.0,320.0,517.0964276876173,61.5926336523804
516.0,900.0,402.94991739970897,55.22778695558789
516.0,700.0,934.8128240746294,33.54468915351848
516.0,700.0,765.2436778749939,9.32052541071341
516.0,700.0,761.5235715507633,8.789081650109049
516.0,700.0,760.8941857405675,8.699169391509647
516.0,800.0,760.8941857405675,4.888226782429058
516.0,200.0,853.5621338898438,326.7810669449219
30.0,200.0,858.5061775219187,329.2530887609594
30.0,1390.0,463.26601218987525,66.67150991439746
329.0,23476.0,24674.8284386565,5.106612875517547
329.0,18900.0,22637.87892272761,19.777137157288944
329.0,16108.0,18336.89994801578,13.837223417033648
329.0,11110.0,15615.47068346182,40.5532914803044
329.0,8232.0,10892.113548197482,32.314304521349385
329.0,4260.0,8077.766098457754,89.6189224990083
329.0,2258.0,4301.469617320745,90.49909731269906
329.0,2112.0,2327.0702756118794,10.183251686168534
507.0,48.0,136.83394803974716,185.07072508280658
507.0,48.0,136.56960599946478,184.52001249888497
507.0,48.0,136.56960599946478,184.52001249888497
507.0,50.0,136.56960599946478,173.13921199892957
507.0,50.0,138.42296496245035,176.8459299249007
507.0,100.0,138.47841821418797,38.47841821418797
507.0,100.0,184.81868614692848,84.81868614692848
507.0,132.0,186.20501744037801,41.064407151801525
589.0,200.0,499.4864349685304,149.7432174842652
589.0,1890.0,1899.9417290045847,0.5260174076499818
589.0,2890.0,1900.3822990717217,34.242827021739735
69.0,3800.0,4501.500226799615,18.460532284200397
69.0,3490.0,3754.6053590757074,7.581815446295341
69.0,3990.0,3444.555502598071,13.670288155436813
69.0,810.0,3896.782446084282,381.08425260299776
69.0,1270.0,962.8294598659868,24.186656703465605
69.0,2090.0,1302.5048156147536,37.679195425131404
69.0,3730.0,2065.129003956442,44.63461115398279
69.0,4880.0,3609.0667741805973,26.043713643840217
1235.0,200.0,282.11766753420034,41.05883376710017
1235.0,200.0,282.11766753420034,41.05883376710017
1235.0,250.0,282.11766753420034,12.847067013680135
1235.0,400.0,328.4516416088386,17.88708959779035
353.0,400.0,473.6282748167473,18.407068704186827
353.0,400.0,473.6282748167473,18.407068704186827
353.0,400.0,473.6282748167473,18.407068704186827
215.0,3248.0,3749.043329099076,15.426210871276966
215.0,3348.0,3217.37529804161,3.9015741325683924
215.0,3348.0,3295.295428100079,1.5742106302246452
215.0,3198.0,3296.1799332563905,3.0700416903186536
215.0,1600.0,3157.492703937574,97.34329399609837
215.0,1200.0,1672.4998986317894,39.374991552649114
215.0,1200.0,1257.048918538388,4.754076544865674
215.0,800.0,1240.9294755673266,55.11618444591582
296.0,50.0,711.2731352256883,1322.5462704513766
296.0,50.0,157.0088450242729,214.01769004854577
296.0,50.0,140.37286950287762,180.74573900575524
296.0,52.0,138.48471207229022,166.3167539851735
296.0,52.0,140.3380710352758,169.88090583706884
296.0,54.0,140.39352428701386,159.98800793891456
296.0,76.0,142.25317710810123,87.1752330369753
296.0,96.0,162.69557895268008,69.47456140904174
133.0,2002.0,2004.4687223827648,0.12331280633190715
133.0,1002.0,2007.6282391499478,100.36209971556364
133.0,1000.0,1080.9487576571844,8.094875765718438
321.0,256.0,1048.0410425130178,309.3910322316476
321.0,334.0,359.60633672440554,7.666567881558543
321.0,504.0,410.31889533696403,18.58752076647539
321.0,438.0,567.7198258013004,29.616398584771787
321.0,316.0,511.5179668864828,61.87277433116544
321.0,288.0,397.1680907756786,37.9055870748884
321.0,1568.0,367.6307196204998,76.55416328950894
321.0,1490.0,1552.6201850626856,4.202696984072856
1525.0,400.0,473.6282748167473,18.407068704186827
1525.0,800.0,473.6282748167473,40.79646564790659
948.0,300.0,384.10942926930807,28.03647642310269
948.0,200.0,378.5086508437719,89.25432542188594
948.0,200.0,285.2050230261975,42.60251151309876
202.0,550.0,646.7060794094841,17.582923528997114
202.0,50.0,620.4081593296369,1140.8163186592737
202.0,146.0,230.40980356791283,57.814933950625225
202.0,1096.0,230.40980356791283,78.9772077036576
608.0,752.0,832.0098490203666,10.639607582495556
608.0,742.0,811.7009277928528,9.393656036772612
608.0,166.0,801.4830874001218,382.82113698802516
608.0,400.0,267.37550122058065,33.15612469485484
608.0,308.0,468.2164940988382,52.01834223988253
608.0,320.0,387.63738112148394,21.13668160046373
608.0,310.0,396.943066717379,28.046150553993225
608.0,352.0,387.71947394018935,10.147577823917429
1384.0,72.0,196.2903503107641,172.6254865427279
1384.0,72.0,160.7240739603294,123.2278805004575
1384.0,74.0,159.67046217730785,115.7708948341998
728.0,250.0,329.9953193548372,31.99812774193488
728.0,200.0,329.9953193548372,64.9976596774186
728.0,700.0,283.66134528019893,59.4769506742573
728.0,700.0,745.6147547331311,6.516393533304446
728.0,950.0,759.320721215078,20.071503029991785
728.0,1050.0,992.5640561137584,5.470089893927772
1451.0,200.0,684.8563900567253,242.42819502836267
1451.0,300.0,295.08456060058825,1.6384797998039176
934.0,20.0,204.8959535227823,924.4797676139115
934.0,120.0,112.78253789088603,6.0145517575949725
934.0,120.0,202.74076203428262,68.95063502856885
934.0,120.0,205.19873171608378,70.99894309673648
934.0,180.0,205.5134246211819,14.174124789545505
1120.0,186.0,283.0507503454978,52.17782276639667
1120.0,186.0,269.39710058855985,44.83715085406443
1120.0,76.0,268.749688173034,253.61801075399208
1120.0,226.0,166.77718206021837,26.204786699018424
1245.0,252.0,330.36674768166404,31.097915746692077
1245.0,252.0,331.7530789751138,31.648047212346743
1245.0,252.0,331.91042542766263,31.710486280818508
1245.0,100.0,331.91042542766263,231.91042542766263
300.0,2200.0,2241.2949776768087,1.8770444398549402
300.0,3050.0,2201.185296550364,27.829990277037247
300.0,3508.0,2984.920181202824,14.911055267878446
300.0,3508.0,3432.888134140847,2.1411592320169075
300.0,2508.0,3448.2618184821777,37.490503129273435
300.0,3708.0,2523.0236304947625,31.957291518479973
300.0,3708.0,3607.3123824170866,2.715415792419455
300.0,3812.0,3637.4374044088977,4.579291594729861
193.0,1004.0,2967.845350749641,195.60212656868933
193.0,3242.0,3100.458233469,4.365878054626777
1353.0,200.0,282.11766753420034,41.05883376710017
1353.0,200.0,282.11766753420034,41.05883376710017
1353.0,210.0,282.11766753420034,34.3417464448573
788.0,2802.0,4252.332549546076,51.760619184371016
788.0,1600.0,2820.8952925958947,76.30595578724342
788.0,1600.0,1664.6796715548517,4.042479472178229
788.0,2650.0,1626.4745272313057,38.623602745988464
788.0,3570.0,2595.7053740794304,27.291165992172818
788.0,4570.0,3477.363454215214,23.908895969032518
220.0,50.0,138.7994049773879,177.5988099547758
220.0,50.0,138.48471207229022,176.96942414458044
220.0,50.0,138.48471207229022,176.96942414458044
220.0,50.0,138.48471207229022,176.96942414458044
91.0,650.0,746.9404290894868,14.913912167613349
91.0,3834.0,713.0165339199307,81.40280297548433
91.0,5884.0,3663.564002992889,37.73684563234383
91.0,5934.0,5651.538516819925,4.760051957871174
91.0,7944.0,5764.731896024314,27.432881469985983
91.0,10664.0,7635.195189672726,28.4021456332265
91.0,13114.0,10211.651243782264,22.131681837865916
91.0,11430.0,12563.75772319566,9.919140185438847
34.0,80.0,167.1546584417547,108.94332305219336
34.0,80.0,167.21130316467224,109.0141289558403
34.0,130.0,167.21130316467224,28.62407935744019
34.0,140.0,213.5452772393105,52.53234088522179
34.0,60.0,224.19840334768787,273.6640055794798
34.0,60.0,150.49865753950553,150.8310958991759
34.0,62.0,148.31199676049619,139.2128980008003
34.0,62.0,149.91360139940343,141.79613128936037
530.0,1150.0,1412.510248919911,22.82697816694878
530.0,300.0,1200.1586987341816,300.05289957806053
530.0,300.0,404.80781724866483,34.93593908288828
530.0,180.0,380.5478608688063,111.41547826044795
530.0,180.0,266.67143339634254,48.15079633130141
530.0,340.0,263.34423829206344,22.545812267040166
530.0,160.0,411.2353238447881,157.02207740299258
530.0,160.0,248.86927731512924,55.54329832195577
388.0,400.0,485.9776967847358,21.494424196183957
388.0,400.0,474.88704643713913,18.721761609284783
388.0,400.0,473.6282748167473,18.407068704186827
388.0,800.0,473.6282748167473,40.79646564790659
388.0,800.0,844.3000674138525,5.537508426731563
388.0,800.0,855.3907177614494,6.923839720181178
388.0,400.0,856.649489381841,114.16237234546026
388.0,800.0,485.9776967847358,39.25278790190802
231.0,12324.0,13745.931213352644,11.537903386503114
231.0,11964.0,11947.129174069698,0.14101325585341098
231.0,14644.0,11564.198807341061,21.031147177403298
231.0,11636.0,14031.405492752565,20.586159270819568
231.0,11636.0,11317.12807529288,2.740391240178071
231.0,12136.0,11242.160154535577,7.365193189390433
231.0,11640.0,11696.033932696613,0.48139117436952916
231.0,10848.0,11250.2642228107,3.7081878946414055
1232.0,100.0,186.36236389292708,86.36236389292708
1232.0,330.0,186.36236389292708,43.526556396082704
1232.0,230.0,399.4986446362627,73.69506288533162
1232.0,280.0,313.2078204368545,11.859935870305176
265.0,400.0,577.3239347326012,44.33098368315029
265.0,400.0,477.6597090240382,19.41492725600955
265.0,400.0,473.9429677218452,18.4857419304613
72.0,3418.0,2703.6215063855984,20.90048255162088
72.0,2998.0,3344.2516375069454,11.54942086414094
72.0,1998.0,2972.089930715326,48.753249785551844
72.0,1458.0,2035.9932921256793,39.642886977069914
72.0,1226.0,1506.538036049184,22.882384669590866
72.0,1722.0,1273.429089322628,26.049414092762603
72.0,1014.0,1724.9301932539038,70.11145890077947
72.0,1202.0,1081.8634392482202,9.994722192327773
415.0,100.0,187.55987944331764,87.55987944331764
415.0,150.0,186.5197103454757,24.34647356365046
415.0,100.0,232.6963379675651,132.6963379675651
415.0,100.0,187.7486951863766,87.74869518637661
415.0,90.0,186.5197103454757,107.24412260608409
415.0,90.0,177.09556907799924,96.77285453111027
415.0,90.0,176.81830281930934,96.4647809103437
415.0,40.0,176.78683352879943,341.9670838219986
1495.0,3660.0,3085.0975917477663,15.707716072465402
1495.0,3960.0,3576.667467011297,9.680114469411691
855.0,4168.0,4085.995057749437,1.9674890175279052
855.0,2320.0,4080.412663803024,75.8798561984062
855.0,2292.0,2369.2725482347314,3.3714026280423823
855.0,1280.0,2291.9986041336097,79.06239094793825
855.0,852.0,1347.6070984523917,58.16984723619621
546.0,400.0,282.11766753420034,29.470583116449916
546.0,400.0,467.45356383275316,16.86339095818829
546.0,400.0,472.9988890065515,18.249722251637877
546.0,200.0,473.6282748167473,136.81413740837365
546.0,206.0,288.2923785181945,39.94775656223033
546.0,218.0,288.30713023335284,32.25097717126277
486.0,900.0,1048.6950746030545,16.521674955894948
486.0,400.0,955.4921485151117,138.87303712877792
486.0,650.0,489.3797451818309,24.710808433564473
486.0,850.0,706.8716097154277,16.838634151126154
486.0,450.0,897.5656979557389,99.4590439901642
486.0,450.0,533.2259627951769,18.494658398928195
486.0,450.0,522.764698257776,16.16993294617244
486.0,1170.0,521.5059266373842,55.426843877146645
545.0,370.0,444.2093593331497,20.056583603553968
545.0,370.0,444.9016837243653,20.24369830388251
545.0,50.0,444.9016837243653,789.8033674487306
545.0,50.0,148.36424964668095,196.7284992933619
545.0,50.0,139.4917293686035,178.983458737207
545.0,50.0,138.48471207229022,176.96942414458044
545.0,50.0,138.48471207229022,176.96942414458044
545.0,150.0,138.48471207229022,7.676858618473186
1428.0,198.0,279.6424080903007,41.233539439545815
1428.0,228.0,280.2025614613751,22.895860290076808
1041.0,4970.0,4052.6020644655473,18.458710976548346
1041.0,2266.0,4823.254277924312,112.85323380071988
1041.0,2238.0,2341.3175575866067,4.616512850161155
1041.0,1186.0,2242.98451143496,89.12179691694435
1041.0,1456.0,1258.8320552263935,13.541754448736706
1100.0,60.0,148.06024243641787,146.7670707273631
1100.0,60.0,148.06024243641787,146.7670707273631
1100.0,100.0,148.06024243641787,48.060242436417866
907.0,60.0,148.06024243641787,146.7670707273631
907.0,60.0,148.06024243641787,146.7670707273631
907.0,100.0,148.06024243641787,48.060242436417866
657.0,1500.0,2092.57618944894,39.50507929659601
657.0,3066.0,1545.275506493218,49.59962470667912
657.0,3066.0,2979.9859587447045,2.8054155660566056
657.0,3066.0,3021.536578999264,1.4502094259861762
657.0,2066.0,3026.4646698930974,46.48909341205699
657.0,2568.0,2099.785188400334,18.23266400310226
182.0,300.0,663.7227640263536,121.24092134211789
182.0,400.0,387.1350376514654,3.216240587133654
182.0,500.0,471.48499804004405,5.703000391991191
182.0,500.0,565.9815300609259,13.196306012185186
182.0,500.0,569.0688855529231,13.813777110584624
182.0,550.0,569.383578458021,3.5242869923674585
182.0,350.0,615.717552532659,75.91930072361689
182.0,150.0,431.76798752755576,187.8453250183705
935.0,200.0,282.11766753420034,41.05883376710017
935.0,100.0,282.11766753420034,182.11766753420034
935.0,100.0,189.44971938492426,89.44971938492426
935.0,100.0,186.67705679802475,86.67705679802475
935.0,200.0,186.36236389292708,6.818818053536462
891.0,100.0,186.36236389292708,86.36236389292708
891.0,100.0,186.36236389292708,86.36236389292708
891.0,100.0,186.36236389292708,86.36236389292708
15.0,5354.0,5356.765576942157,0.051654406838945975
15.0,3510.0,5219.800385046763,48.71226168224396
15.0,4338.0,3509.1155005619544,19.107526496958176
15.0,3378.0,4224.711765906365,25.065475604096065
15.0,3288.0,3352.2541727228318,1.9542023334194574
15.0,3492.0,3244.841115808462,7.0778603720371756
15.0,4184.0,3428.367281815836,18.06005540593126
15.0,3754.0,4075.0024910715147,8.55094542012559
607.0,9590.0,8266.969615798334,13.795937270090361
607.0,9594.0,9227.661320489691,3.818414420578578
1264.0,70.0,176.16936243040027,151.67051775771466
1264.0,120.0,158.19030531792487,31.825254431604055
1264.0,120.0,204.0326854562029,70.02723788016908
1177.0,550.0,617.2612302786576,12.229314596119572
1177.0,550.0,617.2612302786576,12.229314596119572
1177.0,12.0,617.2612302786576,5043.843585655481
1177.0,850.0,118.70766923555084,86.03439185464109
384.0,2002.0,2004.4687223827648,0.12331280633190715
384.0,1002.0,2007.6282391499478,100.36209971556364
384.0,1000.0,1080.9487576571844,8.094875765718438
1109.0,4548.0,3641.302987208898,19.936170026189583
1109.0,1998.0,4418.9765528416965,121.16999763972456
1109.0,1970.0,2079.9136409379107,5.5793726364421685
1109.0,1248.0,1985.8756706024965,59.12465309314876
1109.0,1314.0,1308.0120703603927,0.45570240788487615
1233.0,36.0,125.07896956251216,247.44158211808931
1299.0,1636.0,1639.524200027216,0.21541564958533077
1299.0,1544.0,1655.5903632973975,7.227355135841808
1299.0,1756.0,1571.909315525553,10.483524172804499
983.0,384.0,266.79681895159683,30.521661731354992
983.0,384.0,452.13271525014943,17.74289459639308
983.0,582.0,457.678040423948,21.361161439184194
858.0,560.0,529.8465148047126,5.384550927729898
858.0,560.0,623.6235279887487,11.361344283705128
858.0,560.0,626.5220677376869,11.878940667444096
858.0,476.0,626.8367606427848,31.688395093022027
1490.0,100.0,186.07284642023706,86.07284642023706
1490.0,200.0,186.36236389292708,6.818818053536462
1193.0,60.0,147.9028959838688,146.50482663978133
1193.0,60.0,148.06024243641787,146.7670707273631
1193.0,50.0,148.06024243641787,196.12048487283573
1193.0,90.0,138.79344762149003,54.21494180165559
109.0,518.0,537.9843003509343,3.8579730407209056
109.0,518.0,585.4972073580791,13.030348910826081
109.0,468.0,586.4307173703914,25.305708839827233
109.0,968.0,540.2855590388119,44.185376132354136
109.0,760.0,1002.2389684917441,31.873548485755805
109.0,1010.0,823.1956028231962,18.495484868990477
109.0,1190.0,1050.6717995411263,11.708252139401147
109.0,1216.0,1223.751201434468,0.6374343284924285
1389.0,2.0,92.52216632447926,4526.108316223963
1389.0,2.0,92.52216632447926,4526.108316223963
1389.0,100.0,92.52216632447926,7.477833675520743
1397.0,72.0,159.5508788733705,121.59844287968124
1397.0,202.0,159.5508788733705,21.01441639932154
457.0,6902.0,4966.016626771816,28.049599728023527
457.0,6078.0,6643.97011937369,9.311782154881376
457.0,6048.0,5930.396046388649,1.9445098150025006
457.0,4598.0,5885.407100661478,27.999284485895554
457.0,2998.0,4538.296984182894,51.37748446240475
457.0,3548.0,3015.311798412905,15.013759909444621
457.0,1350.0,3476.059864719618,157.48591590515687
457.0,1750.0,1449.432922144903,17.17526159171983
53.0,500.0,568.3450918711978,13.669018374239567
53.0,120.0,203.6610113259835,69.7175094383196
53.0,170.0,205.32460887812294,20.779181693013495
272.0,1166.0,975.1531931472477,16.367650673477897
272.0,1166.0,1199.6425004182688,2.885291631069366
272.0,1162.0,1206.3523438785649,3.816897063559798
272.0,812.0,1203.407182782931,48.20285502252844
272.0,352.0,878.9584577569876,149.70410731732605
272.0,352.0,442.9689894999656,25.84346292612658
272.0,50.0,429.11331643238645,758.2266328647729
272.0,850.0,147.8085256581212,82.61076168727985
1148.0,200.0,282.11766753420034,41.05883376710017
717.0,174.0,161.46598494619593,7.203456927473603
717.0,174.0,254.13393309547223,46.05398453762772
717.0,174.0,256.9065956823715,47.64746878297213
717.0,100.0,257.2212885874694,157.22128858746942
717.0,100.0,188.64700695700458,88.64700695700458
717.0,300.0,186.59523664269955,37.80158778576681
2.0,1000.0,1059.061931268926,5.906193126892595
2.0,1000.0,1049.4188682847798,4.941886828477982
2.0,1400.0,1048.160096664388,25.13142166682943
2.0,1100.0,1418.8318892614934,28.98471720559031
2.0,600.0,1151.918695161261,91.98644919354349
2.0,840.0,681.5197382745735,18.866697824455542
2.0,840.0,889.115422183047,5.847074069410361
2.0,940.0,894.1963478661155,4.8727289504132445
1290.0,150.0,246.58943768155223,64.39295845436816
1290.0,150.0,235.49878733395553,56.999191555970356
1290.0,200.0,234.2400157135637,17.120007856781854
1111.0,126.0,214.1069317237807,69.92613628871483
