Year,Month,n-2,n-1,n,y
2019.0,10.0,506.0,506.0,700.0,360.0
2019.0,11.0,506.0,700.0,360.0,360.0
2019.0,12.0,700.0,360.0,360.0,360.0
2020.0,1.0,360.0,360.0,360.0,460.0
2019.0,7.0,194.0,194.0,332.0,412.0
2019.0,8.0,194.0,332.0,412.0,234.0
2019.0,9.0,332.0,412.0,234.0,234.0
2019.0,10.0,412.0,234.0,234.0,334.0
2019.0,11.0,234.0,234.0,334.0,334.0
2019.0,12.0,234.0,334.0,334.0,196.0
2020.0,1.0,334.0,334.0,196.0,378.0
2019.0,7.0,464.0,464.0,200.0,200.0
2019.0,7.0,200.0,200.0,306.0,406.0
2019.0,8.0,200.0,306.0,406.0,506.0
2019.0,9.0,306.0,406.0,506.0,506.0
2019.0,10.0,406.0,506.0,506.0,506.0
2019.0,11.0,506.0,506.0,506.0,506.0
2019.0,12.0,506.0,506.0,506.0,400.0
2020.0,1.0,506.0,506.0,400.0,220.0
2019.0,11.0,848.0,848.0,762.0,762.0
2019.0,12.0,848.0,762.0,762.0,800.0
2020.0,1.0,762.0,762.0,800.0,200.0
2019.0,7.0,800.0,300.0,312.0,112.0
2019.0,8.0,300.0,312.0,112.0,72.0
2019.0,9.0,312.0,112.0,72.0,72.0
2019.0,10.0,112.0,72.0,72.0,12.0
2019.0,11.0,72.0,72.0,12.0,122.0
2019.0,12.0,72.0,12.0,122.0,110.0
2020.0,1.0,12.0,122.0,110.0,610.0
2019.0,7.0,266.0,316.0,100.0,100.0
2019.0,8.0,316.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,250.0
2019.0,7.0,300.0,300.0,50.0,50.0
2019.0,8.0,300.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,50.0
2019.0,7.0,40.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,150.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,7.0,800.0,300.0,312.0,112.0
2019.0,8.0,300.0,312.0,112.0,72.0
2019.0,9.0,312.0,112.0,72.0,72.0
2019.0,10.0,112.0,72.0,72.0,12.0
2019.0,11.0,72.0,72.0,12.0,122.0
2019.0,12.0,72.0,12.0,122.0,110.0
2020.0,1.0,12.0,122.0,110.0,610.0
2019.0,7.0,100.0,104.0,104.0,104.0
2019.0,8.0,104.0,104.0,104.0,104.0
2019.0,9.0,104.0,104.0,104.0,104.0
2019.0,10.0,104.0,104.0,104.0,4.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,50.0,50.0,70.0,20.0
2019.0,8.0,50.0,70.0,20.0,60.0
2019.0,9.0,70.0,20.0,60.0,60.0
2019.0,10.0,20.0,60.0,60.0,104.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,7.0,90.0,90.0,130.0,130.0
2019.0,8.0,90.0,130.0,130.0,130.0
2019.0,9.0,130.0,130.0,130.0,114.0
2019.0,10.0,130.0,130.0,114.0,40.0
2019.0,11.0,130.0,114.0,40.0,40.0
2019.0,12.0,114.0,40.0,40.0,60.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,216.0
2019.0,12.0,100.0,100.0,216.0,216.0
2020.0,1.0,100.0,216.0,216.0,116.0
2019.0,7.0,400.0,400.0,400.0,450.0
2019.0,8.0,400.0,400.0,450.0,100.0
2019.0,9.0,400.0,450.0,100.0,100.0
2019.0,10.0,450.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,100.0
2020.0,1.0,100.0,100.0,100.0,50.0
2019.0,7.0,598.0,598.0,398.0,200.0
2019.0,8.0,598.0,398.0,200.0,420.0
2019.0,9.0,398.0,200.0,420.0,420.0
2019.0,10.0,200.0,420.0,420.0,320.0
2019.0,11.0,420.0,420.0,320.0,320.0
2019.0,12.0,420.0,320.0,320.0,320.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,7.0,500.0,698.0,698.0,198.0
2019.0,8.0,698.0,698.0,198.0,998.0
2019.0,7.0,98.0,98.0,98.0,98.0
2019.0,8.0,98.0,98.0,98.0,48.0
2019.0,7.0,400.0,400.0,400.0,200.0
2019.0,8.0,400.0,400.0,200.0,400.0
2019.0,7.0,300.0,300.0,300.0,300.0
2019.0,8.0,300.0,300.0,300.0,200.0
2019.0,9.0,300.0,300.0,200.0,200.0
2019.0,7.0,558.0,558.0,398.0,306.0
2019.0,8.0,558.0,398.0,306.0,306.0
2019.0,9.0,398.0,306.0,306.0,122.0
2019.0,10.0,306.0,306.0,122.0,122.0
2019.0,11.0,306.0,122.0,122.0,122.0
2019.0,12.0,122.0,122.0,122.0,328.0
2020.0,1.0,122.0,122.0,328.0,368.0
2019.0,7.0,100.0,104.0,104.0,104.0
2019.0,8.0,104.0,104.0,104.0,104.0
2019.0,9.0,104.0,104.0,104.0,106.0
2019.0,10.0,104.0,104.0,106.0,6.0
2019.0,11.0,104.0,106.0,6.0,2.0
2019.0,12.0,106.0,6.0,2.0,102.0
2019.0,7.0,532.0,562.0,522.0,572.0
2019.0,8.0,562.0,522.0,572.0,572.0
2019.0,9.0,522.0,572.0,572.0,576.0
2019.0,7.0,226.0,206.0,186.0,186.0
2019.0,8.0,206.0,186.0,186.0,110.0
2019.0,9.0,186.0,186.0,110.0,292.0
2019.0,10.0,186.0,110.0,292.0,202.0
2019.0,11.0,110.0,292.0,202.0,214.0
2019.0,12.0,292.0,202.0,214.0,204.0
2020.0,1.0,202.0,214.0,204.0,274.0
2019.0,7.0,916.0,956.0,560.0,540.0
2019.0,8.0,956.0,560.0,540.0,140.0
2019.0,9.0,560.0,540.0,140.0,240.0
2019.0,10.0,540.0,140.0,240.0,140.0
2019.0,11.0,140.0,240.0,140.0,480.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,152.0
2019.0,7.0,916.0,956.0,560.0,540.0
2019.0,8.0,956.0,560.0,540.0,140.0
2019.0,9.0,560.0,540.0,140.0,240.0
2019.0,10.0,540.0,140.0,240.0,140.0
2019.0,11.0,140.0,240.0,140.0,480.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,7.0,200.0,200.0,300.0,310.0
2019.0,8.0,200.0,300.0,310.0,410.0
2019.0,9.0,300.0,310.0,410.0,310.0
2019.0,10.0,310.0,410.0,310.0,330.0
2019.0,11.0,410.0,310.0,330.0,330.0
2019.0,12.0,310.0,330.0,330.0,250.0
2020.0,1.0,330.0,330.0,250.0,280.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,7.0,430.0,830.0,830.0,690.0
2019.0,8.0,830.0,830.0,690.0,690.0
2019.0,9.0,830.0,690.0,690.0,690.0
2019.0,10.0,690.0,690.0,690.0,762.0
2019.0,11.0,690.0,690.0,762.0,362.0
2019.0,12.0,690.0,762.0,362.0,492.0
2020.0,1.0,762.0,362.0,492.0,584.0
2019.0,7.0,630.0,280.0,80.0,80.0
2019.0,8.0,280.0,80.0,80.0,80.0
2019.0,9.0,80.0,80.0,80.0,80.0
2019.0,8.0,420.0,420.0,460.0,560.0
2019.0,9.0,420.0,460.0,560.0,560.0
2019.0,10.0,460.0,560.0,560.0,560.0
2019.0,11.0,560.0,560.0,560.0,476.0
2019.0,10.0,150.0,150.0,150.0,150.0
2019.0,11.0,150.0,150.0,150.0,266.0
2019.0,12.0,150.0,150.0,266.0,266.0
2020.0,1.0,150.0,266.0,266.0,116.0
2019.0,7.0,100.0,100.0,120.0,20.0
2019.0,8.0,100.0,120.0,20.0,120.0
2019.0,9.0,120.0,20.0,120.0,120.0
2019.0,10.0,20.0,120.0,120.0,120.0
2019.0,11.0,120.0,120.0,120.0,180.0
2019.0,7.0,100.0,300.0,500.0,500.0
2019.0,8.0,300.0,500.0,500.0,400.0
2019.0,9.0,500.0,500.0,400.0,400.0
2019.0,10.0,500.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,200.0
2019.0,7.0,844.0,844.0,844.0,792.0
2019.0,8.0,844.0,844.0,792.0,792.0
2019.0,9.0,844.0,792.0,792.0,56.0
2019.0,7.0,250.0,250.0,50.0,100.0
2019.0,8.0,250.0,50.0,100.0,100.0
2019.0,9.0,50.0,100.0,100.0,50.0
2019.0,10.0,100.0,100.0,50.0,50.0
2019.0,11.0,100.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2019.0,7.0,250.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2020.0,1.0,170.0,170.0,170.0,170.0
2019.0,7.0,40.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,9.0,400.0,400.0,600.0,600.0
2019.0,10.0,400.0,600.0,600.0,600.0
2019.0,11.0,600.0,600.0,600.0,600.0
2019.0,12.0,600.0,600.0,600.0,400.0
2019.0,8.0,420.0,320.0,900.0,700.0
2019.0,9.0,320.0,900.0,700.0,700.0
2019.0,10.0,900.0,700.0,700.0,700.0
2019.0,11.0,700.0,700.0,700.0,700.0
2019.0,12.0,700.0,700.0,700.0,800.0
2020.0,1.0,700.0,700.0,800.0,200.0
2019.0,10.0,140.0,174.0,340.0,340.0
2019.0,11.0,174.0,340.0,340.0,548.0
2019.0,7.0,48.0,48.0,48.0,48.0
2019.0,8.0,48.0,48.0,48.0,48.0
2019.0,9.0,48.0,48.0,48.0,50.0
2019.0,10.0,48.0,48.0,50.0,50.0
2019.0,11.0,48.0,50.0,50.0,100.0
2019.0,12.0,50.0,50.0,100.0,100.0
2020.0,1.0,50.0,100.0,100.0,132.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,250.0
2019.0,10.0,200.0,200.0,250.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,7.0,650.0,650.0,50.0,50.0
2019.0,8.0,650.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,52.0
2019.0,10.0,50.0,50.0,52.0,52.0
2019.0,11.0,50.0,52.0,52.0,54.0
2019.0,12.0,52.0,52.0,54.0,76.0
2020.0,1.0,52.0,54.0,76.0,96.0
2019.0,8.0,986.0,256.0,334.0,504.0
2019.0,9.0,256.0,334.0,504.0,438.0
2019.0,10.0,334.0,504.0,438.0,316.0
2019.0,11.0,504.0,438.0,316.0,288.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,7.0,502.0,502.0,300.0,300.0
2019.0,8.0,502.0,300.0,300.0,200.0
2019.0,9.0,300.0,300.0,200.0,200.0
2019.0,12.0,146.0,146.0,146.0,146.0
2019.0,7.0,898.0,772.0,752.0,742.0
2019.0,8.0,772.0,752.0,742.0,166.0
2019.0,9.0,752.0,742.0,166.0,400.0
2019.0,10.0,742.0,166.0,400.0,308.0
2019.0,11.0,166.0,400.0,308.0,320.0
2019.0,12.0,400.0,308.0,320.0,310.0
2020.0,1.0,308.0,320.0,310.0,352.0
2019.0,7.0,222.0,110.0,110.0,72.0
2019.0,8.0,110.0,110.0,72.0,72.0
2019.0,9.0,110.0,72.0,72.0,74.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,8.0,250.0,250.0,250.0,200.0
2019.0,9.0,250.0,250.0,200.0,700.0
2019.0,10.0,250.0,200.0,700.0,700.0
2019.0,11.0,200.0,700.0,700.0,950.0
2019.0,7.0,800.0,620.0,620.0,200.0
2019.0,8.0,620.0,620.0,200.0,300.0
2019.0,7.0,100.0,100.0,120.0,20.0
2019.0,8.0,100.0,120.0,20.0,120.0
2019.0,9.0,120.0,20.0,120.0,120.0
2019.0,10.0,20.0,120.0,120.0,120.0
2019.0,11.0,120.0,120.0,120.0,180.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,202.0,202.0,252.0,252.0
2019.0,8.0,202.0,252.0,252.0,252.0
2019.0,9.0,252.0,252.0,252.0,252.0
2019.0,10.0,252.0,252.0,252.0,100.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,210.0
2019.0,7.0,150.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,7.0,80.0,80.0,80.0,80.0
2019.0,8.0,80.0,80.0,80.0,130.0
2019.0,9.0,80.0,80.0,130.0,140.0
2019.0,10.0,80.0,130.0,140.0,60.0
2019.0,11.0,130.0,140.0,60.0,60.0
2019.0,12.0,140.0,60.0,60.0,62.0
2020.0,1.0,60.0,60.0,62.0,62.0
2019.0,10.0,300.0,300.0,180.0,180.0
2019.0,11.0,300.0,180.0,180.0,340.0
2019.0,12.0,180.0,180.0,340.0,160.0
2020.0,1.0,180.0,340.0,160.0,160.0
2019.0,7.0,800.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,800.0
2019.0,10.0,400.0,400.0,800.0,800.0
2019.0,11.0,400.0,800.0,800.0,800.0
2019.0,12.0,800.0,800.0,800.0,400.0
2020.0,1.0,800.0,800.0,400.0,800.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,330.0
2019.0,9.0,100.0,100.0,330.0,230.0
2019.0,10.0,100.0,330.0,230.0,280.0
2019.0,7.0,800.0,500.0,400.0,400.0
2019.0,8.0,500.0,400.0,400.0,400.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,8.0,200.0,200.0,200.0,400.0
2019.0,9.0,200.0,200.0,400.0,400.0
2019.0,10.0,200.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,200.0
2019.0,12.0,400.0,400.0,200.0,206.0
2020.0,1.0,400.0,200.0,206.0,218.0
2019.0,7.0,370.0,370.0,370.0,370.0
2019.0,8.0,370.0,370.0,370.0,50.0
2019.0,9.0,370.0,370.0,50.0,50.0
2019.0,10.0,370.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,150.0
2019.0,7.0,20.0,198.0,198.0,198.0
2019.0,8.0,198.0,198.0,198.0,228.0
2019.0,9.0,60.0,60.0,60.0,60.0
2019.0,10.0,60.0,60.0,60.0,60.0
2019.0,11.0,60.0,60.0,60.0,100.0
2019.0,9.0,60.0,60.0,60.0,60.0
2019.0,10.0,60.0,60.0,60.0,60.0
2019.0,11.0,60.0,60.0,60.0,100.0
2019.0,9.0,900.0,400.0,650.0,850.0
2019.0,10.0,400.0,650.0,850.0,450.0
2019.0,11.0,650.0,850.0,450.0,450.0
2019.0,12.0,850.0,450.0,450.0,450.0
2019.0,7.0,600.0,600.0,300.0,400.0
2019.0,8.0,600.0,300.0,400.0,500.0
2019.0,9.0,300.0,400.0,500.0,500.0
2019.0,10.0,400.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,550.0
2019.0,12.0,500.0,500.0,550.0,350.0
2020.0,1.0,500.0,550.0,350.0,150.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,100.0
2019.0,9.0,200.0,200.0,100.0,100.0
2019.0,10.0,200.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,200.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,100.0
2019.0,7.0,70.0,70.0,90.0,70.0
2019.0,8.0,70.0,90.0,70.0,120.0
2019.0,9.0,90.0,70.0,120.0,120.0
2019.0,7.0,550.0,550.0,550.0,550.0
2019.0,8.0,550.0,550.0,550.0,550.0
2019.0,9.0,550.0,550.0,550.0,12.0
2019.0,10.0,550.0,550.0,12.0,850.0
2019.0,7.0,36.0,36.0,36.0,36.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,8.0,420.0,420.0,460.0,560.0
2019.0,9.0,420.0,460.0,560.0,560.0
2019.0,10.0,460.0,560.0,560.0,560.0
2019.0,11.0,560.0,560.0,560.0,476.0
2019.0,7.0,8.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,200.0
2019.0,7.0,10.0,60.0,60.0,60.0
2019.0,8.0,60.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,50.0
2019.0,10.0,60.0,60.0,50.0,90.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,100.0
2019.0,8.0,72.0,72.0,72.0,72.0
2019.0,9.0,72.0,72.0,72.0,202.0
2019.0,12.0,60.0,60.0,120.0,120.0
2020.0,1.0,60.0,120.0,120.0,170.0
2019.0,12.0,812.0,352.0,352.0,50.0
2020.0,1.0,352.0,352.0,50.0,850.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,7.0,74.0,74.0,74.0,174.0
2019.0,8.0,74.0,74.0,174.0,174.0
2019.0,9.0,74.0,174.0,174.0,174.0
2019.0,10.0,174.0,174.0,174.0,100.0
2019.0,11.0,174.0,174.0,100.0,100.0
2019.0,12.0,174.0,100.0,100.0,300.0
2019.0,7.0,550.0,550.0,150.0,150.0
2019.0,8.0,550.0,150.0,150.0,150.0
2019.0,9.0,150.0,150.0,150.0,200.0
2019.0,7.0,150.0,226.0,126.0,126.0
2019.0,8.0,226.0,126.0,126.0,126.0
2019.0,9.0,126.0,126.0,126.0,76.0
2019.0,10.0,126.0,126.0,76.0,226.0
2019.0,7.0,154.0,154.0,154.0,454.0
2019.0,8.0,154.0,154.0,454.0,454.0
2019.0,9.0,154.0,454.0,454.0,454.0
2019.0,10.0,454.0,454.0,454.0,300.0
2019.0,11.0,454.0,454.0,300.0,300.0
2019.0,12.0,454.0,300.0,300.0,600.0
2019.0,10.0,50.0,50.0,50.0,150.0
2019.0,11.0,50.0,50.0,150.0,950.0
2019.0,7.0,566.0,566.0,406.0,356.0
2019.0,8.0,566.0,406.0,356.0,356.0
2019.0,9.0,406.0,356.0,356.0,172.0
2019.0,7.0,90.0,90.0,90.0,30.0
2019.0,8.0,90.0,90.0,30.0,80.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,100.0
2020.0,1.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,216.0
2019.0,12.0,100.0,100.0,216.0,216.0
2020.0,1.0,100.0,216.0,216.0,116.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,600.0
2019.0,11.0,50.0,50.0,170.0,170.0
2019.0,12.0,50.0,170.0,170.0,170.0
2020.0,1.0,170.0,170.0,170.0,170.0
2019.0,9.0,858.0,708.0,500.0,300.0
2019.0,11.0,70.0,70.0,110.0,110.0
2019.0,12.0,70.0,110.0,110.0,304.0
2019.0,7.0,710.0,710.0,710.0,510.0
2019.0,8.0,710.0,710.0,510.0,10.0
2019.0,8.0,120.0,120.0,120.0,120.0
2019.0,9.0,120.0,120.0,120.0,120.0
2019.0,10.0,120.0,120.0,120.0,120.0
2019.0,7.0,750.0,600.0,600.0,600.0
2019.0,8.0,600.0,600.0,600.0,250.0
2019.0,9.0,600.0,600.0,250.0,750.0
2019.0,10.0,600.0,250.0,750.0,750.0
2019.0,11.0,250.0,750.0,750.0,580.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,250.0,250.0,280.0,130.0
2019.0,8.0,250.0,280.0,130.0,290.0
2019.0,9.0,280.0,130.0,290.0,240.0
2019.0,10.0,130.0,290.0,240.0,302.0
2019.0,11.0,290.0,240.0,302.0,412.0
2019.0,12.0,240.0,302.0,412.0,340.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,196.0,406.0,606.0,410.0
2019.0,8.0,406.0,606.0,410.0,410.0
2019.0,9.0,606.0,410.0,410.0,410.0
2019.0,10.0,410.0,410.0,410.0,430.0
2019.0,11.0,410.0,410.0,430.0,420.0
2019.0,7.0,250.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2020.0,1.0,170.0,170.0,170.0,170.0
2019.0,7.0,740.0,740.0,740.0,740.0
2019.0,8.0,740.0,740.0,740.0,960.0
2019.0,7.0,10.0,30.0,30.0,20.0
2019.0,8.0,30.0,30.0,20.0,20.0
2019.0,9.0,30.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,118.0
2019.0,7.0,54.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,8.0,500.0,500.0,500.0,500.0
2019.0,9.0,500.0,500.0,500.0,500.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,7.0,100.0,100.0,100.0,90.0
2019.0,7.0,220.0,200.0,300.0,310.0
2019.0,8.0,200.0,300.0,310.0,410.0
2019.0,9.0,300.0,310.0,410.0,310.0
2019.0,10.0,310.0,410.0,310.0,330.0
2019.0,11.0,410.0,310.0,330.0,330.0
2019.0,12.0,310.0,330.0,330.0,250.0
2020.0,1.0,330.0,330.0,250.0,280.0
2019.0,7.0,58.0,58.0,58.0,108.0
2019.0,8.0,58.0,58.0,108.0,158.0
2019.0,9.0,58.0,108.0,158.0,118.0
2019.0,10.0,108.0,158.0,118.0,100.0
2019.0,11.0,158.0,118.0,100.0,100.0
2019.0,12.0,118.0,100.0,100.0,300.0
2020.0,1.0,100.0,100.0,300.0,300.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,120.0,120.0,120.0,920.0
2019.0,8.0,120.0,120.0,920.0,800.0
2019.0,9.0,120.0,920.0,800.0,800.0
2019.0,10.0,920.0,800.0,800.0,800.0
2019.0,11.0,800.0,800.0,800.0,920.0
2019.0,7.0,102.0,102.0,102.0,102.0
2019.0,7.0,24.0,24.0,24.0,24.0
2019.0,7.0,200.0,200.0,300.0,310.0
2019.0,8.0,200.0,300.0,310.0,410.0
2019.0,9.0,300.0,310.0,410.0,310.0
2019.0,10.0,310.0,410.0,310.0,330.0
2019.0,11.0,410.0,310.0,330.0,330.0
2019.0,12.0,310.0,330.0,330.0,250.0
2020.0,1.0,330.0,330.0,250.0,280.0
2019.0,7.0,236.0,206.0,186.0,186.0
2019.0,8.0,206.0,186.0,186.0,110.0
2019.0,9.0,186.0,186.0,110.0,292.0
2019.0,10.0,186.0,110.0,292.0,202.0
2019.0,11.0,110.0,292.0,202.0,214.0
2019.0,12.0,292.0,202.0,214.0,204.0
2020.0,1.0,202.0,214.0,204.0,274.0
2019.0,11.0,16.0,16.0,16.0,16.0
2019.0,12.0,16.0,16.0,16.0,16.0
2020.0,1.0,16.0,16.0,16.0,116.0
2019.0,7.0,10.0,60.0,60.0,60.0
2019.0,8.0,60.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,50.0
2019.0,10.0,60.0,60.0,50.0,90.0
2019.0,8.0,262.0,262.0,62.0,62.0
2019.0,9.0,262.0,62.0,62.0,62.0
2019.0,10.0,62.0,62.0,62.0,40.0
2019.0,11.0,62.0,62.0,40.0,520.0
2019.0,7.0,40.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,34.0,34.0,34.0,34.0
2019.0,10.0,34.0,34.0,34.0,34.0
2019.0,11.0,34.0,34.0,34.0,74.0
2019.0,7.0,48.0,48.0,48.0,48.0
2019.0,7.0,210.0,370.0,330.0,310.0
2019.0,8.0,370.0,330.0,310.0,310.0
2019.0,9.0,330.0,310.0,310.0,220.0
2019.0,10.0,310.0,310.0,220.0,220.0
2019.0,11.0,310.0,220.0,220.0,70.0
2019.0,7.0,324.0,232.0,216.0,216.0
2019.0,8.0,232.0,216.0,216.0,226.0
2019.0,9.0,216.0,216.0,226.0,10.0
2019.0,10.0,216.0,226.0,10.0,10.0
2019.0,11.0,226.0,10.0,10.0,10.0
2019.0,12.0,10.0,10.0,10.0,30.0
2020.0,1.0,10.0,10.0,30.0,50.0
2019.0,7.0,60.0,60.0,60.0,60.0
2019.0,8.0,60.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,60.0
2019.0,7.0,22.0,22.0,22.0,22.0
2019.0,8.0,22.0,22.0,22.0,20.0
2020.0,1.0,168.0,168.0,168.0,260.0
2019.0,10.0,650.0,620.0,70.0,120.0
2019.0,11.0,620.0,70.0,120.0,430.0
2019.0,12.0,70.0,120.0,430.0,430.0
2019.0,7.0,858.0,858.0,806.0,506.0
2019.0,8.0,858.0,806.0,506.0,506.0
