category,Year,Month,n-2,n-1,n,y
515.0,2019.0,7.0,430.0,830.0,830.0,400.0
515.0,2019.0,8.0,830.0,830.0,400.0,400.0
515.0,2019.0,9.0,830.0,400.0,400.0,400.0
515.0,2019.0,10.0,400.0,400.0,400.0,472.0
1020.0,2019.0,11.0,1100.0,1330.0,1380.0,1660.0
899.0,2019.0,7.0,500.0,998.0,998.0,998.0
899.0,2019.0,8.0,998.0,998.0,998.0,998.0
899.0,2019.0,9.0,998.0,998.0,998.0,498.0
899.0,2019.0,10.0,998.0,998.0,498.0,578.0
899.0,2019.0,11.0,998.0,498.0,578.0,1000.0
379.0,2019.0,7.0,8846.0,11868.0,11866.0,10756.0
379.0,2019.0,8.0,11868.0,11866.0,10756.0,12756.0
379.0,2019.0,9.0,11866.0,10756.0,12756.0,11972.0
379.0,2019.0,10.0,10756.0,12756.0,11972.0,11872.0
379.0,2019.0,11.0,12756.0,11972.0,11872.0,8850.0
379.0,2019.0,12.0,11972.0,11872.0,8850.0,11346.0
379.0,2020.0,1.0,11872.0,8850.0,11346.0,12816.0
883.0,2019.0,7.0,1020.0,1020.0,1020.0,1020.0
883.0,2019.0,8.0,1020.0,1020.0,1020.0,1020.0
883.0,2019.0,9.0,1020.0,1020.0,1020.0,500.0
1037.0,2019.0,7.0,1800.0,1800.0,1800.0,1800.0
1037.0,2019.0,8.0,1800.0,1800.0,1800.0,2024.0
1037.0,2019.0,9.0,1800.0,1800.0,2024.0,2024.0
1037.0,2019.0,10.0,1800.0,2024.0,2024.0,3214.0
1037.0,2019.0,11.0,2024.0,2024.0,3214.0,4944.0
876.0,2019.0,8.0,420.0,420.0,460.0,560.0
876.0,2019.0,9.0,420.0,460.0,560.0,560.0
876.0,2019.0,10.0,460.0,560.0,560.0,560.0
876.0,2019.0,11.0,560.0,560.0,560.0,476.0
496.0,2019.0,7.0,750.0,600.0,600.0,600.0
1265.0,2019.0,7.0,844.0,844.0,844.0,792.0
1265.0,2019.0,8.0,844.0,844.0,792.0,792.0
20.0,2019.0,7.0,1240.0,1188.0,776.0,756.0
20.0,2019.0,8.0,1188.0,776.0,756.0,366.0
711.0,2019.0,7.0,520.0,1240.0,1040.0,1840.0
711.0,2019.0,8.0,1240.0,1040.0,1840.0,1720.0
711.0,2019.0,9.0,1040.0,1840.0,1720.0,1720.0
711.0,2019.0,10.0,1840.0,1720.0,1720.0,1520.0
711.0,2019.0,11.0,1720.0,1720.0,1520.0,920.0
711.0,2019.0,12.0,1720.0,1520.0,920.0,1160.0
722.0,2019.0,7.0,1578.0,1578.0,1178.0,978.0
857.0,2019.0,7.0,400.0,400.0,400.0,400.0
857.0,2019.0,8.0,400.0,400.0,400.0,400.0
522.0,2019.0,7.0,400.0,400.0,400.0,400.0
522.0,2019.0,8.0,400.0,400.0,400.0,400.0
522.0,2020.0,1.0,1000.0,1000.0,1000.0,2000.0
359.0,2019.0,7.0,3386.0,3786.0,3558.0,3558.0
359.0,2019.0,8.0,3786.0,3558.0,3558.0,3558.0
359.0,2019.0,9.0,3558.0,3558.0,3558.0,2258.0
359.0,2019.0,10.0,3558.0,3558.0,2258.0,658.0
359.0,2019.0,11.0,3558.0,2258.0,658.0,258.0
270.0,2019.0,7.0,2862.0,2842.0,2810.0,2710.0
270.0,2019.0,8.0,2842.0,2810.0,2710.0,1196.0
270.0,2019.0,9.0,2810.0,2710.0,1196.0,1196.0
270.0,2019.0,10.0,2710.0,1196.0,1196.0,1178.0
270.0,2019.0,11.0,1196.0,1196.0,1178.0,1998.0
270.0,2019.0,12.0,1196.0,1178.0,1998.0,1998.0
270.0,2020.0,1.0,1178.0,1998.0,1998.0,1998.0
239.0,2019.0,12.0,500.0,500.0,500.0,500.0
239.0,2020.0,1.0,500.0,500.0,500.0,1600.0
617.0,2019.0,7.0,4854.0,4654.0,4654.0,4704.0
617.0,2019.0,8.0,4654.0,4654.0,4704.0,3502.0
617.0,2019.0,9.0,4654.0,4704.0,3502.0,3502.0
617.0,2019.0,10.0,4704.0,3502.0,3502.0,4050.0
617.0,2019.0,11.0,3502.0,3502.0,4050.0,5170.0
617.0,2019.0,12.0,3502.0,4050.0,5170.0,6870.0
104.0,2020.0,1.0,500.0,500.0,500.0,500.0
148.0,2019.0,12.0,650.0,650.0,650.0,500.0
148.0,2020.0,1.0,650.0,650.0,500.0,1600.0
539.0,2019.0,7.0,782.0,692.0,754.0,854.0
539.0,2019.0,8.0,692.0,754.0,854.0,848.0
539.0,2019.0,9.0,754.0,854.0,848.0,310.0
539.0,2019.0,10.0,854.0,848.0,310.0,1012.0
539.0,2019.0,11.0,848.0,310.0,1012.0,1012.0
539.0,2019.0,12.0,310.0,1012.0,1012.0,1050.0
539.0,2020.0,1.0,1012.0,1012.0,1050.0,1050.0
579.0,2019.0,7.0,500.0,500.0,1500.0,1000.0
579.0,2019.0,8.0,500.0,1500.0,1000.0,1000.0
579.0,2019.0,9.0,1500.0,1000.0,1000.0,1000.0
579.0,2019.0,10.0,1000.0,1000.0,1000.0,1000.0
579.0,2019.0,11.0,1000.0,1000.0,1000.0,1000.0
579.0,2019.0,12.0,1000.0,1000.0,1000.0,2054.0
579.0,2020.0,1.0,1000.0,1000.0,2054.0,2056.0
882.0,2019.0,7.0,16204.0,2204.0,4398.0,4198.0
882.0,2019.0,8.0,2204.0,4398.0,4198.0,5198.0
882.0,2019.0,9.0,4398.0,4198.0,5198.0,4198.0
882.0,2019.0,10.0,4198.0,5198.0,4198.0,6198.0
882.0,2019.0,11.0,5198.0,4198.0,6198.0,8198.0
1092.0,2019.0,8.0,420.0,420.0,460.0,560.0
1092.0,2019.0,9.0,420.0,460.0,560.0,560.0
1092.0,2019.0,10.0,460.0,560.0,560.0,560.0
1092.0,2019.0,11.0,560.0,560.0,560.0,476.0
311.0,2019.0,7.0,10004.0,10004.0,5000.0,9996.0
311.0,2019.0,8.0,10004.0,5000.0,9996.0,14996.0
311.0,2019.0,9.0,5000.0,9996.0,14996.0,9996.0
311.0,2019.0,10.0,9996.0,14996.0,9996.0,9996.0
311.0,2019.0,11.0,14996.0,9996.0,9996.0,9996.0
311.0,2019.0,12.0,9996.0,9996.0,9996.0,9996.0
311.0,2020.0,1.0,9996.0,9996.0,9996.0,10000.0
196.0,2019.0,7.0,1158.0,1032.0,1012.0,802.0
196.0,2019.0,12.0,452.0,360.0,572.0,562.0
196.0,2020.0,1.0,360.0,572.0,562.0,554.0
1240.0,2019.0,7.0,732.0,642.0,704.0,704.0
1240.0,2019.0,8.0,642.0,704.0,704.0,698.0
825.0,2019.0,8.0,420.0,420.0,460.0,560.0
825.0,2019.0,9.0,420.0,460.0,560.0,560.0
825.0,2019.0,10.0,460.0,560.0,560.0,560.0
825.0,2019.0,11.0,560.0,560.0,560.0,476.0
37.0,2019.0,7.0,1866.0,1866.0,2108.0,2104.0
37.0,2019.0,8.0,1866.0,2108.0,2104.0,1600.0
37.0,2019.0,9.0,2108.0,2104.0,1600.0,1250.0
37.0,2019.0,10.0,2104.0,1600.0,1250.0,850.0
37.0,2019.0,11.0,1600.0,1250.0,850.0,850.0
37.0,2019.0,12.0,1250.0,850.0,850.0,548.0
37.0,2020.0,1.0,850.0,850.0,548.0,1050.0
477.0,2019.0,7.0,430.0,530.0,640.0,604.0
477.0,2019.0,8.0,530.0,640.0,604.0,724.0
477.0,2019.0,9.0,640.0,604.0,724.0,554.0
477.0,2019.0,10.0,604.0,724.0,554.0,552.0
477.0,2019.0,11.0,724.0,554.0,552.0,502.0
477.0,2019.0,12.0,554.0,552.0,502.0,350.0
505.0,2019.0,7.0,506.0,506.0,506.0,506.0
505.0,2019.0,8.0,506.0,506.0,506.0,506.0
505.0,2019.0,9.0,506.0,506.0,506.0,700.0
505.0,2019.0,10.0,506.0,506.0,700.0,360.0
505.0,2019.0,11.0,506.0,700.0,360.0,360.0
505.0,2019.0,12.0,700.0,360.0,360.0,360.0
505.0,2020.0,1.0,360.0,360.0,360.0,460.0
194.0,2019.0,7.0,760.0,760.0,1100.0,1300.0
194.0,2019.0,8.0,760.0,1100.0,1300.0,1200.0
194.0,2019.0,9.0,1100.0,1300.0,1200.0,1200.0
194.0,2019.0,10.0,1300.0,1200.0,1200.0,1000.0
194.0,2019.0,11.0,1200.0,1200.0,1000.0,1000.0
1373.0,2019.0,7.0,566.0,566.0,406.0,356.0
1373.0,2019.0,8.0,566.0,406.0,356.0,356.0
1164.0,2019.0,7.0,1930.0,2030.0,2030.0,2030.0
1164.0,2019.0,8.0,2030.0,2030.0,2030.0,2030.0
1164.0,2019.0,9.0,2030.0,2030.0,2030.0,1500.0
1164.0,2019.0,10.0,2030.0,2030.0,1500.0,540.0
76.0,2019.0,11.0,1150.0,1380.0,1810.0,2090.0
76.0,2019.0,12.0,1380.0,1810.0,2090.0,2090.0
76.0,2020.0,1.0,1810.0,2090.0,2090.0,1990.0
1390.0,2019.0,7.0,1900.0,2900.0,3500.0,2000.0
1390.0,2019.0,8.0,2900.0,3500.0,2000.0,2000.0
1390.0,2019.0,9.0,3500.0,2000.0,2000.0,3000.0
299.0,2019.0,7.0,3400.0,4000.0,4550.0,3850.0
299.0,2019.0,8.0,4000.0,4550.0,3850.0,3140.0
299.0,2019.0,9.0,4550.0,3850.0,3140.0,2650.0
299.0,2019.0,10.0,3850.0,3140.0,2650.0,1700.0
299.0,2019.0,11.0,3140.0,2650.0,1700.0,1150.0
299.0,2019.0,12.0,2650.0,1700.0,1150.0,550.0
299.0,2020.0,1.0,1700.0,1150.0,550.0,550.0
447.0,2019.0,9.0,306.0,406.0,506.0,506.0
447.0,2019.0,10.0,406.0,506.0,506.0,506.0
447.0,2019.0,11.0,506.0,506.0,506.0,506.0
447.0,2019.0,12.0,506.0,506.0,506.0,400.0
225.0,2019.0,7.0,542.0,542.0,1042.0,1064.0
225.0,2019.0,8.0,542.0,1042.0,1064.0,1022.0
225.0,2019.0,9.0,1042.0,1064.0,1022.0,1022.0
225.0,2019.0,10.0,1064.0,1022.0,1022.0,522.0
225.0,2019.0,11.0,1022.0,1022.0,522.0,522.0
338.0,2019.0,7.0,1498.0,506.0,468.0,1048.0
338.0,2019.0,8.0,506.0,468.0,1048.0,848.0
338.0,2019.0,9.0,468.0,1048.0,848.0,848.0
338.0,2019.0,10.0,1048.0,848.0,848.0,762.0
338.0,2019.0,11.0,848.0,848.0,762.0,762.0
338.0,2019.0,12.0,848.0,762.0,762.0,800.0
795.0,2019.0,7.0,1200.0,1200.0,700.0,700.0
795.0,2019.0,8.0,1200.0,700.0,700.0,700.0
572.0,2019.0,7.0,9274.0,17936.0,14260.0,12696.0
572.0,2019.0,8.0,17936.0,14260.0,12696.0,12896.0
572.0,2019.0,9.0,14260.0,12696.0,12896.0,12546.0
572.0,2019.0,10.0,12696.0,12896.0,12546.0,12286.0
572.0,2019.0,11.0,12896.0,12546.0,12286.0,1344.0
572.0,2019.0,12.0,12546.0,12286.0,1344.0,8980.0
572.0,2020.0,1.0,12286.0,1344.0,8980.0,8984.0
780.0,2019.0,7.0,8646.0,2746.0,1246.0,1156.0
780.0,2019.0,8.0,2746.0,1246.0,1156.0,860.0
780.0,2019.0,9.0,1246.0,1156.0,860.0,1150.0
780.0,2019.0,10.0,1156.0,860.0,1150.0,850.0
780.0,2019.0,11.0,860.0,1150.0,850.0,890.0
780.0,2019.0,12.0,1150.0,850.0,890.0,1250.0
393.0,2019.0,7.0,12330.0,14330.0,12324.0,11964.0
393.0,2019.0,8.0,14330.0,12324.0,11964.0,14644.0
393.0,2019.0,9.0,12324.0,11964.0,14644.0,11636.0
393.0,2019.0,10.0,11964.0,14644.0,11636.0,11636.0
393.0,2019.0,11.0,14644.0,11636.0,11636.0,12136.0
393.0,2019.0,12.0,11636.0,11636.0,12136.0,11640.0
393.0,2020.0,1.0,11636.0,12136.0,11640.0,10848.0
138.0,2019.0,11.0,420.0,420.0,320.0,320.0
138.0,2019.0,12.0,420.0,320.0,320.0,320.0
138.0,2020.0,1.0,320.0,320.0,320.0,1170.0
509.0,2019.0,7.0,24040.0,23620.0,24478.0,22718.0
509.0,2019.0,8.0,23620.0,24478.0,22718.0,23454.0
509.0,2019.0,9.0,24478.0,22718.0,23454.0,20884.0
509.0,2019.0,10.0,22718.0,23454.0,20884.0,13536.0
509.0,2019.0,11.0,23454.0,20884.0,13536.0,13156.0
509.0,2019.0,12.0,20884.0,13536.0,13156.0,10362.0
509.0,2020.0,1.0,13536.0,13156.0,10362.0,9562.0
1340.0,2019.0,7.0,2148.0,2934.0,3534.0,2034.0
1340.0,2019.0,8.0,2934.0,3534.0,2034.0,2034.0
1340.0,2019.0,9.0,3534.0,2034.0,2034.0,3000.0
107.0,2019.0,7.0,542.0,542.0,1042.0,1064.0
107.0,2019.0,8.0,542.0,1042.0,1064.0,1022.0
107.0,2019.0,9.0,1042.0,1064.0,1022.0,1022.0
107.0,2019.0,10.0,1064.0,1022.0,1022.0,522.0
107.0,2019.0,11.0,1022.0,1022.0,522.0,522.0
438.0,2019.0,7.0,558.0,558.0,398.0,306.0
438.0,2019.0,8.0,558.0,398.0,306.0,306.0
605.0,2019.0,7.0,1680.0,2802.0,3402.0,3402.0
605.0,2019.0,8.0,2802.0,3402.0,3402.0,2922.0
605.0,2019.0,9.0,3402.0,3402.0,2922.0,2922.0
605.0,2019.0,10.0,3402.0,2922.0,2922.0,2922.0
605.0,2019.0,11.0,2922.0,2922.0,2922.0,1800.0
605.0,2019.0,12.0,2922.0,2922.0,1800.0,1200.0
605.0,2020.0,1.0,2922.0,1800.0,1200.0,2998.0
281.0,2019.0,7.0,8834.0,13194.0,11694.0,10674.0
281.0,2019.0,8.0,13194.0,11694.0,10674.0,12028.0
281.0,2019.0,9.0,11694.0,10674.0,12028.0,7948.0
281.0,2019.0,10.0,10674.0,12028.0,7948.0,7406.0
281.0,2019.0,11.0,12028.0,7948.0,7406.0,4546.0
281.0,2019.0,12.0,7948.0,7406.0,4546.0,9646.0
281.0,2020.0,1.0,7406.0,4546.0,9646.0,12846.0
1369.0,2019.0,7.0,532.0,562.0,522.0,572.0
1369.0,2019.0,8.0,562.0,522.0,572.0,572.0
1369.0,2019.0,9.0,522.0,572.0,572.0,576.0
926.0,2019.0,7.0,916.0,956.0,560.0,540.0
315.0,2019.0,7.0,16334.0,14534.0,6134.0,4562.0
315.0,2019.0,8.0,14534.0,6134.0,4562.0,1654.0
315.0,2019.0,9.0,6134.0,4562.0,1654.0,1630.0
315.0,2019.0,10.0,4562.0,1654.0,1630.0,1136.0
315.0,2019.0,11.0,1654.0,1630.0,1136.0,1344.0
315.0,2019.0,12.0,1630.0,1136.0,1344.0,4258.0
315.0,2020.0,1.0,1136.0,1344.0,4258.0,4230.0
404.0,2019.0,7.0,7088.0,7394.0,5576.0,2848.0
404.0,2019.0,8.0,7394.0,5576.0,2848.0,4860.0
404.0,2019.0,9.0,5576.0,2848.0,4860.0,6458.0
404.0,2019.0,10.0,2848.0,4860.0,6458.0,6572.0
404.0,2019.0,11.0,4860.0,6458.0,6572.0,7908.0
404.0,2019.0,12.0,6458.0,6572.0,7908.0,9012.0
404.0,2020.0,1.0,6572.0,7908.0,9012.0,8468.0
849.0,2019.0,7.0,916.0,956.0,560.0,540.0
482.0,2019.0,8.0,400.0,400.0,400.0,400.0
482.0,2019.0,9.0,400.0,400.0,400.0,400.0
482.0,2019.0,10.0,400.0,400.0,400.0,400.0
374.0,2019.0,9.0,300.0,310.0,410.0,310.0
374.0,2019.0,10.0,310.0,410.0,310.0,330.0
374.0,2019.0,11.0,410.0,310.0,330.0,330.0
21.0,2019.0,7.0,2394.0,2394.0,2094.0,2500.0
21.0,2019.0,8.0,2394.0,2094.0,2500.0,2600.0
21.0,2019.0,9.0,2094.0,2500.0,2600.0,1700.0
21.0,2019.0,10.0,2500.0,2600.0,1700.0,1700.0
21.0,2019.0,11.0,2600.0,1700.0,1700.0,1700.0
21.0,2019.0,12.0,1700.0,1700.0,1700.0,1100.0
21.0,2020.0,1.0,1700.0,1700.0,1100.0,500.0
118.0,2019.0,7.0,430.0,830.0,830.0,690.0
118.0,2019.0,8.0,830.0,830.0,690.0,690.0
118.0,2019.0,9.0,830.0,690.0,690.0,690.0
118.0,2019.0,10.0,690.0,690.0,690.0,762.0
118.0,2019.0,11.0,690.0,690.0,762.0,362.0
118.0,2019.0,12.0,690.0,762.0,362.0,492.0
118.0,2020.0,1.0,762.0,362.0,492.0,584.0
42.0,2019.0,7.0,6350.0,6200.0,7800.0,6400.0
42.0,2019.0,8.0,6200.0,7800.0,6400.0,6400.0
42.0,2019.0,9.0,7800.0,6400.0,6400.0,5800.0
42.0,2019.0,10.0,6400.0,6400.0,5800.0,5800.0
42.0,2019.0,11.0,6400.0,5800.0,5800.0,6600.0
42.0,2019.0,12.0,5800.0,5800.0,6600.0,4200.0
42.0,2020.0,1.0,5800.0,6600.0,4200.0,3800.0
831.0,2019.0,8.0,420.0,420.0,460.0,560.0
831.0,2019.0,9.0,420.0,460.0,560.0,560.0
831.0,2019.0,10.0,460.0,560.0,560.0,560.0
831.0,2019.0,11.0,560.0,560.0,560.0,476.0
74.0,2019.0,7.0,4402.0,8402.0,8402.0,8002.0
74.0,2019.0,8.0,8402.0,8402.0,8002.0,8002.0
74.0,2019.0,9.0,8402.0,8002.0,8002.0,4000.0
74.0,2019.0,10.0,8002.0,8002.0,4000.0,4000.0
803.0,2019.0,7.0,1094.0,2094.0,2094.0,1500.0
803.0,2019.0,8.0,2094.0,2094.0,1500.0,2906.0
803.0,2019.0,9.0,2094.0,1500.0,2906.0,2906.0
803.0,2019.0,10.0,1500.0,2906.0,2906.0,2906.0
803.0,2019.0,11.0,2906.0,2906.0,2906.0,1906.0
803.0,2019.0,12.0,2906.0,2906.0,1906.0,2408.0
455.0,2019.0,8.0,300.0,500.0,500.0,400.0
455.0,2019.0,9.0,500.0,500.0,400.0,400.0
455.0,2019.0,10.0,500.0,400.0,400.0,400.0
498.0,2019.0,7.0,1802.0,1802.0,1802.0,1798.0
498.0,2019.0,8.0,1802.0,1802.0,1798.0,1298.0
498.0,2019.0,9.0,1802.0,1798.0,1298.0,898.0
498.0,2019.0,10.0,1798.0,1298.0,898.0,498.0
498.0,2019.0,11.0,1298.0,898.0,498.0,498.0
498.0,2019.0,12.0,898.0,498.0,498.0,498.0
498.0,2020.0,1.0,498.0,498.0,498.0,1000.0
78.0,2019.0,7.0,2416.0,2514.0,2414.0,2400.0
78.0,2019.0,8.0,2514.0,2414.0,2400.0,3606.0
78.0,2019.0,9.0,2414.0,2400.0,3606.0,3606.0
78.0,2019.0,10.0,2400.0,3606.0,3606.0,3606.0
78.0,2019.0,11.0,3606.0,3606.0,3606.0,2606.0
78.0,2019.0,12.0,3606.0,3606.0,2606.0,3208.0
78.0,2020.0,1.0,3606.0,2606.0,3208.0,2108.0
303.0,2019.0,7.0,258.0,858.0,908.0,1300.0
303.0,2019.0,8.0,858.0,908.0,1300.0,1730.0
303.0,2019.0,9.0,908.0,1300.0,1730.0,1630.0
303.0,2019.0,10.0,1300.0,1730.0,1630.0,1680.0
303.0,2019.0,11.0,1730.0,1630.0,1680.0,1980.0
303.0,2019.0,12.0,1630.0,1680.0,1980.0,1780.0
303.0,2020.0,1.0,1680.0,1980.0,1780.0,1580.0
1287.0,2019.0,7.0,844.0,844.0,844.0,792.0
1287.0,2019.0,8.0,844.0,844.0,792.0,792.0
773.0,2019.0,9.0,400.0,400.0,600.0,600.0
773.0,2019.0,10.0,400.0,600.0,600.0,600.0
773.0,2019.0,11.0,600.0,600.0,600.0,600.0
773.0,2019.0,12.0,600.0,600.0,600.0,400.0
516.0,2019.0,7.0,1322.0,420.0,320.0,900.0
516.0,2019.0,8.0,420.0,320.0,900.0,700.0
516.0,2019.0,9.0,320.0,900.0,700.0,700.0
516.0,2019.0,10.0,900.0,700.0,700.0,700.0
516.0,2019.0,11.0,700.0,700.0,700.0,700.0
516.0,2019.0,12.0,700.0,700.0,700.0,800.0
329.0,2019.0,7.0,24672.0,25784.0,23476.0,18900.0
329.0,2019.0,8.0,25784.0,23476.0,18900.0,16108.0
329.0,2019.0,9.0,23476.0,18900.0,16108.0,11110.0
329.0,2019.0,10.0,18900.0,16108.0,11110.0,8232.0
329.0,2019.0,11.0,16108.0,11110.0,8232.0,4260.0
329.0,2019.0,12.0,11110.0,8232.0,4260.0,2258.0
329.0,2020.0,1.0,8232.0,4260.0,2258.0,2112.0
589.0,2019.0,12.0,1750.0,1890.0,1890.0,1890.0
589.0,2020.0,1.0,1890.0,1890.0,1890.0,2890.0
69.0,2019.0,7.0,4790.0,4600.0,3800.0,3490.0
69.0,2019.0,8.0,4600.0,3800.0,3490.0,3990.0
69.0,2019.0,9.0,3800.0,3490.0,3990.0,810.0
69.0,2019.0,10.0,3490.0,3990.0,810.0,1270.0
69.0,2019.0,11.0,3990.0,810.0,1270.0,2090.0
69.0,2019.0,12.0,810.0,1270.0,2090.0,3730.0
69.0,2020.0,1.0,1270.0,2090.0,3730.0,4880.0
353.0,2019.0,8.0,400.0,400.0,400.0,400.0
353.0,2019.0,9.0,400.0,400.0,400.0,400.0
353.0,2019.0,10.0,400.0,400.0,400.0,400.0
215.0,2019.0,7.0,3248.0,3848.0,3248.0,3348.0
215.0,2019.0,8.0,3848.0,3248.0,3348.0,3348.0
215.0,2019.0,9.0,3248.0,3348.0,3348.0,3198.0
215.0,2019.0,10.0,3348.0,3348.0,3198.0,1600.0
215.0,2019.0,11.0,3348.0,3198.0,1600.0,1200.0
215.0,2019.0,12.0,3198.0,1600.0,1200.0,1200.0
215.0,2020.0,1.0,1600.0,1200.0,1200.0,800.0
133.0,2019.0,7.0,2002.0,2002.0,2002.0,1002.0
133.0,2019.0,8.0,2002.0,2002.0,1002.0,1000.0
321.0,2019.0,7.0,1408.0,986.0,256.0,334.0
321.0,2019.0,8.0,986.0,256.0,334.0,504.0
321.0,2019.0,9.0,256.0,334.0,504.0,438.0
321.0,2019.0,10.0,334.0,504.0,438.0,316.0
321.0,2019.0,11.0,504.0,438.0,316.0,288.0
321.0,2019.0,12.0,438.0,316.0,288.0,1568.0
321.0,2020.0,1.0,316.0,288.0,1568.0,1490.0
1525.0,2019.0,7.0,400.0,400.0,400.0,400.0
1525.0,2019.0,8.0,400.0,400.0,400.0,800.0
300.0,2019.0,7.0,3406.0,2206.0,2200.0,3050.0
300.0,2019.0,8.0,2206.0,2200.0,3050.0,3508.0
300.0,2019.0,9.0,2200.0,3050.0,3508.0,3508.0
300.0,2019.0,10.0,3050.0,3508.0,3508.0,2508.0
300.0,2019.0,11.0,3508.0,3508.0,2508.0,3708.0
300.0,2019.0,12.0,3508.0,2508.0,3708.0,3708.0
300.0,2020.0,1.0,2508.0,3708.0,3708.0,3812.0
788.0,2019.0,7.0,4352.0,4152.0,4352.0,2802.0
788.0,2019.0,8.0,4152.0,4352.0,2802.0,1600.0
788.0,2019.0,9.0,4352.0,2802.0,1600.0,1600.0
788.0,2019.0,10.0,2802.0,1600.0,1600.0,2650.0
788.0,2019.0,11.0,1600.0,1600.0,2650.0,3570.0
788.0,2019.0,12.0,1600.0,2650.0,3570.0,4570.0
91.0,2019.0,7.0,650.0,650.0,650.0,3834.0
91.0,2019.0,8.0,650.0,650.0,3834.0,5884.0
91.0,2019.0,9.0,650.0,3834.0,5884.0,5934.0
91.0,2019.0,10.0,3834.0,5884.0,5934.0,7944.0
91.0,2019.0,11.0,5884.0,5934.0,7944.0,10664.0
91.0,2019.0,12.0,5934.0,7944.0,10664.0,13114.0
91.0,2020.0,1.0,7944.0,10664.0,13114.0,11430.0
388.0,2019.0,7.0,800.0,400.0,400.0,400.0
388.0,2019.0,8.0,400.0,400.0,400.0,400.0
388.0,2019.0,9.0,400.0,400.0,400.0,800.0
388.0,2019.0,10.0,400.0,400.0,800.0,800.0
388.0,2019.0,11.0,400.0,800.0,800.0,800.0
388.0,2019.0,12.0,800.0,800.0,800.0,400.0
388.0,2020.0,1.0,800.0,800.0,400.0,800.0
231.0,2019.0,7.0,12330.0,14330.0,12324.0,11964.0
231.0,2019.0,8.0,14330.0,12324.0,11964.0,14644.0
231.0,2019.0,9.0,12324.0,11964.0,14644.0,11636.0
231.0,2019.0,10.0,11964.0,14644.0,11636.0,11636.0
231.0,2019.0,11.0,14644.0,11636.0,11636.0,12136.0
231.0,2019.0,12.0,11636.0,11636.0,12136.0,11640.0
231.0,2020.0,1.0,11636.0,12136.0,11640.0,10848.0
265.0,2019.0,7.0,800.0,500.0,400.0,400.0
265.0,2019.0,8.0,500.0,400.0,400.0,400.0
72.0,2019.0,7.0,3532.0,2710.0,3418.0,2998.0
72.0,2019.0,8.0,2710.0,3418.0,2998.0,1998.0
72.0,2019.0,9.0,3418.0,2998.0,1998.0,1458.0
72.0,2019.0,10.0,2998.0,1998.0,1458.0,1226.0
72.0,2019.0,11.0,1998.0,1458.0,1226.0,1722.0
72.0,2019.0,12.0,1458.0,1226.0,1722.0,1014.0
72.0,2020.0,1.0,1226.0,1722.0,1014.0,1202.0
1495.0,2019.0,7.0,2000.0,2160.0,3160.0,3660.0
1495.0,2019.0,8.0,2160.0,3160.0,3660.0,3960.0
855.0,2019.0,7.0,3036.0,3516.0,4196.0,4168.0
855.0,2019.0,8.0,3516.0,4196.0,4168.0,2320.0
855.0,2019.0,9.0,4196.0,4168.0,2320.0,2292.0
855.0,2019.0,10.0,4168.0,2320.0,2292.0,1280.0
855.0,2019.0,11.0,2320.0,2292.0,1280.0,852.0
486.0,2019.0,7.0,1000.0,1000.0,900.0,400.0
486.0,2019.0,8.0,1000.0,900.0,400.0,650.0
486.0,2019.0,9.0,900.0,400.0,650.0,850.0
486.0,2019.0,10.0,400.0,650.0,850.0,450.0
486.0,2019.0,11.0,650.0,850.0,450.0,450.0
486.0,2019.0,12.0,850.0,450.0,450.0,450.0
486.0,2020.0,1.0,450.0,450.0,450.0,1170.0
866.0,2019.0,7.0,376.0,376.0,276.0,276.0
866.0,2019.0,8.0,376.0,276.0,276.0,376.0
1041.0,2019.0,7.0,3828.0,3826.0,4148.0,4970.0
1041.0,2019.0,8.0,3826.0,4148.0,4970.0,2266.0
1041.0,2019.0,9.0,4148.0,4970.0,2266.0,2238.0
1041.0,2019.0,10.0,4970.0,2266.0,2238.0,1186.0
1041.0,2019.0,11.0,2266.0,2238.0,1186.0,1456.0
657.0,2019.0,7.0,1094.0,2094.0,2094.0,1500.0
657.0,2019.0,8.0,2094.0,2094.0,1500.0,3066.0
657.0,2019.0,9.0,2094.0,1500.0,3066.0,3066.0
657.0,2019.0,10.0,1500.0,3066.0,3066.0,3066.0
657.0,2019.0,11.0,3066.0,3066.0,3066.0,2066.0
657.0,2019.0,12.0,3066.0,3066.0,2066.0,2568.0
182.0,2019.0,7.0,600.0,600.0,300.0,400.0
182.0,2019.0,8.0,600.0,300.0,400.0,500.0
182.0,2019.0,9.0,300.0,400.0,500.0,500.0
182.0,2019.0,10.0,400.0,500.0,500.0,500.0
182.0,2019.0,11.0,500.0,500.0,500.0,550.0
182.0,2019.0,12.0,500.0,500.0,550.0,350.0
15.0,2019.0,7.0,4548.0,5534.0,5354.0,3510.0
15.0,2019.0,8.0,5534.0,5354.0,3510.0,4338.0
15.0,2019.0,9.0,5354.0,3510.0,4338.0,3378.0
15.0,2019.0,10.0,3510.0,4338.0,3378.0,3288.0
15.0,2019.0,11.0,4338.0,3378.0,3288.0,3492.0
15.0,2019.0,12.0,3378.0,3288.0,3492.0,4184.0
15.0,2020.0,1.0,3288.0,3492.0,4184.0,3754.0
607.0,2019.0,12.0,2500.0,2500.0,8740.0,9590.0
607.0,2020.0,1.0,2500.0,8740.0,9590.0,9594.0
1177.0,2019.0,7.0,550.0,550.0,550.0,550.0
