Year,Month,n-2,n-1,n,y 
2019.0,7.0,16334.0,14534.0,6134.0,4562.0
2019.0,8.0,14534.0,6134.0,4562.0,1654.0
2019.0,9.0,6134.0,4562.0,1654.0,1630.0
2019.0,10.0,4562.0,1654.0,1630.0,1136.0
2019.0,11.0,1654.0,1630.0,1136.0,1344.0
2019.0,12.0,1630.0,1136.0,1344.0,4258.0
2020.0,1.0,1136.0,1344.0,4258.0,4230.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,200.0
2019.0,7.0,7088.0,7394.0,5576.0,2848.0
2019.0,8.0,7394.0,5576.0,2848.0,4860.0
2019.0,9.0,5576.0,2848.0,4860.0,6458.0
2019.0,10.0,2848.0,4860.0,6458.0,6572.0
2019.0,11.0,4860.0,6458.0,6572.0,7908.0
2019.0,12.0,6458.0,6572.0,7908.0,9012.0
2020.0,1.0,6572.0,7908.0,9012.0,8468.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,152.0
2019.0,7.0,52.0,52.0,0.0,0.0
2019.0,8.0,52.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,70.0
2019.0,10.0,0.0,0.0,70.0,70.0
2019.0,11.0,0.0,70.0,70.0,70.0
2019.0,12.0,70.0,70.0,70.0,70.0
2020.0,1.0,70.0,70.0,70.0,120.0
2019.0,7.0,916.0,956.0,560.0,540.0
2019.0,8.0,956.0,560.0,540.0,140.0
2019.0,9.0,560.0,540.0,140.0,240.0
2019.0,10.0,540.0,140.0,240.0,140.0
2019.0,11.0,140.0,240.0,140.0,480.0
2019.0,7.0,0.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,0.0
2019.0,12.0,400.0,400.0,0.0,0.0
2020.0,1.0,400.0,0.0,0.0,0.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,40.0
2019.0,7.0,200.0,200.0,300.0,310.0
2019.0,8.0,200.0,300.0,310.0,410.0
2019.0,9.0,300.0,310.0,410.0,310.0
2019.0,10.0,310.0,410.0,310.0,330.0
2019.0,11.0,410.0,310.0,330.0,330.0
2019.0,12.0,310.0,330.0,330.0,250.0
2020.0,1.0,330.0,330.0,250.0,280.0
2019.0,7.0,510.0,510.0,510.0,0.0
2019.0,8.0,510.0,510.0,0.0,80.0
2019.0,9.0,510.0,0.0,80.0,160.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,2394.0,2394.0,2094.0,2500.0
2019.0,8.0,2394.0,2094.0,2500.0,2600.0
2019.0,9.0,2094.0,2500.0,2600.0,1700.0
2019.0,10.0,2500.0,2600.0,1700.0,1700.0
2019.0,11.0,2600.0,1700.0,1700.0,1700.0
2019.0,12.0,1700.0,1700.0,1700.0,1100.0
2020.0,1.0,1700.0,1700.0,1100.0,500.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,0.0
2019.0,10.0,100.0,100.0,0.0,0.0
2019.0,11.0,100.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,100.0
2020.0,1.0,0.0,0.0,100.0,100.0
2019.0,7.0,430.0,830.0,830.0,690.0
2019.0,8.0,830.0,830.0,690.0,690.0
2019.0,9.0,830.0,690.0,690.0,690.0
2019.0,10.0,690.0,690.0,690.0,762.0
2019.0,11.0,690.0,690.0,762.0,362.0
2019.0,12.0,690.0,762.0,362.0,492.0
2020.0,1.0,762.0,362.0,492.0,584.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,40.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,10.0
2019.0,7.0,6350.0,6200.0,7800.0,6400.0
2019.0,8.0,6200.0,7800.0,6400.0,6400.0
2019.0,9.0,7800.0,6400.0,6400.0,5800.0
2019.0,10.0,6400.0,6400.0,5800.0,5800.0
2019.0,11.0,6400.0,5800.0,5800.0,6600.0
2019.0,12.0,5800.0,5800.0,6600.0,4200.0
2020.0,1.0,5800.0,6600.0,4200.0,3800.0
2019.0,7.0,2900.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,750.0
2019.0,12.0,0.0,0.0,750.0,750.0
2020.0,1.0,0.0,750.0,750.0,750.0
2019.0,7.0,150.0,150.0,0.0,0.0
2019.0,8.0,150.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,630.0,280.0,80.0,80.0
2019.0,8.0,280.0,80.0,80.0,80.0
2019.0,9.0,80.0,80.0,80.0,80.0
2019.0,10.0,80.0,80.0,80.0,0.0
2019.0,11.0,80.0,80.0,0.0,0.0
2019.0,12.0,80.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,0.0,420.0,420.0,460.0
2019.0,8.0,420.0,420.0,460.0,560.0
2019.0,9.0,420.0,460.0,560.0,560.0
2019.0,10.0,460.0,560.0,560.0,560.0
2019.0,11.0,560.0,560.0,560.0,476.0
2019.0,7.0,4402.0,8402.0,8402.0,8002.0
2019.0,8.0,8402.0,8402.0,8002.0,8002.0
2019.0,9.0,8402.0,8002.0,8002.0,4000.0
2019.0,10.0,8002.0,8002.0,4000.0,4000.0
2019.0,11.0,8002.0,4000.0,4000.0,0.0
2019.0,12.0,4000.0,4000.0,0.0,4000.0
2020.0,1.0,4000.0,0.0,4000.0,8000.0
2019.0,7.0,4.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,9978.0
2019.0,7.0,100.0,100.0,120.0,20.0
2019.0,8.0,100.0,120.0,20.0,120.0
2019.0,9.0,120.0,20.0,120.0,120.0
2019.0,10.0,20.0,120.0,120.0,120.0
2019.0,11.0,120.0,120.0,120.0,180.0
2019.0,7.0,1094.0,2094.0,2094.0,1500.0
2019.0,8.0,2094.0,2094.0,1500.0,2906.0
2019.0,9.0,2094.0,1500.0,2906.0,2906.0
2019.0,10.0,1500.0,2906.0,2906.0,2906.0
2019.0,11.0,2906.0,2906.0,2906.0,1906.0
2019.0,12.0,2906.0,2906.0,1906.0,2408.0
2019.0,7.0,200.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,140.0
2019.0,12.0,0.0,0.0,140.0,990.0
2019.0,7.0,100.0,300.0,500.0,500.0
2019.0,8.0,300.0,500.0,500.0,400.0
2019.0,9.0,500.0,500.0,400.0,400.0
2019.0,10.0,500.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,200.0
2019.0,12.0,400.0,400.0,200.0,0.0
2020.0,1.0,400.0,200.0,0.0,0.0
2019.0,7.0,1802.0,1802.0,1802.0,1798.0
2019.0,8.0,1802.0,1802.0,1798.0,1298.0
2019.0,9.0,1802.0,1798.0,1298.0,898.0
2019.0,10.0,1798.0,1298.0,898.0,498.0
2019.0,11.0,1298.0,898.0,498.0,498.0
2019.0,12.0,898.0,498.0,498.0,498.0
2020.0,1.0,498.0,498.0,498.0,1000.0
2019.0,7.0,1200.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,240.0
2019.0,7.0,2416.0,2514.0,2414.0,2400.0
2019.0,8.0,2514.0,2414.0,2400.0,3606.0
2019.0,9.0,2414.0,2400.0,3606.0,3606.0
2019.0,10.0,2400.0,3606.0,3606.0,3606.0
2019.0,11.0,3606.0,3606.0,3606.0,2606.0
2019.0,12.0,3606.0,3606.0,2606.0,3208.0
2020.0,1.0,3606.0,2606.0,3208.0,2108.0
2019.0,7.0,350.0,300.0,100.0,0.0
2019.0,8.0,300.0,100.0,0.0,0.0
2019.0,9.0,100.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,258.0,858.0,908.0,1300.0
2019.0,8.0,858.0,908.0,1300.0,1730.0
2019.0,9.0,908.0,1300.0,1730.0,1630.0
2019.0,10.0,1300.0,1730.0,1630.0,1680.0
2019.0,11.0,1730.0,1630.0,1680.0,1980.0
2019.0,12.0,1630.0,1680.0,1980.0,1780.0
2020.0,1.0,1680.0,1980.0,1780.0,1580.0
2019.0,7.0,550.0,200.0,0.0,0.0
2019.0,8.0,200.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,0.0,0.0,8.0,8.0
2019.0,8.0,0.0,8.0,8.0,8.0
2019.0,9.0,8.0,8.0,8.0,8.0
2019.0,10.0,8.0,8.0,8.0,278.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,140.0
2019.0,11.0,0.0,0.0,140.0,380.0
2019.0,7.0,844.0,844.0,844.0,792.0
2019.0,8.0,844.0,844.0,792.0,792.0
2019.0,9.0,844.0,792.0,792.0,56.0
2019.0,7.0,5004.0,5004.0,3004.0,0.0
2019.0,8.0,5004.0,3004.0,0.0,0.0
2019.0,9.0,3004.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,240.0
2019.0,11.0,0.0,0.0,240.0,240.0
2019.0,12.0,0.0,240.0,240.0,3240.0
2020.0,1.0,240.0,240.0,3240.0,3242.0
2019.0,7.0,3200.0,3200.0,0.0,0.0
2019.0,8.0,3200.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,70.0
2019.0,11.0,0.0,0.0,70.0,320.0
2019.0,7.0,250.0,250.0,50.0,100.0
2019.0,8.0,250.0,50.0,100.0,100.0
2019.0,9.0,50.0,100.0,100.0,50.0
2019.0,10.0,100.0,100.0,50.0,50.0
2019.0,11.0,100.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,0.0
2019.0,7.0,250.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,0.0
2019.0,10.0,100.0,100.0,0.0,170.0
2019.0,11.0,100.0,0.0,170.0,170.0
2019.0,12.0,0.0,170.0,170.0,170.0
2020.0,1.0,170.0,170.0,170.0,170.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,20.0
2019.0,11.0,0.0,0.0,20.0,20.0
2019.0,12.0,0.0,20.0,20.0,60.0
2020.0,1.0,20.0,20.0,60.0,6020.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,50.0
2019.0,7.0,40.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,40.0,40.0,40.0,0.0
2019.0,10.0,40.0,40.0,0.0,50.0
2019.0,11.0,40.0,0.0,50.0,100.0
2019.0,7.0,1200.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,240.0
2019.0,7.0,0.0,0.0,184.0,184.0
2019.0,8.0,0.0,184.0,184.0,184.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,7.0,0.0,0.0,400.0,400.0
2019.0,8.0,0.0,400.0,400.0,600.0
2019.0,9.0,400.0,400.0,600.0,600.0
2019.0,10.0,400.0,600.0,600.0,600.0
2019.0,11.0,600.0,600.0,600.0,600.0
2019.0,12.0,600.0,600.0,600.0,400.0
2019.0,7.0,1000.0,1000.0,0.0,0.0
2019.0,8.0,1000.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,7.0,1322.0,420.0,320.0,900.0
2019.0,8.0,420.0,320.0,900.0,700.0
2019.0,9.0,320.0,900.0,700.0,700.0
2019.0,10.0,900.0,700.0,700.0,700.0
2019.0,11.0,700.0,700.0,700.0,700.0
2019.0,12.0,700.0,700.0,700.0,800.0
2020.0,1.0,700.0,700.0,800.0,200.0
2019.0,7.0,800.0,800.0,200.0,0.0
2019.0,8.0,800.0,200.0,0.0,0.0
2019.0,9.0,200.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,140.0
2019.0,11.0,0.0,0.0,140.0,390.0
2019.0,12.0,0.0,140.0,390.0,390.0
2020.0,1.0,140.0,390.0,390.0,1390.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,50.0
2019.0,12.0,0.0,0.0,50.0,50.0
2020.0,1.0,0.0,50.0,50.0,50.0
2019.0,7.0,24672.0,25784.0,23476.0,18900.0
2019.0,8.0,25784.0,23476.0,18900.0,16108.0
2019.0,9.0,23476.0,18900.0,16108.0,11110.0
2019.0,10.0,18900.0,16108.0,11110.0,8232.0
2019.0,11.0,16108.0,11110.0,8232.0,4260.0
2019.0,12.0,11110.0,8232.0,4260.0,2258.0
2020.0,1.0,8232.0,4260.0,2258.0,2112.0
2019.0,7.0,48.0,48.0,48.0,48.0
2019.0,8.0,48.0,48.0,48.0,48.0
2019.0,9.0,48.0,48.0,48.0,50.0
2019.0,10.0,48.0,48.0,50.0,50.0
2019.0,11.0,48.0,50.0,50.0,100.0
2019.0,12.0,50.0,50.0,100.0,100.0
2020.0,1.0,50.0,100.0,100.0,132.0
2019.0,7.0,1050.0,400.0,200.0,0.0
2019.0,8.0,400.0,200.0,0.0,0.0
2019.0,9.0,200.0,0.0,0.0,1750.0
2019.0,10.0,0.0,0.0,1750.0,1890.0
2019.0,11.0,0.0,1750.0,1890.0,1890.0
2019.0,12.0,1750.0,1890.0,1890.0,1890.0
2020.0,1.0,1890.0,1890.0,1890.0,2890.0
2019.0,7.0,4790.0,4600.0,3800.0,3490.0
2019.0,8.0,4600.0,3800.0,3490.0,3990.0
2019.0,9.0,3800.0,3490.0,3990.0,810.0
2019.0,10.0,3490.0,3990.0,810.0,1270.0
2019.0,11.0,3990.0,810.0,1270.0,2090.0
2019.0,12.0,810.0,1270.0,2090.0,3730.0
2020.0,1.0,1270.0,2090.0,3730.0,4880.0
2019.0,7.0,400.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,350.0
2019.0,12.0,0.0,0.0,350.0,350.0
2020.0,1.0,0.0,350.0,350.0,350.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,600.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,250.0
2019.0,10.0,200.0,200.0,250.0,400.0
2019.0,7.0,800.0,300.0,300.0,0.0
2019.0,8.0,300.0,300.0,0.0,0.0
2019.0,9.0,300.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,7.0,400.0,400.0,0.0,0.0
2019.0,8.0,400.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,60.0
2019.0,7.0,3248.0,3848.0,3248.0,3348.0
2019.0,8.0,3848.0,3248.0,3348.0,3348.0
2019.0,9.0,3248.0,3348.0,3348.0,3198.0
2019.0,10.0,3348.0,3348.0,3198.0,1600.0
2019.0,11.0,3348.0,3198.0,1600.0,1200.0
2019.0,12.0,3198.0,1600.0,1200.0,1200.0
2020.0,1.0,1600.0,1200.0,1200.0,800.0
2019.0,7.0,546.0,500.0,500.0,0.0
2019.0,8.0,500.0,500.0,0.0,0.0
2019.0,9.0,500.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,820.0
2019.0,7.0,650.0,650.0,50.0,50.0
2019.0,8.0,650.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,52.0
2019.0,10.0,50.0,50.0,52.0,52.0
2019.0,11.0,50.0,52.0,52.0,54.0
2019.0,12.0,52.0,52.0,54.0,76.0
2020.0,1.0,52.0,54.0,76.0,96.0
2019.0,7.0,2002.0,2002.0,2002.0,1002.0
2019.0,8.0,2002.0,2002.0,1002.0,1000.0
2019.0,9.0,2002.0,1002.0,1000.0,0.0
2019.0,10.0,1002.0,1000.0,0.0,0.0
2019.0,11.0,1000.0,0.0,0.0,998.0
2019.0,12.0,0.0,0.0,998.0,998.0
2020.0,1.0,0.0,998.0,998.0,998.0
2019.0,7.0,1408.0,986.0,256.0,334.0
2019.0,8.0,986.0,256.0,334.0,504.0
2019.0,9.0,256.0,334.0,504.0,438.0
2019.0,10.0,334.0,504.0,438.0,316.0
2019.0,11.0,504.0,438.0,316.0,288.0
2019.0,12.0,438.0,316.0,288.0,1568.0
2020.0,1.0,316.0,288.0,1568.0,1490.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,800.0
2019.0,7.0,502.0,502.0,300.0,300.0
2019.0,8.0,502.0,300.0,300.0,200.0
2019.0,9.0,300.0,300.0,200.0,200.0
2019.0,10.0,300.0,200.0,200.0,0.0
2019.0,11.0,200.0,200.0,0.0,80.0
2019.0,7.0,1550.0,550.0,550.0,50.0
2019.0,8.0,550.0,550.0,50.0,0.0
2019.0,9.0,550.0,50.0,0.0,146.0
2019.0,10.0,50.0,0.0,146.0,146.0
2019.0,11.0,0.0,146.0,146.0,146.0
2019.0,12.0,146.0,146.0,146.0,146.0
2020.0,1.0,146.0,146.0,146.0,1096.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,1446.0
2019.0,7.0,400.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,350.0
2019.0,12.0,0.0,0.0,350.0,350.0
2020.0,1.0,0.0,350.0,350.0,350.0
2019.0,7.0,898.0,772.0,752.0,742.0
2019.0,8.0,772.0,752.0,742.0,166.0
2019.0,9.0,752.0,742.0,166.0,400.0
2019.0,10.0,742.0,166.0,400.0,308.0
2019.0,11.0,166.0,400.0,308.0,320.0
2019.0,12.0,400.0,308.0,320.0,310.0
2020.0,1.0,308.0,320.0,310.0,352.0
2019.0,7.0,222.0,110.0,110.0,72.0
2019.0,8.0,110.0,110.0,72.0,72.0
2019.0,9.0,110.0,72.0,72.0,74.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,8.0,250.0,250.0,250.0,200.0
2019.0,9.0,250.0,250.0,200.0,700.0
2019.0,10.0,250.0,200.0,700.0,700.0
2019.0,11.0,200.0,700.0,700.0,950.0
2019.0,12.0,700.0,700.0,950.0,1050.0
2019.0,7.0,800.0,620.0,620.0,200.0
2019.0,8.0,620.0,620.0,200.0,300.0
2019.0,7.0,6014.0,12.0,0.0,0.0
2019.0,8.0,12.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,1000.0
2019.0,12.0,0.0,0.0,1000.0,1000.0
2020.0,1.0,0.0,1000.0,1000.0,1340.0
2019.0,7.0,100.0,100.0,120.0,20.0
2019.0,8.0,100.0,120.0,20.0,120.0
2019.0,9.0,120.0,20.0,120.0,120.0
2019.0,10.0,20.0,120.0,120.0,120.0
2019.0,11.0,120.0,120.0,120.0,180.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,202.0,202.0,252.0,252.0
2019.0,8.0,202.0,252.0,252.0,252.0
2019.0,9.0,252.0,252.0,252.0,252.0
2019.0,10.0,252.0,252.0,252.0,100.0
2019.0,7.0,3406.0,2206.0,2200.0,3050.0
2019.0,8.0,2206.0,2200.0,3050.0,3508.0
2019.0,9.0,2200.0,3050.0,3508.0,3508.0
2019.0,10.0,3050.0,3508.0,3508.0,2508.0
2019.0,11.0,3508.0,3508.0,2508.0,3708.0
2019.0,12.0,3508.0,2508.0,3708.0,3708.0
2020.0,1.0,2508.0,3708.0,3708.0,3812.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,210.0
2019.0,7.0,4352.0,4152.0,4352.0,2802.0
2019.0,8.0,4152.0,4352.0,2802.0,1600.0
2019.0,9.0,4352.0,2802.0,1600.0,1600.0
2019.0,10.0,2802.0,1600.0,1600.0,2650.0
2019.0,11.0,1600.0,1600.0,2650.0,3570.0
2019.0,12.0,1600.0,2650.0,3570.0,4570.0
2019.0,7.0,150.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,0.0
2019.0,12.0,50.0,50.0,0.0,0.0
2020.0,1.0,50.0,0.0,0.0,0.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,650.0,650.0,650.0,3834.0
2019.0,8.0,650.0,650.0,3834.0,5884.0
2019.0,9.0,650.0,3834.0,5884.0,5934.0
2019.0,10.0,3834.0,5884.0,5934.0,7944.0
2019.0,11.0,5884.0,5934.0,7944.0,10664.0
2019.0,12.0,5934.0,7944.0,10664.0,13114.0
2020.0,1.0,7944.0,10664.0,13114.0,11430.0
2019.0,7.0,80.0,80.0,80.0,80.0
2019.0,8.0,80.0,80.0,80.0,130.0
2019.0,9.0,80.0,80.0,130.0,140.0
2019.0,10.0,80.0,130.0,140.0,60.0
2019.0,11.0,130.0,140.0,60.0,60.0
2019.0,12.0,140.0,60.0,60.0,62.0
2020.0,1.0,60.0,60.0,62.0,62.0
2019.0,7.0,1870.0,1370.0,1150.0,300.0
2019.0,8.0,1370.0,1150.0,300.0,300.0
2019.0,9.0,1150.0,300.0,300.0,180.0
2019.0,10.0,300.0,300.0,180.0,180.0
2019.0,11.0,300.0,180.0,180.0,340.0
2019.0,12.0,180.0,180.0,340.0,160.0
2020.0,1.0,180.0,340.0,160.0,160.0
2019.0,7.0,100.0,100.0,100.0,0.0
2019.0,8.0,100.0,100.0,0.0,0.0
2019.0,9.0,100.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,60.0
2019.0,7.0,800.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,800.0
2019.0,10.0,400.0,400.0,800.0,800.0
2019.0,11.0,400.0,800.0,800.0,800.0
2019.0,12.0,800.0,800.0,800.0,400.0
2020.0,1.0,800.0,800.0,400.0,800.0
2019.0,7.0,100.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,38.0
2019.0,7.0,12330.0,14330.0,12324.0,11964.0
2019.0,8.0,14330.0,12324.0,11964.0,14644.0
2019.0,9.0,12324.0,11964.0,14644.0,11636.0
2019.0,10.0,11964.0,14644.0,11636.0,11636.0
2019.0,11.0,14644.0,11636.0,11636.0,12136.0
2019.0,12.0,11636.0,11636.0,12136.0,11640.0
2020.0,1.0,11636.0,12136.0,11640.0,10848.0
2019.0,7.0,60.0,60.0,60.0,60.0
2019.0,8.0,60.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,60.0
