category,true_val,pred,relative_err
302.0,3884.0,4812.972133080219,23.91792309681304
302.0,3826.0,3920.1924276191403,2.4619034923978123
302.0,3418.0,3829.4998394017493,12.039199514387048
302.0,2230.0,3458.4508567087432,55.08748236362078
302.0,7890.0,2317.6418472593887,70.62557861521688
424.0,3050.0,2250.1535815278858,26.224472736790634
424.0,3508.0,3038.6064764816565,13.380659165289153
424.0,3508.0,3499.010904963694,0.25624558256288554
424.0,2508.0,3518.982628063937,40.310312123761456
424.0,3708.0,2601.4890534106107,29.84117978935786
424.0,3708.0,3665.7636255998914,1.1390607982769314
424.0,3812.0,3688.2495635729993,3.246338835965392
587.0,6996.0,3763.06091719906,46.21125046885277
587.0,6166.0,6724.592986272002,9.059244019980575
587.0,6166.0,6098.07088671089,1.1016722881788894
587.0,6166.0,6055.933624304658,1.7850531251271777
587.0,5044.0,6061.982857798861,20.182055071349346
587.0,4444.0,5033.814775178214,13.272159657475571
587.0,3048.0,4403.190947025412,44.46164524361589
611.0,1068.0,1071.798042882645,0.3556219927570178
611.0,860.0,1159.0229586339574,34.770111469064815
611.0,660.0,977.4278391917123,48.095127150259444
611.0,420.0,787.7516543722722,87.55991770768387
611.0,320.0,562.6722980425548,75.83509313829836
611.0,680.0,464.5849056793959,31.67869034126531
58.0,1002.0,2078.318757542249,107.41704167088312
58.0,1000.0,1162.312582909437,16.2312582909437
808.0,500.0,609.5245651527439,21.904913030548776
373.0,10604.0,11480.363830545868,8.264464641134177
373.0,11950.0,10359.974878606283,13.305649551411861
373.0,9698.0,11550.663308766949,19.103560618343458
373.0,9296.0,9544.466310580794,2.6728303633906414
373.0,6436.0,9078.581635414952,41.05937904622362
373.0,11536.0,6442.870598586551,44.14987345191964
373.0,15736.0,10980.367162175304,30.221357637421814
1062.0,300.0,415.8273072626944,38.609102420898125
1062.0,200.0,410.6342047833532,105.3171023916766
1062.0,200.0,322.7079563924053,61.35397819620266
515.0,400.0,938.5273125388103,134.63182813470257
515.0,400.0,545.2572424643531,36.31431061608828
515.0,400.0,530.4172236481791,32.604305912044765
515.0,472.0,535.1674178231515,13.382927504904977
568.0,260.0,369.6920443230192,42.18924781654586
568.0,300.0,391.4329692606152,30.47765642020507
568.0,200.0,432.4073129603039,116.20365648015193
568.0,200.0,345.4525392097894,72.7262696048947
568.0,200.0,344.4452585281633,72.22262926408166
568.0,200.0,348.1237452647729,74.06187263238644
996.0,320.0,324.72866504050944,1.4777078251592002
996.0,420.0,438.40558013206646,4.382280983825348
1020.0,1660.0,1456.879953862317,12.236147357691744
899.0,998.0,1084.8886222275414,8.70627477229874
899.0,998.0,1086.625045181907,8.880265048287264
899.0,498.0,1089.9787720887089,118.87123937524275
899.0,578.0,633.6525482257057,9.628468551160154
899.0,1000.0,689.3995489731478,31.06004510268522
379.0,10756.0,11529.583230519938,7.192108874302142
379.0,12756.0,10502.548602587873,17.665815282315204
379.0,11972.0,12297.663377183288,2.72020862999739
379.0,11872.0,11668.465848524012,1.7144049147236144
379.0,8850.0,11540.216536013706,30.397926960606846
379.0,11346.0,8763.579653876974,22.76062353360679
379.0,12816.0,10899.227871247009,14.956087146949057
883.0,1020.0,1104.9804682521808,8.331418456096157
883.0,1020.0,1108.3341951589846,8.660215211665156
883.0,500.0,1111.6879220657884,122.33758441315767
1037.0,1800.0,1846.546246976006,2.585902609778107
1037.0,2024.0,1849.8999738828097,8.601779946501496
1037.0,2024.0,2059.190318734487,1.7386521113876945
1037.0,3214.0,2072.0217178318653,35.531371567147936
1037.0,4944.0,3168.6862655520436,35.90844932135834
876.0,560.0,570.3275158059369,1.8441992510601528
876.0,560.0,667.3096743293045,19.162441844518654
876.0,560.0,674.7646009606906,20.49367874298046
876.0,476.0,677.7935680376886,42.39360673060685
496.0,600.0,717.0445711646862,19.5074285274477
496.0,250.0,720.8854378161996,188.35417512647982
496.0,250.0,402.4631991841379,60.98527967365517
496.0,250.0,391.00806329316947,56.40322531726779
1265.0,792.0,921.4038639768914,16.33887171425397
1265.0,792.0,876.9508760036351,10.726120707529688
20.0,756.0,920.6986160845154,21.7855312281105
20.0,366.0,888.4018730072203,142.7327521877651
20.0,250.0,533.6970280810783,113.47881123243133
20.0,150.0,413.9686541148749,175.97910274324994
20.0,490.0,321.744873962416,34.33778082399673
20.0,510.0,633.8265851387587,24.279722576227194
20.0,530.0,635.3893912284457,19.88479079781994
224.0,200.0,728.7864510916697,264.39322554583487
224.0,200.0,363.7466977230142,81.87334886150711
224.0,200.0,350.17601000379364,75.08800500189682
224.0,200.0,354.82877622982596,77.41438811491298
711.0,1840.0,1141.0061358656494,37.988796963823404
711.0,1720.0,1869.0473059165251,8.66554104165844
711.0,1720.0,1796.576193550236,4.45210427617651
711.0,1520.0,1792.254517430778,17.9114814099196
711.0,920.0,1612.1259758254291,75.231084328851
711.0,1160.0,1055.401554495451,9.017107371081819
1155.0,414.0,514.0476511290599,24.166099306536204
857.0,400.0,511.77173188674715,27.942932971686783
857.0,400.0,515.1254587935509,28.781364698387733
522.0,400.0,524.833308633406,31.208327158351494
522.0,400.0,528.1870355402098,32.04675888505244
522.0,2000.0,1085.1210428483573,45.743947857582135
359.0,3558.0,3568.0950533441064,0.2837283120884322
359.0,3558.0,3560.5028245948506,0.07034358051856685
359.0,2258.0,3564.5970039136137,57.865234894314156
359.0,658.0,2372.782858818917,260.6052976928445
359.0,258.0,850.1563957277558,229.51798284021544
270.0,2710.0,2845.6440605219104,5.0053158864173595
270.0,1196.0,2755.7727960706325,130.41578562463482
270.0,1196.0,1363.08845153549,13.970606315676429
270.0,1178.0,1302.708028912597,10.586420111425891
270.0,1998.0,1294.430141414965,35.21370663588764
270.0,1998.0,2050.8973889260833,2.6475169632674325
270.0,1998.0,2054.115991475761,2.8086081819700146
239.0,500.0,648.4783852654145,29.695677053082907
239.0,1600.0,616.9434810623807,61.44103243360121
617.0,4704.0,4597.612647284443,2.2616358995654213
617.0,3502.0,4647.583888927837,32.71227552620893
617.0,3502.0,3547.982566012277,1.3130372933260122
617.0,4050.0,3500.316047052973,13.572443282642647
617.0,5170.0,4011.382613157766,22.41039432963702
617.0,6870.0,5067.605877826592,26.235722302378566
312.0,152.0,303.63849703606866,99.76216910267675
312.0,252.0,298.03638168855286,18.268405431965423
312.0,352.0,393.97561840893286,11.924891593446835
312.0,352.0,493.49643912620377,40.197852024489706
312.0,200.0,500.7565098597079,150.37825492985394
312.0,200.0,364.04277190268294,82.02138595134147
312.0,200.0,326.0765901417599,63.03829507087993
104.0,500.0,622.2071015423771,24.441420308475426
528.0,1390.0,501.0607664528452,63.95246284511905
148.0,150.0,964.8464740249929,543.2309826833285
148.0,150.0,330.99492533882403,120.66328355921603
148.0,650.0,304.24378690537196,53.1932635530197
148.0,650.0,769.5507833906322,18.392428213943415
148.0,650.0,794.0600285799683,22.163081319995122
148.0,500.0,795.7899563377359,59.15799126754718
148.0,1600.0,626.3510669037587,60.85305831851508
539.0,854.0,860.7381276229025,0.7890079183726627
539.0,848.0,958.9434127975273,13.082949622349924
539.0,310.0,960.8107328571205,209.93894608294207
539.0,1012.0,468.970206686412,53.65907048553241
539.0,1012.0,1094.97073239181,8.198688971522735
539.0,1050.0,1129.7740148516496,7.597525223966624
539.0,1050.0,1130.894972901875,7.704283133511905
579.0,1000.0,1537.8131266176879,53.78131266176879
579.0,1000.0,1123.7979393197438,12.379793931974383
579.0,1000.0,1102.7485496459467,10.274854964594669
579.0,1000.0,1107.7260757017848,10.77260757017848
579.0,1000.0,1111.0798026085886,11.107980260858858
579.0,2054.0,1114.4335295153924,45.74325562242491
579.0,2056.0,2051.903961535114,0.1992236607434863
882.0,4198.0,4211.401940169486,0.3192458353855621
882.0,5198.0,4169.18047716508,19.79260336350365
882.0,4198.0,5076.306667632523,20.92202638476711
882.0,6198.0,4203.2610492243875,32.183590686925015
882.0,8198.0,5999.775944347291,26.81415047148949
1092.0,560.0,561.9057230379422,0.34030768534681294
1092.0,560.0,658.8878815613098,17.658550278805315
1092.0,560.0,666.3428081926959,18.98978717726712
1092.0,476.0,669.3717752696939,40.62432253564997
311.0,9996.0,5137.280960693164,48.60663304628687
311.0,14996.0,9522.032328720315,36.502851902371866
311.0,9996.0,14349.822483887789,43.55564709771697
311.0,9996.0,9951.706884824665,0.4431083951113906
311.0,9996.0,9727.267437415818,2.6884009862363167
311.0,9996.0,9746.859155812965,2.4924054040319663
311.0,10000.0,9715.324251609933,2.846757483900674
360.0,116.0,272.37233233154257,134.80373476857116
360.0,236.0,275.72605923834635,16.833075948451846
360.0,636.0,354.5143432200657,44.2587510660274
196.0,802.0,1124.4711326894958,40.208370659538126
196.0,226.0,934.3222569272366,313.41692784391
196.0,452.0,399.30431483451684,11.658337425991848
196.0,360.0,586.7442180703929,62.98450501955358
196.0,572.0,516.9497449189439,9.6241704687161
196.0,562.0,710.5811983727981,26.437935653522793
196.0,554.0,679.1214139495823,22.585092770682735
1240.0,704.0,785.4851239179188,11.57459146561347
1240.0,698.0,791.7544189385844,13.431865177447625
1240.0,160.0,789.3906353416696,393.3691470885435
1240.0,912.0,297.87486900076874,67.33828190781045
825.0,560.0,572.3159946539363,2.1992847596314795
825.0,560.0,669.2981531773039,19.517527353089985
825.0,560.0,676.75307980869,20.84876425155179
825.0,476.0,679.782046885688,42.81135438774958
256.0,242.0,896.841692266451,270.5957406059715
256.0,296.0,406.2193206241918,37.23625696763237
256.0,128.0,438.43784016037534,242.52956262529324
256.0,128.0,291.3126506980334,127.58800835783859
256.0,128.0,287.38275315381,124.51777590141404
256.0,104.0,291.2820765746892,180.078919783355
256.0,106.0,237.68253473470395,124.22880635349429
37.0,2104.0,2171.277064909138,3.1975791306624557
37.0,1600.0,2181.1926230585286,36.32453894115804
37.0,1250.0,1720.233796654973,37.61870373239785
37.0,850.0,1380.4997859873129,62.41173952791917
37.0,850.0,1002.9374790227248,17.9926445909088
37.0,548.0,990.5034507078271,80.74880487369109
37.0,1050.0,682.6208955590573,34.98848613723264
477.0,604.0,752.6372319674301,24.60881323964075
477.0,724.0,727.2234566111583,0.4452288136959014
477.0,554.0,839.0199385735868,51.44764234180268
477.0,552.0,691.2767201451934,25.231289881375613
477.0,502.0,685.2091392370894,36.495844469539726
477.0,350.0,643.0623407044532,83.73209734412947
477.0,200.0,469.6756748357402,134.8378374178701
505.0,506.0,627.0890089355762,23.930634176991344
505.0,506.0,630.44273584238,24.593426055806322
505.0,700.0,633.7964627491838,9.457648178688032
505.0,360.0,815.5060105546727,126.52944737629797
505.0,360.0,514.4857120316283,42.91269778656341
505.0,360.0,502.82365243648565,39.67323678791268
505.0,460.0,472.39293165479285,2.69411557712888
194.0,1300.0,1195.236725764582,8.058713402724466
194.0,1200.0,1396.8481854114289,16.404015450952407
194.0,1200.0,1315.623946055941,9.635328837995075
194.0,1000.0,1314.0970496466252,31.40970496466252
194.0,1000.0,1133.903556075311,13.39035560753109
194.0,200.0,1128.7950756691025,464.39753783455126
250.0,412.0,464.8749875683734,12.833734846692574
250.0,234.0,547.6164296443258,134.02411523261785
250.0,234.0,390.26080843714954,66.77812326373912
250.0,334.0,385.8233629715269,15.515976937582899
250.0,334.0,481.691152529349,44.218907942918854
250.0,196.0,489.27598309265886,149.6306036187035
250.0,378.0,330.5446526473497,12.554324696468328
1164.0,2030.0,2062.3566727320012,1.593924765123214
1164.0,2030.0,2065.3856398089974,1.7431349659604651
1164.0,1500.0,2068.739366715801,37.915957781053415
1164.0,540.0,1584.832345806608,193.48747144566815
76.0,2090.0,1890.9642370163438,9.523242248021829
76.0,2090.0,2169.185534468661,3.788781553524449
76.0,1990.0,2148.1012532356744,7.94478659475751
1288.0,200.0,313.59521587325617,56.79760793662808
1390.0,2000.0,3441.912067174453,72.09560335872266
1390.0,2000.0,2088.364965412802,4.418248270640106
1390.0,3000.0,2026.3035784931726,32.45654738356091
299.0,3850.0,4491.4485580001565,16.661001506497573
299.0,3140.0,3872.572864961172,23.33034601787172
299.0,2650.0,3191.777157115366,20.444421023221366
299.0,1700.0,2716.877015115213,59.81629500677723
299.0,1150.0,1828.4122224341318,58.99236716818537
299.0,550.0,1287.5138419233917,134.09342580425306
299.0,550.0,684.1771450689685,24.395844557994266
447.0,406.0,433.5250238352837,6.779562521005842
447.0,506.0,533.2997107719457,5.395199757301518
447.0,506.0,632.4762860696228,24.995313452494624
447.0,506.0,639.7363568031251,26.4301100401433
447.0,506.0,642.7653238801231,27.02872013441168
447.0,400.0,646.1190507869269,61.52976269673173
447.0,220.0,517.1319970206914,135.05999864576884
225.0,1064.0,1132.189338711747,6.408772435314572
225.0,1022.0,1176.9245017349513,15.1589532030285
225.0,1022.0,1140.9721564324882,11.641111196916652
225.0,522.0,1142.4773726410021,118.86539705766323
225.0,522.0,686.2875479065187,31.4727103269193
338.0,1048.0,595.4430086480479,43.18291902213283
338.0,848.0,1133.639276570042,33.683876954014394
338.0,848.0,977.784833111984,15.30481522546981
338.0,762.0,970.7927456928956,27.40062279434325
338.0,762.0,895.7310407269051,17.550005344738203
338.0,800.0,895.4460184891141,11.930752311139258
338.0,200.0,899.1260839982169,349.56304199910846
795.0,700.0,821.2478194048927,17.32111705784181
795.0,700.0,803.4460280291642,14.778004004166306
572.0,12696.0,13978.359204813669,10.100497832495817
572.0,12896.0,12360.167978841471,4.155024977966259
572.0,12546.0,12493.157396212146,0.42119084798226036
572.0,12286.0,12188.276608631279,0.7954044552231924
572.0,1344.0,11937.138378680394,788.1799388899103
572.0,8980.0,1870.991852838135,79.1649014160564
572.0,8984.0,8397.566170254193,6.527535949975591
99.0,112.0,454.89217182617904,306.1537248448027
780.0,1156.0,1365.034417967685,18.08256210793122
780.0,860.0,1241.3400288469384,44.34186381941144
780.0,1150.0,973.6266290542644,15.336814864846573
780.0,850.0,1231.3629444311246,44.86622875660289
780.0,890.0,972.1401905761395,9.22923489619545
780.0,1250.0,998.6331990685685,20.10934407451452
656.0,250.0,375.84517696375224,50.338070785500896
393.0,11964.0,12042.959348039125,0.6599744904641003
393.0,14644.0,11623.972374446015,20.622969308617762
393.0,11636.0,14082.493346501493,21.025209234285775
393.0,11636.0,11434.975202958803,1.7276108374114516
393.0,12136.0,11302.353768439074,6.869200985175724
393.0,11640.0,11775.15622179628,1.1611359260848804
393.0,10848.0,11308.774324712127,4.247550928393502
138.0,200.0,545.7012256391845,172.85061281959224
138.0,420.0,358.5594847281318,14.628694112349574
138.0,420.0,556.4443243933838,32.486743903186614
138.0,320.0,569.7495038075176,78.04671993984925
138.0,320.0,480.4527689347833,50.141490292119784
138.0,320.0,479.575392185081,49.86731005783781
138.0,1170.0,448.3652478118529,61.67818394770488
509.0,22718.0,23567.37693033598,3.7387839173165793
509.0,23454.0,21990.32409119107,6.240623811754631
509.0,20884.0,22593.07284193678,8.183647011763936
509.0,13536.0,20270.528317803262,49.75272102396027
509.0,13156.0,13407.295891877382,1.9101238361005017
509.0,10362.0,12758.7376871451,23.130068395532714
509.0,9562.0,10166.296376439868,6.319769676216986
1340.0,2034.0,3475.752963758756,70.88264325264286
1340.0,2034.0,2122.9008480328903,4.370739824625875
1340.0,3000.0,2060.8394611132626,31.305351296224583
107.0,1064.0,1136.7901329090764,6.841177904988386
107.0,1022.0,1181.5252959322825,15.609128760497306
107.0,1022.0,1145.5729506298194,12.09128675438546
107.0,522.0,1147.0781668383333,119.7467752563857
107.0,522.0,690.8883421038499,32.35408852564175
1444.0,198.0,775.1379099694841,291.48379291388085
1444.0,998.0,318.16866164346357,68.11937258081528
1427.0,200.0,489.5475565267607,144.77377826338034
1427.0,400.0,309.0293031256424,22.7426742185894
978.0,300.0,411.21163436475763,37.07054478825254
978.0,200.0,414.5653612715614,107.28268063578071
978.0,200.0,325.98309802440417,62.991549012202086
438.0,306.0,532.4417537085119,74.00057310735683
438.0,306.0,444.4446038232618,45.243334582765286
438.0,122.0,444.4253310937711,264.28305827358287
438.0,122.0,278.9156151607076,128.6193566891046
438.0,122.0,274.4841113395396,124.98697650781934
438.0,328.0,278.4353963331887,15.111159654515644
438.0,368.0,436.2886318473138,18.556693436770058
605.0,3402.0,3378.989765212418,0.6763737444909405
605.0,2922.0,3404.0863087678244,16.498504749069966
605.0,2922.0,2964.1987239567734,1.4441726200127787
605.0,2922.0,2947.243153312347,0.8638998395738263
605.0,1800.0,2952.1557274022234,64.00865152234574
605.0,1200.0,1923.9876447815786,60.33230373179822
605.0,2998.0,1293.3638166287747,56.859112187165614
281.0,10674.0,11431.417731690637,7.095912794553468
281.0,12028.0,10419.39827559986,13.373808816096938
281.0,7948.0,11629.279449342046,46.317053967564746
281.0,7406.0,7942.24647174034,7.240703102083986
281.0,4546.0,7270.280854731633,59.92698756558805
281.0,9646.0,4634.582882472996,51.95331865568116
281.0,12846.0,9172.53410982348,28.596184728137313
1369.0,572.0,610.3965767801219,6.712688248273061
1369.0,572.0,657.9284293523633,15.022452683979601
1369.0,576.0,663.5276120193412,15.195765975580066
164.0,186.0,334.4053724314981,79.78783464059038
164.0,110.0,336.97783057296147,206.3434823390559
164.0,292.0,270.52515692871566,7.354398312083678
164.0,202.0,437.9867471367834,116.82512234494227
164.0,214.0,366.54550903051677,71.2829481451013
164.0,204.0,376.532498574692,84.57475420328039
164.0,274.0,336.6040116418699,22.84817943133937
926.0,540.0,678.0281968294603,25.560777190640792
926.0,140.0,646.1096512937838,361.5068937812742
926.0,240.0,282.1592457794759,17.56635240811496
926.0,140.0,360.5895001801782,157.5639287001273
926.0,480.0,277.5373799087538,42.17971251900963
315.0,4562.0,6350.790828326708,39.21067137936668
315.0,1654.0,4559.3437598032415,175.655608210595
315.0,1630.0,1849.965769256347,13.494832469714535
315.0,1136.0,1713.3195887195634,50.820386330947485
315.0,1344.0,1270.9380752390225,5.436155116144159
315.0,4258.0,1444.6949519620794,66.07104387125224
315.0,4230.0,4102.579810010264,3.0122976356911626
404.0,2848.0,5562.244405518344,95.30352547466096
404.0,4860.0,2979.669091470585,38.689936389494136
404.0,6458.0,4723.254566231497,26.86196088213848
404.0,6572.0,6289.734669524643,4.294968509971952
404.0,7908.0,6458.974293862217,18.32354206041709
404.0,9012.0,7690.226645314049,14.666814854482366
404.0,8468.0,8729.82239105569,3.0919035315976604
849.0,540.0,681.030409992125,26.116742591134255
849.0,140.0,649.1118644564485,363.6513317546061
849.0,240.0,285.1614589421406,18.81727455922525
849.0,140.0,363.5917133428429,159.7083666734592
849.0,480.0,280.5395930714185,41.55425144345448
482.0,400.0,529.7466267935433,32.43665669838583
482.0,400.0,533.1003537003471,33.27508842508678
482.0,400.0,536.4540806071509,34.113520151787725
374.0,310.0,430.85511846337795,38.98552208496063
374.0,410.0,447.63354804208393,9.178914156605837
374.0,310.0,543.0216156386923,75.16826310925559
374.0,330.0,458.63798006506113,38.981206080321556
374.0,330.0,475.82304151634344,44.18880045949801
374.0,250.0,480.3477489842553,92.13909959370213
374.0,280.0,375.1991006920907,33.999678818603826
21.0,2500.0,2179.655358193888,12.813785672244485
21.0,2600.0,2543.5758941562563,2.1701579170670673
21.0,1700.0,2657.0181715518574,56.29518656187397
21.0,1700.0,1835.8605658204979,7.99179798944105
21.0,1700.0,1800.809599988941,5.929976469937708
21.0,1100.0,1807.0861653640059,64.28056048763689
21.0,500.0,1223.9353202372022,144.78706404744045
118.0,690.0,954.0062557281344,38.26177619248325
118.0,690.0,827.3505571001642,19.905877840603512
118.0,690.0,824.7807388878609,19.53344041853057
118.0,762.0,828.5891295563943,8.738730912912631
118.0,362.0,898.1367693740503,148.10407993758298
118.0,492.0,536.7929302976918,9.104254125547111
118.0,584.0,607.6165715913194,4.0439334916642755
42.0,6400.0,7572.8924772703995,18.32644495734999
42.0,6400.0,6357.327140270549,0.6667634332726777
42.0,5800.0,6296.249258709357,8.556021701885458
42.0,5800.0,5752.5336823096895,0.8183847877639735
42.0,6600.0,5730.500787277453,13.174230495796166
42.0,4200.0,6471.290994394791,54.07835700939978
42.0,3800.0,4267.141155748728,12.293188309177056
831.0,560.0,572.0820559659351,2.157509993916977
831.0,560.0,669.0642144893027,19.47575258737548
831.0,560.0,676.5191411206906,20.806989485837608
831.0,476.0,679.5481081976886,42.76220760455644
74.0,8002.0,8224.594688995485,2.7817381778990855
74.0,8002.0,7847.214062094166,1.9343406386632547
74.0,4000.0,7833.643374374946,95.84108435937364
74.0,4000.0,4159.017814639437,3.9754453659859337
1106.0,150.0,272.51862210351464,81.6790814023431
1106.0,266.0,275.87234901031843,3.71140940237535
1106.0,266.0,385.8718244957181,45.06459567508199
1106.0,116.0,359.2450005342307,209.6939659777851
826.0,180.0,258.03678758944807,43.353770883026705
803.0,1500.0,2140.6939160092115,42.71292773394744
803.0,2906.0,1594.7002631034156,45.123872570426165
803.0,2906.0,2865.5412558552725,1.3922485941062444
803.0,2906.0,2930.3133735616047,0.8366611686718771
803.0,1906.0,2929.1009772613234,53.67791066428769
803.0,2408.0,2013.0948026285114,16.39971749881597
455.0,400.0,627.2912045298181,56.822801132454515
455.0,400.0,538.0594216230456,34.51485540576141
455.0,400.0,537.1820448733433,34.29551121833583
455.0,200.0,540.8605316099529,170.43026580497644
498.0,1798.0,1869.4785857942716,3.975449710471166
498.0,1298.0,1869.154873094918,44.00268667911541
498.0,898.0,1412.659405085653,57.311737760094985
498.0,498.0,1027.1266434872723,106.25033001752455
498.0,498.0,647.4357943012383,30.007187610690416
498.0,498.0,635.1641459012444,27.543001184988835
498.0,1000.0,604.9282810174391,39.5071718982561
78.0,2400.0,2476.6339863758167,3.1930827656590286
78.0,3606.0,2462.5673063713493,31.709170649713
78.0,3606.0,3574.401479852824,0.8762762104042098
78.0,3606.0,3628.827783233266,0.6330500064688303
78.0,2606.0,3628.264906592598,39.22735635428235
78.0,3208.0,2712.258731959786,15.453281422699938
78.0,2108.0,3191.867451918539,51.416862045471476
303.0,1300.0,1020.2465144326525,21.519498889795962
303.0,1730.0,1384.156315592396,19.990964416624514
303.0,1630.0,1799.2583465798361,10.383947642934732
303.0,1680.0,1727.5967705228122,2.833141102548346
303.0,1980.0,1771.29092158192,10.540862546367679
303.0,1780.0,2052.8929306086684,15.33106351734092
303.0,1580.0,1850.016977152327,17.08968209824854
743.0,200.0,324.53189899742574,62.26594949871287
1287.0,792.0,920.5460887875597,16.230566766106026
1287.0,792.0,876.0931008143016,10.617815759381513
484.0,3242.0,3116.2806209048467,3.8778340251435313
257.0,170.0,299.96196286219856,76.44821344835209
0.0,252.0,310.5259532943528,23.224584640616193
0.0,352.0,406.1404301849252,15.380804029808298
0.0,352.0,505.6612509021961,43.65376446085117
0.0,200.0,512.9213216357002,156.4606608178501
0.0,200.0,376.2075836786753,88.10379183933765
0.0,200.0,338.2414019177522,69.12070095887611
892.0,384.0,310.0951019554632,19.24606719909813
892.0,384.0,497.320809170189,29.51062738807006
892.0,582.0,509.1367433900068,12.519459898624257
773.0,600.0,705.6263076402774,17.60438460671291
773.0,600.0,717.4422418600934,19.57370697668224
773.0,600.0,720.1464491072838,20.02440818454731
773.0,400.0,723.5001760140876,80.87504400352191
516.0,900.0,449.37039029871994,50.06995663347556
516.0,700.0,984.6510901068541,40.6644414438363
516.0,700.0,828.9979977432758,18.428285391896548
516.0,700.0,822.0059103241856,17.429415760597944
516.0,700.0,826.0091568906046,18.001308127229223
516.0,800.0,829.3628837974084,3.6703604746760448
516.0,200.0,889.7639697483373,344.88198487416867
30.0,1390.0,520.4776775568334,62.55556276569544
329.0,18900.0,22742.70507063569,20.331772860506295
329.0,16108.0,18437.802686397605,14.463637238624315
329.0,11110.0,15688.183721756026,41.20777427323156
329.0,8232.0,10993.305256490139,33.54355267845165
329.0,4260.0,8148.337920461961,91.27553803901318
329.0,2258.0,4394.454451512915,94.61711477027966
329.0,2112.0,2363.648175092987,11.915159805539158
589.0,1890.0,1967.4950678916703,4.100268142416416
589.0,2890.0,1935.5054999269069,33.02749135201014
69.0,3490.0,3831.7687418568257,9.792800626270077
69.0,3990.0,3516.889113710933,11.857415696467841
69.0,810.0,3969.4044486908297,390.04993193713943
69.0,1270.0,1071.3559624565878,15.641262798693873
69.0,2090.0,1361.4423486456853,34.85921776814902
69.0,3730.0,2148.461634222762,42.40049238008681
69.0,4880.0,3657.8781233109366,25.04348107969392
1235.0,200.0,305.3489265814369,52.67446329071846
1235.0,200.0,308.7026534882407,54.35132674412034
1235.0,250.0,312.05638039504447,24.82255215801779
1235.0,400.0,361.37810237882877,9.655474405292807
353.0,400.0,534.7763085855404,33.6940771463851
353.0,400.0,538.1300354923442,34.532508873086044
353.0,400.0,541.483762399148,35.37094059978699
215.0,3348.0,3291.7794652109915,1.6792274429214014
215.0,3348.0,3359.734001353878,0.3504779376904967
215.0,3198.0,3369.267390896028,5.355453123703183
215.0,1600.0,3234.3923727420824,102.14952329638017
215.0,1200.0,1762.2623215038202,46.855193458651684
215.0,1200.0,1330.746191108521,10.895515925710091
215.0,800.0,1287.4765343597774,60.93456679497217
133.0,1002.0,2075.394523942252,107.1252019902447
133.0,1000.0,1159.38834930944,15.938834930943996
321.0,334.0,421.80311720237114,26.288358443823697
321.0,504.0,467.3503462185545,7.271756702667763
321.0,438.0,632.6662639967581,44.44435251067536
321.0,316.0,582.2818009507591,84.26639270593643
321.0,288.0,470.1289997457643,63.23923602283483
321.0,1568.0,442.79304443619185,71.76064767626328
321.0,1490.0,1587.2503121724094,6.526866588752308
1525.0,400.0,485.72655795609717,21.431639489024292
1525.0,800.0,489.08028486290095,38.86496439213738
948.0,300.0,420.2721423346902,40.0907141115634
948.0,200.0,415.07903985535086,107.53951992767543
948.0,200.0,327.152791464403,63.57639573220148
608.0,742.0,859.2172744304517,15.797476338335803
608.0,166.0,852.9403789761145,413.81950540729787
608.0,400.0,326.3846441964124,18.403838950896898
608.0,308.0,520.5299069849898,69.00321655356811
608.0,320.0,451.073922126061,40.960600664394065
608.0,310.0,460.8074144856055,48.647553059872735
608.0,352.0,420.88542274937936,19.569722371982774
728.0,250.0,373.037912707754,49.2151650831016
728.0,200.0,376.3916396145578,88.1958198072789
728.0,700.0,333.77737144438106,52.317518365088425
728.0,700.0,794.6954972927397,13.527928184677096
728.0,950.0,819.3671223969777,13.750829221370767
728.0,1050.0,1050.9370255396516,0.08924052758586531
1451.0,200.0,698.8803688385633,249.44018441928165
1451.0,300.0,316.6875047923804,5.562501597460141
934.0,180.0,253.8258912054498,41.01438400302767
1120.0,186.0,312.06906605250515,67.77906777016406
1120.0,186.0,299.91255301367346,61.24330807186745
1245.0,252.0,352.8438705246972,40.0174089383719
1245.0,252.0,358.31314925975494,42.18775764275989
1245.0,252.0,361.5044962516549,43.45416517922814
300.0,3050.0,2254.9883144132164,26.06595690448471
300.0,3508.0,3043.441209366987,13.242838957611541
300.0,3508.0,3503.8456378490246,0.11842537488527452
300.0,2508.0,3523.817360949268,40.503084567355174
300.0,3708.0,2606.3237862959413,29.710793249839767
300.0,3708.0,3670.598358485222,1.0086742587588464
300.0,3812.0,3693.08429645833,3.1195095367699412
193.0,3242.0,3127.6266472728403,3.5278640569759325
1353.0,200.0,300.7481323841075,50.37406619205376
1353.0,200.0,304.1018592909113,52.05092964545565
1353.0,210.0,307.4555861977151,46.40742199891194
788.0,2802.0,4293.6888584014505,53.236575960080316
788.0,1600.0,2881.1464648944766,80.07165405590479
788.0,1600.0,1713.1979638152025,7.0748727384501535
788.0,2650.0,1670.727602132809,36.95367539121476
788.0,3570.0,2643.3128388104888,25.957623562731406
788.0,4570.0,3536.9042635270525,22.60603362085224
91.0,3834.0,781.2437393397176,79.62327231769125
91.0,5884.0,3711.839392748654,36.91639373302763
91.0,5934.0,5734.599258234828,3.36030909614378
91.0,7944.0,5860.318252195937,26.229629252317004
91.0,10664.0,7707.043356514578,27.728400632834045
