category,true_val,pred,relative_err
404.0,4860.0,3005.0323460043746,38.16805872418983
404.0,6458.0,4705.849460493204,27.131473203883495
404.0,6572.0,6249.957263599366,4.900224230076593
404.0,7908.0,6431.164227493035,18.675212095434564
404.0,9012.0,7654.271186312541,15.065787990318006
404.0,8468.0,8711.80146000763,2.8790914030187698
849.0,540.0,676.5577070854852,25.288464275089844
482.0,400.0,522.9788148180596,30.744703704514905
482.0,400.0,523.1611677085566,30.79029192713915
482.0,400.0,523.3435205990536,30.835880149763394
374.0,310.0,533.3509369047533,72.04868932411398
374.0,330.0,447.23837317059224,35.52677974866432
374.0,330.0,461.08632696708446,39.72312938396499
21.0,2500.0,2182.8441649530505,12.686233401877981
21.0,2600.0,2538.3853674321635,2.369793560301402
21.0,1700.0,2648.076283199389,55.769193129375815
21.0,1700.0,1834.708169694015,7.924009982000879
21.0,1700.0,1793.0330012914437,5.4725294877319834
21.0,1100.0,1791.9850227528095,62.9077293411645
21.0,500.0,1236.8139731576775,147.3627946315355
118.0,690.0,952.3880447737884,38.02725286576643
118.0,690.0,825.7527549027818,19.674312304750988
118.0,690.0,819.4026728266927,18.754010554593137
118.0,762.0,819.3936408282152,7.531973861970501
118.0,362.0,885.0777143227151,144.4966061664959
118.0,492.0,524.721157396014,6.650641747157307
118.0,584.0,615.0991016457083,5.325188637963748
42.0,6400.0,7555.796894732506,18.05932648019541
42.0,6400.0,6356.786024702886,0.675218364017411
42.0,5800.0,6293.831283801535,8.514332479336817
42.0,5800.0,5746.252116102252,0.9266876534094425
42.0,6600.0,5718.438319135954,13.356995164606762
42.0,4200.0,6445.597346673725,53.46660349223155
42.0,3800.0,4290.21148178759,12.900302152304999
831.0,560.0,560.9822438282699,0.17540068361963027
831.0,560.0,654.0056186592246,16.786717617718686
831.0,560.0,658.9086779227036,17.66226391476851
831.0,476.0,659.2277343053265,38.493221492715655
74.0,8002.0,8201.938519738818,2.4986068450239722
74.0,8002.0,7843.690564514326,1.9783733502333658
74.0,4000.0,7825.208817500294,95.63022043750735
74.0,4000.0,4184.040386183138,4.601009654578457
803.0,1500.0,2127.763061608699,41.850870773913265
803.0,2906.0,1588.92325443743,45.3226684639563
803.0,2906.0,2840.492462986753,2.254216690063565
803.0,2906.0,2905.4671082984514,0.018337635978960033
803.0,1906.0,2907.571512288234,52.548347968952456
803.0,2408.0,1998.007745678693,17.02625640869215
455.0,400.0,619.8398567450313,54.95996418625783
455.0,400.0,529.3210046697768,32.3302511674442
455.0,400.0,524.8373325841403,31.20933314603508
498.0,1798.0,1864.7905621513255,3.7147142464585934
498.0,1298.0,1861.3339305638237,43.400148733730646
498.0,898.0,1406.4565827052556,56.62100030125341
498.0,498.0,1019.4048947753909,104.69977806734757
498.0,498.0,636.3411825007151,27.779353915806254
498.0,498.0,617.3126215181765,23.958357734573585
498.0,1000.0,607.4424296545658,39.25575703454342
78.0,2400.0,2476.727221114217,3.1969675464257157
78.0,3606.0,2459.6410727778657,31.790319667835114
78.0,3606.0,3556.1872987966235,1.3813838381413337
78.0,3606.0,3612.6227744103835,0.18365985608384633
78.0,2606.0,3614.453771415916,38.697381865537835
78.0,3208.0,2704.890004806375,15.68297990005065
78.0,2108.0,3196.573541088963,51.64011105735118
303.0,1300.0,1015.1208927410007,21.913777481461484
303.0,1730.0,1375.0769579163334,20.515782779402695
303.0,1630.0,1784.8093118443503,9.49750379413192
303.0,1680.0,1714.6168378713464,2.060526063770621
303.0,1980.0,1756.2082967768529,11.30261127389632
303.0,1780.0,2031.5107945133022,14.129819916477654
303.0,1580.0,1854.3046193926475,17.361051860294147
1287.0,792.0,907.5859149834378,14.594181184777494
1287.0,792.0,860.4614696599328,8.644124957062228
773.0,600.0,690.4837778511082,15.080629641851374
773.0,600.0,699.9981806938704,16.666363448978398
773.0,600.0,700.453940568621,16.742323428103496
773.0,400.0,700.636293459118,75.15907336477949
516.0,900.0,450.50143212460534,49.944285319488294
516.0,700.0,972.4374438500181,38.91963483571687
516.0,700.0,817.5968142099537,16.799544887136236
516.0,700.0,809.2399974025157,15.605713914645095
516.0,700.0,809.1489433087609,15.592706186965838
516.0,800.0,809.3312961992578,1.1664120249072312
329.0,18900.0,22741.392648520785,20.3248288281523
329.0,16108.0,18472.405044962405,14.678451980149024
329.0,11110.0,15715.90381270271,41.45728004232863
329.0,8232.0,11032.644091198727,34.02142967928482
329.0,4260.0,8177.552422360855,91.96132446856467
329.0,2258.0,4423.102549247667,95.8858524910393
329.0,2112.0,2403.198601558117,13.787812573774477
589.0,1890.0,1945.2210430288578,2.9217483084051756
589.0,2890.0,1936.0890500227251,33.00729930717214
69.0,3490.0,3838.6663341441144,9.99043937375686
69.0,3990.0,3519.2394535455005,11.798509936202993
69.0,810.0,3958.7365608229975,388.7329087435799
69.0,1270.0,1088.8325977584518,14.26514978279907
69.0,2090.0,1359.8020888385727,34.93769909863288
69.0,3730.0,2123.092803559717,43.08062188847943
69.0,4880.0,3644.6433025127353,25.31468642391936
353.0,400.0,529.4627776177567,32.36569440443918
353.0,400.0,529.6451305082537,32.41128262706343
353.0,400.0,529.8274833987507,32.456870849687675
215.0,3348.0,3291.951561993512,1.6740871567051416
215.0,3348.0,3355.93259792997,0.23693542204211898
215.0,3198.0,3359.9607548438453,5.06443886315964
215.0,1600.0,3223.817893301464,101.48861833134151
215.0,1200.0,1763.2269097667013,46.935575813891774
215.0,1200.0,1324.7426805003943,10.395223375032856
215.0,800.0,1294.5706808965879,61.821335112073484
133.0,1002.0,2074.691339281566,107.05502388039581
133.0,1000.0,1165.127572672025,16.512757267202506
321.0,334.0,428.6062859605663,28.325235317534826
321.0,504.0,465.10996510952646,7.7162767639828465
321.0,438.0,622.5907223038976,42.144000526004014
321.0,316.0,570.7687024906736,80.62300711730177
321.0,288.0,457.11484825453226,58.72043342171259
321.0,1568.0,426.0415350233452,72.82898373575605
321.0,1490.0,1579.719924834575,6.021471465407722
1525.0,400.0,470.37186347729585,17.59296586932396
1525.0,800.0,470.55421636779465,41.18072295402567
300.0,3050.0,2257.865111577983,25.97163568596777
300.0,3508.0,3029.411262639438,13.64278042646984
300.0,3508.0,3485.9103483485524,0.6296936046592827
300.0,2508.0,3508.625075312806,39.897331551547296
300.0,3708.0,2599.6874106972027,29.889767780550088
300.0,3708.0,3644.9048572264164,1.7015950046813264
300.0,3812.0,3690.206744123643,3.19499621921188
788.0,2802.0,4283.204342384803,52.86239623072101
788.0,1600.0,2882.3388530182565,80.14617831364103
788.0,1600.0,1716.9563901239017,7.309774382743854
788.0,2650.0,1658.9342186733393,37.39870872930795
788.0,3570.0,2612.706821063526,26.814934984214954
788.0,4570.0,3498.8488661434512,23.438755664257087
91.0,3834.0,781.89275448238,79.60634443186281
91.0,5884.0,3678.7067518609965,37.479490960894005
91.0,5934.0,5692.434884966637,4.070864762948489
91.0,7944.0,5838.1106950321355,26.509180576131225
91.0,10664.0,7672.018182194347,28.05684375286621
91.0,13114.0,10240.565433891275,21.911198460490503
91.0,11430.0,12589.783668313794,10.146838742902833
388.0,400.0,528.068023982667,32.01700599566675
388.0,400.0,527.7035629046604,31.925890726165107
388.0,800.0,527.8859157951574,34.01426052560532
388.0,800.0,891.966716485671,11.495839560708873
388.0,800.0,910.8131692807001,13.85164616008751
388.0,400.0,911.5423361397006,127.88558403492516
388.0,800.0,538.3205104445769,32.70993619442788
231.0,11964.0,12049.511279288658,0.7147382086982408
231.0,14644.0,11631.31863798043,20.572803619363356
231.0,11636.0,14050.080629164911,20.746653739815326
231.0,11636.0,11438.303991388,1.6990031678583688
231.0,12136.0,11301.79596658539,6.873797243034027
231.0,11640.0,11752.73933818277,0.9685510153158904
231.0,10848.0,11315.512009896305,4.309660858188654
265.0,400.0,538.916432093396,34.729108023349
265.0,400.0,534.0226495313818,33.50566238284546
72.0,2998.0,3401.0849246827,13.445127574472988
72.0,1998.0,3051.0856615089288,52.70699006551195
72.0,1458.0,2122.8924507238808,45.60304874649388
72.0,1226.0,1584.5774946561032,29.247756497235173
72.0,1722.0,1347.1351780302175,21.769153424493755
72.0,1014.0,1786.9882293906285,76.23158080775428
72.0,1202.0,1156.3909306693804,3.794431724677172
1495.0,3660.0,3067.0883470768586,16.19977193779075
1495.0,3960.0,3569.0227350661025,9.873163255906501
855.0,4168.0,4106.441371344577,1.476934468700158
855.0,2320.0,4113.535979488981,77.3075853228009
855.0,2292.0,2432.1306002965466,6.1139005364985435
855.0,1280.0,2320.573643304315,81.2948158831496
855.0,852.0,1396.2601557329745,63.880299968658974
486.0,400.0,1006.2848393770637,151.57120984426592
486.0,650.0,546.9281075414092,15.857214224398586
486.0,850.0,751.0801619341291,11.637628007749514
486.0,450.0,944.193283704335,109.82072971207447
486.0,450.0,590.150997477398,31.144666106088454
486.0,450.0,571.9426574476165,27.098368321692558
486.0,1170.0,562.072465584004,51.9596183261535
866.0,276.0,389.5341897106355,41.135575982114304
866.0,376.0,385.0505176250008,2.4070525598406367
1041.0,4970.0,4068.9719570740544,18.129336879797698
1041.0,2266.0,4831.987486546888,113.2386357699421
1041.0,2238.0,2411.0112428577395,7.730618536985679
1041.0,1186.0,2260.6750917528807,90.61341414442502
1041.0,1456.0,1298.8015775089443,10.79659495130877
657.0,1500.0,2135.101500126186,42.340100008412385
657.0,3066.0,1596.2616929549167,47.9366701580262
657.0,3066.0,2993.390280624246,2.368223071616247
657.0,3066.0,3065.830565897755,0.00552622642677266
657.0,2066.0,3068.153695474939,48.50695525048108
657.0,2568.0,2158.589928865398,15.942759779384808
182.0,400.0,456.5062901691854,14.126572542296344
182.0,500.0,533.6651800812906,6.73303601625812
182.0,500.0,629.0780594215485,25.815611884309693
182.0,500.0,634.0631407803012,26.812628156060235
182.0,550.0,634.3821971629241,15.342217665986194
182.0,350.0,680.0518560284236,94.30053029383531
15.0,3510.0,5298.375871659229,50.950879534450976
15.0,4338.0,3613.935431666976,16.691207199931394
15.0,3378.0,4281.10000465779,26.734754430366785
15.0,3288.0,3444.0399572358347,4.74574079184412
15.0,3492.0,3318.6832245152546,4.963252448016766
15.0,4184.0,3498.9420097808324,16.373278924932304
15.0,3754.0,4128.558604388147,9.977586691213284
607.0,9590.0,8205.565251154158,14.436233043230892
607.0,9594.0,9260.68603334476,3.474191855902019
1177.0,550.0,631.5294946806207,14.82354448738558
1177.0,550.0,631.7118475711177,14.856699558385033
384.0,1002.0,2062.07525662479,105.79593379488925
384.0,1000.0,1152.5114900152494,15.251149001524936
1109.0,4548.0,3654.529502341333,19.64534955274114
1109.0,1998.0,4424.029595461785,121.42290267576502
1109.0,1970.0,2143.5029295451513,8.807255306860474
1109.0,1248.0,2000.3633931829063,60.28552829991236
1109.0,1314.0,1338.916621751854,1.8962421424546505
1299.0,1636.0,1640.5687249796956,0.2792619180743042
1299.0,1544.0,1665.0381271957358,7.839256942729002
1299.0,1756.0,1582.2073545528565,9.897075481044618
858.0,560.0,559.6251353353091,0.06694011869480423
858.0,560.0,652.6485101662656,16.544376815404576
858.0,560.0,657.5515694297446,17.4199231124544
858.0,476.0,657.8706258123675,38.20811466646376
109.0,518.0,651.9974411557414,25.868231883347757
109.0,468.0,654.662256930189,39.88509763465576
109.0,968.0,609.4393259409608,37.041391948247856
109.0,760.0,1062.161726093409,39.758121854395924
109.0,1010.0,896.3786592624983,11.249637696782342
109.0,1190.0,1114.975727538278,6.30456071106907
109.0,1216.0,1280.7873703298865,5.327908744234085
457.0,6078.0,6665.074308255542,9.659004742605164
457.0,6048.0,5999.589339494936,0.8004408152292293
457.0,4598.0,5936.489191785518,29.110247755230933
457.0,2998.0,4615.013427133008,53.93640517454996
457.0,3548.0,3091.9036156218826,12.855027744591807
457.0,1350.0,3515.8077339834545,160.4302025172929
457.0,1750.0,1530.3382669219845,12.552099033029455
272.0,1166.0,1255.383574916843,7.665829752730953
272.0,1162.0,1266.857708249583,9.023899160893553
272.0,812.0,1263.7318991130232,55.63200727992898
272.0,352.0,945.3164691794627,168.55581510780192
272.0,352.0,510.6790515437933,45.079276006759464
2.0,1000.0,1122.1336916138152,12.213369161381525
2.0,1400.0,1121.7692305358087,19.873626390299382
2.0,1100.0,1485.8500312263222,35.07727556602929
2.0,600.0,1231.772648171338,105.29544136188966
2.0,840.0,763.6306803519219,9.091585672390249
2.0,840.0,958.4118665653859,14.096650781593564
2.0,940.0,959.603431152369,2.085471399188193
1417.0,700.0,763.1323187039234,9.018902671989053
1417.0,2200.0,763.3146715944222,65.30387856388991
1346.0,356.0,492.7999961271562,38.42696520425736
1346.0,356.0,440.02940308083816,23.6037649103478
1308.0,2000.0,3420.1931419338107,71.00965709669053
1308.0,2000.0,2085.119500352308,4.255975017615401
1308.0,3000.0,2016.1316995535672,32.79561001488109
261.0,1200.0,1267.4160347796023,5.618002898300195
261.0,1238.0,1290.7548317174223,4.26129496909712
1513.0,700.0,758.3070440622887,8.3295777231841
1513.0,2200.0,758.4893969527857,65.52320922941884
533.0,1116.0,1206.5456061374553,8.113405567872334
533.0,1584.0,1206.1811450594487,23.85220043816612
533.0,1278.0,1632.1246818759628,27.709286531765475
533.0,838.0,1375.7617190877518,64.17204285056704
533.0,1078.0,962.0175153144137,10.759043106269603
533.0,1078.0,1159.5901143040319,7.568656243416687
533.0,1270.0,1160.8637009862887,8.593409371158373
284.0,28856.0,30430.269579372372,5.455605695080303
284.0,36414.0,27925.80994199508,23.31023797991135
284.0,36714.0,34667.82659745441,5.573278320383472
284.0,29514.0,35289.503519476486,19.568691195624062
284.0,15320.0,28754.338206044355,87.69150265042008
612.0,1500.0,2137.3633476144532,42.49088984096355
612.0,2906.0,1598.5235404431842,44.992307624116165
612.0,2906.0,2850.092748992505,1.9238558502234955
612.0,2906.0,2915.067394304204,0.3120232038611096
612.0,1906.0,2917.1717982939863,53.05203558730254
612.0,2408.0,2007.6080316844473,16.62757343503126
149.0,600.0,731.2938694154473,21.88231156924121
149.0,1150.0,721.0097489421332,37.30350009198842
149.0,1350.0,1222.3094167026193,9.458561725731904
1015.0,1586.0,1631.9253923715714,2.8956741722302293
1015.0,300.0,1632.1077452620702,444.0359150873568
1015.0,1160.0,462.35658847551895,60.141673407282845
1015.0,860.0,1184.9155229429816,37.78087476081182
1015.0,11068.0,950.5438478694741,91.41178308755444
890.0,1138.0,1178.935413462028,3.59713650808682
890.0,1538.0,1208.9803261997731,21.392696605996548
262.0,1300.0,1363.1458459901914,4.8573727684762655
262.0,1338.0,1386.481908858168,3.623461050685204
986.0,4000.0,3946.8888436568905,1.3277789085777385
986.0,4000.0,3945.671389054547,1.3582152736363242
846.0,410.0,523.4006566572225,27.658696745664024
846.0,410.0,514.7110075787514,25.53927014115887
846.0,430.0,514.6254216246816,19.680330610391074
846.0,420.0,533.0026969051814,26.9054040250432
1354.0,2000.0,3417.881031168028,70.8940515584014
1354.0,2000.0,2082.8073895865236,4.140369479326182
1354.0,3000.0,2013.8195887877828,32.87268037374058
234.0,1280.0,1378.102350432493,7.664246127538518
234.0,1680.0,1378.2847033229918,17.959243849821917
234.0,1680.0,1742.3655040135036,3.7122323817561664
234.0,400.0,1761.2119568085309,340.3029892021327
234.0,400.0,597.4660907074831,49.36652267687077
234.0,400.0,537.9233239034802,34.48083097587005
234.0,1000.0,526.8501413091635,47.31498586908365
1403.0,740.0,802.1469407564673,8.398235237360446
1403.0,960.0,802.3292936469643,16.424031911774552
10.0,756.0,926.5018559933978,22.553155554682252
10.0,366.0,889.1941777763222,142.9492289006345
422.0,7526.0,6970.494876513525,7.381147003540725
422.0,4682.0,7329.507768688683,56.54651364136445
422.0,3064.0,4763.249622757301,55.45853860173959
422.0,4160.0,3159.4636599250516,24.05135432872472
422.0,7350.0,4077.3436283577084,44.525937029146824
422.0,8932.0,7028.543873689147,21.31052537293834
422.0,7796.0,8608.783323855429,10.425645508663784
1040.0,10000.0,9689.376967296059,3.106230327039411
1040.0,5000.0,9689.556586116714,93.79113172233428
1040.0,5000.0,5141.008341507026,2.8201668301405154
474.0,5240.0,4778.838013336053,8.800801272212723
474.0,6940.0,5139.858901085267,25.93863254920365
474.0,6740.0,6705.208139354139,0.5161997128465972
474.0,4548.0,6603.310506907388,45.191523898579334
474.0,4548.0,4602.321275267672,1.1943991923410688
474.0,3600.0,4499.950953697089,24.99863760269692
474.0,3100.0,3625.191713968552,16.941668192533935
562.0,5000.0,4908.661876705251,1.8267624658949717
562.0,2200.0,4924.429783022801,123.8377174101273
562.0,2200.0,2377.619566426516,8.07361665575073
562.0,1200.0,2247.142283705927,87.26185697549394
562.0,1250.0,1333.7508193168705,6.700065545349644
1074.0,500.0,590.1849769769979,18.036995395399572
1074.0,500.0,589.0002949462378,17.800058989247557
1074.0,500.0,589.1826478367366,17.836529567347313
1415.0,500.0,572.0882748988097,14.417654979761938
1415.0,1500.0,571.8605173129308,61.875965512471275
1316.0,1000.0,1112.9002656227785,11.290026562277854
1316.0,1600.0,1057.3637257839346,33.91476713850409
1316.0,1800.0,1601.7533084689458,11.013705085058568
1255.0,1000.0,1058.606990916467,5.860699091646711
1255.0,1000.0,1058.789343806964,5.8789343806964105
1255.0,1168.0,1058.9716966974647,9.334615008778705
292.0,2884.0,1107.010527165372,61.615446353489176
292.0,4884.0,2821.154569193939,42.23680243255653
292.0,4884.0,4728.737071634852,3.1790116372880357
292.0,6884.0,4824.815417839653,29.91261740500214
292.0,8924.0,6647.224079572734,25.512952940691015
292.0,10924.0,8596.609015765962,21.305300111992292
292.0,10040.0,10504.698856226547,4.6284746636110246
538.0,310.0,525.1077593919599,69.38959980385803
538.0,330.0,438.99519565779883,33.02884716902995
538.0,330.0,452.84314945428923,37.22519680433007
668.0,4498.0,6280.494768584593,39.6286075719118
668.0,1342.0,4521.930112863427,236.9545538646369
668.0,1358.0,1569.648471391165,15.585307171661636
668.0,858.0,1435.0873978444015,67.25960347836846
668.0,1116.0,976.8288927695758,12.470529321722603
668.0,4170.0,1188.417492169161,71.5007795642887
152.0,3000.0,3028.0907006726065,0.9363566890868847
152.0,3000.0,3030.3236059449864,1.0107868648328804
152.0,3000.0,3030.5059588354834,1.0168652945161132
152.0,1500.0,3021.1825809403763,101.41217206269175
331.0,400.0,530.9332755041269,32.73331887603172
331.0,400.0,531.1156283946239,32.778907098655964
331.0,400.0,531.2979812851208,32.82449532128021
331.0,700.0,521.9746033900119,25.432199515712583
679.0,800.0,896.7150607918011,12.089382598975135
679.0,920.0,896.733369491747,2.528981576984022
679.0,1160.0,1006.0852567222482,13.268512351530326
731.0,500.0,649.2828024584087,29.856560491681737
731.0,1300.0,607.4709305637116,53.27146687971449
731.0,1000.0,1334.2198476251087,33.421984762510874
731.0,1000.0,1098.8065644746566,9.880656447465661
731.0,1260.0,1086.084470373762,13.802819811606184
731.0,2160.0,1322.390703857891,38.778208154727274
397.0,1064.0,1117.945723660463,5.070086810193895
397.0,1022.0,1161.472616060626,13.647027011802937
397.0,1022.0,1125.1556748874973,10.09351026296451
397.0,522.0,1123.4083720562849,115.21233181154882
397.0,522.0,668.6602497300719,28.095833281622966
378.0,1308.0,2451.25501670379,87.40481779080962
378.0,1306.0,1450.5289671384344,11.066536534336477
38.0,3932.0,6296.854713526876,60.14381265327763
38.0,3854.0,4047.533333784626,5.021622568360818
38.0,3448.0,3860.791116481274,11.971900129967343
38.0,5346.0,3484.5594580702327,34.81931428974499
38.0,5274.0,5192.389255644846,1.547416464830369
38.0,4402.0,5215.076025800308,18.47060485689024
38.0,4512.0,4411.689125998893,2.2232019947053776
83.0,310.0,547.97755066221,76.76695182651935
83.0,330.0,461.8649869280489,39.9590869478936
83.0,330.0,475.7129407245411,44.15543658319427
341.0,2294.0,2333.042337487992,1.7019327588488218
40.0,35044.0,38494.476142187064,9.846125277328685
40.0,25042.0,33966.43342139621,35.63786207729497
40.0,34968.0,24634.0338382407,29.55263715900052
40.0,39972.0,33190.825180569496,16.964812417268345
40.0,34942.0,38192.85367128671,9.303570692252057
40.0,39942.0,33864.07012152609,15.21688918550375
40.0,39942.0,38175.616927577656,4.422370117726564
126.0,1242.0,1848.0380315628681,48.79533265401514
126.0,1178.0,1370.8903541201362,16.374393388806126
126.0,848.0,1289.8915148929518,52.10984845435752
126.0,504.0,986.2562266491477,95.68575925578328
126.0,1054.0,658.0005417754328,37.571106093412446
126.0,1074.0,1142.0410129490392,6.335289846279256
126.0,1124.0,1176.1054347997488,4.635714839835299
240.0,650.0,1737.4325909316194,167.2973216817876
240.0,620.0,822.763537546758,32.70379637850936
1496.0,1000.0,572.4095674118125,42.75904325881875
1496.0,1100.0,1022.7989550761959,7.018276811254923
467.0,506.0,914.9038319919582,80.81103399050558
467.0,506.0,639.7360160448552,26.4300426966117
467.0,640.0,625.8492081910481,2.2110612201487356
467.0,300.0,747.5274306181745,149.1758102060582
467.0,630.0,444.6485763466753,29.420860897353123
467.0,630.0,729.3658464327837,15.772356576632326
467.0,910.0,734.9755590856876,19.23345504552884
260.0,3000.0,3022.662266700767,0.7554088900255617
260.0,3000.0,3024.8951719731467,0.8298390657715572
260.0,3000.0,3025.0775248636437,0.8359174954547901
260.0,1500.0,3015.7541469685366,101.0502764645691
761.0,600.0,691.0869371813133,15.181156196885542
761.0,600.0,700.6013400240754,16.766890004012566
761.0,600.0,701.0570998988242,16.842849983137363
761.0,400.0,701.2394527893211,75.30986319733029
715.0,300.0,563.3519407634503,87.78398025448344
715.0,300.0,423.433391250941,41.14446375031366
715.0,600.0,416.4300656781943,30.594989053634286
962.0,998.0,1070.737801029809,7.28835681661412
962.0,998.0,1071.6009373110937,7.3748434179452635
962.0,498.0,1071.7832902015907,115.21752815292987
962.0,578.0,617.0925833420679,6.763422723541155
962.0,1000.0,666.7245009119051,33.32754990880949
787.0,798.0,1873.5060131693044,134.7751896202136
787.0,398.0,937.6324202086926,135.58603522831473
787.0,348.0,526.4932700517875,51.29116955511135
583.0,7500.0,4930.312704744678,34.262497270070966
583.0,7500.0,7198.025181778988,4.026330909613498
583.0,7500.0,7314.858159072804,2.4685578790292855
583.0,7500.0,7318.4580992664405,2.42055867644746
583.0,12000.0,7318.6404521569375,39.01132956535886
583.0,19500.0,11412.680342797603,41.473434139499474
583.0,14500.0,18436.42398507875,27.14775162123275
701.0,1000.0,1503.4585365586681,50.34585365586681
590.0,546.0,660.332096832677,20.939944474849277
590.0,506.0,657.4782562315304,29.93641427500601
590.0,474.0,621.1778059673798,31.050170035312185
700.0,624.0,735.7378899920604,17.90671313975328
700.0,624.0,726.8223994912933,16.477948636425204
700.0,624.0,726.745015746752,16.465547395312814
1399.0,5500.0,4786.408126319331,12.974397703284888
1399.0,8304.0,5334.784038482503,35.756454257195294
1399.0,10304.0,7911.95870517428,23.21468647928688
792.0,360.0,417.88067585278804,16.077965514663344
792.0,360.0,466.3413290316457,29.539258064346036
792.0,360.0,469.18659341569764,30.329609282138236
792.0,420.0,469.45096840146834,11.7740400955877
792.0,320.0,524.2180884619702,63.818152644365675
792.0,680.0,436.22544438814293,35.84919935468486
22.0,506.0,647.4415504287572,27.95287557880577
22.0,506.0,647.6239033192542,27.988913699457346
22.0,540.0,647.8062562097512,19.964121520324287
464.0,1002.0,2058.0541944234283,105.39463018197888
464.0,1000.0,1148.4904278138874,14.849042781388743
1344.0,306.0,445.01185247305875,45.42870995851593
1344.0,306.0,392.24125942674254,28.183418113314556
1027.0,400.0,1275.1293616118874,218.78234040297184
1027.0,1500.0,534.3270424889179,64.37819716740547
1027.0,1100.0,1497.5820408488198,36.14382189534726
1027.0,1110.0,1184.0985927397578,6.675548895473677
1027.0,3620.0,1176.218045334108,67.50778880292519
529.0,680.0,820.5007580846323,20.66187618891651
529.0,1296.0,789.7007051336077,39.066303616233974
529.0,1140.0,1349.378956448416,18.366575127054027
529.0,652.0,1236.3836285498837,89.629390881884
529.0,692.0,786.172969673089,13.60881064640015
529.0,658.0,799.7617080123437,21.54433252467229
529.0,758.0,760.7062590031146,0.35702625370905144
521.0,40070.0,42586.442368882126,6.280115719695847
521.0,44994.0,38735.52039051353,13.909587077135779
521.0,39994.0,43002.496910834416,7.522370632680941
521.0,29994.0,38676.868561443225,28.94868494179911
521.0,25000.0,29353.019750478976,17.412079001915902
521.0,10000.0,24336.49231036673,143.3649231036673
521.0,20874.0,10434.285503450435,50.013004199240996
402.0,1078.0,1180.018985781473,9.463727809042025
402.0,578.0,1176.5623541939694,103.55750072560026
402.0,578.0,721.685006335405,24.858997635883213
402.0,498.0,698.5317662055531,40.267422932841995
402.0,498.0,625.2509120754203,25.552391983016122
402.0,498.0,621.7004449850101,24.839446784138573
1088.0,10000.0,10175.467425282439,1.7546742528243886
1088.0,5000.0,9711.43099812144,94.22861996242878
1088.0,5000.0,5139.279221646835,2.785584432936703
659.0,1870.0,1945.8404082967936,4.055636807315166
659.0,2700.0,1922.6926363066268,28.78916161827308
659.0,2000.0,2677.280750921527,33.86403754607636
659.0,2000.0,2079.3688274639007,3.968441373195037
659.0,2000.0,2048.023644506111,2.401182225305547
659.0,3500.0,2047.2490729517285,41.50716934423633
372.0,742.0,905.6881437023894,22.06039672538941
372.0,742.0,858.5636983788845,15.709393312518127
1460.0,300.0,377.8616360976448,25.953878699214933
1460.0,400.0,378.0439889881418,5.489002752964552
241.0,1300.0,1364.2013748180489,4.938567293696066
241.0,1338.0,1387.5374376860254,3.702349602841961
1509.0,570.0,633.9975546286169,11.227641162915237
1509.0,2000.0,634.1799075191157,68.29100462404422
625.0,1000.0,1091.0022673141884,9.100226731418843
625.0,1900.0,1091.1846202046854,42.56923051554287
205.0,1912.0,1034.943912865243,45.87113426437014
205.0,1912.0,1937.5944162997766,1.338620099360703
205.0,1912.0,1984.0637369535125,3.7690238992422853
205.0,1998.0,1985.6021884858947,0.6205110867920592
205.0,1998.0,2064.022707653394,3.3044398224921827
205.0,1998.0,2058.712111237759,3.038644206094045
681.0,3648.0,645.4666227592115,82.3062877533111
1247.0,1200.0,1059.1460453317213,11.73782955568989
27.0,800.0,929.0492665581023,16.13115831976279
27.0,1000.0,929.5050264328529,7.04949735671471
27.0,892.0,1111.6366032233564,24.622937581093762
27.0,692.0,1013.39269437451,46.444030978975434
1172.0,372.0,493.68137445256616,32.71004689585112
1172.0,372.0,462.90555983082777,24.43697844914725
251.0,1782.0,2304.8629021041943,29.341352531099567
251.0,1690.0,1880.284939856685,11.259463896845268
251.0,1972.0,1775.3333521159384,9.972953746656268
251.0,1628.0,2027.1562020128367,24.518194226832723
251.0,2128.0,1727.4183130152596,18.824327395899452
251.0,1036.0,2166.808103585672,109.15136134996834
251.0,1086.0,1186.901828064274,9.291144388975507
1439.0,300.0,388.52262186201733,29.507540620672444
1439.0,600.0,379.37292480024917,36.77117919995847
131.0,1994.0,1110.085685982509,44.32870180629343
131.0,1994.0,2020.0141583730438,1.3046217840042003
131.0,1994.0,2057.3510302392606,3.17708276024376
985.0,1200.0,3591.2052975304323,199.26710812753603
985.0,4500.0,1380.0008137640434,69.33331524968793
985.0,3300.0,4269.540540624725,29.380016382567415
985.0,3300.0,3328.725490516543,0.8704694095922054
985.0,10830.0,3277.4267589335923,69.73751838473137
173.0,800.0,921.6422315915643,15.205278948945534
173.0,500.0,921.6195292438733,84.32390584877466
173.0,750.0,648.8780462843588,13.482927162085495
173.0,750.0,862.4988541214661,14.999847216195485
173.0,580.0,873.9361589759192,50.67864809929641
173.0,1150.0,719.803430281725,37.408397366806525
173.0,1350.0,1221.103098042211,9.547918663539921
113.0,1890.0,1969.1463631269653,4.187638260685995
113.0,2890.0,1960.0143701208326,32.17943355983278
631.0,1840.0,1138.1337354767475,38.14490568061155
631.0,1720.0,1856.5348677291822,7.938073705185013
631.0,1720.0,1784.6024791044838,3.755958087469988
631.0,1520.0,1780.2792299606263,17.123633550041202
631.0,920.0,1598.3483147605657,73.73351247397453
