category,true_val,pred,relative_err 
509.0,22718.0,23532.972403878804,3.587342212689517
509.0,23454.0,21941.939258042585,6.446920533629297
509.0,20884.0,22555.56666259621,8.004054120839932
509.0,13536.0,20218.08088981425,49.36525480063719
509.0,13156.0,13317.775583792354,1.2296715095192625
509.0,10362.0,12708.56780927673,22.645896634594965
509.0,9562.0,10120.578571674305,5.8416499861357964
389.0,150.0,226.58932486014237,51.05954990676158
389.0,100.0,276.766422344328,176.76642234432802
389.0,100.0,235.94408453573124,135.94408453573124
389.0,90.0,237.3503902569355,163.72265584103945
389.0,90.0,231.9792793057386,157.754754784154
389.0,90.0,235.19013828694733,161.32237587438593
389.0,40.0,204.17637797731004,410.4409449432751
1340.0,2034.0,3466.374815916588,70.42157403719706
1340.0,2034.0,2099.1119366257626,3.2011768252587323
1340.0,3000.0,2042.6757118967143,31.910809603442853
107.0,1064.0,1123.0664573882968,5.551358777095568
107.0,1022.0,1165.8292964997563,14.073316682950715
107.0,1022.0,1128.3611107018405,10.40715368902549
107.0,522.0,1130.2362917911196,116.52036241209187
107.0,522.0,671.1734942994153,28.577297758508685
107.0,22.0,655.9523752121204,2881.601705509638
1444.0,198.0,762.8479135769157,285.2767240287453
1444.0,998.0,302.3455865374999,69.70485104834671
1076.0,98.0,200.381013332797,104.47042176816022
1076.0,48.0,203.96803513172927,324.933406524436
1427.0,200.0,476.9571999233158,138.4785999616579
1427.0,400.0,295.38352693765046,26.154118265587385
978.0,300.0,397.2884245008354,32.4294748336118
978.0,200.0,400.875446299764,100.437723149882
978.0,200.0,311.8821207063993,55.941060353199646
438.0,306.0,515.5057046330694,68.4659165467547
438.0,306.0,427.90020174749225,39.83666723774256
438.0,122.0,428.9862119885038,251.6280426135277
438.0,122.0,262.7772142455651,115.39115921767633
438.0,122.0,259.4428401983678,112.65806573636704
438.0,328.0,264.1335013172138,19.471493500849448
438.0,368.0,423.7752762378841,15.156325064642417
605.0,3402.0,3368.3221749345175,0.9899419478389907
605.0,2922.0,3387.749165161331,15.93939648053836
605.0,2922.0,2943.351695607944,0.7307219578351758
605.0,2922.0,2928.882902156096,0.23555448857275674
605.0,1800.0,2935.348983050466,63.07494350280366
605.0,1200.0,1900.1845071078278,58.34870892565232
605.0,2998.0,1271.423213897895,57.59095350574066
758.0,104.0,217.53336648159893,109.16669853999896
758.0,104.0,221.0963961214038,112.5926885782729
758.0,106.0,224.68341792033243,111.9654886040872
758.0,6.0,230.12204666711114,3735.3674444518524
758.0,2.0,141.20395363728676,6960.197681864338
758.0,102.0,137.3141372837199,34.62170321933324
281.0,10674.0,11404.681624234057,6.845433991325252
281.0,12028.0,10381.37322652266,13.68994657031376
281.0,7948.0,11609.126604278623,46.0634952727557
281.0,7406.0,7892.485898569565,6.568807704152911
281.0,4546.0,7232.691662005593,59.10012454917714
281.0,9646.0,4592.564725975397,52.38892052689823
281.0,12846.0,9178.757073967776,28.547741912130036
1369.0,572.0,597.2836163021566,4.420212640237166
1369.0,572.0,645.4762193328752,12.845492890362795
1369.0,576.0,651.1839768117097,13.05277375203294
164.0,186.0,317.79449565124014,70.85725572647318
164.0,110.0,320.7491526103622,191.59013873669292
164.0,292.0,254.0950711867954,12.981140004522127
164.0,202.0,423.31948782499603,109.5641028836614
164.0,214.0,350.8862112768911,63.96551928826688
164.0,204.0,361.10576616302205,77.01263047206963
164.0,274.0,321.7652096779966,17.432558276641096
926.0,540.0,660.8403229636897,22.37783758586846
926.0,140.0,630.7753061109834,350.5537900792739
926.0,240.0,265.6638364590144,10.693265191256009
926.0,140.0,346.90465373690677,147.78903838350485
926.0,480.0,264.0721722336493,44.984964117989726
315.0,4562.0,6261.417689300419,37.25159336476148
315.0,1654.0,4504.461354811734,172.33744587737206
315.0,1630.0,1807.0626136665487,10.86273703475759
315.0,1136.0,1688.4711232345944,48.63302141149599
315.0,1344.0,1251.2507378395676,6.900986767889316
315.0,4258.0,1428.9663919736558,66.44043231625984
315.0,4230.0,4106.471192538775,2.92030277686112
404.0,2848.0,5528.51093415598,94.11906369929706
404.0,4860.0,2936.2842786573965,39.58262801116469
404.0,6458.0,4710.875109638051,27.0536526844526
404.0,6572.0,6285.942694217792,4.352667464732312
404.0,7908.0,6443.114074274614,18.524101235778783
404.0,9012.0,7678.277925784787,14.799401622450212
404.0,8468.0,8718.862796201112,2.9624798795596643
1441.0,100.0,189.22951021311383,89.22951021311383
1441.0,152.0,192.81653201204608,26.85298158687242
849.0,540.0,663.5967851129135,22.888293539428425
849.0,140.0,633.5317682602035,352.5226916144311
849.0,240.0,268.4202986082382,11.841791086765928
849.0,140.0,349.66111588612694,149.7579399186621
849.0,480.0,266.82863438287313,44.41070117023476
482.0,400.0,514.3735299172513,28.593382479312822
482.0,400.0,517.9605517161835,29.490137929045883
482.0,400.0,521.5475735151158,30.38689337877895
374.0,310.0,415.7487189788226,34.11248999316857
374.0,410.0,432.35540369422597,5.4525374863965785
374.0,310.0,528.2991317249653,70.4190747499888
374.0,330.0,443.007453911021,34.2446830033397
374.0,330.0,460.74911303295085,39.62094334331844
374.0,250.0,465.68826444554725,86.27530577821891
374.0,280.0,360.4302850286076,28.72510179593129
599.0,50.0,171.62047780589273,243.24095561178547
599.0,20.0,175.08753880918448,775.4376940459224
599.0,20.0,150.90045639042364,654.5022819521182
599.0,70.0,153.35898973618168,119.08427105168813
599.0,50.0,203.41612642472683,306.83225284945365
599.0,50.0,190.36789283381586,280.7357856676317
599.0,100.0,158.2419245018027,58.241924501802714
21.0,2500.0,2158.6473421580667,13.65410631367733
21.0,2600.0,2526.8256898379877,2.8143965446927792
21.0,1700.0,2640.0646813634776,55.29792243314574
21.0,1700.0,1811.755000657431,6.573823568084182
21.0,1700.0,1780.8875648829344,4.758092051937317
21.0,1100.0,1789.8728224858132,62.715711135073924
21.0,500.0,1203.3169974245757,140.66339948491512
276.0,100.0,230.93442454875913,130.93442454875913
276.0,100.0,234.52144634768774,134.52144634768774
118.0,690.0,937.907610215665,35.92863916169058
118.0,690.0,809.4829297525175,17.31636663079964
118.0,690.0,807.8036721033022,17.072995957000323
118.0,762.0,812.2304194717399,6.591918565845129
118.0,362.0,882.4752913931225,143.77770480472995
118.0,492.0,518.4492959104828,5.375873152537147
118.0,584.0,592.2516352397106,1.4129512396764716
42.0,6400.0,7559.969525005894,18.124523828217093
42.0,6400.0,6328.517440115924,1.1169149981886903
42.0,5800.0,6269.844803781962,8.100772478999339
42.0,5800.0,5726.3469969221405,1.26987936341137
42.0,6600.0,5707.364249657599,13.524784096096978
42.0,4200.0,6455.192874464203,53.695068439623874
42.0,3800.0,4232.283821759589,11.375890046304974
410.0,80.0,211.21336460095335,164.0167057511917
410.0,80.0,209.37644396914766,161.72055496143457
410.0,80.0,214.1630737245141,167.70384215564263
831.0,560.0,558.0605279966076,0.34633428632007834
831.0,560.0,655.7325484587309,17.095097939059087
831.0,560.0,662.8412768436247,18.36451372207583
831.0,476.0,665.8284946643362,39.87993585385214
74.0,8002.0,8210.672907554748,2.607759404583207
74.0,8002.0,7819.946380655845,2.275101466435327
74.0,4000.0,7808.486889745796,95.21217224364491
74.0,4000.0,4109.40762481789,2.7351906204472467
1106.0,150.0,259.8540616651735,73.23604111011566
1106.0,266.0,263.44108346410576,0.9619986977046019
1106.0,266.0,374.4213082380993,40.75989031507493
1106.0,116.0,347.7110562162452,199.75091053124586
826.0,20.0,229.76147867562395,1048.8073933781197
826.0,120.0,141.52047871770992,17.933732264758266
826.0,120.0,233.8062589360452,94.838549113371
826.0,120.0,241.75471289044071,101.46226074203393
826.0,180.0,244.74193071115224,35.967739283973465
803.0,1500.0,2127.165709334153,41.81104728894352
803.0,2906.0,1574.8274278406789,45.80772787884794
803.0,2906.0,2857.7500626024594,1.6603557259993338
803.0,2906.0,2917.7884122040705,0.40565768080077363
803.0,1906.0,2912.9421900692796,52.830125397129045
803.0,2408.0,1990.7257379452421,17.3286653677225
455.0,500.0,602.3711909307349,20.474238186146977
455.0,400.0,612.2818611277253,53.07046528193132
455.0,400.0,522.0889275779227,30.522231894480683
455.0,400.0,521.9143211996125,30.478580299903115
455.0,200.0,526.1011469767582,163.0505734883791
498.0,1798.0,1852.5189824730223,3.032201472359418
498.0,1298.0,1852.4027903762617,42.71207938183834
498.0,898.0,1392.9376100866175,55.11554678024694
498.0,498.0,1007.4190935892657,102.29299068057544
498.0,498.0,628.6372330011109,26.232376104640736
498.0,498.0,619.5769580039232,24.413043775888195
498.0,1000.0,590.9024332093286,40.90975667906714
78.0,2400.0,2457.2459527962856,2.3852480331785655
78.0,3606.0,2443.5222898844004,32.23731863881308
78.0,3606.0,3563.701477267823,1.1730039581857163
78.0,3606.0,3612.737707441287,0.18684712815549243
78.0,2606.0,3609.0910932629267,38.49159989497033
78.0,3208.0,2686.874641138893,16.244556074224036
78.0,2108.0,3175.5183099606074,50.64128605126221
303.0,1300.0,1005.5825311137378,22.647497606635554
303.0,1730.0,1370.3665049097945,20.78806330001188
303.0,1630.0,1786.4947009612952,9.60090189946596
303.0,1680.0,1711.3251449354757,1.8645919604449817
303.0,1980.0,1754.8615551469775,11.37062852793043
303.0,1780.0,2038.6702371896354,14.532035797170526
303.0,1580.0,1833.4207842402138,16.039290141785685
1287.0,792.0,907.0641911510247,14.528306963513222
1287.0,792.0,862.5094323059566,8.90270609923694
1287.0,56.0,864.1404074527236,1443.1078704512922
484.0,3242.0,3121.7992272088304,3.7076117455635287
208.0,100.0,191.82126541280377,91.82126541280377
208.0,100.0,234.17520455339036,134.17520455339036
208.0,50.0,240.8426483973817,381.6852967947634
208.0,50.0,197.83959451104965,295.6791890220993
208.0,50.0,199.54580222136065,299.0916044427213
208.0,50.0,203.43272600940327,306.86545201880654
257.0,100.0,230.71488456630686,130.71488456630686
257.0,100.0,235.20161233256295,135.20161233256295
257.0,170.0,285.4954789347539,67.93851702044348
1028.0,40.0,146.56886787687472,266.4221696921868
1028.0,40.0,150.15588967580697,275.38972418951744
892.0,384.0,296.48019508954894,22.791615862096627
892.0,384.0,485.22791167307514,26.361435331529986
892.0,582.0,496.3381898264961,14.718524084794485
773.0,600.0,692.7039674692969,15.450661244882818
773.0,600.0,703.8142456227179,17.302374270452976
773.0,600.0,706.2016594652159,17.700276577535988
773.0,400.0,709.7886812641445,77.44717031603614
516.0,900.0,430.7272240299535,52.14141955222738
516.0,700.0,972.9288644104672,38.989837772923885
516.0,700.0,813.7724388310453,16.253205547292186
516.0,700.0,806.3573412018304,15.193905885975775
516.0,700.0,811.1439709571932,15.877710136741891
516.0,800.0,814.7309927561255,1.841374094515686
516.0,200.0,876.2375994409631,338.11879972048155
30.0,1390.0,505.75395998995737,63.614823022305224
329.0,18900.0,22689.37187337268,20.04958663160147
329.0,16108.0,18362.993999931532,13.999217779560045
329.0,11110.0,15623.449092964038,40.625104347111055
329.0,8232.0,10922.292723430473,32.68091257811557
329.0,4260.0,8090.1576980521895,89.909805118596
329.0,2258.0,4338.171865319226,92.12452902210919
329.0,2112.0,2321.4900571108737,9.919036795022432
507.0,48.0,172.8791088736034,260.16481015334045
507.0,48.0,176.46613067253202,267.63777223444174
507.0,50.0,180.05315247146427,260.10630494292855
507.0,50.0,185.49178121823934,270.9835624364787
507.0,100.0,189.15403558071557,89.15403558071557
507.0,100.0,239.01923499622717,139.01923499622717
507.0,132.0,209.8263083773927,58.959324528327805
589.0,1890.0,1952.2892909521033,3.295729680005467
589.0,2890.0,1920.3758246751386,33.55100952681182
69.0,3490.0,3804.9599688755698,9.024640941993404
69.0,3990.0,3492.594515899029,12.46630285967346
69.0,810.0,3952.2206591357135,387.9284764365079
69.0,1270.0,1032.4201670783114,18.70707345840068
69.0,2090.0,1339.2579909543238,35.9206702892668
69.0,3730.0,2138.3811174926886,42.67074752030325
69.0,4880.0,3653.7113267725144,25.12886625466159
1235.0,200.0,292.3461130088508,46.1730565044254
1235.0,200.0,295.93313480778306,47.96656740389153
1235.0,250.0,299.5201566067117,19.80806264268467
1235.0,400.0,349.39735210179424,12.650661974551438
353.0,400.0,518.9914989724457,29.747874743111424
353.0,400.0,522.5785207713743,30.64463019284358
353.0,400.0,526.1655425703066,31.541385642576643
215.0,3348.0,3269.651446100699,2.340159913360242
215.0,3348.0,3339.6502223591597,0.24939598688292502
215.0,3198.0,3350.5976962046298,4.771660294078479
215.0,1600.0,3214.714392936905,100.91964955855657
215.0,1200.0,1733.2250211410646,44.435418428422054
215.0,1200.0,1307.2795410657563,8.939961755479695
215.0,800.0,1270.7441552212113,58.84301940265141
296.0,50.0,201.31831975266323,302.63663950532646
296.0,50.0,182.33557248812576,264.6711449762515
296.0,52.0,189.52141815635696,264.4642656853018
296.0,52.0,194.96004690313202,274.92316712140774
296.0,54.0,198.62230126560826,267.81907641779304
296.0,76.0,204.048933932816,168.48543938528422
296.0,96.0,193.41810221520427,101.47718980750444
133.0,1002.0,2057.069672207188,105.29637447177524
133.0,1000.0,1134.8532200831505,13.485322008315052
321.0,334.0,399.23143665821044,19.530370256949233
321.0,504.0,450.10241651731485,10.693964976723244
321.0,438.0,618.3886679023781,41.184627374972166
321.0,316.0,566.7995812207009,79.3669560825003
321.0,288.0,453.93623784107695,57.61674925037394
321.0,1568.0,427.4074466195525,72.74187202681426
321.0,1490.0,1581.0406574972803,6.110111241428211
1525.0,400.0,473.44897536975986,18.362243842439966
1525.0,800.0,477.0359971686885,40.37050035391394
948.0,300.0,404.7492556747784,34.916418558259465
948.0,200.0,400.7377885556707,100.36889427783535
948.0,200.0,312.95606699830387,56.478033499151934
202.0,50.0,658.4252244475938,1216.8504488951876
202.0,146.0,295.5599999954502,102.43835616126727
202.0,1096.0,264.48625928799083,75.86804203576726
608.0,742.0,843.1649895210394,13.634095622781588
608.0,166.0,837.497403957841,404.5165084083379
608.0,400.0,307.5654227550658,23.108644311233547
608.0,308.0,506.1834595488581,64.34527907430457
608.0,320.0,436.8536425961538,36.516763311298064
608.0,310.0,446.6860668500667,44.09227962905378
608.0,352.0,407.3575064446086,15.726564330854712
1384.0,72.0,200.17244487126663,178.0172845434259
1384.0,72.0,169.25071511672286,135.0704376621151
1384.0,74.0,171.40831820830135,131.63286244365048
728.0,250.0,358.3668911377099,43.34675645508396
728.0,200.0,361.95391293664215,80.97695646832108
728.0,700.0,319.2507610394241,54.39274842293942
728.0,700.0,783.8587057112163,11.97981510160233
728.0,950.0,806.5537703854752,15.099603117318397
728.0,1050.0,1038.5926407740735,1.0864151643739508
1451.0,200.0,685.6511732299186,242.8255866149593
1451.0,300.0,301.4803831419922,0.4934610473307354
934.0,20.0,225.8952720247653,1029.4763601238265
934.0,120.0,137.65427206685126,14.711893389042718
934.0,120.0,229.94005228518654,91.61671023765545
934.0,120.0,237.88850623958206,98.24042186631839
934.0,180.0,240.87572406029358,33.8198467001631
1120.0,186.0,298.1657389184729,60.304160708856415
1120.0,186.0,286.42563982963475,53.99227947829826
1120.0,76.0,290.16107022551296,281.790881875675
1120.0,226.0,191.98168637030176,15.05235116358329
1245.0,252.0,340.1931480395251,34.99728096806552
1245.0,252.0,345.66098392707863,37.167057113920094
1245.0,252.0,348.94810373690416,38.47146973686673
1245.0,100.0,352.5351255358328,252.5351255358328
300.0,3050.0,2233.652932646419,26.7654776181502
300.0,3508.0,3031.1448573278285,13.593362105820168
300.0,3508.0,3490.7596979287555,0.49145672951096103
300.0,2508.0,3506.4766429646334,39.81166837977007
300.0,3708.0,2581.5130886203697,30.379905916387013
300.0,3708.0,3658.447997354404,1.336353900906043
300.0,3812.0,3678.5118345560477,3.5017881805863667
193.0,3242.0,3132.2165062403074,3.386289135092309
1353.0,200.0,288.12192426069305,44.060962130346525
1353.0,200.0,291.70894605962167,45.85447302981083
1353.0,210.0,295.2959678585539,40.61712755169234
788.0,2802.0,4276.039620875588,52.6066959627262
788.0,1600.0,2853.354122404846,78.33463265030286
788.0,1600.0,1684.6205238446382,5.288782740289889
788.0,2650.0,1652.2897366154284,37.649443901304586
788.0,3570.0,2635.1800498516313,26.185432777265227
788.0,4570.0,3530.003363520769,22.757037997357347
220.0,50.0,184.46823451976888,268.93646903953777
220.0,50.0,188.65506029691824,277.3101205938365
220.0,50.0,192.24208209584685,284.4841641916937
220.0,50.0,195.8291038947791,291.6582077895582
91.0,3834.0,764.1390371011294,80.06940435312652
91.0,5884.0,3715.484319870782,36.854447316947955
91.0,5934.0,5736.738704375279,3.324255066139556
91.0,7944.0,5844.631518837483,26.427095684321717
91.0,10664.0,7698.668355756763,27.806935898755036
91.0,13114.0,10295.749650999678,21.49039460881746
91.0,11430.0,12623.154647862415,10.438798319006255
34.0,80.0,220.44915698519617,175.5614462314952
34.0,130.0,224.0361787841248,72.33552214163446
34.0,140.0,273.9133742792037,95.65241019943122
34.0,60.0,288.63924490598583,381.0654081766431
34.0,60.0,218.23824961969876,263.7304160328313
34.0,62.0,218.7559884790062,252.83223948226805
34.0,62.0,190.01369790196986,206.47370629349976
530.0,300.0,1231.0914743329959,310.3638247776653
530.0,300.0,442.46898119854814,47.48966039951604
530.0,180.0,415.40173224296814,130.77874013498229
530.0,180.0,312.99067098598243,73.88370610332358
530.0,340.0,312.06373897221783,8.2165473611124
530.0,160.0,464.4990813726836,190.31192585792724
530.0,160.0,272.7993204426821,70.4995752766763
388.0,400.0,511.75232392009275,27.938080980023187
388.0,400.0,517.7385616318898,29.43464040797244
388.0,800.0,521.3255834308184,34.834302071147704
388.0,800.0,895.2339947989349,11.90424934986686
388.0,800.0,913.8675293068445,14.233441163355565
388.0,400.0,915.055335192912,128.763833798228
388.0,800.0,513.6602049162684,35.79247438546645
231.0,11964.0,12011.490672307104,0.3969464418848506
231.0,14644.0,11594.334102693902,20.825361221702394
231.0,11636.0,14077.564640971312,20.982851847467444
231.0,11636.0,11399.305742681714,2.0341548411678065
231.0,12136.0,11273.668242292915,7.105568207869848
231.0,11640.0,11758.199104718067,1.015456226100234
231.0,10848.0,11286.734981831047,4.044385894460239
1232.0,100.0,196.71133604671923,96.71133604671923
1232.0,330.0,200.29835784565148,39.303527925560154
1232.0,230.0,416.82017864685986,81.2261646290695
1232.0,280.0,336.4785978611617,20.170927807557746
265.0,400.0,519.917131894148,29.979282973537007
265.0,400.0,521.5419374504818,30.385484362620446
72.0,2998.0,3387.6464087038294,12.996878208933602
72.0,1998.0,3033.9586876509493,51.84978416671417
72.0,1458.0,2091.696785016713,43.46342832762092
72.0,1226.0,1560.2528258332968,27.26368889341736
72.0,1722.0,1334.7386893071416,22.48904243280246
72.0,1014.0,1792.0361982830218,76.72940811469643
72.0,1202.0,1125.5428190267048,6.360830363834874
415.0,150.0,225.6585714071589,50.43904760477259
415.0,100.0,275.83566889134454,175.83566889134454
415.0,100.0,235.01333108274775,135.01333108274775
415.0,90.0,236.41963680395202,162.68848533772447
415.0,90.0,231.04852585275512,156.720584280839
415.0,90.0,234.25938483396385,160.28820537107094
415.0,40.0,203.24562452432656,408.1140613108164
1495.0,3660.0,3086.348301957103,15.67354366237423
1495.0,3960.0,3589.493656124825,9.35622080492866
855.0,4168.0,4113.185264037729,1.3151328205919095
855.0,2320.0,4113.549801076646,77.30818108088991
855.0,2292.0,2401.1200801244377,4.760911000193616
855.0,1280.0,2309.4376610519357,80.42481726968248
855.0,852.0,1386.1426888686292,62.69280385782032
546.0,400.0,320.5981013118653,19.85047467203367
546.0,400.0,509.3458178953915,27.336454473847883
546.0,400.0,520.4560960488125,30.114024012203117
546.0,200.0,522.8435098913142,161.42175494565709
546.0,206.0,341.2698369056525,65.66496937167597
546.0,218.0,308.22766068724013,41.38883517763309
486.0,400.0,992.5159974350536,148.1289993587634
486.0,650.0,529.4396540952584,18.54774552380639
486.0,850.0,746.2692074669212,12.203622650950445
486.0,450.0,947.4200143846392,110.53778097436427
486.0,450.0,586.7093930233314,30.379865116295857
486.0,450.0,574.050294156852,27.566732034856006
486.0,1170.0,545.3757693622574,53.38668637929423
545.0,370.0,479.80856942792525,29.677991737277093
545.0,50.0,483.39559122685387,866.7911824537077
545.0,50.0,190.725501370438,281.451002740876
545.0,50.0,182.27531300218106,264.55062600436213
545.0,50.0,187.78170753140512,275.56341506281024
545.0,50.0,191.36872933033374,282.73745866066747
545.0,150.0,160.294988622878,6.863325748585339
1428.0,198.0,284.5898661803294,43.73225564663101
1428.0,228.0,287.1092368980353,25.925103902647063
1041.0,4970.0,4068.9988301216,18.128796174615697
1041.0,2266.0,4845.720746295505,113.84469312866305
1041.0,2238.0,2374.924389413838,6.118158597579896
1041.0,1186.0,2245.9440993292737,89.3713405842558
1041.0,1456.0,1290.7513102425837,11.34949792289947
1100.0,60.0,170.31387469243055,183.85645782071757
1100.0,60.0,173.9008964913628,189.83482748560468
1100.0,100.0,177.48791829029142,77.48791829029142
907.0,60.0,177.2229291703552,195.37154861725867
907.0,60.0,180.80995096928382,201.3499182821397
907.0,100.0,184.39697276821607,84.39697276821607
657.0,1500.0,2132.392247954758,42.159483196983885
657.0,3066.0,1580.0539664612843,48.465297897544545
657.0,3066.0,3011.1051570507407,1.7904384523567949
657.0,3066.0,3077.1621117359427,0.3640610481390328
657.0,2066.0,3071.3562032360023,48.66196530667969
657.0,2568.0,2149.1397511119685,16.31075735545294
182.0,400.0,435.2692720431296,8.817318010782401
182.0,500.0,520.151756702624,4.030351340524794
182.0,500.0,621.8801660057434,24.376033201148676
182.0,500.0,628.6290120037047,25.72580240074094
182.0,550.0,631.6162298244162,14.839314513530223
182.0,350.0,681.4934253194988,94.71240723414252
182.0,150.0,467.13980391606674,211.4265359440445
935.0,200.0,303.0855759279002,51.54278796395011
935.0,100.0,306.67259772683246,206.6725977268325
935.0,100.0,217.6792721334641,117.67927213346412
935.0,100.0,217.50466575515384,117.50466575515384
935.0,200.0,221.69149153229955,10.845745766149776
891.0,100.0,219.67959096149934,119.67959096149934
891.0,100.0,223.26661276042796,123.26661276042796
891.0,100.0,226.85363455936022,126.8536345593602
15.0,3510.0,5282.176803480041,50.48936762051398
15.0,4338.0,3565.8972214207715,17.798588717824536
15.0,3378.0,4267.764743200303,26.33998647721442
15.0,3288.0,3424.787096699085,4.1601915054466225
15.0,3492.0,3303.973798403764,5.384484581793706
15.0,4184.0,3498.7973817143356,16.376735618682225
15.0,3754.0,4116.593190023545,9.658848961735337
607.0,9590.0,8311.84612159384,13.327986219042332
607.0,9594.0,9302.430931981009,3.039077215123941
1264.0,70.0,185.3592113364175,164.79887333773928
1264.0,120.0,171.1824892923396,42.652074410283
1264.0,120.0,220.18739835632005,83.4894986302667
1177.0,550.0,629.5200097428424,14.458183589607703
1177.0,550.0,633.1070315417746,15.110369371231752
1177.0,12.0,636.6940533407069,5205.783777839224
1177.0,850.0,142.19880616907903,83.2707286859907
384.0,1002.0,2048.0843215649147,104.39963289071005
384.0,1000.0,1125.867869440881,12.586786944088091
1109.0,4548.0,3655.6462757256704,19.620794289233277
1109.0,1998.0,4438.893593266457,122.1668465098327
1109.0,1970.0,2111.079866339187,7.161414534984112
1109.0,1248.0,1987.8444993293233,59.28241180523423
1109.0,1314.0,1337.2431585107624,1.7688857314126667
1233.0,36.0,135.40054801854058,276.11263338483496
1299.0,1636.0,1653.3021184899262,1.0575867047632161
1299.0,1544.0,1671.4986533275696,8.257684801008395
1299.0,1756.0,1586.9127356345089,9.629115282772844
983.0,384.0,293.22255800410494,23.639958853097674
983.0,384.0,481.9702745876275,25.513092340527994
983.0,582.0,493.0805527410521,15.278255542774556
858.0,560.0,557.0939763338938,0.518932797518963
858.0,560.0,654.7659967960171,16.922499427860203
858.0,560.0,661.8747251809109,18.191915210876946
858.0,476.0,664.8619430016224,39.676878781853446
1490.0,100.0,188.0272175962964,88.0272175962964
1490.0,200.0,191.0624197352663,4.468790132366848
1193.0,60.0,160.11049957877185,166.8508326312864
1193.0,60.0,163.39761938859374,172.32936564765623
1193.0,50.0,166.984641187526,233.96928237505196
1193.0,90.0,161.31362824722964,79.23736471914405
109.0,518.0,633.8263630765614,22.36030175223193
109.0,468.0,641.0619070112953,36.979039959678474
109.0,968.0,597.998872727152,38.22325694967438
109.0,760.0,1062.6068173989443,39.816686499861085
109.0,1010.0,892.7347594972271,11.610419851759698
109.0,1190.0,1116.9494432771498,6.13870224561766
109.0,1216.0,1263.171990593626,3.879275542238989
1389.0,2.0,97.26368895958512,4763.184447979256
1389.0,2.0,100.85071075851374,4942.535537925687
1389.0,100.0,104.437732557446,4.437732557445997
1397.0,72.0,167.58384519460014,132.75534054805576
1397.0,202.0,171.1708669935324,15.261947032904752
457.0,6078.0,6680.287763120126,9.909308376441697
457.0,6048.0,5988.346895044302,0.9863277935796616
457.0,4598.0,5922.379520916711,28.80338236008506
457.0,2998.0,4587.365401854673,53.01418952150344
457.0,3548.0,3055.3031980002634,13.886606595257515
457.0,1350.0,3516.593237305038,160.48838794852134
457.0,1750.0,1480.8892795412103,15.377755454787984
53.0,120.0,274.1038741120865,128.41989509340542
53.0,170.0,245.28711031097555,44.28653547704444
272.0,1166.0,1244.0375519895606,6.692757460511201
272.0,1162.0,1256.7277139774233,8.152126848315255
272.0,812.0,1255.15999625338,54.57635421839656
272.0,352.0,934.5653370521795,165.50151620800554
272.0,352.0,499.1410543853199,41.80143590492042
272.0,50.0,487.52390049267706,875.0478009853541
272.0,850.0,179.61660896027752,78.86863423996735
1148.0,200.0,295.46055725537735,47.730278627688676
717.0,174.0,190.2544494440117,9.341637611500976
717.0,174.0,286.4218186352373,64.61024059496395
717.0,174.0,293.7704686114157,68.83360265023892
717.0,100.0,296.75768643212723,196.75768643212723
717.0,100.0,231.83525116075907,131.83525116075907
717.0,300.0,232.63866810853142,22.453777297156194
2.0,1000.0,1100.0234624238874,10.00234624238874
2.0,1400.0,1106.0097001356808,20.999307133165658
2.0,1100.0,1479.918111503801,34.538010136709175
2.0,600.0,1220.8106038348196,103.46843397246994
2.0,840.0,747.8117882276711,10.974787115753445
2.0,840.0,956.5829148165358,13.878918430539974
2.0,940.0,937.5361016255447,0.2621168483463097
1290.0,150.0,255.15342247415174,70.10228164943449
1290.0,150.0,243.6939315640957,62.46262104273046
1290.0,200.0,249.6801692758927,24.840084637946347
1111.0,126.0,229.55355926029006,82.1853644922937
1111.0,126.0,228.92310185852693,81.68500147502138
1111.0,76.0,233.10992763567629,206.72358899431092
1111.0,226.0,190.40677573845824,15.749214275018481
740.0,454.0,266.0248278932813,41.4042229309953
740.0,454.0,547.3528918690972,20.56231098438265
740.0,454.0,562.224798199768,23.838061277481934
740.0,300.0,564.0124080640453,88.00413602134843
740.0,300.0,425.025694878841,41.67523162628034
740.0,600.0,422.8198092848106,29.530031785864896
1417.0,700.0,764.541696794593,9.220242399227573
1417.0,2200.0,768.1287185935216,65.08505824574901
869.0,150.0,172.59606577990053,15.064043853267018
869.0,950.0,268.76343497112975,71.70911210830214
1346.0,356.0,490.6603039253787,37.82592806892659
1346.0,356.0,441.9385469445697,24.140041276564517
1346.0,172.0,444.60444102002657,158.49095408141082
1422.0,30.0,180.33545903885533,501.11819679618446
1422.0,80.0,128.37427240240504,60.4678405030063
1308.0,2000.0,3436.251600800282,71.81258004001411
1308.0,2000.0,2067.705140996077,3.38525704980384
1308.0,3000.0,2011.2689162670285,32.957702791099045
308.0,100.0,244.13696903311575,144.13696903311575
308.0,100.0,247.72399083204436,147.72399083204436
308.0,100.0,216.65025012458864,116.65025012458862
1078.0,100.0,212.98532574195633,112.98532574195632
1078.0,216.0,216.5723475408886,0.26497571337434545
1078.0,216.0,327.5525723148785,51.64470940503634
1078.0,116.0,300.8423202930244,159.34682783881414
261.0,1200.0,1280.4376248007393,6.7031354000616075
261.0,1238.0,1275.6952813339994,3.044853096445836
1513.0,700.0,761.105068660494,8.729295522927714
1513.0,2200.0,764.6920904594263,65.24126861548064
