category,Year,Month,n-3,n-2,n-1,y
374.0,2020.0,1.0,310.0,330.0,330.0,250.0
374.0,2020.0,2.0,330.0,330.0,250.0,280.0
599.0,2019.0,7.0,100.0,30.0,50.0,50.0
599.0,2019.0,8.0,30.0,50.0,50.0,50.0
599.0,2019.0,9.0,50.0,50.0,50.0,20.0
599.0,2019.0,10.0,50.0,50.0,20.0,20.0
599.0,2019.0,11.0,50.0,20.0,20.0,70.0
599.0,2019.0,12.0,20.0,20.0,70.0,50.0
599.0,2020.0,1.0,20.0,70.0,50.0,50.0
599.0,2020.0,2.0,70.0,50.0,50.0,100.0
276.0,2019.0,7.0,100.0,100.0,100.0,100.0
276.0,2019.0,8.0,100.0,100.0,100.0,100.0
276.0,2019.0,9.0,100.0,100.0,100.0,100.0
410.0,2019.0,9.0,280.0,80.0,80.0,80.0
410.0,2019.0,10.0,80.0,80.0,80.0,80.0
1106.0,2019.0,11.0,150.0,150.0,150.0,150.0
1106.0,2019.0,12.0,150.0,150.0,150.0,266.0
1106.0,2020.0,1.0,150.0,150.0,266.0,266.0
1106.0,2020.0,2.0,150.0,266.0,266.0,116.0
826.0,2019.0,8.0,100.0,100.0,120.0,20.0
826.0,2019.0,9.0,100.0,120.0,20.0,120.0
826.0,2019.0,10.0,120.0,20.0,120.0,120.0
826.0,2019.0,11.0,20.0,120.0,120.0,120.0
826.0,2019.0,12.0,120.0,120.0,120.0,180.0
455.0,2019.0,12.0,400.0,400.0,400.0,200.0
519.0,2020.0,1.0,4.0,4.0,6.0,28.0
519.0,2020.0,2.0,4.0,6.0,28.0,110.0
208.0,2019.0,8.0,250.0,250.0,50.0,100.0
208.0,2019.0,9.0,250.0,50.0,100.0,100.0
208.0,2019.0,10.0,50.0,100.0,100.0,50.0
208.0,2019.0,11.0,100.0,100.0,50.0,50.0
208.0,2019.0,12.0,100.0,50.0,50.0,50.0
208.0,2020.0,1.0,50.0,50.0,50.0,50.0
257.0,2019.0,7.0,170.0,250.0,100.0,100.0
257.0,2019.0,8.0,250.0,100.0,100.0,100.0
257.0,2019.0,9.0,100.0,100.0,100.0,100.0
257.0,2020.0,2.0,170.0,170.0,170.0,170.0
1028.0,2019.0,8.0,40.0,40.0,40.0,40.0
1028.0,2019.0,9.0,40.0,40.0,40.0,40.0
892.0,2019.0,10.0,184.0,184.0,184.0,384.0
892.0,2019.0,11.0,184.0,184.0,384.0,384.0
507.0,2019.0,7.0,132.0,48.0,48.0,48.0
507.0,2019.0,8.0,48.0,48.0,48.0,48.0
507.0,2019.0,9.0,48.0,48.0,48.0,48.0
507.0,2019.0,10.0,48.0,48.0,48.0,50.0
507.0,2019.0,11.0,48.0,48.0,50.0,50.0
507.0,2019.0,12.0,48.0,50.0,50.0,100.0
507.0,2020.0,1.0,50.0,50.0,100.0,100.0
507.0,2020.0,2.0,50.0,100.0,100.0,132.0
1235.0,2019.0,8.0,200.0,200.0,200.0,200.0
1235.0,2019.0,9.0,200.0,200.0,200.0,200.0
1235.0,2019.0,10.0,200.0,200.0,200.0,250.0
1235.0,2019.0,11.0,200.0,200.0,250.0,400.0
353.0,2019.0,9.0,400.0,400.0,400.0,400.0
353.0,2019.0,10.0,400.0,400.0,400.0,400.0
353.0,2019.0,11.0,400.0,400.0,400.0,400.0
948.0,2019.0,10.0,300.0,300.0,200.0,200.0
202.0,2020.0,1.0,146.0,146.0,146.0,146.0
608.0,2019.0,12.0,166.0,400.0,308.0,320.0
608.0,2020.0,1.0,400.0,308.0,320.0,310.0
608.0,2020.0,2.0,308.0,320.0,310.0,352.0
1384.0,2019.0,8.0,222.0,110.0,110.0,72.0
1384.0,2019.0,9.0,110.0,110.0,72.0,72.0
1384.0,2019.0,10.0,110.0,72.0,72.0,74.0
728.0,2019.0,8.0,250.0,250.0,250.0,250.0
728.0,2019.0,9.0,250.0,250.0,250.0,200.0
934.0,2019.0,8.0,100.0,100.0,120.0,20.0
934.0,2019.0,9.0,100.0,120.0,20.0,120.0
934.0,2019.0,10.0,120.0,20.0,120.0,120.0
934.0,2019.0,11.0,20.0,120.0,120.0,120.0
934.0,2019.0,12.0,120.0,120.0,120.0,180.0
1120.0,2019.0,8.0,222.0,298.0,198.0,186.0
1120.0,2019.0,9.0,298.0,198.0,186.0,186.0
1120.0,2019.0,10.0,198.0,186.0,186.0,76.0
1120.0,2019.0,11.0,186.0,186.0,76.0,226.0
1245.0,2019.0,8.0,202.0,202.0,252.0,252.0
1245.0,2019.0,9.0,202.0,252.0,252.0,252.0
1245.0,2019.0,10.0,252.0,252.0,252.0,252.0
1245.0,2019.0,11.0,252.0,252.0,252.0,100.0
1353.0,2019.0,8.0,200.0,200.0,200.0,200.0
1353.0,2019.0,9.0,200.0,200.0,200.0,200.0
1353.0,2019.0,10.0,200.0,200.0,200.0,210.0
220.0,2019.0,8.0,150.0,50.0,50.0,50.0
220.0,2019.0,9.0,50.0,50.0,50.0,50.0
220.0,2019.0,10.0,50.0,50.0,50.0,50.0
220.0,2019.0,11.0,50.0,50.0,50.0,50.0
34.0,2019.0,7.0,62.0,80.0,80.0,80.0
34.0,2019.0,8.0,80.0,80.0,80.0,80.0
34.0,2019.0,9.0,80.0,80.0,80.0,130.0
34.0,2019.0,10.0,80.0,80.0,130.0,140.0
34.0,2019.0,11.0,80.0,130.0,140.0,60.0
34.0,2019.0,12.0,130.0,140.0,60.0,60.0
34.0,2020.0,1.0,140.0,60.0,60.0,62.0
34.0,2020.0,2.0,60.0,60.0,62.0,62.0
530.0,2019.0,11.0,300.0,300.0,180.0,180.0
530.0,2019.0,12.0,300.0,180.0,180.0,340.0
530.0,2020.0,1.0,180.0,180.0,340.0,160.0
530.0,2020.0,2.0,180.0,340.0,160.0,160.0
1232.0,2019.0,8.0,100.0,100.0,100.0,100.0
1232.0,2019.0,9.0,100.0,100.0,100.0,330.0
1232.0,2019.0,10.0,100.0,100.0,330.0,230.0
1232.0,2019.0,11.0,100.0,330.0,230.0,280.0
415.0,2019.0,7.0,40.0,150.0,100.0,100.0
415.0,2019.0,8.0,150.0,100.0,100.0,150.0
415.0,2019.0,9.0,100.0,100.0,150.0,100.0
415.0,2019.0,10.0,100.0,150.0,100.0,100.0
415.0,2019.0,11.0,150.0,100.0,100.0,90.0
415.0,2019.0,12.0,100.0,100.0,90.0,90.0
415.0,2020.0,1.0,100.0,90.0,90.0,90.0
415.0,2020.0,2.0,90.0,90.0,90.0,40.0
546.0,2019.0,9.0,200.0,200.0,200.0,400.0
546.0,2019.0,10.0,200.0,200.0,400.0,400.0
546.0,2019.0,11.0,200.0,400.0,400.0,400.0
546.0,2019.0,12.0,400.0,400.0,400.0,200.0
546.0,2020.0,1.0,400.0,400.0,200.0,206.0
546.0,2020.0,2.0,400.0,200.0,206.0,218.0
545.0,2019.0,7.0,150.0,370.0,370.0,370.0
545.0,2019.0,8.0,370.0,370.0,370.0,370.0
545.0,2019.0,9.0,370.0,370.0,370.0,50.0
545.0,2019.0,10.0,370.0,370.0,50.0,50.0
545.0,2019.0,11.0,370.0,50.0,50.0,50.0
545.0,2019.0,12.0,50.0,50.0,50.0,50.0
545.0,2020.0,1.0,50.0,50.0,50.0,50.0
545.0,2020.0,2.0,50.0,50.0,50.0,150.0
1428.0,2019.0,8.0,20.0,198.0,198.0,198.0
1428.0,2019.0,9.0,198.0,198.0,198.0,228.0
1100.0,2019.0,10.0,60.0,60.0,60.0,60.0
1100.0,2019.0,11.0,60.0,60.0,60.0,60.0
1100.0,2019.0,12.0,60.0,60.0,60.0,100.0
907.0,2019.0,10.0,60.0,60.0,60.0,60.0
907.0,2019.0,11.0,60.0,60.0,60.0,60.0
907.0,2019.0,12.0,60.0,60.0,60.0,100.0
935.0,2019.0,8.0,200.0,200.0,200.0,200.0
935.0,2019.0,9.0,200.0,200.0,200.0,100.0
935.0,2019.0,10.0,200.0,200.0,100.0,100.0
935.0,2019.0,11.0,200.0,100.0,100.0,100.0
935.0,2019.0,12.0,100.0,100.0,100.0,200.0
891.0,2019.0,11.0,100.0,100.0,100.0,100.0
891.0,2019.0,12.0,100.0,100.0,100.0,100.0
891.0,2020.0,1.0,100.0,100.0,100.0,100.0
1264.0,2019.0,8.0,70.0,70.0,90.0,70.0
1264.0,2019.0,9.0,70.0,90.0,70.0,120.0
1264.0,2019.0,10.0,90.0,70.0,120.0,120.0
1233.0,2019.0,8.0,36.0,36.0,36.0,36.0
983.0,2019.0,10.0,184.0,184.0,184.0,384.0
983.0,2019.0,11.0,184.0,184.0,384.0,384.0
1490.0,2019.0,8.0,8.0,100.0,100.0,100.0
1490.0,2019.0,9.0,100.0,100.0,100.0,200.0
1193.0,2019.0,8.0,10.0,60.0,60.0,60.0
1193.0,2019.0,9.0,60.0,60.0,60.0,60.0
1193.0,2019.0,10.0,60.0,60.0,60.0,50.0
1193.0,2019.0,11.0,60.0,60.0,50.0,90.0
1389.0,2019.0,8.0,2.0,2.0,2.0,2.0
1389.0,2019.0,9.0,2.0,2.0,2.0,2.0
1389.0,2019.0,10.0,2.0,2.0,2.0,100.0
1397.0,2019.0,9.0,72.0,72.0,72.0,72.0
1397.0,2019.0,10.0,72.0,72.0,72.0,202.0
53.0,2020.0,1.0,60.0,60.0,120.0,120.0
53.0,2020.0,2.0,60.0,120.0,120.0,170.0
1148.0,2019.0,8.0,200.0,200.0,200.0,200.0
717.0,2019.0,8.0,74.0,74.0,74.0,174.0
717.0,2019.0,9.0,74.0,74.0,174.0,174.0
717.0,2019.0,10.0,74.0,174.0,174.0,174.0
717.0,2019.0,11.0,174.0,174.0,174.0,100.0
717.0,2019.0,12.0,174.0,174.0,100.0,100.0
717.0,2020.0,1.0,174.0,100.0,100.0,300.0
1111.0,2019.0,8.0,150.0,226.0,126.0,126.0
1111.0,2019.0,9.0,226.0,126.0,126.0,126.0
1111.0,2019.0,10.0,126.0,126.0,126.0,76.0
1111.0,2019.0,11.0,126.0,126.0,76.0,226.0
740.0,2019.0,8.0,154.0,154.0,154.0,454.0
740.0,2019.0,9.0,154.0,154.0,454.0,454.0
740.0,2019.0,10.0,154.0,454.0,454.0,454.0
740.0,2019.0,11.0,454.0,454.0,454.0,300.0
740.0,2019.0,12.0,454.0,454.0,300.0,300.0
1422.0,2019.0,8.0,90.0,90.0,90.0,30.0
1422.0,2019.0,9.0,90.0,90.0,30.0,80.0
308.0,2019.0,12.0,100.0,100.0,100.0,100.0
308.0,2020.0,1.0,100.0,100.0,100.0,100.0
308.0,2020.0,2.0,100.0,100.0,100.0,100.0
1078.0,2019.0,11.0,100.0,100.0,100.0,100.0
1078.0,2019.0,12.0,100.0,100.0,100.0,216.0
1078.0,2020.0,1.0,100.0,100.0,216.0,216.0
1078.0,2020.0,2.0,100.0,216.0,216.0,116.0
420.0,2019.0,12.0,50.0,50.0,170.0,170.0
420.0,2020.0,1.0,50.0,170.0,170.0,170.0
420.0,2020.0,2.0,170.0,170.0,170.0,170.0
622.0,2019.0,12.0,70.0,70.0,110.0,110.0
622.0,2020.0,1.0,70.0,110.0,110.0,304.0
613.0,2019.0,9.0,120.0,120.0,120.0,120.0
613.0,2019.0,10.0,120.0,120.0,120.0,120.0
613.0,2019.0,11.0,120.0,120.0,120.0,120.0
1140.0,2019.0,8.0,222.0,298.0,198.0,186.0
1140.0,2019.0,9.0,298.0,198.0,186.0,186.0
1140.0,2019.0,10.0,198.0,186.0,186.0,76.0
1140.0,2019.0,11.0,186.0,186.0,76.0,226.0
767.0,2019.0,8.0,250.0,250.0,280.0,130.0
767.0,2019.0,9.0,250.0,280.0,130.0,290.0
767.0,2019.0,10.0,280.0,130.0,290.0,240.0
767.0,2019.0,11.0,130.0,290.0,240.0,302.0
767.0,2019.0,12.0,290.0,240.0,302.0,412.0
767.0,2020.0,1.0,240.0,302.0,412.0,340.0
1217.0,2019.0,8.0,258.0,64.0,64.0,54.0
1217.0,2019.0,9.0,64.0,64.0,54.0,54.0
1217.0,2019.0,10.0,64.0,54.0,54.0,20.0
1217.0,2019.0,11.0,54.0,54.0,20.0,118.0
846.0,2019.0,11.0,410.0,410.0,410.0,430.0
846.0,2019.0,12.0,410.0,410.0,430.0,420.0
12.0,2019.0,7.0,170.0,250.0,100.0,100.0
12.0,2019.0,8.0,250.0,100.0,100.0,100.0
12.0,2019.0,9.0,100.0,100.0,100.0,100.0
12.0,2020.0,2.0,170.0,170.0,170.0,170.0
1223.0,2019.0,8.0,10.0,30.0,30.0,20.0
1223.0,2019.0,9.0,30.0,30.0,20.0,20.0
1223.0,2019.0,10.0,30.0,20.0,20.0,20.0
1223.0,2019.0,11.0,20.0,20.0,20.0,118.0
1123.0,2019.0,8.0,54.0,64.0,64.0,54.0
1123.0,2019.0,9.0,64.0,64.0,54.0,54.0
1123.0,2019.0,10.0,64.0,54.0,54.0,20.0
1123.0,2019.0,11.0,54.0,54.0,20.0,118.0
356.0,2019.0,11.0,28.0,100.0,100.0,100.0
356.0,2019.0,12.0,100.0,100.0,100.0,100.0
606.0,2019.0,7.0,60.0,100.0,100.0,100.0
606.0,2019.0,8.0,100.0,100.0,100.0,90.0
538.0,2019.0,7.0,280.0,220.0,200.0,300.0
538.0,2019.0,8.0,220.0,200.0,300.0,310.0
538.0,2019.0,9.0,200.0,300.0,310.0,410.0
538.0,2019.0,10.0,300.0,310.0,410.0,310.0
538.0,2019.0,11.0,310.0,410.0,310.0,330.0
538.0,2019.0,12.0,410.0,310.0,330.0,330.0
538.0,2020.0,1.0,310.0,330.0,330.0,250.0
538.0,2020.0,2.0,330.0,330.0,250.0,280.0
56.0,2019.0,7.0,300.0,58.0,58.0,58.0
56.0,2019.0,8.0,58.0,58.0,58.0,108.0
56.0,2019.0,9.0,58.0,58.0,108.0,158.0
56.0,2019.0,10.0,58.0,108.0,158.0,118.0
56.0,2019.0,11.0,108.0,158.0,118.0,100.0
56.0,2019.0,12.0,158.0,118.0,100.0,100.0
56.0,2020.0,1.0,118.0,100.0,100.0,300.0
56.0,2020.0,2.0,100.0,100.0,300.0,300.0
331.0,2019.0,11.0,400.0,400.0,400.0,400.0
331.0,2019.0,12.0,400.0,400.0,400.0,400.0
331.0,2020.0,1.0,400.0,400.0,400.0,400.0
1138.0,2019.0,8.0,102.0,102.0,102.0,102.0
476.0,2019.0,7.0,50.0,24.0,24.0,24.0
476.0,2019.0,8.0,24.0,24.0,24.0,24.0
83.0,2019.0,7.0,280.0,200.0,200.0,300.0
83.0,2019.0,8.0,200.0,200.0,300.0,310.0
83.0,2019.0,9.0,200.0,300.0,310.0,410.0
83.0,2019.0,10.0,300.0,310.0,410.0,310.0
83.0,2019.0,11.0,310.0,410.0,310.0,330.0
83.0,2019.0,12.0,410.0,310.0,330.0,330.0
83.0,2020.0,1.0,310.0,330.0,330.0,250.0
83.0,2020.0,2.0,330.0,330.0,250.0,280.0
439.0,2019.0,7.0,274.0,236.0,206.0,186.0
439.0,2019.0,8.0,236.0,206.0,186.0,186.0
439.0,2019.0,9.0,206.0,186.0,186.0,110.0
439.0,2019.0,10.0,186.0,186.0,110.0,292.0
439.0,2019.0,11.0,186.0,110.0,292.0,202.0
439.0,2019.0,12.0,110.0,292.0,202.0,214.0
439.0,2020.0,1.0,292.0,202.0,214.0,204.0
439.0,2020.0,2.0,202.0,214.0,204.0,274.0
137.0,2019.0,12.0,16.0,16.0,16.0,16.0
137.0,2020.0,1.0,16.0,16.0,16.0,16.0
137.0,2020.0,2.0,16.0,16.0,16.0,116.0
1113.0,2019.0,8.0,10.0,60.0,60.0,60.0
1113.0,2019.0,9.0,60.0,60.0,60.0,60.0
1113.0,2019.0,10.0,60.0,60.0,60.0,50.0
1113.0,2019.0,11.0,60.0,60.0,50.0,90.0
1036.0,2019.0,9.0,262.0,262.0,62.0,62.0
1036.0,2019.0,10.0,262.0,62.0,62.0,62.0
1036.0,2019.0,11.0,62.0,62.0,62.0,40.0
839.0,2019.0,8.0,40.0,40.0,40.0,40.0
839.0,2019.0,9.0,40.0,40.0,40.0,40.0
968.0,2019.0,10.0,34.0,34.0,34.0,34.0
968.0,2019.0,11.0,34.0,34.0,34.0,34.0
968.0,2019.0,12.0,34.0,34.0,34.0,74.0
75.0,2019.0,7.0,100.0,48.0,48.0,48.0
75.0,2019.0,8.0,48.0,48.0,48.0,48.0
1042.0,2019.0,8.0,210.0,370.0,330.0,310.0
1042.0,2019.0,9.0,370.0,330.0,310.0,310.0
1042.0,2019.0,10.0,330.0,310.0,310.0,220.0
1042.0,2019.0,11.0,310.0,310.0,220.0,220.0
1042.0,2019.0,12.0,310.0,220.0,220.0,70.0
531.0,2019.0,7.0,50.0,324.0,232.0,216.0
531.0,2019.0,8.0,324.0,232.0,216.0,216.0
531.0,2019.0,9.0,232.0,216.0,216.0,226.0
531.0,2019.0,10.0,216.0,216.0,226.0,10.0
531.0,2019.0,11.0,216.0,226.0,10.0,10.0
531.0,2019.0,12.0,226.0,10.0,10.0,10.0
531.0,2020.0,1.0,10.0,10.0,10.0,30.0
531.0,2020.0,2.0,10.0,10.0,30.0,50.0
403.0,2019.0,8.0,60.0,60.0,60.0,60.0
403.0,2019.0,9.0,60.0,60.0,60.0,60.0
403.0,2019.0,10.0,60.0,60.0,60.0,60.0
487.0,2019.0,7.0,260.0,22.0,22.0,22.0
487.0,2019.0,8.0,22.0,22.0,22.0,22.0
487.0,2019.0,9.0,22.0,22.0,22.0,20.0
487.0,2020.0,2.0,168.0,168.0,168.0,260.0
273.0,2019.0,12.0,100.0,196.0,196.0,196.0
273.0,2020.0,1.0,196.0,196.0,196.0,196.0
273.0,2020.0,2.0,196.0,196.0,196.0,196.0
715.0,2019.0,8.0,154.0,154.0,154.0,454.0
715.0,2019.0,9.0,154.0,154.0,454.0,454.0
715.0,2019.0,10.0,154.0,454.0,454.0,454.0
715.0,2019.0,11.0,454.0,454.0,454.0,300.0
715.0,2019.0,12.0,454.0,454.0,300.0,300.0
97.0,2019.0,7.0,10.0,100.0,100.0,100.0
97.0,2019.0,8.0,100.0,100.0,100.0,100.0
97.0,2019.0,9.0,100.0,100.0,100.0,50.0
97.0,2019.0,10.0,100.0,100.0,50.0,50.0
787.0,2019.0,12.0,398.0,348.0,100.0,100.0
787.0,2020.0,1.0,348.0,100.0,100.0,200.0
1004.0,2019.0,8.0,100.0,100.0,120.0,20.0
1004.0,2019.0,9.0,100.0,120.0,20.0,120.0
1004.0,2019.0,10.0,120.0,20.0,120.0,120.0
1004.0,2019.0,11.0,20.0,120.0,120.0,120.0
1004.0,2019.0,12.0,120.0,120.0,120.0,180.0
518.0,2019.0,7.0,290.0,60.0,120.0,120.0
518.0,2019.0,8.0,60.0,120.0,120.0,60.0
518.0,2019.0,9.0,120.0,120.0,60.0,60.0
518.0,2019.0,10.0,120.0,60.0,60.0,60.0
518.0,2019.0,11.0,60.0,60.0,60.0,60.0
1096.0,2019.0,11.0,200.0,300.0,100.0,100.0
1096.0,2019.0,12.0,300.0,100.0,100.0,150.0
955.0,2019.0,11.0,150.0,150.0,150.0,150.0
955.0,2019.0,12.0,150.0,150.0,150.0,266.0
955.0,2020.0,1.0,150.0,150.0,266.0,266.0
955.0,2020.0,2.0,150.0,266.0,266.0,116.0
834.0,2019.0,8.0,150.0,150.0,160.0,110.0
834.0,2019.0,9.0,150.0,160.0,110.0,170.0
834.0,2019.0,10.0,160.0,110.0,170.0,120.0
834.0,2019.0,11.0,110.0,170.0,120.0,182.0
834.0,2019.0,12.0,170.0,120.0,182.0,232.0
1431.0,2019.0,8.0,200.0,200.0,200.0,200.0
1431.0,2019.0,9.0,200.0,200.0,200.0,400.0
290.0,2019.0,11.0,242.0,296.0,128.0,128.0
290.0,2019.0,12.0,296.0,128.0,128.0,128.0
290.0,2020.0,1.0,128.0,128.0,128.0,104.0
290.0,2020.0,2.0,128.0,128.0,104.0,106.0
245.0,2019.0,12.0,100.0,168.0,168.0,168.0
245.0,2020.0,1.0,168.0,168.0,168.0,168.0
245.0,2020.0,2.0,168.0,168.0,168.0,168.0
87.0,2019.0,7.0,40.0,300.0,300.0,50.0
87.0,2019.0,8.0,300.0,300.0,50.0,50.0
87.0,2019.0,9.0,300.0,50.0,50.0,50.0
87.0,2019.0,10.0,50.0,50.0,50.0,50.0
87.0,2019.0,11.0,50.0,50.0,50.0,50.0
87.0,2019.0,12.0,50.0,50.0,50.0,90.0
87.0,2020.0,1.0,50.0,50.0,90.0,40.0
87.0,2020.0,2.0,50.0,90.0,40.0,40.0
650.0,2019.0,8.0,60.0,60.0,60.0,60.0
650.0,2019.0,9.0,60.0,60.0,60.0,60.0
650.0,2019.0,10.0,60.0,60.0,60.0,60.0
924.0,2019.0,10.0,34.0,34.0,34.0,34.0
924.0,2019.0,11.0,34.0,34.0,34.0,34.0
924.0,2019.0,12.0,34.0,34.0,34.0,74.0
792.0,2019.0,9.0,400.0,300.0,360.0,360.0
792.0,2019.0,10.0,300.0,360.0,360.0,360.0
792.0,2019.0,11.0,360.0,360.0,360.0,420.0
792.0,2019.0,12.0,360.0,360.0,420.0,320.0
1320.0,2019.0,8.0,100.0,260.0,200.0,200.0
1320.0,2019.0,9.0,260.0,200.0,200.0,406.0
1320.0,2019.0,10.0,200.0,200.0,406.0,408.0
146.0,2019.0,10.0,398.0,200.0,420.0,420.0
146.0,2019.0,11.0,200.0,420.0,420.0,320.0
146.0,2019.0,12.0,420.0,420.0,320.0,320.0
146.0,2020.0,1.0,420.0,320.0,320.0,320.0
434.0,2019.0,11.0,50.0,50.0,50.0,50.0
434.0,2019.0,12.0,50.0,50.0,50.0,50.0
434.0,2020.0,1.0,50.0,50.0,50.0,50.0
320.0,2019.0,12.0,16.0,16.0,16.0,16.0
320.0,2020.0,1.0,16.0,16.0,16.0,16.0
320.0,2020.0,2.0,16.0,16.0,16.0,116.0
1199.0,2019.0,8.0,108.0,112.0,4.0,404.0
1199.0,2019.0,9.0,112.0,4.0,404.0,404.0
1199.0,2019.0,10.0,4.0,404.0,404.0,404.0
1199.0,2019.0,11.0,404.0,404.0,404.0,414.0
323.0,2019.0,7.0,300.0,58.0,58.0,58.0
323.0,2019.0,8.0,58.0,58.0,58.0,108.0
323.0,2019.0,9.0,58.0,58.0,108.0,158.0
323.0,2019.0,10.0,58.0,108.0,158.0,118.0
323.0,2019.0,11.0,108.0,158.0,118.0,100.0
323.0,2019.0,12.0,158.0,118.0,100.0,100.0
323.0,2020.0,1.0,118.0,100.0,100.0,300.0
323.0,2020.0,2.0,100.0,100.0,300.0,300.0
550.0,2019.0,8.0,150.0,50.0,50.0,50.0
550.0,2019.0,9.0,50.0,50.0,50.0,50.0
550.0,2019.0,10.0,50.0,50.0,50.0,50.0
550.0,2019.0,11.0,50.0,50.0,50.0,50.0
1349.0,2019.0,8.0,96.0,146.0,196.0,146.0
1349.0,2019.0,9.0,146.0,196.0,146.0,146.0
1349.0,2019.0,10.0,196.0,146.0,146.0,200.0
896.0,2019.0,8.0,10.0,38.0,38.0,38.0
896.0,2019.0,9.0,38.0,38.0,38.0,38.0
896.0,2019.0,10.0,38.0,38.0,38.0,28.0
896.0,2019.0,11.0,38.0,38.0,28.0,36.0
896.0,2019.0,12.0,38.0,28.0,36.0,50.0
1460.0,2019.0,8.0,300.0,300.0,300.0,300.0
1460.0,2019.0,9.0,300.0,300.0,300.0,400.0
1141.0,2019.0,8.0,258.0,64.0,64.0,54.0
1141.0,2019.0,9.0,64.0,64.0,54.0,54.0
1141.0,2019.0,10.0,64.0,54.0,54.0,20.0
1141.0,2019.0,11.0,54.0,54.0,20.0,118.0
597.0,2019.0,7.0,274.0,236.0,206.0,186.0
597.0,2019.0,8.0,236.0,206.0,186.0,186.0
597.0,2019.0,9.0,206.0,186.0,186.0,110.0
597.0,2019.0,10.0,186.0,186.0,110.0,292.0
597.0,2019.0,11.0,186.0,110.0,292.0,202.0
597.0,2019.0,12.0,110.0,292.0,202.0,214.0
597.0,2020.0,1.0,292.0,202.0,214.0,204.0
597.0,2020.0,2.0,202.0,214.0,204.0,274.0
480.0,2019.0,7.0,260.0,2.0,2.0,2.0
480.0,2019.0,8.0,2.0,2.0,2.0,2.0
480.0,2020.0,2.0,168.0,168.0,168.0,260.0
686.0,2019.0,8.0,250.0,250.0,250.0,250.0
1165.0,2019.0,8.0,222.0,298.0,198.0,186.0
1165.0,2019.0,9.0,298.0,198.0,186.0,186.0
1165.0,2019.0,10.0,198.0,186.0,186.0,76.0
1165.0,2019.0,11.0,186.0,186.0,76.0,226.0
1087.0,2019.0,11.0,220.0,206.0,208.0,8.0
1087.0,2019.0,12.0,206.0,208.0,8.0,58.0
142.0,2019.0,11.0,150.0,200.0,200.0,200.0
142.0,2019.0,12.0,200.0,200.0,200.0,200.0
142.0,2020.0,1.0,200.0,200.0,200.0,200.0
142.0,2020.0,2.0,200.0,200.0,200.0,50.0
1172.0,2019.0,10.0,396.0,372.0,372.0,152.0
1172.0,2019.0,11.0,372.0,372.0,152.0,452.0
988.0,2019.0,8.0,200.0,200.0,200.0,200.0
988.0,2019.0,9.0,200.0,200.0,200.0,100.0
988.0,2019.0,10.0,200.0,200.0,100.0,100.0
988.0,2019.0,11.0,200.0,100.0,100.0,100.0
988.0,2019.0,12.0,100.0,100.0,100.0,200.0
77.0,2019.0,11.0,400.0,400.0,400.0,400.0
77.0,2019.0,12.0,400.0,400.0,400.0,400.0
77.0,2020.0,1.0,400.0,400.0,400.0,400.0
1484.0,2019.0,8.0,380.0,370.0,76.0,20.0
1484.0,2019.0,9.0,370.0,76.0,20.0,220.0
357.0,2019.0,11.0,146.0,146.0,146.0,146.0
357.0,2019.0,12.0,146.0,146.0,146.0,146.0
357.0,2020.0,1.0,146.0,146.0,146.0,146.0
357.0,2020.0,2.0,146.0,146.0,146.0,30.0
449.0,2019.0,7.0,50.0,24.0,24.0,24.0
449.0,2019.0,8.0,24.0,24.0,24.0,24.0
1117.0,2019.0,8.0,36.0,36.0,36.0,36.0
1234.0,2019.0,10.0,200.0,200.0,200.0,200.0
1234.0,2019.0,11.0,200.0,200.0,200.0,210.0
367.0,2020.0,1.0,60.0,60.0,60.0,60.0
367.0,2020.0,2.0,60.0,60.0,60.0,110.0
1324.0,2019.0,8.0,40.0,100.0,100.0,100.0
1324.0,2019.0,9.0,100.0,100.0,100.0,100.0
1324.0,2019.0,10.0,100.0,100.0,100.0,150.0
479.0,2019.0,11.0,400.0,400.0,400.0,400.0
479.0,2019.0,12.0,400.0,400.0,400.0,400.0
479.0,2020.0,1.0,400.0,400.0,400.0,400.0
1061.0,2019.0,8.0,292.0,442.0,442.0,420.0
1061.0,2019.0,9.0,442.0,442.0,420.0,410.0
1061.0,2019.0,10.0,442.0,420.0,410.0,210.0
1061.0,2019.0,11.0,420.0,410.0,210.0,210.0
1061.0,2019.0,12.0,410.0,210.0,210.0,50.0
223.0,2019.0,11.0,20.0,20.0,20.0,20.0
223.0,2019.0,12.0,20.0,20.0,20.0,20.0
223.0,2020.0,1.0,20.0,20.0,20.0,20.0
187.0,2019.0,11.0,20.0,20.0,20.0,20.0
187.0,2019.0,12.0,20.0,20.0,20.0,20.0
187.0,2020.0,1.0,20.0,20.0,20.0,20.0
861.0,2019.0,8.0,200.0,200.0,200.0,200.0
861.0,2019.0,9.0,200.0,200.0,200.0,100.0
861.0,2019.0,10.0,200.0,200.0,100.0,100.0
861.0,2019.0,11.0,200.0,100.0,100.0,100.0
861.0,2019.0,12.0,100.0,100.0,100.0,200.0
366.0,2019.0,7.0,278.0,52.0,52.0,32.0
366.0,2020.0,1.0,150.0,158.0,158.0,158.0
366.0,2020.0,2.0,158.0,158.0,158.0,278.0
447.0,2019.0,7.0,220.0,200.0,200.0,306.0
447.0,2019.0,8.0,200.0,200.0,306.0,406.0
1169.0,2019.0,8.0,258.0,64.0,64.0,54.0
