category,Year,Month,n-3,n-2,n-1,y
845.0,2019.0,11.0,180.0,180.0,120.0,120.0
845.0,2019.0,12.0,180.0,120.0,120.0,240.0
951.0,2019.0,8.0,266.0,316.0,100.0,100.0
951.0,2019.0,9.0,316.0,100.0,100.0,100.0
951.0,2019.0,10.0,100.0,100.0,100.0,100.0
951.0,2019.0,11.0,100.0,100.0,100.0,100.0
951.0,2019.0,12.0,100.0,100.0,100.0,250.0
1090.0,2019.0,8.0,2068.0,2100.0,2454.0,3288.0
1090.0,2019.0,9.0,2100.0,2454.0,3288.0,2288.0
1090.0,2019.0,10.0,2454.0,3288.0,2288.0,1760.0
1090.0,2019.0,11.0,3288.0,2288.0,1760.0,1248.0
1090.0,2019.0,12.0,2288.0,1760.0,1248.0,1314.0
548.0,2019.0,7.0,120.0,844.0,844.0,398.0
548.0,2019.0,8.0,844.0,844.0,398.0,356.0
552.0,2019.0,11.0,422.0,422.0,422.0,422.0
552.0,2019.0,12.0,422.0,422.0,422.0,422.0
552.0,2020.0,1.0,422.0,422.0,422.0,422.0
552.0,2020.0,2.0,422.0,422.0,422.0,150.0
101.0,2019.0,7.0,1000.0,6700.0,7900.0,9100.0
101.0,2019.0,8.0,6700.0,7900.0,9100.0,7700.0
101.0,2019.0,9.0,7900.0,9100.0,7700.0,6280.0
101.0,2019.0,10.0,9100.0,7700.0,6280.0,5200.0
101.0,2019.0,11.0,7700.0,6280.0,5200.0,3300.0
101.0,2019.0,12.0,6280.0,5200.0,3300.0,2200.0
101.0,2020.0,1.0,5200.0,3300.0,2200.0,1000.0
101.0,2020.0,2.0,3300.0,2200.0,1000.0,1000.0
1046.0,2019.0,8.0,430.0,438.0,438.0,438.0
1046.0,2019.0,9.0,438.0,438.0,438.0,438.0
1046.0,2019.0,10.0,438.0,438.0,438.0,438.0
1491.0,2019.0,8.0,400.0,400.0,400.0,400.0
1491.0,2019.0,9.0,400.0,400.0,400.0,1000.0
596.0,2019.0,7.0,5310.0,8968.0,5468.0,3204.0
596.0,2019.0,8.0,8968.0,5468.0,3204.0,1700.0
596.0,2019.0,9.0,5468.0,3204.0,1700.0,3000.0
596.0,2019.0,10.0,3204.0,1700.0,3000.0,3568.0
596.0,2019.0,11.0,1700.0,3000.0,3568.0,3808.0
596.0,2019.0,12.0,3000.0,3568.0,3808.0,3808.0
596.0,2020.0,1.0,3568.0,3808.0,3808.0,6808.0
596.0,2020.0,2.0,3808.0,3808.0,6808.0,5310.0
879.0,2019.0,12.0,1100.0,1100.0,1100.0,3450.0
11.0,2019.0,10.0,200.0,200.0,200.0,200.0
11.0,2019.0,11.0,200.0,200.0,200.0,200.0
11.0,2019.0,12.0,200.0,200.0,200.0,200.0
900.0,2019.0,8.0,716.0,716.0,716.0,516.0
348.0,2020.0,1.0,500.0,500.0,1200.0,1200.0
348.0,2020.0,2.0,500.0,1200.0,1200.0,1238.0
610.0,2019.0,8.0,8084.0,4884.0,4434.0,2788.0
610.0,2019.0,9.0,4884.0,4434.0,2788.0,2108.0
610.0,2019.0,10.0,4434.0,2788.0,2108.0,2900.0
610.0,2019.0,11.0,2788.0,2108.0,2900.0,1660.0
610.0,2019.0,12.0,2108.0,2900.0,1660.0,1852.0
610.0,2020.0,1.0,2900.0,1660.0,1852.0,2444.0
339.0,2019.0,7.0,12716.0,8846.0,11868.0,11566.0
339.0,2019.0,8.0,8846.0,11868.0,11566.0,10456.0
339.0,2019.0,9.0,11868.0,11566.0,10456.0,12456.0
339.0,2019.0,10.0,11566.0,10456.0,12456.0,11572.0
339.0,2019.0,11.0,10456.0,12456.0,11572.0,11472.0
339.0,2019.0,12.0,12456.0,11572.0,11472.0,8450.0
339.0,2020.0,1.0,11572.0,11472.0,8450.0,11246.0
339.0,2020.0,2.0,11472.0,8450.0,11246.0,12716.0
200.0,2019.0,7.0,530.0,1302.0,1200.0,788.0
200.0,2019.0,8.0,1302.0,1200.0,788.0,768.0
200.0,2019.0,9.0,1200.0,788.0,768.0,378.0
200.0,2019.0,10.0,788.0,768.0,378.0,256.0
200.0,2019.0,11.0,768.0,378.0,256.0,150.0
200.0,2019.0,12.0,378.0,256.0,150.0,490.0
200.0,2020.0,1.0,256.0,150.0,490.0,510.0
200.0,2020.0,2.0,150.0,490.0,510.0,530.0
252.0,2019.0,11.0,422.0,422.0,422.0,422.0
252.0,2019.0,12.0,422.0,422.0,422.0,422.0
252.0,2020.0,1.0,422.0,422.0,422.0,422.0
252.0,2020.0,2.0,422.0,422.0,422.0,150.0
336.0,2019.0,7.0,200.0,276.0,326.0,450.0
336.0,2019.0,8.0,276.0,326.0,450.0,650.0
336.0,2019.0,9.0,326.0,450.0,650.0,650.0
336.0,2019.0,10.0,450.0,650.0,650.0,650.0
336.0,2019.0,11.0,650.0,650.0,650.0,464.0
336.0,2019.0,12.0,650.0,650.0,464.0,324.0
336.0,2020.0,1.0,650.0,464.0,324.0,300.0
336.0,2020.0,2.0,464.0,324.0,300.0,200.0
676.0,2019.0,8.0,1200.0,1200.0,700.0,700.0
676.0,2019.0,9.0,1200.0,700.0,700.0,700.0
747.0,2019.0,8.0,100.0,100.0,100.0,100.0
747.0,2019.0,9.0,100.0,100.0,100.0,100.0
747.0,2019.0,10.0,100.0,100.0,100.0,100.0
458.0,2020.0,1.0,150.0,158.0,158.0,158.0
458.0,2020.0,2.0,158.0,158.0,158.0,278.0
602.0,2019.0,7.0,12816.0,8846.0,11868.0,11866.0
602.0,2019.0,8.0,8846.0,11868.0,11866.0,10756.0
602.0,2019.0,9.0,11868.0,11866.0,10756.0,12756.0
602.0,2019.0,10.0,11866.0,10756.0,12756.0,11972.0
602.0,2019.0,11.0,10756.0,12756.0,11972.0,11872.0
602.0,2019.0,12.0,12756.0,11972.0,11872.0,8850.0
602.0,2020.0,1.0,11972.0,11872.0,8850.0,11346.0
602.0,2020.0,2.0,11872.0,8850.0,11346.0,12816.0
964.0,2019.0,8.0,3626.0,3668.0,4054.0,4860.0
964.0,2019.0,9.0,3668.0,4054.0,4860.0,2360.0
964.0,2019.0,10.0,4054.0,4860.0,2360.0,2304.0
964.0,2019.0,11.0,4860.0,2360.0,2304.0,1290.0
964.0,2019.0,12.0,2360.0,2304.0,1290.0,1518.0
160.0,2019.0,7.0,8000.0,14106.0,13686.0,14970.0
160.0,2019.0,8.0,14106.0,13686.0,14970.0,13696.0
160.0,2019.0,9.0,13686.0,14970.0,13696.0,15296.0
160.0,2019.0,10.0,14970.0,13696.0,15296.0,15246.0
160.0,2019.0,11.0,13696.0,15296.0,15246.0,12854.0
160.0,2019.0,12.0,15296.0,15246.0,12854.0,12934.0
160.0,2020.0,1.0,15246.0,12854.0,12934.0,9480.0
160.0,2020.0,2.0,12854.0,12934.0,9480.0,8000.0
640.0,2019.0,8.0,278.0,278.0,278.0,278.0
640.0,2019.0,9.0,278.0,278.0,278.0,278.0
640.0,2019.0,10.0,278.0,278.0,278.0,278.0
910.0,2019.0,8.0,1190.0,1190.0,1390.0,1390.0
910.0,2019.0,9.0,1190.0,1390.0,1390.0,1180.0
910.0,2019.0,10.0,1390.0,1390.0,1180.0,1230.0
910.0,2019.0,11.0,1390.0,1180.0,1230.0,750.0
910.0,2019.0,12.0,1180.0,1230.0,750.0,1070.0
1347.0,2019.0,8.0,1000.0,1100.0,500.0,500.0
1347.0,2019.0,9.0,1100.0,500.0,500.0,800.0
1347.0,2019.0,10.0,500.0,500.0,800.0,900.0
519.0,2019.0,7.0,110.0,1394.0,1394.0,794.0
519.0,2019.0,8.0,1394.0,1394.0,794.0,742.0
519.0,2019.0,9.0,1394.0,794.0,742.0,742.0
1260.0,2019.0,9.0,72.0,72.0,72.0,72.0
1260.0,2019.0,10.0,72.0,72.0,72.0,202.0
1107.0,2019.0,8.0,306.0,456.0,456.0,434.0
1107.0,2019.0,9.0,456.0,456.0,434.0,448.0
1107.0,2019.0,10.0,456.0,434.0,448.0,242.0
1107.0,2019.0,11.0,434.0,448.0,242.0,234.0
1107.0,2019.0,12.0,448.0,242.0,234.0,74.0
1160.0,2019.0,8.0,100.0,240.0,660.0,660.0
1160.0,2019.0,9.0,240.0,660.0,660.0,1160.0
1160.0,2019.0,10.0,660.0,660.0,1160.0,1160.0
1160.0,2019.0,11.0,660.0,1160.0,1160.0,1580.0
1456.0,2019.0,8.0,3450.0,4160.0,5760.0,5860.0
1456.0,2019.0,9.0,4160.0,5760.0,5860.0,8560.0
643.0,2019.0,8.0,20006.0,20006.0,20006.0,13406.0
643.0,2019.0,9.0,20006.0,20006.0,13406.0,13400.0
534.0,2019.0,7.0,1450.0,4662.0,4662.0,4662.0
534.0,2019.0,8.0,4662.0,4662.0,4662.0,3958.0
534.0,2019.0,9.0,4662.0,4662.0,3958.0,2748.0
534.0,2019.0,10.0,4662.0,3958.0,2748.0,2398.0
534.0,2019.0,11.0,3958.0,2748.0,2398.0,998.0
534.0,2019.0,12.0,2748.0,2398.0,998.0,998.0
534.0,2020.0,1.0,2398.0,998.0,998.0,948.0
534.0,2020.0,2.0,998.0,998.0,948.0,1450.0
1230.0,2019.0,8.0,190.0,290.0,222.0,222.0
1230.0,2019.0,9.0,290.0,222.0,222.0,182.0
1230.0,2019.0,10.0,222.0,222.0,182.0,120.0
1230.0,2019.0,11.0,222.0,182.0,120.0,140.0
660.0,2019.0,8.0,80.0,80.0,80.0,280.0
660.0,2019.0,9.0,80.0,80.0,280.0,280.0
660.0,2019.0,10.0,80.0,280.0,280.0,280.0
660.0,2019.0,11.0,280.0,280.0,280.0,200.0
660.0,2019.0,12.0,280.0,280.0,200.0,200.0
660.0,2020.0,1.0,280.0,200.0,200.0,300.0
739.0,2019.0,8.0,150.0,150.0,160.0,110.0
739.0,2019.0,9.0,150.0,160.0,110.0,170.0
739.0,2019.0,10.0,160.0,110.0,170.0,120.0
739.0,2019.0,11.0,110.0,170.0,120.0,120.0
739.0,2019.0,12.0,170.0,120.0,120.0,120.0
739.0,2020.0,1.0,120.0,120.0,120.0,68.0
1158.0,2019.0,9.0,60.0,60.0,60.0,60.0
441.0,2019.0,11.0,100.0,144.0,144.0,144.0
441.0,2019.0,12.0,144.0,144.0,144.0,144.0
441.0,2020.0,1.0,144.0,144.0,144.0,144.0
441.0,2020.0,2.0,144.0,144.0,144.0,1044.0
122.0,2019.0,7.0,300.0,200.0,200.0,300.0
122.0,2019.0,8.0,200.0,200.0,300.0,360.0
122.0,2019.0,9.0,200.0,300.0,360.0,200.0
122.0,2019.0,10.0,300.0,360.0,200.0,200.0
122.0,2019.0,11.0,360.0,200.0,200.0,200.0
122.0,2019.0,12.0,200.0,200.0,200.0,200.0
122.0,2020.0,1.0,200.0,200.0,200.0,100.0
122.0,2020.0,2.0,200.0,200.0,100.0,300.0
18.0,2019.0,7.0,1970.0,5140.0,4716.0,4246.0
18.0,2019.0,8.0,5140.0,4716.0,4246.0,4004.0
18.0,2019.0,9.0,4716.0,4246.0,4004.0,3954.0
18.0,2019.0,10.0,4246.0,4004.0,3954.0,3240.0
18.0,2019.0,11.0,4004.0,3954.0,3240.0,2060.0
18.0,2019.0,12.0,3954.0,3240.0,2060.0,2350.0
18.0,2020.0,1.0,3240.0,2060.0,2350.0,1910.0
18.0,2020.0,2.0,2060.0,2350.0,1910.0,1970.0
524.0,2019.0,9.0,398.0,398.0,398.0,398.0
524.0,2019.0,10.0,398.0,398.0,398.0,398.0
524.0,2019.0,11.0,398.0,398.0,398.0,408.0
524.0,2019.0,12.0,398.0,398.0,408.0,180.0
524.0,2020.0,1.0,398.0,408.0,180.0,180.0
524.0,2020.0,2.0,408.0,180.0,180.0,330.0
100.0,2019.0,7.0,270.0,740.0,740.0,1840.0
100.0,2019.0,8.0,740.0,740.0,1840.0,1840.0
100.0,2019.0,9.0,740.0,1840.0,1840.0,1690.0
100.0,2019.0,10.0,1840.0,1840.0,1690.0,1100.0
100.0,2019.0,11.0,1840.0,1690.0,1100.0,1100.0
100.0,2019.0,12.0,1690.0,1100.0,1100.0,1210.0
100.0,2020.0,1.0,1100.0,1100.0,1210.0,110.0
100.0,2020.0,2.0,1100.0,1210.0,110.0,270.0
1017.0,2019.0,8.0,230.0,230.0,200.0,128.0
1017.0,2019.0,9.0,230.0,200.0,128.0,298.0
1017.0,2019.0,10.0,200.0,128.0,298.0,484.0
1017.0,2019.0,11.0,128.0,298.0,484.0,454.0
1017.0,2019.0,12.0,298.0,484.0,454.0,514.0
495.0,2019.0,7.0,220.0,450.0,414.0,350.0
1434.0,2019.0,8.0,740.0,740.0,740.0,740.0
1434.0,2019.0,9.0,740.0,740.0,740.0,960.0
1221.0,2019.0,8.0,258.0,64.0,64.0,54.0
1221.0,2019.0,9.0,64.0,64.0,54.0,54.0
41.0,2019.0,11.0,400.0,400.0,400.0,400.0
41.0,2019.0,12.0,400.0,400.0,400.0,400.0
41.0,2020.0,1.0,400.0,400.0,400.0,400.0
41.0,2020.0,2.0,400.0,400.0,400.0,700.0
912.0,2019.0,8.0,4000.0,4000.0,1300.0,1000.0
574.0,2019.0,7.0,100.0,100.0,100.0,100.0
574.0,2019.0,8.0,100.0,100.0,100.0,100.0
574.0,2019.0,9.0,100.0,100.0,100.0,100.0
889.0,2019.0,8.0,10046.021999999999,10000.0,10000.0,10000.0
889.0,2019.0,9.0,10000.0,10000.0,10000.0,5000.0
889.0,2019.0,10.0,10000.0,10000.0,5000.0,5000.0
1238.0,2019.0,8.0,110.0,110.0,136.0,136.0
1238.0,2019.0,9.0,110.0,136.0,136.0,86.0
1238.0,2019.0,10.0,136.0,136.0,86.0,66.0
1238.0,2019.0,11.0,136.0,86.0,66.0,76.0
499.0,2019.0,8.0,600.0,1000.0,1000.0,1000.0
499.0,2019.0,9.0,1000.0,1000.0,1000.0,1000.0
499.0,2019.0,10.0,1000.0,1000.0,1000.0,1000.0
499.0,2019.0,11.0,1000.0,1000.0,1000.0,400.0
227.0,2019.0,7.0,5534.0,11696.0,9956.0,9488.0
227.0,2019.0,8.0,11696.0,9956.0,9488.0,8878.0
227.0,2019.0,9.0,9956.0,9488.0,8878.0,10828.0
227.0,2019.0,10.0,9488.0,8878.0,10828.0,8828.0
227.0,2019.0,11.0,8878.0,10828.0,8828.0,6512.0
227.0,2019.0,12.0,10828.0,8828.0,6512.0,6722.0
227.0,2020.0,1.0,8828.0,6512.0,6722.0,6124.0
227.0,2020.0,2.0,6512.0,6722.0,6124.0,5534.0
1377.0,2019.0,8.0,1900.0,2900.0,3500.0,2000.0
1377.0,2019.0,9.0,2900.0,3500.0,2000.0,2000.0
1377.0,2019.0,10.0,3500.0,2000.0,2000.0,3000.0
1129.0,2019.0,8.0,222.0,298.0,198.0,186.0
1129.0,2019.0,9.0,298.0,198.0,186.0,186.0
1129.0,2019.0,10.0,198.0,186.0,186.0,76.0
1129.0,2019.0,11.0,186.0,186.0,76.0,226.0
153.0,2019.0,12.0,58.0,58.0,58.0,58.0
153.0,2020.0,1.0,58.0,58.0,58.0,118.0
153.0,2020.0,2.0,58.0,58.0,118.0,318.0
417.0,2019.0,7.0,198.0,198.0,198.0,298.0
417.0,2019.0,8.0,198.0,198.0,298.0,298.0
417.0,2019.0,9.0,198.0,298.0,298.0,318.0
417.0,2019.0,10.0,298.0,298.0,318.0,200.0
417.0,2019.0,11.0,298.0,318.0,200.0,200.0
417.0,2019.0,12.0,318.0,200.0,200.0,200.0
417.0,2020.0,1.0,200.0,200.0,200.0,100.0
417.0,2020.0,2.0,200.0,200.0,100.0,198.0
721.0,2019.0,8.0,2556.0,2356.0,1798.0,798.0
721.0,2019.0,9.0,2356.0,1798.0,798.0,398.0
721.0,2019.0,10.0,1798.0,798.0,398.0,348.0
721.0,2019.0,11.0,798.0,398.0,348.0,100.0
721.0,2019.0,12.0,398.0,348.0,100.0,100.0
721.0,2020.0,1.0,348.0,100.0,100.0,200.0
319.0,2019.0,8.0,4510.0,4510.0,5000.0,5000.0
319.0,2019.0,9.0,4510.0,5000.0,5000.0,2200.0
319.0,2019.0,10.0,5000.0,5000.0,2200.0,2200.0
319.0,2019.0,11.0,5000.0,2200.0,2200.0,1200.0
319.0,2019.0,12.0,2200.0,2200.0,1200.0,1250.0
191.0,2019.0,7.0,2270.0,3000.0,3000.0,1000.0
191.0,2019.0,8.0,3000.0,3000.0,1000.0,1000.0
191.0,2020.0,1.0,200.0,200.0,1850.0,2070.0
191.0,2020.0,2.0,200.0,1850.0,2070.0,2270.0
493.0,2019.0,7.0,250.0,90.0,80.0,90.0
493.0,2019.0,8.0,90.0,80.0,90.0,96.0
493.0,2019.0,9.0,80.0,90.0,96.0,96.0
493.0,2019.0,10.0,90.0,96.0,96.0,96.0
493.0,2019.0,11.0,96.0,96.0,96.0,86.0
493.0,2019.0,12.0,96.0,96.0,86.0,286.0
493.0,2020.0,1.0,96.0,86.0,286.0,266.0
493.0,2020.0,2.0,86.0,286.0,266.0,250.0
456.0,2019.0,7.0,8126.0,10290.0,9350.0,8250.0
456.0,2019.0,8.0,10290.0,9350.0,8250.0,5090.0
456.0,2019.0,9.0,9350.0,8250.0,5090.0,5290.0
456.0,2019.0,10.0,8250.0,5090.0,5290.0,260.0
456.0,2019.0,11.0,5090.0,5290.0,260.0,260.0
456.0,2019.0,12.0,5290.0,260.0,260.0,1646.0
456.0,2020.0,1.0,260.0,260.0,1646.0,2686.0
456.0,2020.0,2.0,260.0,1646.0,2686.0,8126.0
267.0,2019.0,7.0,3242.0,3004.0,3004.0,1004.0
267.0,2020.0,2.0,240.0,240.0,3240.0,3242.0
274.0,2019.0,7.0,5500.0,13860.0,13480.0,15868.0
274.0,2019.0,8.0,13860.0,13480.0,15868.0,14118.0
274.0,2019.0,9.0,13480.0,15868.0,14118.0,11318.0
274.0,2019.0,10.0,15868.0,14118.0,11318.0,11248.0
274.0,2019.0,11.0,14118.0,11318.0,11248.0,8910.0
274.0,2019.0,12.0,11318.0,11248.0,8910.0,9460.0
274.0,2020.0,1.0,11248.0,8910.0,9460.0,5500.0
274.0,2020.0,2.0,8910.0,9460.0,5500.0,5500.0
154.0,2019.0,7.0,14520.0,39708.0,4708.0,9096.0
154.0,2019.0,8.0,39708.0,4708.0,9096.0,8696.0
154.0,2019.0,9.0,4708.0,9096.0,8696.0,10596.0
154.0,2019.0,10.0,9096.0,8696.0,10596.0,9096.0
154.0,2019.0,11.0,8696.0,10596.0,9096.0,13096.0
154.0,2019.0,12.0,10596.0,9096.0,13096.0,17866.0
154.0,2020.0,1.0,9096.0,13096.0,17866.0,13570.0
154.0,2020.0,2.0,13096.0,17866.0,13570.0,14520.0
86.0,2019.0,7.0,100.0,100.0,100.0,100.0
86.0,2019.0,8.0,100.0,100.0,100.0,100.0
86.0,2019.0,9.0,100.0,100.0,100.0,100.0
324.0,2019.0,7.0,1316.0,616.0,568.0,736.0
324.0,2019.0,8.0,616.0,568.0,736.0,1196.0
324.0,2019.0,9.0,568.0,736.0,1196.0,1320.0
324.0,2019.0,10.0,736.0,1196.0,1320.0,1644.0
324.0,2019.0,11.0,1196.0,1320.0,1644.0,1654.0
324.0,2019.0,12.0,1320.0,1644.0,1654.0,1866.0
324.0,2020.0,1.0,1644.0,1654.0,1866.0,1606.0
324.0,2020.0,2.0,1654.0,1866.0,1606.0,1316.0
1494.0,2019.0,8.0,740.0,740.0,740.0,740.0
1494.0,2019.0,9.0,740.0,740.0,740.0,960.0
1018.0,2019.0,10.0,444.0,494.0,694.0,694.0
1018.0,2019.0,11.0,494.0,694.0,694.0,694.0
1018.0,2019.0,12.0,694.0,694.0,694.0,894.0
1018.0,2020.0,1.0,694.0,694.0,894.0,560.0
1018.0,2020.0,2.0,694.0,894.0,560.0,710.0
351.0,2019.0,7.0,1106.0,208.0,108.0,374.0
351.0,2019.0,8.0,208.0,108.0,374.0,624.0
351.0,2019.0,9.0,108.0,374.0,624.0,624.0
351.0,2019.0,10.0,374.0,624.0,624.0,624.0
351.0,2019.0,11.0,624.0,624.0,624.0,1572.0
351.0,2019.0,12.0,624.0,624.0,1572.0,1572.0
351.0,2020.0,1.0,624.0,1572.0,1572.0,1250.0
351.0,2020.0,2.0,1572.0,1572.0,1250.0,1106.0
346.0,2019.0,7.0,2100.0,1352.0,802.0,502.0
346.0,2019.0,8.0,1352.0,802.0,502.0,500.0
346.0,2019.0,9.0,802.0,502.0,500.0,1600.0
346.0,2019.0,10.0,502.0,500.0,1600.0,1800.0
346.0,2019.0,11.0,500.0,1600.0,1800.0,2100.0
346.0,2019.0,12.0,1600.0,1800.0,2100.0,2100.0
346.0,2020.0,1.0,1800.0,2100.0,2100.0,2100.0
346.0,2020.0,2.0,2100.0,2100.0,2100.0,2100.0
1104.0,2019.0,10.0,184.0,184.0,184.0,384.0
1104.0,2019.0,11.0,184.0,184.0,384.0,384.0
1104.0,2019.0,12.0,184.0,384.0,384.0,582.0
171.0,2019.0,7.0,880.0,1652.0,1032.0,1082.0
171.0,2019.0,8.0,1652.0,1032.0,1082.0,510.0
171.0,2019.0,9.0,1032.0,1082.0,510.0,560.0
171.0,2019.0,10.0,1082.0,510.0,560.0,500.0
171.0,2019.0,11.0,510.0,560.0,500.0,520.0
171.0,2019.0,12.0,560.0,500.0,520.0,780.0
171.0,2020.0,1.0,500.0,520.0,780.0,930.0
171.0,2020.0,2.0,520.0,780.0,930.0,880.0
84.0,2019.0,11.0,400.0,400.0,400.0,400.0
84.0,2019.0,12.0,400.0,400.0,400.0,400.0
84.0,2020.0,1.0,400.0,400.0,400.0,400.0
84.0,2020.0,2.0,400.0,400.0,400.0,700.0
884.0,2019.0,8.0,2616.0,1616.0,1016.0,516.0
884.0,2019.0,9.0,1616.0,1016.0,516.0,516.0
884.0,2019.0,10.0,1016.0,516.0,516.0,560.0
884.0,2019.0,11.0,516.0,516.0,560.0,60.0
884.0,2019.0,12.0,516.0,560.0,60.0,710.0
1357.0,2019.0,8.0,708.0,780.0,580.0,72.0
1357.0,2019.0,9.0,780.0,580.0,72.0,72.0
1357.0,2019.0,10.0,580.0,72.0,72.0,202.0
1470.0,2019.0,8.0,900.0,1098.0,1098.0,598.0
1470.0,2019.0,9.0,1098.0,1098.0,598.0,1998.0
1366.0,2019.0,8.0,2000.0,2000.0,500.0,500.0
1366.0,2019.0,9.0,2000.0,500.0,500.0,900.0
1366.0,2019.0,10.0,500.0,500.0,900.0,1100.0
293.0,2019.0,7.0,1120.0,880.0,800.0,1200.0
293.0,2019.0,8.0,880.0,800.0,1200.0,1240.0
293.0,2019.0,9.0,800.0,1200.0,1240.0,1640.0
293.0,2019.0,10.0,1200.0,1240.0,1640.0,1240.0
293.0,2019.0,11.0,1240.0,1640.0,1240.0,1320.0
293.0,2019.0,12.0,1640.0,1240.0,1320.0,1320.0
293.0,2020.0,1.0,1240.0,1320.0,1320.0,1000.0
293.0,2020.0,2.0,1320.0,1320.0,1000.0,1120.0
1242.0,2019.0,8.0,430.0,412.0,204.0,632.0
1242.0,2019.0,9.0,412.0,204.0,632.0,732.0
1242.0,2019.0,10.0,204.0,632.0,732.0,532.0
1242.0,2019.0,11.0,632.0,732.0,532.0,542.0
1286.0,2019.0,8.0,1900.0,2900.0,3500.0,2000.0
1286.0,2019.0,9.0,2900.0,3500.0,2000.0,2000.0
1286.0,2019.0,10.0,3500.0,2000.0,2000.0,3000.0
775.0,2019.0,8.0,250.0,250.0,250.0,250.0
399.0,2019.0,7.0,20874.0,32336.0,30670.0,45670.0
399.0,2019.0,8.0,32336.0,30670.0,45670.0,40670.0
399.0,2019.0,9.0,30670.0,45670.0,40670.0,45594.0
399.0,2019.0,10.0,45670.0,40670.0,45594.0,40594.0
399.0,2019.0,11.0,40670.0,45594.0,40594.0,29994.0
399.0,2019.0,12.0,45594.0,40594.0,29994.0,25000.0
399.0,2020.0,1.0,40594.0,29994.0,25000.0,10000.0
399.0,2020.0,2.0,29994.0,25000.0,10000.0,20874.0
584.0,2019.0,7.0,1952.0,2428.0,2406.0,2672.0
584.0,2019.0,8.0,2428.0,2406.0,2672.0,2566.0
584.0,2019.0,9.0,2406.0,2672.0,2566.0,2634.0
584.0,2019.0,10.0,2672.0,2566.0,2634.0,1584.0
584.0,2019.0,11.0,2566.0,2634.0,1584.0,1672.0
584.0,2019.0,12.0,2634.0,1584.0,1672.0,2528.0
584.0,2020.0,1.0,1584.0,1672.0,2528.0,1700.0
584.0,2020.0,2.0,1672.0,2528.0,1700.0,1952.0
1298.0,2019.0,8.0,1500.0,1500.0,500.0,500.0
1298.0,2019.0,9.0,1500.0,500.0,500.0,900.0
1298.0,2019.0,10.0,500.0,500.0,900.0,1100.0
279.0,2019.0,7.0,6444.0,2310.0,1100.0,2000.0
279.0,2019.0,8.0,2310.0,1100.0,2000.0,1500.0
279.0,2019.0,9.0,1100.0,2000.0,1500.0,3350.0
279.0,2019.0,10.0,2000.0,1500.0,3350.0,3350.0
279.0,2019.0,11.0,1500.0,3350.0,3350.0,4890.0
279.0,2019.0,12.0,3350.0,3350.0,4890.0,4890.0
279.0,2020.0,1.0,3350.0,4890.0,4890.0,6442.0
279.0,2020.0,2.0,4890.0,4890.0,6442.0,6444.0
1019.0,2019.0,8.0,500.0,500.0,500.0,500.0
1147.0,2019.0,8.0,444.0,596.0,396.0,372.0
1147.0,2019.0,9.0,596.0,396.0,372.0,372.0
1147.0,2019.0,10.0,396.0,372.0,372.0,152.0
1147.0,2019.0,11.0,372.0,372.0,152.0,452.0
172.0,2020.0,1.0,346.0,346.0,346.0,346.0
172.0,2020.0,2.0,346.0,346.0,346.0,1296.0
92.0,2019.0,7.0,2380.0,1530.0,1530.0,1530.0
92.0,2019.0,8.0,1530.0,1530.0,1530.0,1128.0
92.0,2019.0,9.0,1530.0,1530.0,1128.0,1128.0
92.0,2020.0,2.0,1000.0,1370.0,1380.0,2380.0
90.0,2019.0,7.0,1198.0,2086.0,2086.0,2086.0
90.0,2019.0,8.0,2086.0,2086.0,2086.0,1002.0
90.0,2019.0,9.0,2086.0,2086.0,1002.0,1000.0
625.0,2019.0,10.0,100.0,100.0,1000.0,1000.0
625.0,2019.0,11.0,100.0,1000.0,1000.0,1000.0
625.0,2019.0,12.0,1000.0,1000.0,1000.0,1000.0
625.0,2020.0,1.0,1000.0,1000.0,1000.0,1900.0
501.0,2019.0,7.0,1570.0,8638.0,4102.0,4066.0
501.0,2019.0,8.0,8638.0,4102.0,4066.0,3534.0
501.0,2019.0,9.0,4102.0,4066.0,3534.0,3468.0
501.0,2019.0,10.0,4066.0,3534.0,3468.0,2784.0
501.0,2019.0,11.0,3534.0,3468.0,2784.0,2526.0
501.0,2019.0,12.0,3468.0,2784.0,2526.0,2806.0
501.0,2020.0,1.0,2784.0,2526.0,2806.0,2460.0
501.0,2020.0,2.0,2526.0,2806.0,2460.0,1570.0
908.0,2019.0,8.0,3636.0,3668.0,4052.0,4858.0
908.0,2019.0,9.0,3668.0,4052.0,4858.0,2358.0
908.0,2019.0,10.0,4052.0,4858.0,2358.0,2302.0
908.0,2019.0,11.0,4858.0,2358.0,2302.0,1278.0
908.0,2019.0,12.0,2358.0,2302.0,1278.0,1516.0
117.0,2019.0,11.0,400.0,400.0,400.0,400.0
117.0,2019.0,12.0,400.0,400.0,400.0,400.0
117.0,2020.0,1.0,400.0,400.0,400.0,404.0
117.0,2020.0,2.0,400.0,400.0,404.0,704.0
278.0,2019.0,7.0,2056.0,500.0,500.0,1500.0
278.0,2019.0,8.0,500.0,500.0,1500.0,1000.0
278.0,2019.0,9.0,500.0,1500.0,1000.0,1000.0
278.0,2019.0,10.0,1500.0,1000.0,1000.0,1000.0
278.0,2019.0,11.0,1000.0,1000.0,1000.0,1000.0
278.0,2019.0,12.0,1000.0,1000.0,1000.0,1000.0
278.0,2020.0,1.0,1000.0,1000.0,1000.0,2054.0
