category,Year,Month,n-3,n-2,n-1,y
441.0,2019.0,7.0,1044.0,1050.0,50.0,50.0
441.0,2019.0,8.0,1050.0,50.0,50.0,100.0
441.0,2019.0,9.0,50.0,50.0,100.0,144.0
441.0,2019.0,10.0,50.0,100.0,144.0,144.0
441.0,2019.0,11.0,100.0,144.0,144.0,144.0
441.0,2019.0,12.0,144.0,144.0,144.0,144.0
441.0,2020.0,1.0,144.0,144.0,144.0,144.0
441.0,2020.0,2.0,144.0,144.0,144.0,1044.0
122.0,2019.0,7.0,300.0,200.0,200.0,300.0
122.0,2019.0,8.0,200.0,200.0,300.0,360.0
122.0,2019.0,9.0,200.0,300.0,360.0,200.0
122.0,2019.0,10.0,300.0,360.0,200.0,200.0
122.0,2019.0,11.0,360.0,200.0,200.0,200.0
122.0,2019.0,12.0,200.0,200.0,200.0,200.0
122.0,2020.0,1.0,200.0,200.0,200.0,100.0
122.0,2020.0,2.0,200.0,200.0,100.0,300.0
524.0,2019.0,9.0,398.0,398.0,398.0,398.0
524.0,2019.0,10.0,398.0,398.0,398.0,398.0
524.0,2019.0,11.0,398.0,398.0,398.0,408.0
524.0,2019.0,12.0,398.0,398.0,408.0,180.0
524.0,2020.0,1.0,398.0,408.0,180.0,180.0
524.0,2020.0,2.0,408.0,180.0,180.0,330.0
100.0,2019.0,7.0,270.0,740.0,740.0,1840.0
100.0,2019.0,8.0,740.0,740.0,1840.0,1840.0
100.0,2019.0,9.0,740.0,1840.0,1840.0,1690.0
100.0,2019.0,10.0,1840.0,1840.0,1690.0,1100.0
100.0,2019.0,11.0,1840.0,1690.0,1100.0,1100.0
100.0,2019.0,12.0,1690.0,1100.0,1100.0,1210.0
100.0,2020.0,1.0,1100.0,1100.0,1210.0,110.0
100.0,2020.0,2.0,1100.0,1210.0,110.0,270.0
1017.0,2019.0,8.0,230.0,230.0,200.0,128.0
1017.0,2019.0,9.0,230.0,200.0,128.0,298.0
1017.0,2019.0,10.0,200.0,128.0,298.0,484.0
1017.0,2019.0,11.0,128.0,298.0,484.0,454.0
1017.0,2019.0,12.0,298.0,484.0,454.0,514.0
494.0,2019.0,7.0,10.0,100.0,100.0,100.0
494.0,2019.0,8.0,100.0,100.0,100.0,100.0
494.0,2019.0,9.0,100.0,100.0,100.0,50.0
494.0,2019.0,10.0,100.0,100.0,50.0,50.0
1434.0,2019.0,8.0,740.0,740.0,740.0,740.0
1434.0,2019.0,9.0,740.0,740.0,740.0,960.0
156.0,2019.0,11.0,28.0,100.0,100.0,100.0
156.0,2019.0,12.0,100.0,100.0,100.0,100.0
41.0,2019.0,11.0,400.0,400.0,400.0,400.0
41.0,2019.0,12.0,400.0,400.0,400.0,400.0
41.0,2020.0,1.0,400.0,400.0,400.0,400.0
41.0,2020.0,2.0,400.0,400.0,400.0,700.0
574.0,2019.0,7.0,100.0,100.0,100.0,100.0
574.0,2019.0,8.0,100.0,100.0,100.0,100.0
574.0,2019.0,9.0,100.0,100.0,100.0,100.0
1238.0,2019.0,8.0,110.0,110.0,136.0,136.0
1238.0,2019.0,9.0,110.0,136.0,136.0,86.0
1238.0,2019.0,10.0,136.0,136.0,86.0,66.0
1238.0,2019.0,11.0,136.0,86.0,66.0,76.0
499.0,2019.0,8.0,600.0,1000.0,1000.0,1000.0
499.0,2019.0,9.0,1000.0,1000.0,1000.0,1000.0
499.0,2019.0,10.0,1000.0,1000.0,1000.0,1000.0
499.0,2019.0,11.0,1000.0,1000.0,1000.0,400.0
291.0,2019.0,7.0,16.0,794.0,794.0,794.0
291.0,2019.0,8.0,794.0,794.0,794.0,742.0
291.0,2019.0,9.0,794.0,794.0,742.0,742.0
291.0,2019.0,10.0,794.0,742.0,742.0,4.0
291.0,2019.0,11.0,742.0,742.0,4.0,4.0
291.0,2019.0,12.0,742.0,4.0,4.0,4.0
291.0,2020.0,1.0,4.0,4.0,4.0,4.0
291.0,2020.0,2.0,4.0,4.0,4.0,16.0
1129.0,2019.0,8.0,222.0,298.0,198.0,186.0
1129.0,2019.0,9.0,298.0,198.0,186.0,186.0
1129.0,2019.0,10.0,198.0,186.0,186.0,76.0
1129.0,2019.0,11.0,186.0,186.0,76.0,226.0
153.0,2019.0,12.0,58.0,58.0,58.0,58.0
153.0,2020.0,1.0,58.0,58.0,58.0,118.0
153.0,2020.0,2.0,58.0,58.0,118.0,318.0
417.0,2019.0,7.0,198.0,198.0,198.0,298.0
417.0,2019.0,8.0,198.0,198.0,298.0,298.0
417.0,2019.0,9.0,198.0,298.0,298.0,318.0
417.0,2019.0,10.0,298.0,298.0,318.0,200.0
417.0,2019.0,11.0,298.0,318.0,200.0,200.0
417.0,2019.0,12.0,318.0,200.0,200.0,200.0
417.0,2020.0,1.0,200.0,200.0,200.0,100.0
417.0,2020.0,2.0,200.0,200.0,100.0,198.0
721.0,2019.0,10.0,1798.0,798.0,398.0,348.0
721.0,2019.0,11.0,798.0,398.0,348.0,100.0
721.0,2019.0,12.0,398.0,348.0,100.0,100.0
721.0,2020.0,1.0,348.0,100.0,100.0,200.0
444.0,2019.0,7.0,100.0,30.0,50.0,50.0
444.0,2019.0,8.0,30.0,50.0,50.0,50.0
444.0,2019.0,9.0,50.0,50.0,50.0,20.0
444.0,2019.0,10.0,50.0,50.0,20.0,20.0
444.0,2019.0,11.0,50.0,20.0,20.0,70.0
444.0,2019.0,12.0,20.0,20.0,70.0,50.0
444.0,2020.0,1.0,20.0,70.0,50.0,50.0
444.0,2020.0,2.0,70.0,50.0,50.0,100.0
493.0,2019.0,7.0,250.0,90.0,80.0,90.0
493.0,2019.0,8.0,90.0,80.0,90.0,96.0
493.0,2019.0,9.0,80.0,90.0,96.0,96.0
493.0,2019.0,10.0,90.0,96.0,96.0,96.0
493.0,2019.0,11.0,96.0,96.0,96.0,86.0
493.0,2019.0,12.0,96.0,96.0,86.0,286.0
493.0,2020.0,1.0,96.0,86.0,286.0,266.0
493.0,2020.0,2.0,86.0,286.0,266.0,250.0
1376.0,2019.0,8.0,238.0,40.0,40.0,40.0
1376.0,2019.0,9.0,40.0,40.0,40.0,40.0
1376.0,2019.0,10.0,40.0,40.0,40.0,58.0
86.0,2019.0,7.0,100.0,100.0,100.0,100.0
86.0,2019.0,8.0,100.0,100.0,100.0,100.0
86.0,2019.0,9.0,100.0,100.0,100.0,100.0
1271.0,2019.0,8.0,2.0,2.0,2.0,2.0
1271.0,2019.0,9.0,2.0,2.0,2.0,2.0
1271.0,2019.0,10.0,2.0,2.0,2.0,200.0
563.0,2019.0,11.0,28.0,100.0,100.0,100.0
563.0,2019.0,12.0,100.0,100.0,100.0,100.0
324.0,2019.0,7.0,1316.0,616.0,568.0,736.0
324.0,2019.0,8.0,616.0,568.0,736.0,1196.0
324.0,2019.0,9.0,568.0,736.0,1196.0,1320.0
324.0,2019.0,10.0,736.0,1196.0,1320.0,1644.0
324.0,2019.0,11.0,1196.0,1320.0,1644.0,1654.0
324.0,2019.0,12.0,1320.0,1644.0,1654.0,1866.0
324.0,2020.0,1.0,1644.0,1654.0,1866.0,1606.0
324.0,2020.0,2.0,1654.0,1866.0,1606.0,1316.0
1494.0,2019.0,8.0,740.0,740.0,740.0,740.0
1494.0,2019.0,9.0,740.0,740.0,740.0,960.0
1018.0,2019.0,10.0,444.0,494.0,694.0,694.0
1018.0,2019.0,11.0,494.0,694.0,694.0,694.0
1018.0,2019.0,12.0,694.0,694.0,694.0,894.0
1018.0,2020.0,1.0,694.0,694.0,894.0,560.0
1018.0,2020.0,2.0,694.0,894.0,560.0,710.0
351.0,2019.0,7.0,1106.0,208.0,108.0,374.0
351.0,2019.0,8.0,208.0,108.0,374.0,624.0
351.0,2019.0,9.0,108.0,374.0,624.0,624.0
351.0,2019.0,10.0,374.0,624.0,624.0,624.0
351.0,2019.0,11.0,624.0,624.0,624.0,1572.0
351.0,2019.0,12.0,624.0,624.0,1572.0,1572.0
351.0,2020.0,1.0,624.0,1572.0,1572.0,1250.0
351.0,2020.0,2.0,1572.0,1572.0,1250.0,1106.0
346.0,2019.0,8.0,1352.0,802.0,502.0,500.0
346.0,2019.0,9.0,802.0,502.0,500.0,1600.0
346.0,2019.0,10.0,502.0,500.0,1600.0,1800.0
1104.0,2019.0,10.0,184.0,184.0,184.0,384.0
1104.0,2019.0,11.0,184.0,184.0,384.0,384.0
1104.0,2019.0,12.0,184.0,384.0,384.0,582.0
171.0,2019.0,7.0,880.0,1652.0,1032.0,1082.0
171.0,2019.0,8.0,1652.0,1032.0,1082.0,510.0
171.0,2019.0,9.0,1032.0,1082.0,510.0,560.0
171.0,2019.0,10.0,1082.0,510.0,560.0,500.0
171.0,2019.0,11.0,510.0,560.0,500.0,520.0
171.0,2019.0,12.0,560.0,500.0,520.0,780.0
171.0,2020.0,1.0,500.0,520.0,780.0,930.0
171.0,2020.0,2.0,520.0,780.0,930.0,880.0
84.0,2019.0,11.0,400.0,400.0,400.0,400.0
84.0,2019.0,12.0,400.0,400.0,400.0,400.0
84.0,2020.0,1.0,400.0,400.0,400.0,400.0
84.0,2020.0,2.0,400.0,400.0,400.0,700.0
1449.0,2019.0,8.0,50.0,230.0,200.0,200.0
1449.0,2019.0,9.0,230.0,200.0,200.0,400.0
884.0,2019.0,9.0,1616.0,1016.0,516.0,516.0
884.0,2019.0,10.0,1016.0,516.0,516.0,560.0
884.0,2019.0,11.0,516.0,516.0,560.0,60.0
884.0,2019.0,12.0,516.0,560.0,60.0,710.0
1003.0,2019.0,9.0,200.0,8.0,8.0,8.0
1003.0,2019.0,10.0,8.0,8.0,8.0,8.0
1003.0,2019.0,11.0,8.0,8.0,8.0,258.0
1003.0,2019.0,12.0,8.0,8.0,258.0,538.0
1357.0,2019.0,8.0,708.0,780.0,580.0,72.0
1357.0,2019.0,9.0,780.0,580.0,72.0,72.0
1357.0,2019.0,10.0,580.0,72.0,72.0,202.0
798.0,2019.0,8.0,1100.0,1100.0,600.0,400.0
1470.0,2019.0,8.0,900.0,1098.0,1098.0,598.0
1470.0,2019.0,9.0,1098.0,1098.0,598.0,1998.0
293.0,2019.0,7.0,1120.0,880.0,800.0,1200.0
293.0,2019.0,8.0,880.0,800.0,1200.0,1240.0
293.0,2019.0,9.0,800.0,1200.0,1240.0,1640.0
293.0,2019.0,10.0,1200.0,1240.0,1640.0,1240.0
293.0,2019.0,11.0,1240.0,1640.0,1240.0,1320.0
293.0,2019.0,12.0,1640.0,1240.0,1320.0,1320.0
293.0,2020.0,1.0,1240.0,1320.0,1320.0,1000.0
293.0,2020.0,2.0,1320.0,1320.0,1000.0,1120.0
1242.0,2019.0,8.0,430.0,412.0,204.0,632.0
1242.0,2019.0,9.0,412.0,204.0,632.0,732.0
1242.0,2019.0,10.0,204.0,632.0,732.0,532.0
1242.0,2019.0,11.0,632.0,732.0,532.0,542.0
295.0,2019.0,7.0,950.0,1050.0,50.0,50.0
295.0,2019.0,8.0,1050.0,50.0,50.0,50.0
775.0,2019.0,8.0,250.0,250.0,250.0,250.0
1298.0,2019.0,8.0,1500.0,1500.0,500.0,500.0
1298.0,2019.0,9.0,1500.0,500.0,500.0,900.0
1298.0,2019.0,10.0,500.0,500.0,900.0,1100.0
1019.0,2019.0,8.0,500.0,500.0,500.0,500.0
1147.0,2019.0,8.0,444.0,596.0,396.0,372.0
1147.0,2019.0,9.0,596.0,396.0,372.0,372.0
1147.0,2019.0,10.0,396.0,372.0,372.0,152.0
1147.0,2019.0,11.0,372.0,372.0,152.0,452.0
172.0,2019.0,7.0,1296.0,1660.0,650.0,50.0
172.0,2019.0,8.0,1660.0,650.0,50.0,50.0
172.0,2020.0,1.0,346.0,346.0,346.0,346.0
172.0,2020.0,2.0,346.0,346.0,346.0,1296.0
92.0,2019.0,8.0,1530.0,1530.0,1530.0,1128.0
92.0,2019.0,9.0,1530.0,1530.0,1128.0,1128.0
625.0,2019.0,10.0,100.0,100.0,1000.0,1000.0
625.0,2019.0,11.0,100.0,1000.0,1000.0,1000.0
625.0,2019.0,12.0,1000.0,1000.0,1000.0,1000.0
625.0,2020.0,1.0,1000.0,1000.0,1000.0,1900.0
117.0,2019.0,11.0,400.0,400.0,400.0,400.0
117.0,2019.0,12.0,400.0,400.0,400.0,400.0
117.0,2020.0,1.0,400.0,400.0,400.0,404.0
117.0,2020.0,2.0,400.0,400.0,404.0,704.0
278.0,2019.0,8.0,500.0,500.0,1500.0,1000.0
278.0,2019.0,9.0,500.0,1500.0,1000.0,1000.0
278.0,2019.0,10.0,1500.0,1000.0,1000.0,1000.0
278.0,2019.0,11.0,1000.0,1000.0,1000.0,1000.0
278.0,2019.0,12.0,1000.0,1000.0,1000.0,1000.0
614.0,2019.0,12.0,198.0,198.0,198.0,586.0
614.0,2020.0,1.0,198.0,198.0,586.0,986.0
1054.0,2019.0,10.0,60.0,60.0,60.0,60.0
1054.0,2019.0,11.0,60.0,60.0,60.0,60.0
1054.0,2019.0,12.0,60.0,60.0,60.0,100.0
249.0,2019.0,7.0,140.0,182.0,90.0,90.0
249.0,2019.0,8.0,182.0,90.0,90.0,70.0
249.0,2019.0,9.0,90.0,90.0,70.0,70.0
249.0,2019.0,10.0,90.0,70.0,70.0,70.0
249.0,2019.0,11.0,70.0,70.0,70.0,166.0
249.0,2019.0,12.0,70.0,70.0,166.0,152.0
249.0,2020.0,1.0,70.0,166.0,152.0,152.0
249.0,2020.0,2.0,166.0,152.0,152.0,140.0
800.0,2019.0,8.0,1200.0,1200.0,700.0,700.0
800.0,2019.0,9.0,1200.0,700.0,700.0,700.0
301.0,2019.0,7.0,236.0,760.0,820.0,572.0
301.0,2019.0,8.0,760.0,820.0,572.0,572.0
301.0,2019.0,9.0,820.0,572.0,572.0,638.0
301.0,2019.0,10.0,572.0,572.0,638.0,388.0
301.0,2019.0,11.0,572.0,638.0,388.0,348.0
301.0,2019.0,12.0,638.0,388.0,348.0,288.0
301.0,2020.0,1.0,388.0,348.0,288.0,236.0
301.0,2020.0,2.0,348.0,288.0,236.0,236.0
768.0,2019.0,8.0,150.0,250.0,260.0,210.0
768.0,2019.0,9.0,250.0,260.0,210.0,270.0
768.0,2019.0,10.0,260.0,210.0,270.0,220.0
768.0,2019.0,11.0,210.0,270.0,220.0,220.0
768.0,2019.0,12.0,270.0,220.0,220.0,120.0
768.0,2020.0,1.0,220.0,220.0,120.0,68.0
748.0,2019.0,8.0,1000.0,1100.0,300.0,360.0
748.0,2019.0,9.0,1100.0,300.0,360.0,360.0
748.0,2019.0,10.0,300.0,360.0,360.0,360.0
748.0,2019.0,11.0,360.0,360.0,360.0,360.0
748.0,2019.0,12.0,360.0,360.0,360.0,260.0
748.0,2020.0,1.0,360.0,360.0,260.0,624.0
1386.0,2019.0,8.0,2.0,2.0,2.0,2.0
1386.0,2019.0,9.0,2.0,2.0,2.0,2.0
1386.0,2019.0,10.0,2.0,2.0,2.0,200.0
710.0,2019.0,8.0,200.0,200.0,200.0,200.0
710.0,2019.0,9.0,200.0,200.0,200.0,250.0
710.0,2019.0,10.0,200.0,200.0,250.0,500.0
710.0,2019.0,11.0,200.0,250.0,500.0,500.0
710.0,2019.0,12.0,250.0,500.0,500.0,580.0
710.0,2020.0,1.0,500.0,500.0,580.0,1080.0
733.0,2019.0,9.0,400.0,400.0,500.0,500.0
733.0,2019.0,10.0,400.0,500.0,500.0,500.0
733.0,2019.0,11.0,500.0,500.0,500.0,500.0
733.0,2019.0,12.0,500.0,500.0,500.0,500.0
733.0,2020.0,1.0,500.0,500.0,500.0,1060.0
1039.0,2019.0,10.0,92.0,92.0,92.0,92.0
1039.0,2019.0,11.0,92.0,92.0,92.0,288.0
1039.0,2019.0,12.0,92.0,92.0,288.0,328.0
275.0,2019.0,9.0,374.0,364.0,14.0,14.0
275.0,2019.0,10.0,364.0,14.0,14.0,14.0
275.0,2019.0,11.0,14.0,14.0,14.0,44.0
275.0,2019.0,12.0,14.0,14.0,44.0,384.0
275.0,2020.0,1.0,14.0,44.0,384.0,384.0
275.0,2020.0,2.0,44.0,384.0,384.0,384.0
1130.0,2019.0,8.0,6.0,8.0,8.0,8.0
1130.0,2019.0,9.0,8.0,8.0,8.0,4.0
1130.0,2019.0,10.0,8.0,8.0,4.0,4.0
1130.0,2019.0,11.0,8.0,4.0,4.0,10.0
828.0,2019.0,8.0,266.0,316.0,100.0,100.0
828.0,2019.0,9.0,316.0,100.0,100.0,100.0
828.0,2019.0,10.0,100.0,100.0,100.0,100.0
828.0,2019.0,11.0,100.0,100.0,100.0,100.0
828.0,2019.0,12.0,100.0,100.0,100.0,250.0
1524.0,2019.0,8.0,376.0,376.0,176.0,176.0
1524.0,2019.0,9.0,376.0,176.0,176.0,276.0
944.0,2019.0,8.0,716.0,716.0,716.0,516.0
944.0,2019.0,9.0,716.0,716.0,516.0,10.0
253.0,2019.0,7.0,400.0,400.0,400.0,1600.0
253.0,2019.0,8.0,400.0,400.0,1600.0,1200.0
253.0,2019.0,9.0,400.0,1600.0,1200.0,1200.0
253.0,2019.0,10.0,1600.0,1200.0,1200.0,1200.0
253.0,2019.0,11.0,1200.0,1200.0,1200.0,1200.0
253.0,2019.0,12.0,1200.0,1200.0,1200.0,1200.0
253.0,2020.0,1.0,1200.0,1200.0,1200.0,20.0
253.0,2020.0,2.0,1200.0,1200.0,20.0,400.0
304.0,2019.0,7.0,1000.0,1102.0,802.0,502.0
304.0,2019.0,8.0,1102.0,802.0,502.0,500.0
304.0,2019.0,9.0,802.0,502.0,500.0,1500.0
304.0,2019.0,10.0,502.0,500.0,1500.0,1500.0
304.0,2019.0,11.0,500.0,1500.0,1500.0,1000.0
304.0,2019.0,12.0,1500.0,1500.0,1000.0,1000.0
304.0,2020.0,1.0,1500.0,1000.0,1000.0,1000.0
304.0,2020.0,2.0,1000.0,1000.0,1000.0,1000.0
1087.0,2019.0,8.0,720.0,720.0,720.0,220.0
1087.0,2019.0,9.0,720.0,720.0,220.0,206.0
1087.0,2019.0,10.0,720.0,220.0,206.0,208.0
1087.0,2019.0,11.0,220.0,206.0,208.0,8.0
1087.0,2019.0,12.0,206.0,208.0,8.0,58.0
1381.0,2019.0,9.0,72.0,72.0,72.0,72.0
1381.0,2019.0,10.0,72.0,72.0,72.0,202.0
743.0,2019.0,8.0,200.0,200.0,200.0,200.0
611.0,2019.0,9.0,1458.0,958.0,1068.0,860.0
611.0,2019.0,10.0,958.0,1068.0,860.0,660.0
611.0,2019.0,11.0,1068.0,860.0,660.0,420.0
611.0,2019.0,12.0,860.0,660.0,420.0,320.0
611.0,2020.0,1.0,660.0,420.0,320.0,680.0
808.0,2019.0,8.0,500.0,500.0,500.0,500.0
397.0,2019.0,8.0,542.0,542.0,1042.0,1064.0
397.0,2019.0,9.0,542.0,1042.0,1064.0,1022.0
397.0,2019.0,10.0,1042.0,1064.0,1022.0,1022.0
397.0,2019.0,11.0,1064.0,1022.0,1022.0,522.0
397.0,2019.0,12.0,1022.0,1022.0,522.0,522.0
397.0,2020.0,1.0,1022.0,522.0,522.0,22.0
567.0,2019.0,7.0,604.0,644.0,644.0,644.0
567.0,2019.0,8.0,644.0,644.0,644.0,20.0
567.0,2019.0,9.0,644.0,644.0,20.0,20.0
567.0,2019.0,10.0,644.0,20.0,20.0,20.0
567.0,2019.0,11.0,20.0,20.0,20.0,20.0
567.0,2019.0,12.0,20.0,20.0,20.0,20.0
567.0,2020.0,1.0,20.0,20.0,20.0,20.0
567.0,2020.0,2.0,20.0,20.0,20.0,604.0
1062.0,2019.0,8.0,502.0,502.0,300.0,300.0
1062.0,2019.0,9.0,502.0,300.0,300.0,200.0
1062.0,2019.0,10.0,300.0,300.0,200.0,200.0
515.0,2019.0,7.0,514.0,430.0,830.0,830.0
515.0,2019.0,8.0,430.0,830.0,830.0,400.0
515.0,2019.0,9.0,830.0,830.0,400.0,400.0
515.0,2019.0,10.0,830.0,400.0,400.0,400.0
515.0,2019.0,11.0,400.0,400.0,400.0,472.0
515.0,2019.0,12.0,400.0,400.0,472.0,72.0
515.0,2020.0,1.0,400.0,472.0,72.0,202.0
515.0,2020.0,2.0,472.0,72.0,202.0,514.0
568.0,2019.0,7.0,50.0,240.0,240.0,240.0
568.0,2019.0,8.0,240.0,240.0,240.0,260.0
568.0,2019.0,9.0,240.0,240.0,260.0,300.0
568.0,2019.0,10.0,240.0,260.0,300.0,200.0
568.0,2019.0,11.0,260.0,300.0,200.0,200.0
568.0,2019.0,12.0,300.0,200.0,200.0,200.0
568.0,2020.0,1.0,200.0,200.0,200.0,200.0
568.0,2020.0,2.0,200.0,200.0,200.0,50.0
852.0,2019.0,8.0,332.0,382.0,100.0,100.0
852.0,2019.0,9.0,382.0,100.0,100.0,100.0
852.0,2019.0,10.0,100.0,100.0,100.0,100.0
852.0,2019.0,11.0,100.0,100.0,100.0,100.0
852.0,2019.0,12.0,100.0,100.0,100.0,250.0
1319.0,2019.0,8.0,2.0,2.0,2.0,2.0
1319.0,2019.0,9.0,2.0,2.0,2.0,2.0
1319.0,2019.0,10.0,2.0,2.0,2.0,200.0
1205.0,2019.0,8.0,202.0,202.0,252.0,252.0
1205.0,2019.0,9.0,202.0,252.0,252.0,252.0
1205.0,2019.0,10.0,252.0,252.0,252.0,252.0
1205.0,2019.0,11.0,252.0,252.0,252.0,100.0
996.0,2019.0,11.0,200.0,200.0,200.0,320.0
996.0,2019.0,12.0,200.0,200.0,320.0,420.0
1020.0,2019.0,11.0,50.0,1100.0,1330.0,1380.0
1020.0,2019.0,12.0,1100.0,1330.0,1380.0,1660.0
899.0,2019.0,8.0,500.0,998.0,998.0,998.0
899.0,2019.0,9.0,998.0,998.0,998.0,998.0
899.0,2019.0,10.0,998.0,998.0,998.0,498.0
899.0,2019.0,11.0,998.0,998.0,498.0,578.0
899.0,2019.0,12.0,998.0,498.0,578.0,1000.0
179.0,2020.0,1.0,70.0,70.0,70.0,70.0
179.0,2020.0,2.0,70.0,70.0,70.0,120.0
1207.0,2019.0,8.0,2.0,4.0,4.0,4.0
1207.0,2019.0,9.0,4.0,4.0,4.0,4.0
1207.0,2019.0,10.0,4.0,4.0,4.0,4.0
1207.0,2019.0,11.0,4.0,4.0,4.0,10.0
1202.0,2019.0,8.0,100.0,100.0,100.0,100.0
1202.0,2019.0,9.0,100.0,100.0,100.0,330.0
1202.0,2019.0,10.0,100.0,100.0,330.0,230.0
1202.0,2019.0,11.0,100.0,330.0,230.0,280.0
883.0,2019.0,8.0,1020.0,1020.0,1020.0,1020.0
883.0,2019.0,9.0,1020.0,1020.0,1020.0,1020.0
883.0,2019.0,10.0,1020.0,1020.0,1020.0,500.0
876.0,2019.0,9.0,420.0,420.0,460.0,560.0
876.0,2019.0,10.0,420.0,460.0,560.0,560.0
876.0,2019.0,11.0,460.0,560.0,560.0,560.0
876.0,2019.0,12.0,560.0,560.0,560.0,476.0
496.0,2019.0,7.0,270.0,750.0,600.0,600.0
496.0,2019.0,8.0,750.0,600.0,600.0,600.0
496.0,2019.0,9.0,600.0,600.0,600.0,250.0
496.0,2019.0,10.0,600.0,600.0,250.0,250.0
496.0,2019.0,11.0,600.0,250.0,250.0,250.0
1265.0,2019.0,8.0,844.0,844.0,844.0,792.0
1265.0,2019.0,9.0,844.0,844.0,792.0,792.0
1265.0,2019.0,10.0,844.0,792.0,792.0,56.0
696.0,2019.0,10.0,100.0,100.0,1000.0,1000.0
696.0,2019.0,11.0,100.0,1000.0,1000.0,1000.0
696.0,2019.0,12.0,1000.0,1000.0,1000.0,1000.0
696.0,2020.0,1.0,1000.0,1000.0,1000.0,1900.0
793.0,2019.0,8.0,24.0,24.0,24.0,24.0
793.0,2019.0,9.0,24.0,24.0,24.0,24.0
793.0,2019.0,10.0,24.0,24.0,24.0,24.0
20.0,2019.0,7.0,530.0,1240.0,1188.0,776.0
20.0,2019.0,8.0,1240.0,1188.0,776.0,756.0
20.0,2019.0,9.0,1188.0,776.0,756.0,366.0
20.0,2019.0,10.0,776.0,756.0,366.0,250.0
20.0,2019.0,11.0,756.0,366.0,250.0,150.0
20.0,2019.0,12.0,366.0,250.0,150.0,490.0
20.0,2020.0,1.0,250.0,150.0,490.0,510.0
20.0,2020.0,2.0,150.0,490.0,510.0,530.0
224.0,2019.0,7.0,700.0,400.0,600.0,600.0
224.0,2019.0,8.0,400.0,600.0,600.0,200.0
224.0,2019.0,9.0,600.0,600.0,200.0,200.0
224.0,2019.0,10.0,600.0,200.0,200.0,200.0
224.0,2019.0,11.0,200.0,200.0,200.0,200.0
711.0,2019.0,8.0,520.0,1240.0,1040.0,1840.0
711.0,2019.0,9.0,1240.0,1040.0,1840.0,1720.0
711.0,2019.0,10.0,1040.0,1840.0,1720.0,1720.0
711.0,2019.0,11.0,1840.0,1720.0,1720.0,1520.0
711.0,2019.0,12.0,1720.0,1720.0,1520.0,920.0
711.0,2020.0,1.0,1720.0,1520.0,920.0,1160.0
1178.0,2019.0,8.0,54.0,64.0,64.0,54.0
1178.0,2019.0,9.0,64.0,64.0,54.0,54.0
1178.0,2019.0,10.0,64.0,54.0,54.0,20.0
1178.0,2019.0,11.0,54.0,54.0,20.0,118.0
556.0,2019.0,7.0,10.0,250.0,250.0,216.0
556.0,2019.0,8.0,250.0,250.0,216.0,216.0
556.0,2020.0,1.0,10.0,10.0,10.0,10.0
556.0,2020.0,2.0,10.0,10.0,10.0,10.0
1155.0,2019.0,8.0,108.0,112.0,4.0,404.0
1155.0,2019.0,9.0,112.0,4.0,404.0,404.0
1155.0,2019.0,10.0,4.0,404.0,404.0,404.0
1155.0,2019.0,11.0,404.0,404.0,404.0,414.0
857.0,2019.0,8.0,400.0,400.0,400.0,400.0
857.0,2019.0,9.0,400.0,400.0,400.0,400.0
522.0,2019.0,8.0,400.0,400.0,400.0,400.0
522.0,2019.0,9.0,400.0,400.0,400.0,400.0
88.0,2020.0,1.0,70.0,70.0,70.0,70.0
88.0,2020.0,2.0,70.0,70.0,70.0,120.0
270.0,2019.0,12.0,1196.0,1196.0,1178.0,1998.0
270.0,2020.0,1.0,1196.0,1178.0,1998.0,1998.0
270.0,2020.0,2.0,1178.0,1998.0,1998.0,1998.0
682.0,2019.0,8.0,48.0,48.0,88.0,88.0
682.0,2019.0,9.0,48.0,88.0,88.0,88.0
682.0,2019.0,10.0,88.0,88.0,88.0,72.0
682.0,2019.0,11.0,88.0,88.0,72.0,40.0
682.0,2019.0,12.0,88.0,72.0,40.0,40.0
682.0,2020.0,1.0,72.0,40.0,40.0,60.0
239.0,2019.0,7.0,1600.0,1700.0,1700.0,1700.0
239.0,2020.0,1.0,500.0,500.0,500.0,500.0
239.0,2020.0,2.0,500.0,500.0,500.0,1600.0
312.0,2019.0,7.0,200.0,200.0,352.0,152.0
312.0,2019.0,8.0,200.0,352.0,152.0,152.0
312.0,2019.0,9.0,352.0,152.0,152.0,252.0
312.0,2019.0,10.0,152.0,152.0,252.0,352.0
312.0,2019.0,11.0,152.0,252.0,352.0,352.0
312.0,2019.0,12.0,252.0,352.0,352.0,200.0
312.0,2020.0,1.0,352.0,352.0,200.0,200.0
312.0,2020.0,2.0,352.0,200.0,200.0,200.0
104.0,2020.0,2.0,500.0,500.0,500.0,500.0
528.0,2019.0,7.0,1390.0,800.0,800.0,200.0
528.0,2020.0,2.0,140.0,390.0,390.0,1390.0
588.0,2019.0,7.0,278.0,52.0,52.0,32.0
588.0,2020.0,1.0,150.0,158.0,158.0,158.0
588.0,2020.0,2.0,158.0,158.0,158.0,278.0
148.0,2019.0,7.0,1600.0,700.0,700.0,850.0
148.0,2019.0,8.0,700.0,700.0,850.0,150.0
148.0,2019.0,9.0,700.0,850.0,150.0,150.0
148.0,2019.0,10.0,850.0,150.0,150.0,650.0
148.0,2019.0,11.0,150.0,150.0,650.0,650.0
148.0,2019.0,12.0,150.0,650.0,650.0,650.0
